"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
1.669000e+001	-9.698814e+000
1.670000e+001	-9.697700e+000
1.671000e+001	-9.696585e+000
1.672000e+001	-9.695471e+000
1.673000e+001	-9.694356e+000
1.674000e+001	-9.693241e+000
1.675000e+001	-9.692126e+000
1.676000e+001	-9.691011e+000
1.677000e+001	-9.689897e+000
1.678000e+001	-9.688782e+000
1.679000e+001	-9.687667e+000
1.680000e+001	-9.686552e+000
1.681000e+001	-9.685437e+000
1.682000e+001	-9.684322e+000
1.683000e+001	-9.683207e+000
1.684000e+001	-9.682091e+000
1.685000e+001	-9.680976e+000
1.686000e+001	-9.679861e+000
1.687000e+001	-9.678746e+000
1.688000e+001	-9.677631e+000
1.689000e+001	-9.676515e+000
1.690000e+001	-9.675400e+000
1.691000e+001	-9.674284e+000
1.692000e+001	-9.673169e+000
1.693000e+001	-9.672054e+000
1.694000e+001	-9.670938e+000
1.695000e+001	-9.669822e+000
1.696000e+001	-9.668707e+000
1.697000e+001	-9.667591e+000
1.698000e+001	-9.666476e+000
1.699000e+001	-9.665360e+000
1.700000e+001	-9.664244e+000
1.701000e+001	-9.663128e+000
1.702000e+001	-9.662013e+000
1.703000e+001	-9.660897e+000
1.704000e+001	-9.659781e+000
1.705000e+001	-9.658665e+000
1.706000e+001	-9.657549e+000
1.707000e+001	-9.656433e+000
1.708000e+001	-9.655317e+000
1.709000e+001	-9.654201e+000
1.710000e+001	-9.653085e+000
1.711000e+001	-9.651968e+000
1.712000e+001	-9.650852e+000
1.713000e+001	-9.649736e+000
1.714000e+001	-9.648620e+000
1.715000e+001	-9.647503e+000
1.716000e+001	-9.646387e+000
1.717000e+001	-9.645271e+000
1.718000e+001	-9.644154e+000
1.719000e+001	-9.643038e+000
1.720000e+001	-9.641921e+000
1.721000e+001	-9.640805e+000
1.722000e+001	-9.639688e+000
1.723000e+001	-9.638572e+000
1.724000e+001	-9.637455e+000
1.725000e+001	-9.636338e+000
1.726000e+001	-9.635221e+000
1.727000e+001	-9.634105e+000
1.728000e+001	-9.632988e+000
1.729000e+001	-9.631871e+000
1.730000e+001	-9.630754e+000
1.731000e+001	-9.629637e+000
1.732000e+001	-9.628520e+000
1.733000e+001	-9.627403e+000
1.734000e+001	-9.626286e+000
1.735000e+001	-9.625169e+000
1.736000e+001	-9.624052e+000
1.737000e+001	-9.622935e+000
1.738000e+001	-9.621818e+000
1.739000e+001	-9.620701e+000
1.740000e+001	-9.619583e+000
1.741000e+001	-9.618466e+000
1.742000e+001	-9.617349e+000
1.743000e+001	-9.616231e+000
1.744000e+001	-9.615114e+000
1.745000e+001	-9.613996e+000
1.746000e+001	-9.612879e+000
1.747000e+001	-9.611761e+000
1.748000e+001	-9.610644e+000
1.749000e+001	-9.609526e+000
1.750000e+001	-9.608409e+000
1.751000e+001	-9.607291e+000
1.752000e+001	-9.606173e+000
1.753000e+001	-9.605055e+000
1.754000e+001	-9.603938e+000
1.755000e+001	-9.602820e+000
1.756000e+001	-9.601702e+000
1.757000e+001	-9.600584e+000
1.758000e+001	-9.599466e+000
1.759000e+001	-9.598348e+000
1.760000e+001	-9.597230e+000
1.761000e+001	-9.596112e+000
1.762000e+001	-9.594994e+000
1.763000e+001	-9.593876e+000
1.764000e+001	-9.592758e+000
1.765000e+001	-9.591639e+000
1.766000e+001	-9.590521e+000
1.767000e+001	-9.589403e+000
1.768000e+001	-9.588285e+000
1.769000e+001	-9.587166e+000
1.770000e+001	-9.586048e+000
1.771000e+001	-9.584929e+000
1.772000e+001	-9.583811e+000
1.773000e+001	-9.582692e+000
1.774000e+001	-9.581574e+000
1.775000e+001	-9.580455e+000
1.776000e+001	-9.579337e+000
1.777000e+001	-9.578218e+000
1.778000e+001	-9.577099e+000
1.779000e+001	-9.575981e+000
1.780000e+001	-9.574862e+000
1.781000e+001	-9.573743e+000
1.782000e+001	-9.572624e+000
1.783000e+001	-9.571505e+000
1.784000e+001	-9.570386e+000
1.785000e+001	-9.569267e+000
1.786000e+001	-9.568148e+000
1.787000e+001	-9.567029e+000
1.788000e+001	-9.565910e+000
1.789000e+001	-9.564791e+000
1.790000e+001	-9.563672e+000
1.791000e+001	-9.562553e+000
1.792000e+001	-9.561434e+000
1.793000e+001	-9.560314e+000
1.794000e+001	-9.559195e+000
1.795000e+001	-9.558076e+000
1.796000e+001	-9.556956e+000
1.797000e+001	-9.555837e+000
1.798000e+001	-9.554718e+000
1.799000e+001	-9.553598e+000
1.800000e+001	-9.552479e+000
1.801000e+001	-9.551359e+000
1.802000e+001	-9.550239e+000
1.803000e+001	-9.549120e+000
1.804000e+001	-9.548000e+000
1.805000e+001	-9.546880e+000
1.806000e+001	-9.545761e+000
1.807000e+001	-9.544641e+000
1.808000e+001	-9.543521e+000
1.809000e+001	-9.542401e+000
1.810000e+001	-9.541281e+000
1.811000e+001	-9.540161e+000
1.812000e+001	-9.539041e+000
1.813000e+001	-9.537921e+000
1.814000e+001	-9.536801e+000
1.815000e+001	-9.535681e+000
1.816000e+001	-9.534561e+000
1.817000e+001	-9.533441e+000
1.818000e+001	-9.532321e+000
1.819000e+001	-9.531200e+000
1.820000e+001	-9.530080e+000
1.821000e+001	-9.528960e+000
1.822000e+001	-9.527839e+000
1.823000e+001	-9.526719e+000
1.824000e+001	-9.525599e+000
1.825000e+001	-9.524478e+000
1.826000e+001	-9.523358e+000
1.827000e+001	-9.522237e+000
1.828000e+001	-9.521117e+000
1.829000e+001	-9.519996e+000
1.830000e+001	-9.518875e+000
1.831000e+001	-9.517755e+000
1.832000e+001	-9.516634e+000
1.833000e+001	-9.515513e+000
1.834000e+001	-9.514393e+000
1.835000e+001	-9.513272e+000
1.836000e+001	-9.512151e+000
1.837000e+001	-9.511030e+000
1.838000e+001	-9.509909e+000
1.839000e+001	-9.508788e+000
1.840000e+001	-9.507667e+000
1.841000e+001	-9.506546e+000
1.842000e+001	-9.505425e+000
1.843000e+001	-9.504304e+000
1.844000e+001	-9.503183e+000
1.845000e+001	-9.502062e+000
1.846000e+001	-9.500941e+000
1.847000e+001	-9.499819e+000
1.848000e+001	-9.498698e+000
1.849000e+001	-9.497577e+000
1.850000e+001	-9.496456e+000
1.851000e+001	-9.495334e+000
1.852000e+001	-9.494213e+000
1.853000e+001	-9.493091e+000
1.854000e+001	-9.491970e+000
1.855000e+001	-9.490848e+000
1.856000e+001	-9.489727e+000
1.857000e+001	-9.488605e+000
1.858000e+001	-9.487484e+000
1.859000e+001	-9.486362e+000
1.860000e+001	-9.485240e+000
1.861000e+001	-9.484119e+000
1.862000e+001	-9.482997e+000
1.863000e+001	-9.481875e+000
1.864000e+001	-9.480753e+000
1.865000e+001	-9.479631e+000
1.866000e+001	-9.478510e+000
1.867000e+001	-9.477388e+000
1.868000e+001	-9.476266e+000
1.869000e+001	-9.475144e+000
1.870000e+001	-9.474022e+000
1.871000e+001	-9.472900e+000
1.872000e+001	-9.471777e+000
1.873000e+001	-9.470655e+000
1.874000e+001	-9.469533e+000
1.875000e+001	-9.468411e+000
1.876000e+001	-9.467289e+000
1.877000e+001	-9.466166e+000
1.878000e+001	-9.465044e+000
1.879000e+001	-9.463922e+000
1.880000e+001	-9.462799e+000
1.881000e+001	-9.461677e+000
1.882000e+001	-9.460555e+000
1.883000e+001	-9.459432e+000
1.884000e+001	-9.458309e+000
1.885000e+001	-9.457187e+000
1.886000e+001	-9.456064e+000
1.887000e+001	-9.454942e+000
1.888000e+001	-9.453819e+000
1.889000e+001	-9.452696e+000
1.890000e+001	-9.451574e+000
1.891000e+001	-9.450451e+000
1.892000e+001	-9.449328e+000
1.893000e+001	-9.448205e+000
1.894000e+001	-9.447082e+000
1.895000e+001	-9.445959e+000
1.896000e+001	-9.444837e+000
1.897000e+001	-9.443714e+000
1.898000e+001	-9.442591e+000
1.899000e+001	-9.441467e+000
1.900000e+001	-9.440344e+000
1.901000e+001	-9.439221e+000
1.902000e+001	-9.438098e+000
1.903000e+001	-9.436975e+000
1.904000e+001	-9.435852e+000
1.905000e+001	-9.434728e+000
1.906000e+001	-9.433605e+000
1.907000e+001	-9.432482e+000
1.908000e+001	-9.431359e+000
1.909000e+001	-9.430235e+000
1.910000e+001	-9.429112e+000
1.911000e+001	-9.427988e+000
1.912000e+001	-9.426865e+000
1.913000e+001	-9.425741e+000
1.914000e+001	-9.424618e+000
1.915000e+001	-9.423494e+000
1.916000e+001	-9.422370e+000
1.917000e+001	-9.421247e+000
1.918000e+001	-9.420123e+000
1.919000e+001	-9.418999e+000
1.920000e+001	-9.417876e+000
1.921000e+001	-9.416752e+000
1.922000e+001	-9.415628e+000
1.923000e+001	-9.414504e+000
1.924000e+001	-9.413380e+000
1.925000e+001	-9.412256e+000
1.926000e+001	-9.411132e+000
1.927000e+001	-9.410008e+000
1.928000e+001	-9.408884e+000
1.929000e+001	-9.407760e+000
1.930000e+001	-9.406636e+000
1.931000e+001	-9.405512e+000
1.932000e+001	-9.404388e+000
1.933000e+001	-9.403263e+000
1.934000e+001	-9.402139e+000
1.935000e+001	-9.401015e+000
1.936000e+001	-9.399890e+000
1.937000e+001	-9.398766e+000
1.938000e+001	-9.397642e+000
1.939000e+001	-9.396517e+000
1.940000e+001	-9.395393e+000
1.941000e+001	-9.394268e+000
1.942000e+001	-9.393144e+000
1.943000e+001	-9.392019e+000
1.944000e+001	-9.390895e+000
1.945000e+001	-9.389770e+000
1.946000e+001	-9.388645e+000
1.947000e+001	-9.387520e+000
1.948000e+001	-9.386396e+000
1.949000e+001	-9.385271e+000
1.950000e+001	-9.384146e+000
1.951000e+001	-9.383021e+000
1.952000e+001	-9.381896e+000
1.953000e+001	-9.380772e+000
1.954000e+001	-9.379647e+000
1.955000e+001	-9.378522e+000
1.956000e+001	-9.377397e+000
1.957000e+001	-9.376271e+000
1.958000e+001	-9.375146e+000
1.959000e+001	-9.374021e+000
1.960000e+001	-9.372896e+000
1.961000e+001	-9.371771e+000
1.962000e+001	-9.370646e+000
1.963000e+001	-9.369520e+000
1.964000e+001	-9.368395e+000
1.965000e+001	-9.367270e+000
1.966000e+001	-9.366144e+000
1.967000e+001	-9.365019e+000
1.968000e+001	-9.363894e+000
1.969000e+001	-9.362768e+000
1.970000e+001	-9.361643e+000
1.971000e+001	-9.360517e+000
1.972000e+001	-9.359391e+000
1.973000e+001	-9.358266e+000
1.974000e+001	-9.357140e+000
1.975000e+001	-9.356015e+000
1.976000e+001	-9.354889e+000
1.977000e+001	-9.353763e+000
1.978000e+001	-9.352637e+000
1.979000e+001	-9.351511e+000
1.980000e+001	-9.350386e+000
1.981000e+001	-9.349260e+000
1.982000e+001	-9.348134e+000
1.983000e+001	-9.347008e+000
1.984000e+001	-9.345882e+000
1.985000e+001	-9.344756e+000
1.986000e+001	-9.343630e+000
1.987000e+001	-9.342504e+000
1.988000e+001	-9.341377e+000
1.989000e+001	-9.340251e+000
1.990000e+001	-9.339125e+000
1.991000e+001	-9.337999e+000
1.992000e+001	-9.336873e+000
1.993000e+001	-9.335746e+000
1.994000e+001	-9.334620e+000
1.995000e+001	-9.333494e+000
1.996000e+001	-9.332367e+000
1.997000e+001	-9.331241e+000
1.998000e+001	-9.330114e+000
1.999000e+001	-9.328988e+000
2.000000e+001	-9.327861e+000
2.001000e+001	-9.326735e+000
2.002000e+001	-9.325608e+000
2.003000e+001	-9.324481e+000
2.004000e+001	-9.323355e+000
2.005000e+001	-9.322228e+000
2.006000e+001	-9.321101e+000
2.007000e+001	-9.319974e+000
2.008000e+001	-9.318848e+000
2.009000e+001	-9.317721e+000
2.010000e+001	-9.316594e+000
2.011000e+001	-9.315467e+000
2.012000e+001	-9.314340e+000
2.013000e+001	-9.313213e+000
2.014000e+001	-9.312086e+000
2.015000e+001	-9.310959e+000
2.016000e+001	-9.309832e+000
2.017000e+001	-9.308705e+000
2.018000e+001	-9.307577e+000
2.019000e+001	-9.306450e+000
2.020000e+001	-9.305323e+000
2.021000e+001	-9.304196e+000
2.022000e+001	-9.303068e+000
2.023000e+001	-9.301941e+000
2.024000e+001	-9.300814e+000
2.025000e+001	-9.299686e+000
2.026000e+001	-9.298559e+000
2.027000e+001	-9.297431e+000
2.028000e+001	-9.296304e+000
2.029000e+001	-9.295176e+000
2.030000e+001	-9.294049e+000
2.031000e+001	-9.292921e+000
2.032000e+001	-9.291794e+000
2.033000e+001	-9.290666e+000
2.034000e+001	-9.289538e+000
2.035000e+001	-9.288410e+000
2.036000e+001	-9.287283e+000
2.037000e+001	-9.286155e+000
2.038000e+001	-9.285027e+000
2.039000e+001	-9.283899e+000
2.040000e+001	-9.282771e+000
2.041000e+001	-9.281643e+000
2.042000e+001	-9.280515e+000
2.043000e+001	-9.279387e+000
2.044000e+001	-9.278259e+000
2.045000e+001	-9.277131e+000
2.046000e+001	-9.276003e+000
2.047000e+001	-9.274875e+000
2.048000e+001	-9.273746e+000
2.049000e+001	-9.272618e+000
2.050000e+001	-9.271490e+000
2.051000e+001	-9.270362e+000
2.052000e+001	-9.269233e+000
2.053000e+001	-9.268105e+000
2.054000e+001	-9.266977e+000
2.055000e+001	-9.265848e+000
2.056000e+001	-9.264720e+000
2.057000e+001	-9.263591e+000
2.058000e+001	-9.262463e+000
2.059000e+001	-9.261334e+000
2.060000e+001	-9.260205e+000
2.061000e+001	-9.259077e+000
2.062000e+001	-9.257948e+000
2.063000e+001	-9.256819e+000
2.064000e+001	-9.255691e+000
2.065000e+001	-9.254562e+000
2.066000e+001	-9.253433e+000
2.067000e+001	-9.252304e+000
2.068000e+001	-9.251175e+000
2.069000e+001	-9.250046e+000
2.070000e+001	-9.248917e+000
2.071000e+001	-9.247788e+000
2.072000e+001	-9.246659e+000
2.073000e+001	-9.245530e+000
2.074000e+001	-9.244401e+000
2.075000e+001	-9.243272e+000
2.076000e+001	-9.242143e+000
2.077000e+001	-9.241014e+000
2.078000e+001	-9.239884e+000
2.079000e+001	-9.238755e+000
2.080000e+001	-9.237626e+000
2.081000e+001	-9.236496e+000
2.082000e+001	-9.235367e+000
2.083000e+001	-9.234238e+000
2.084000e+001	-9.233108e+000
2.085000e+001	-9.231979e+000
2.086000e+001	-9.230849e+000
2.087000e+001	-9.229720e+000
2.088000e+001	-9.228590e+000
2.089000e+001	-9.227461e+000
2.090000e+001	-9.226331e+000
2.091000e+001	-9.225201e+000
2.092000e+001	-9.224072e+000
2.093000e+001	-9.222942e+000
2.094000e+001	-9.221812e+000
2.095000e+001	-9.220682e+000
2.096000e+001	-9.219552e+000
2.097000e+001	-9.218422e+000
2.098000e+001	-9.217293e+000
2.099000e+001	-9.216163e+000
2.100000e+001	-9.215033e+000
2.101000e+001	-9.213903e+000
2.102000e+001	-9.212773e+000
2.103000e+001	-9.211643e+000
2.104000e+001	-9.210512e+000
2.105000e+001	-9.209382e+000
2.106000e+001	-9.208252e+000
2.107000e+001	-9.207122e+000
2.108000e+001	-9.205992e+000
2.109000e+001	-9.204862e+000
2.110000e+001	-9.203731e+000
2.111000e+001	-9.202601e+000
2.112000e+001	-9.201471e+000
2.113000e+001	-9.200340e+000
2.114000e+001	-9.199210e+000
2.115000e+001	-9.198079e+000
2.116000e+001	-9.196949e+000
2.117000e+001	-9.195818e+000
2.118000e+001	-9.194688e+000
2.119000e+001	-9.193557e+000
2.120000e+001	-9.192427e+000
2.121000e+001	-9.191296e+000
2.122000e+001	-9.190165e+000
2.123000e+001	-9.189035e+000
2.124000e+001	-9.187904e+000
2.125000e+001	-9.186773e+000
2.126000e+001	-9.185643e+000
2.127000e+001	-9.184512e+000
2.128000e+001	-9.183381e+000
2.129000e+001	-9.182250e+000
2.130000e+001	-9.181119e+000
2.131000e+001	-9.179988e+000
2.132000e+001	-9.178857e+000
2.133000e+001	-9.177726e+000
2.134000e+001	-9.176595e+000
2.135000e+001	-9.175464e+000
2.136000e+001	-9.174333e+000
2.137000e+001	-9.173202e+000
2.138000e+001	-9.172071e+000
2.139000e+001	-9.170940e+000
2.140000e+001	-9.169808e+000
2.141000e+001	-9.168677e+000
2.142000e+001	-9.167546e+000
2.143000e+001	-9.166415e+000
2.144000e+001	-9.165283e+000
2.145000e+001	-9.164152e+000
2.146000e+001	-9.163021e+000
2.147000e+001	-9.161889e+000
2.148000e+001	-9.160758e+000
2.149000e+001	-9.159626e+000
2.150000e+001	-9.158495e+000
2.151000e+001	-9.157363e+000
2.152000e+001	-9.156231e+000
2.153000e+001	-9.155100e+000
2.154000e+001	-9.153968e+000
2.155000e+001	-9.152836e+000
2.156000e+001	-9.151705e+000
2.157000e+001	-9.150573e+000
2.158000e+001	-9.149441e+000
2.159000e+001	-9.148309e+000
2.160000e+001	-9.147178e+000
2.161000e+001	-9.146046e+000
2.162000e+001	-9.144914e+000
2.163000e+001	-9.143782e+000
2.164000e+001	-9.142650e+000
2.165000e+001	-9.141518e+000
2.166000e+001	-9.140386e+000
2.167000e+001	-9.139254e+000
2.168000e+001	-9.138122e+000
2.169000e+001	-9.136990e+000
2.170000e+001	-9.135858e+000
2.171000e+001	-9.134725e+000
2.172000e+001	-9.133593e+000
2.173000e+001	-9.132461e+000
2.174000e+001	-9.131329e+000
2.175000e+001	-9.130196e+000
2.176000e+001	-9.129064e+000
2.177000e+001	-9.127932e+000
2.178000e+001	-9.126799e+000
2.179000e+001	-9.125667e+000
2.180000e+001	-9.124535e+000
2.181000e+001	-9.123402e+000
2.182000e+001	-9.122270e+000
2.183000e+001	-9.121137e+000
2.184000e+001	-9.120004e+000
2.185000e+001	-9.118872e+000
2.186000e+001	-9.117739e+000
2.187000e+001	-9.116607e+000
2.188000e+001	-9.115474e+000
2.189000e+001	-9.114341e+000
2.190000e+001	-9.113208e+000
2.191000e+001	-9.112076e+000
2.192000e+001	-9.110943e+000
2.193000e+001	-9.109810e+000
2.194000e+001	-9.108677e+000
2.195000e+001	-9.107544e+000
2.196000e+001	-9.106411e+000
2.197000e+001	-9.105278e+000
2.198000e+001	-9.104145e+000
2.199000e+001	-9.103012e+000
2.200000e+001	-9.101879e+000
2.201000e+001	-9.100746e+000
2.202000e+001	-9.099613e+000
2.203000e+001	-9.098480e+000
2.204000e+001	-9.097347e+000
2.205000e+001	-9.096213e+000
2.206000e+001	-9.095080e+000
2.207000e+001	-9.093947e+000
2.208000e+001	-9.092814e+000
2.209000e+001	-9.091680e+000
2.210000e+001	-9.090547e+000
2.211000e+001	-9.089414e+000
2.212000e+001	-9.088280e+000
2.213000e+001	-9.087147e+000
2.214000e+001	-9.086013e+000
2.215000e+001	-9.084880e+000
2.216000e+001	-9.083746e+000
2.217000e+001	-9.082613e+000
2.218000e+001	-9.081479e+000
2.219000e+001	-9.080345e+000
2.220000e+001	-9.079212e+000
2.221000e+001	-9.078078e+000
2.222000e+001	-9.076944e+000
2.223000e+001	-9.075810e+000
2.224000e+001	-9.074677e+000
2.225000e+001	-9.073543e+000
2.226000e+001	-9.072409e+000
2.227000e+001	-9.071275e+000
2.228000e+001	-9.070141e+000
2.229000e+001	-9.069007e+000
2.230000e+001	-9.067873e+000
2.231000e+001	-9.066739e+000
2.232000e+001	-9.065605e+000
2.233000e+001	-9.064471e+000
2.234000e+001	-9.063337e+000
2.235000e+001	-9.062203e+000
2.236000e+001	-9.061069e+000
2.237000e+001	-9.059935e+000
2.238000e+001	-9.058801e+000
2.239000e+001	-9.057666e+000
2.240000e+001	-9.056532e+000
2.241000e+001	-9.055398e+000
2.242000e+001	-9.054263e+000
2.243000e+001	-9.053129e+000
2.244000e+001	-9.051995e+000
2.245000e+001	-9.050860e+000
2.246000e+001	-9.049726e+000
2.247000e+001	-9.048591e+000
2.248000e+001	-9.047457e+000
2.249000e+001	-9.046322e+000
2.250000e+001	-9.045188e+000
2.251000e+001	-9.044053e+000
2.252000e+001	-9.042919e+000
2.253000e+001	-9.041784e+000
2.254000e+001	-9.040649e+000
2.255000e+001	-9.039515e+000
2.256000e+001	-9.038380e+000
2.257000e+001	-9.037245e+000
2.258000e+001	-9.036110e+000
2.259000e+001	-9.034975e+000
2.260000e+001	-9.033841e+000
2.261000e+001	-9.032706e+000
2.262000e+001	-9.031571e+000
2.263000e+001	-9.030436e+000
2.264000e+001	-9.029301e+000
2.265000e+001	-9.028166e+000
2.266000e+001	-9.027031e+000
2.267000e+001	-9.025896e+000
2.268000e+001	-9.024761e+000
2.269000e+001	-9.023625e+000
2.270000e+001	-9.022490e+000
2.271000e+001	-9.021355e+000
2.272000e+001	-9.020220e+000
2.273000e+001	-9.019085e+000
2.274000e+001	-9.017949e+000
2.275000e+001	-9.016814e+000
2.276000e+001	-9.015679e+000
2.277000e+001	-9.014543e+000
2.278000e+001	-9.013408e+000
2.279000e+001	-9.012272e+000
2.280000e+001	-9.011137e+000
2.281000e+001	-9.010001e+000
2.282000e+001	-9.008866e+000
2.283000e+001	-9.007730e+000
2.284000e+001	-9.006595e+000
2.285000e+001	-9.005459e+000
2.286000e+001	-9.004324e+000
2.287000e+001	-9.003188e+000
2.288000e+001	-9.002052e+000
2.289000e+001	-9.000916e+000
2.290000e+001	-8.999781e+000
2.291000e+001	-8.998645e+000
2.292000e+001	-8.997509e+000
2.293000e+001	-8.996373e+000
2.294000e+001	-8.995237e+000
2.295000e+001	-8.994101e+000
2.296000e+001	-8.992966e+000
2.297000e+001	-8.991830e+000
2.298000e+001	-8.990694e+000
2.299000e+001	-8.989558e+000
2.300000e+001	-8.988421e+000
2.301000e+001	-8.987285e+000
2.302000e+001	-8.986149e+000
2.303000e+001	-8.985013e+000
2.304000e+001	-8.983877e+000
2.305000e+001	-8.982741e+000
2.306000e+001	-8.981605e+000
2.307000e+001	-8.980468e+000
2.308000e+001	-8.979332e+000
2.309000e+001	-8.978196e+000
2.310000e+001	-8.977059e+000
2.311000e+001	-8.975923e+000
2.312000e+001	-8.974787e+000
2.313000e+001	-8.973650e+000
2.314000e+001	-8.972514e+000
2.315000e+001	-8.971377e+000
2.316000e+001	-8.970241e+000
2.317000e+001	-8.969104e+000
2.318000e+001	-8.967967e+000
2.319000e+001	-8.966831e+000
2.320000e+001	-8.965694e+000
2.321000e+001	-8.964557e+000
2.322000e+001	-8.963421e+000
2.323000e+001	-8.962284e+000
2.324000e+001	-8.961147e+000
2.325000e+001	-8.960010e+000
2.326000e+001	-8.958874e+000
2.327000e+001	-8.957737e+000
2.328000e+001	-8.956600e+000
2.329000e+001	-8.955463e+000
2.330000e+001	-8.954326e+000
2.331000e+001	-8.953189e+000
2.332000e+001	-8.952052e+000
2.333000e+001	-8.950915e+000
2.334000e+001	-8.949778e+000
2.335000e+001	-8.948641e+000
2.336000e+001	-8.947504e+000
2.337000e+001	-8.946367e+000
2.338000e+001	-8.945229e+000
2.339000e+001	-8.944092e+000
2.340000e+001	-8.942955e+000
2.341000e+001	-8.941818e+000
2.342000e+001	-8.940680e+000
2.343000e+001	-8.939543e+000
2.344000e+001	-8.938406e+000
2.345000e+001	-8.937268e+000
2.346000e+001	-8.936131e+000
2.347000e+001	-8.934994e+000
2.348000e+001	-8.933856e+000
2.349000e+001	-8.932719e+000
2.350000e+001	-8.931581e+000
2.351000e+001	-8.930444e+000
2.352000e+001	-8.929306e+000
2.353000e+001	-8.928168e+000
2.354000e+001	-8.927031e+000
2.355000e+001	-8.925893e+000
2.356000e+001	-8.924755e+000
2.357000e+001	-8.923618e+000


