"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
1.668000e+001	-1.077611e+001
1.669000e+001	-1.077459e+001
1.670000e+001	-1.077308e+001
1.671000e+001	-1.077156e+001
1.672000e+001	-1.077004e+001
1.673000e+001	-1.076853e+001
1.674000e+001	-1.076701e+001
1.675000e+001	-1.076550e+001
1.676000e+001	-1.076398e+001
1.677000e+001	-1.076247e+001
1.678000e+001	-1.076095e+001
1.679000e+001	-1.075943e+001
1.680000e+001	-1.075792e+001
1.681000e+001	-1.075640e+001
1.682000e+001	-1.075489e+001
1.683000e+001	-1.075337e+001
1.684000e+001	-1.075186e+001
1.685000e+001	-1.075035e+001
1.686000e+001	-1.074883e+001
1.687000e+001	-1.074732e+001
1.688000e+001	-1.074580e+001
1.689000e+001	-1.074429e+001
1.690000e+001	-1.074277e+001
1.691000e+001	-1.074126e+001
1.692000e+001	-1.073975e+001
1.693000e+001	-1.073823e+001
1.694000e+001	-1.073672e+001
1.695000e+001	-1.073520e+001
1.696000e+001	-1.073369e+001
1.697000e+001	-1.073218e+001
1.698000e+001	-1.073066e+001
1.699000e+001	-1.072915e+001
1.700000e+001	-1.072764e+001
1.701000e+001	-1.072612e+001
1.702000e+001	-1.072461e+001
1.703000e+001	-1.072310e+001
1.704000e+001	-1.072159e+001
1.705000e+001	-1.072007e+001
1.706000e+001	-1.071856e+001
1.707000e+001	-1.071705e+001
1.708000e+001	-1.071554e+001
1.709000e+001	-1.071402e+001
1.710000e+001	-1.071251e+001
1.711000e+001	-1.071100e+001
1.712000e+001	-1.070949e+001
1.713000e+001	-1.070798e+001
1.714000e+001	-1.070646e+001
1.715000e+001	-1.070495e+001
1.716000e+001	-1.070344e+001
1.717000e+001	-1.070193e+001
1.718000e+001	-1.070042e+001
1.719000e+001	-1.069891e+001
1.720000e+001	-1.069740e+001
1.721000e+001	-1.069589e+001
1.722000e+001	-1.069437e+001
1.723000e+001	-1.069286e+001
1.724000e+001	-1.069135e+001
1.725000e+001	-1.068984e+001
1.726000e+001	-1.068833e+001
1.727000e+001	-1.068682e+001
1.728000e+001	-1.068531e+001
1.729000e+001	-1.068380e+001
1.730000e+001	-1.068229e+001
1.731000e+001	-1.068078e+001
1.732000e+001	-1.067927e+001
1.733000e+001	-1.067776e+001
1.734000e+001	-1.067625e+001
1.735000e+001	-1.067474e+001
1.736000e+001	-1.067323e+001
1.737000e+001	-1.067172e+001
1.738000e+001	-1.067021e+001
1.739000e+001	-1.066870e+001
1.740000e+001	-1.066719e+001
1.741000e+001	-1.066568e+001
1.742000e+001	-1.066417e+001
1.743000e+001	-1.066267e+001
1.744000e+001	-1.066116e+001
1.745000e+001	-1.065965e+001
1.746000e+001	-1.065814e+001
1.747000e+001	-1.065663e+001
1.748000e+001	-1.065512e+001
1.749000e+001	-1.065361e+001
1.750000e+001	-1.065211e+001
1.751000e+001	-1.065060e+001
1.752000e+001	-1.064909e+001
1.753000e+001	-1.064758e+001
1.754000e+001	-1.064607e+001
1.755000e+001	-1.064457e+001
1.756000e+001	-1.064306e+001
1.757000e+001	-1.064155e+001
1.758000e+001	-1.064004e+001
1.759000e+001	-1.063853e+001
1.760000e+001	-1.063703e+001
1.761000e+001	-1.063552e+001
1.762000e+001	-1.063401e+001
1.763000e+001	-1.063251e+001
1.764000e+001	-1.063100e+001
1.765000e+001	-1.062949e+001
1.766000e+001	-1.062799e+001
1.767000e+001	-1.062648e+001
1.768000e+001	-1.062497e+001
1.769000e+001	-1.062347e+001
1.770000e+001	-1.062196e+001
1.771000e+001	-1.062045e+001
1.772000e+001	-1.061895e+001
1.773000e+001	-1.061744e+001
1.774000e+001	-1.061593e+001
1.775000e+001	-1.061443e+001
1.776000e+001	-1.061292e+001
1.777000e+001	-1.061142e+001
1.778000e+001	-1.060991e+001
1.779000e+001	-1.060841e+001
1.780000e+001	-1.060690e+001
1.781000e+001	-1.060540e+001
1.782000e+001	-1.060389e+001
1.783000e+001	-1.060239e+001
1.784000e+001	-1.060088e+001
1.785000e+001	-1.059938e+001
1.786000e+001	-1.059787e+001
1.787000e+001	-1.059637e+001
1.788000e+001	-1.059486e+001
1.789000e+001	-1.059336e+001
1.790000e+001	-1.059185e+001
1.791000e+001	-1.059035e+001
1.792000e+001	-1.058884e+001
1.793000e+001	-1.058734e+001
1.794000e+001	-1.058584e+001
1.795000e+001	-1.058433e+001
1.796000e+001	-1.058283e+001
1.797000e+001	-1.058132e+001
1.798000e+001	-1.057982e+001
1.799000e+001	-1.057832e+001
1.800000e+001	-1.057681e+001
1.801000e+001	-1.057531e+001
1.802000e+001	-1.057381e+001
1.803000e+001	-1.057230e+001
1.804000e+001	-1.057080e+001
1.805000e+001	-1.056930e+001
1.806000e+001	-1.056779e+001
1.807000e+001	-1.056629e+001
1.808000e+001	-1.056479e+001
1.809000e+001	-1.056329e+001
1.810000e+001	-1.056178e+001
1.811000e+001	-1.056028e+001
1.812000e+001	-1.055878e+001
1.813000e+001	-1.055728e+001
1.814000e+001	-1.055577e+001
1.815000e+001	-1.055427e+001
1.816000e+001	-1.055277e+001
1.817000e+001	-1.055127e+001
1.818000e+001	-1.054977e+001
1.819000e+001	-1.054827e+001
1.820000e+001	-1.054676e+001
1.821000e+001	-1.054526e+001
1.822000e+001	-1.054376e+001
1.823000e+001	-1.054226e+001
1.824000e+001	-1.054076e+001
1.825000e+001	-1.053926e+001
1.826000e+001	-1.053776e+001
1.827000e+001	-1.053626e+001
1.828000e+001	-1.053475e+001
1.829000e+001	-1.053325e+001
1.830000e+001	-1.053175e+001
1.831000e+001	-1.053025e+001
1.832000e+001	-1.052875e+001
1.833000e+001	-1.052725e+001
1.834000e+001	-1.052575e+001
1.835000e+001	-1.052425e+001
1.836000e+001	-1.052275e+001
1.837000e+001	-1.052125e+001
1.838000e+001	-1.051975e+001
1.839000e+001	-1.051825e+001
1.840000e+001	-1.051675e+001
1.841000e+001	-1.051525e+001
1.842000e+001	-1.051375e+001
1.843000e+001	-1.051225e+001
1.844000e+001	-1.051076e+001
1.845000e+001	-1.050926e+001
1.846000e+001	-1.050776e+001
1.847000e+001	-1.050626e+001
1.848000e+001	-1.050476e+001
1.849000e+001	-1.050326e+001
1.850000e+001	-1.050176e+001
1.851000e+001	-1.050026e+001
1.852000e+001	-1.049876e+001
1.853000e+001	-1.049727e+001
1.854000e+001	-1.049577e+001
1.855000e+001	-1.049427e+001
1.856000e+001	-1.049277e+001
1.857000e+001	-1.049127e+001
1.858000e+001	-1.048978e+001
1.859000e+001	-1.048828e+001
1.860000e+001	-1.048678e+001
1.861000e+001	-1.048528e+001
1.862000e+001	-1.048379e+001
1.863000e+001	-1.048229e+001
1.864000e+001	-1.048079e+001
1.865000e+001	-1.047929e+001
1.866000e+001	-1.047780e+001
1.867000e+001	-1.047630e+001
1.868000e+001	-1.047480e+001
1.869000e+001	-1.047330e+001
1.870000e+001	-1.047181e+001
1.871000e+001	-1.047031e+001
1.872000e+001	-1.046881e+001
1.873000e+001	-1.046732e+001
1.874000e+001	-1.046582e+001
1.875000e+001	-1.046433e+001
1.876000e+001	-1.046283e+001
1.877000e+001	-1.046133e+001
1.878000e+001	-1.045984e+001
1.879000e+001	-1.045834e+001
1.880000e+001	-1.045685e+001
1.881000e+001	-1.045535e+001
1.882000e+001	-1.045385e+001
1.883000e+001	-1.045236e+001
1.884000e+001	-1.045086e+001
1.885000e+001	-1.044937e+001
1.886000e+001	-1.044787e+001
1.887000e+001	-1.044638e+001
1.888000e+001	-1.044488e+001
1.889000e+001	-1.044339e+001
1.890000e+001	-1.044189e+001
1.891000e+001	-1.044040e+001
1.892000e+001	-1.043890e+001
1.893000e+001	-1.043741e+001
1.894000e+001	-1.043591e+001
1.895000e+001	-1.043442e+001
1.896000e+001	-1.043292e+001
1.897000e+001	-1.043143e+001
1.898000e+001	-1.042994e+001
1.899000e+001	-1.042844e+001
1.900000e+001	-1.042695e+001
1.901000e+001	-1.042545e+001
1.902000e+001	-1.042396e+001
1.903000e+001	-1.042247e+001
1.904000e+001	-1.042097e+001
1.905000e+001	-1.041948e+001
1.906000e+001	-1.041799e+001
1.907000e+001	-1.041649e+001
1.908000e+001	-1.041500e+001
1.909000e+001	-1.041351e+001
1.910000e+001	-1.041201e+001
1.911000e+001	-1.041052e+001
1.912000e+001	-1.040903e+001
1.913000e+001	-1.040753e+001
1.914000e+001	-1.040604e+001
1.915000e+001	-1.040455e+001
1.916000e+001	-1.040306e+001
1.917000e+001	-1.040156e+001
1.918000e+001	-1.040007e+001
1.919000e+001	-1.039858e+001
1.920000e+001	-1.039709e+001
1.921000e+001	-1.039560e+001
1.922000e+001	-1.039410e+001
1.923000e+001	-1.039261e+001
1.924000e+001	-1.039112e+001
1.925000e+001	-1.038963e+001
1.926000e+001	-1.038814e+001
1.927000e+001	-1.038665e+001
1.928000e+001	-1.038515e+001
1.929000e+001	-1.038366e+001
1.930000e+001	-1.038217e+001
1.931000e+001	-1.038068e+001
1.932000e+001	-1.037919e+001
1.933000e+001	-1.037770e+001
1.934000e+001	-1.037621e+001
1.935000e+001	-1.037472e+001
1.936000e+001	-1.037323e+001
1.937000e+001	-1.037174e+001
1.938000e+001	-1.037025e+001
1.939000e+001	-1.036876e+001
1.940000e+001	-1.036726e+001
1.941000e+001	-1.036577e+001
1.942000e+001	-1.036428e+001
1.943000e+001	-1.036279e+001
1.944000e+001	-1.036130e+001
1.945000e+001	-1.035981e+001
1.946000e+001	-1.035833e+001
1.947000e+001	-1.035684e+001
1.948000e+001	-1.035535e+001
1.949000e+001	-1.035386e+001
1.950000e+001	-1.035237e+001
1.951000e+001	-1.035088e+001
1.952000e+001	-1.034939e+001
1.953000e+001	-1.034790e+001
1.954000e+001	-1.034641e+001
1.955000e+001	-1.034492e+001
1.956000e+001	-1.034343e+001
1.957000e+001	-1.034194e+001
1.958000e+001	-1.034046e+001
1.959000e+001	-1.033897e+001
1.960000e+001	-1.033748e+001
1.961000e+001	-1.033599e+001
1.962000e+001	-1.033450e+001
1.963000e+001	-1.033301e+001
1.964000e+001	-1.033153e+001
1.965000e+001	-1.033004e+001
1.966000e+001	-1.032855e+001
1.967000e+001	-1.032706e+001
1.968000e+001	-1.032557e+001
1.969000e+001	-1.032409e+001
1.970000e+001	-1.032260e+001
1.971000e+001	-1.032111e+001
1.972000e+001	-1.031962e+001
1.973000e+001	-1.031814e+001
1.974000e+001	-1.031665e+001
1.975000e+001	-1.031516e+001
1.976000e+001	-1.031368e+001
1.977000e+001	-1.031219e+001
1.978000e+001	-1.031070e+001
1.979000e+001	-1.030922e+001
1.980000e+001	-1.030773e+001
1.981000e+001	-1.030624e+001
1.982000e+001	-1.030476e+001
1.983000e+001	-1.030327e+001
1.984000e+001	-1.030178e+001
1.985000e+001	-1.030030e+001
1.986000e+001	-1.029881e+001
1.987000e+001	-1.029733e+001
1.988000e+001	-1.029584e+001
1.989000e+001	-1.029435e+001
1.990000e+001	-1.029287e+001
1.991000e+001	-1.029138e+001
1.992000e+001	-1.028990e+001
1.993000e+001	-1.028841e+001
1.994000e+001	-1.028693e+001
1.995000e+001	-1.028544e+001
1.996000e+001	-1.028396e+001
1.997000e+001	-1.028247e+001
1.998000e+001	-1.028099e+001
1.999000e+001	-1.027950e+001
2.000000e+001	-1.027802e+001
2.001000e+001	-1.027653e+001
2.002000e+001	-1.027505e+001
2.003000e+001	-1.027356e+001
2.004000e+001	-1.027208e+001
2.005000e+001	-1.027059e+001
2.006000e+001	-1.026911e+001
2.007000e+001	-1.026763e+001
2.008000e+001	-1.026614e+001
2.009000e+001	-1.026466e+001
2.010000e+001	-1.026317e+001
2.011000e+001	-1.026169e+001
2.012000e+001	-1.026021e+001
2.013000e+001	-1.025872e+001
2.014000e+001	-1.025724e+001
2.015000e+001	-1.025576e+001
2.016000e+001	-1.025427e+001
2.017000e+001	-1.025279e+001
2.018000e+001	-1.025131e+001
2.019000e+001	-1.024982e+001
2.020000e+001	-1.024834e+001
2.021000e+001	-1.024686e+001
2.022000e+001	-1.024537e+001
2.023000e+001	-1.024389e+001
2.024000e+001	-1.024241e+001
2.025000e+001	-1.024093e+001
2.026000e+001	-1.023944e+001
2.027000e+001	-1.023796e+001
2.028000e+001	-1.023648e+001
2.029000e+001	-1.023500e+001
2.030000e+001	-1.023352e+001
2.031000e+001	-1.023203e+001
2.032000e+001	-1.023055e+001
2.033000e+001	-1.022907e+001
2.034000e+001	-1.022759e+001
2.035000e+001	-1.022611e+001
2.036000e+001	-1.022462e+001
2.037000e+001	-1.022314e+001
2.038000e+001	-1.022166e+001
2.039000e+001	-1.022018e+001
2.040000e+001	-1.021870e+001
2.041000e+001	-1.021722e+001
2.042000e+001	-1.021574e+001
2.043000e+001	-1.021426e+001
2.044000e+001	-1.021278e+001
2.045000e+001	-1.021129e+001
2.046000e+001	-1.020981e+001
2.047000e+001	-1.020833e+001
2.048000e+001	-1.020685e+001
2.049000e+001	-1.020537e+001
2.050000e+001	-1.020389e+001
2.051000e+001	-1.020241e+001
2.052000e+001	-1.020093e+001
2.053000e+001	-1.019945e+001
2.054000e+001	-1.019797e+001
2.055000e+001	-1.019649e+001
2.056000e+001	-1.019501e+001
2.057000e+001	-1.019353e+001
2.058000e+001	-1.019205e+001
2.059000e+001	-1.019057e+001
2.060000e+001	-1.018909e+001
2.061000e+001	-1.018762e+001
2.062000e+001	-1.018614e+001
2.063000e+001	-1.018466e+001
2.064000e+001	-1.018318e+001
2.065000e+001	-1.018170e+001
2.066000e+001	-1.018022e+001
2.067000e+001	-1.017874e+001
2.068000e+001	-1.017726e+001
2.069000e+001	-1.017578e+001
2.070000e+001	-1.017431e+001
2.071000e+001	-1.017283e+001
2.072000e+001	-1.017135e+001
2.073000e+001	-1.016987e+001
2.074000e+001	-1.016839e+001
2.075000e+001	-1.016691e+001
2.076000e+001	-1.016544e+001
2.077000e+001	-1.016396e+001
2.078000e+001	-1.016248e+001
2.079000e+001	-1.016100e+001
2.080000e+001	-1.015953e+001
2.081000e+001	-1.015805e+001
2.082000e+001	-1.015657e+001
2.083000e+001	-1.015509e+001
2.084000e+001	-1.015362e+001
2.085000e+001	-1.015214e+001
2.086000e+001	-1.015066e+001
2.087000e+001	-1.014918e+001
2.088000e+001	-1.014771e+001
2.089000e+001	-1.014623e+001
2.090000e+001	-1.014475e+001
2.091000e+001	-1.014328e+001
2.092000e+001	-1.014180e+001
2.093000e+001	-1.014032e+001
2.094000e+001	-1.013885e+001
2.095000e+001	-1.013737e+001
2.096000e+001	-1.013590e+001
2.097000e+001	-1.013442e+001
2.098000e+001	-1.013294e+001
2.099000e+001	-1.013147e+001
2.100000e+001	-1.012999e+001
2.101000e+001	-1.012852e+001
2.102000e+001	-1.012704e+001
2.103000e+001	-1.012556e+001
2.104000e+001	-1.012409e+001
2.105000e+001	-1.012261e+001
2.106000e+001	-1.012114e+001
2.107000e+001	-1.011966e+001
2.108000e+001	-1.011819e+001
2.109000e+001	-1.011671e+001
2.110000e+001	-1.011524e+001
2.111000e+001	-1.011376e+001
2.112000e+001	-1.011229e+001
2.113000e+001	-1.011081e+001
2.114000e+001	-1.010934e+001
2.115000e+001	-1.010786e+001
2.116000e+001	-1.010639e+001
2.117000e+001	-1.010491e+001
2.118000e+001	-1.010344e+001
2.119000e+001	-1.010197e+001
2.120000e+001	-1.010049e+001
2.121000e+001	-1.009902e+001
2.122000e+001	-1.009754e+001
2.123000e+001	-1.009607e+001
2.124000e+001	-1.009460e+001
2.125000e+001	-1.009312e+001
2.126000e+001	-1.009165e+001
2.127000e+001	-1.009018e+001
2.128000e+001	-1.008870e+001
2.129000e+001	-1.008723e+001
2.130000e+001	-1.008576e+001
2.131000e+001	-1.008428e+001
2.132000e+001	-1.008281e+001
2.133000e+001	-1.008134e+001
2.134000e+001	-1.007986e+001
2.135000e+001	-1.007839e+001
2.136000e+001	-1.007692e+001
2.137000e+001	-1.007545e+001
2.138000e+001	-1.007397e+001
2.139000e+001	-1.007250e+001
2.140000e+001	-1.007103e+001
2.141000e+001	-1.006956e+001
2.142000e+001	-1.006808e+001
2.143000e+001	-1.006661e+001
2.144000e+001	-1.006514e+001
2.145000e+001	-1.006367e+001
2.146000e+001	-1.006220e+001
2.147000e+001	-1.006072e+001
2.148000e+001	-1.005925e+001
2.149000e+001	-1.005778e+001
2.150000e+001	-1.005631e+001
2.151000e+001	-1.005484e+001
2.152000e+001	-1.005337e+001
2.153000e+001	-1.005189e+001
2.154000e+001	-1.005042e+001
2.155000e+001	-1.004895e+001
2.156000e+001	-1.004748e+001
2.157000e+001	-1.004601e+001
2.158000e+001	-1.004454e+001
2.159000e+001	-1.004307e+001
2.160000e+001	-1.004160e+001
2.161000e+001	-1.004013e+001
2.162000e+001	-1.003866e+001
2.163000e+001	-1.003719e+001
2.164000e+001	-1.003572e+001
2.165000e+001	-1.003425e+001
2.166000e+001	-1.003278e+001
2.167000e+001	-1.003131e+001
2.168000e+001	-1.002984e+001
2.169000e+001	-1.002837e+001
2.170000e+001	-1.002690e+001
2.171000e+001	-1.002543e+001
2.172000e+001	-1.002396e+001
2.173000e+001	-1.002249e+001
2.174000e+001	-1.002102e+001
2.175000e+001	-1.001955e+001
2.176000e+001	-1.001808e+001
2.177000e+001	-1.001661e+001
2.178000e+001	-1.001514e+001
2.179000e+001	-1.001367e+001
2.180000e+001	-1.001220e+001
2.181000e+001	-1.001073e+001
2.182000e+001	-1.000926e+001
2.183000e+001	-1.000780e+001
2.184000e+001	-1.000633e+001
2.185000e+001	-1.000486e+001
2.186000e+001	-1.000339e+001
2.187000e+001	-1.000192e+001
2.188000e+001	-1.000045e+001
2.189000e+001	-9.998986e+000
2.190000e+001	-9.997518e+000
2.191000e+001	-9.996050e+000
2.192000e+001	-9.994582e+000
2.193000e+001	-9.993114e+000
2.194000e+001	-9.991646e+000
2.195000e+001	-9.990178e+000
2.196000e+001	-9.988711e+000
2.197000e+001	-9.987243e+000
2.198000e+001	-9.985776e+000
2.199000e+001	-9.984309e+000
2.200000e+001	-9.982841e+000
2.201000e+001	-9.981374e+000
2.202000e+001	-9.979907e+000
2.203000e+001	-9.978440e+000
2.204000e+001	-9.976973e+000
2.205000e+001	-9.975506e+000
2.206000e+001	-9.974040e+000
2.207000e+001	-9.972573e+000
2.208000e+001	-9.971106e+000
2.209000e+001	-9.969640e+000
2.210000e+001	-9.968173e+000
2.211000e+001	-9.966707e+000
2.212000e+001	-9.965241e+000
2.213000e+001	-9.963775e+000
2.214000e+001	-9.962309e+000
2.215000e+001	-9.960843e+000
2.216000e+001	-9.959377e+000
2.217000e+001	-9.957911e+000
2.218000e+001	-9.956445e+000
2.219000e+001	-9.954979e+000
2.220000e+001	-9.953514e+000
2.221000e+001	-9.952048e+000
2.222000e+001	-9.950583e+000
2.223000e+001	-9.949118e+000
2.224000e+001	-9.947652e+000
2.225000e+001	-9.946187e+000
2.226000e+001	-9.944722e+000
2.227000e+001	-9.943257e+000
2.228000e+001	-9.941792e+000
2.229000e+001	-9.940328e+000
2.230000e+001	-9.938863e+000
2.231000e+001	-9.937398e+000
2.232000e+001	-9.935934e+000
2.233000e+001	-9.934469e+000
2.234000e+001	-9.933005e+000
2.235000e+001	-9.931540e+000
2.236000e+001	-9.930076e+000
2.237000e+001	-9.928612e+000
2.238000e+001	-9.927148e+000
2.239000e+001	-9.925684e+000
2.240000e+001	-9.924220e+000
2.241000e+001	-9.922756e+000
2.242000e+001	-9.921293e+000
2.243000e+001	-9.919829e+000
2.244000e+001	-9.918365e+000
2.245000e+001	-9.916902e+000
2.246000e+001	-9.915439e+000
2.247000e+001	-9.913975e+000
2.248000e+001	-9.912512e+000
2.249000e+001	-9.911049e+000
2.250000e+001	-9.909586e+000
2.251000e+001	-9.908123e+000
2.252000e+001	-9.906660e+000
2.253000e+001	-9.905197e+000
2.254000e+001	-9.903734e+000
2.255000e+001	-9.902272e+000
2.256000e+001	-9.900809e+000
2.257000e+001	-9.899347e+000
2.258000e+001	-9.897884e+000
2.259000e+001	-9.896422e+000
2.260000e+001	-9.894960e+000
2.261000e+001	-9.893498e+000
2.262000e+001	-9.892036e+000
2.263000e+001	-9.890574e+000
2.264000e+001	-9.889112e+000
2.265000e+001	-9.887650e+000
2.266000e+001	-9.886188e+000
2.267000e+001	-9.884727e+000
2.268000e+001	-9.883265e+000
2.269000e+001	-9.881803e+000
2.270000e+001	-9.880342e+000
2.271000e+001	-9.878881e+000
2.272000e+001	-9.877420e+000
2.273000e+001	-9.875958e+000
2.274000e+001	-9.874497e+000
2.275000e+001	-9.873036e+000
2.276000e+001	-9.871575e+000
2.277000e+001	-9.870115e+000
2.278000e+001	-9.868654e+000
2.279000e+001	-9.867193e+000
2.280000e+001	-9.865733e+000
2.281000e+001	-9.864272e+000
2.282000e+001	-9.862812e+000
2.283000e+001	-9.861351e+000
2.284000e+001	-9.859891e+000
2.285000e+001	-9.858431e+000
2.286000e+001	-9.856971e+000
2.287000e+001	-9.855511e+000
2.288000e+001	-9.854051e+000
2.289000e+001	-9.852591e+000
2.290000e+001	-9.851131e+000
2.291000e+001	-9.849672e+000
2.292000e+001	-9.848212e+000
2.293000e+001	-9.846752e+000
2.294000e+001	-9.845293e+000
2.295000e+001	-9.843834e+000
2.296000e+001	-9.842374e+000
2.297000e+001	-9.840915e+000
2.298000e+001	-9.839456e+000
2.299000e+001	-9.837997e+000
2.300000e+001	-9.836538e+000
2.301000e+001	-9.835079e+000
2.302000e+001	-9.833621e+000
2.303000e+001	-9.832162e+000
2.304000e+001	-9.830703e+000
2.305000e+001	-9.829245e+000
2.306000e+001	-9.827786e+000
2.307000e+001	-9.826328e+000
2.308000e+001	-9.824870e+000
2.309000e+001	-9.823412e+000
2.310000e+001	-9.821953e+000
2.311000e+001	-9.820495e+000
2.312000e+001	-9.819037e+000
2.313000e+001	-9.817580e+000
2.314000e+001	-9.816122e+000
2.315000e+001	-9.814664e+000
2.316000e+001	-9.813206e+000
2.317000e+001	-9.811749e+000
2.318000e+001	-9.810291e+000
2.319000e+001	-9.808834e+000
2.320000e+001	-9.807377e+000
2.321000e+001	-9.805919e+000
2.322000e+001	-9.804462e+000
2.323000e+001	-9.803005e+000
2.324000e+001	-9.801548e+000
2.325000e+001	-9.800091e+000
2.326000e+001	-9.798634e+000
2.327000e+001	-9.797178e+000
2.328000e+001	-9.795721e+000
2.329000e+001	-9.794265e+000
2.330000e+001	-9.792808e+000
2.331000e+001	-9.791352e+000
2.332000e+001	-9.789895e+000
2.333000e+001	-9.788439e+000
2.334000e+001	-9.786983e+000
2.335000e+001	-9.785527e+000
2.336000e+001	-9.784071e+000
2.337000e+001	-9.782615e+000
2.338000e+001	-9.781159e+000
2.339000e+001	-9.779703e+000
2.340000e+001	-9.778247e+000
2.341000e+001	-9.776792e+000
2.342000e+001	-9.775336e+000
2.343000e+001	-9.773881e+000
2.344000e+001	-9.772425e+000
2.345000e+001	-9.770970e+000
2.346000e+001	-9.769515e+000
2.347000e+001	-9.768060e+000
2.348000e+001	-9.766605e+000
2.349000e+001	-9.765150e+000
2.350000e+001	-9.763695e+000
2.351000e+001	-9.762240e+000
2.352000e+001	-9.760785e+000
2.353000e+001	-9.759331e+000
2.354000e+001	-9.757876e+000
2.355000e+001	-9.756422e+000
2.356000e+001	-9.754967e+000
2.357000e+001	-9.753513e+000


