"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
1.669000e+001	-1.079064e+001
1.670000e+001	-1.078910e+001
1.671000e+001	-1.078756e+001
1.672000e+001	-1.078603e+001
1.673000e+001	-1.078449e+001
1.674000e+001	-1.078295e+001
1.675000e+001	-1.078141e+001
1.676000e+001	-1.077988e+001
1.677000e+001	-1.077834e+001
1.678000e+001	-1.077680e+001
1.679000e+001	-1.077527e+001
1.680000e+001	-1.077373e+001
1.681000e+001	-1.077220e+001
1.682000e+001	-1.077066e+001
1.683000e+001	-1.076912e+001
1.684000e+001	-1.076759e+001
1.685000e+001	-1.076605e+001
1.686000e+001	-1.076452e+001
1.687000e+001	-1.076298e+001
1.688000e+001	-1.076145e+001
1.689000e+001	-1.075991e+001
1.690000e+001	-1.075837e+001
1.691000e+001	-1.075684e+001
1.692000e+001	-1.075530e+001
1.693000e+001	-1.075377e+001
1.694000e+001	-1.075223e+001
1.695000e+001	-1.075070e+001
1.696000e+001	-1.074917e+001
1.697000e+001	-1.074763e+001
1.698000e+001	-1.074610e+001
1.699000e+001	-1.074456e+001
1.700000e+001	-1.074303e+001
1.701000e+001	-1.074149e+001
1.702000e+001	-1.073996e+001
1.703000e+001	-1.073843e+001
1.704000e+001	-1.073689e+001
1.705000e+001	-1.073536e+001
1.706000e+001	-1.073383e+001
1.707000e+001	-1.073229e+001
1.708000e+001	-1.073076e+001
1.709000e+001	-1.072923e+001
1.710000e+001	-1.072769e+001
1.711000e+001	-1.072616e+001
1.712000e+001	-1.072463e+001
1.713000e+001	-1.072310e+001
1.714000e+001	-1.072156e+001
1.715000e+001	-1.072003e+001
1.716000e+001	-1.071850e+001
1.717000e+001	-1.071697e+001
1.718000e+001	-1.071543e+001
1.719000e+001	-1.071390e+001
1.720000e+001	-1.071237e+001
1.721000e+001	-1.071084e+001
1.722000e+001	-1.070931e+001
1.723000e+001	-1.070778e+001
1.724000e+001	-1.070624e+001
1.725000e+001	-1.070471e+001
1.726000e+001	-1.070318e+001
1.727000e+001	-1.070165e+001
1.728000e+001	-1.070012e+001
1.729000e+001	-1.069859e+001
1.730000e+001	-1.069706e+001
1.731000e+001	-1.069553e+001
1.732000e+001	-1.069400e+001
1.733000e+001	-1.069247e+001
1.734000e+001	-1.069094e+001
1.735000e+001	-1.068941e+001
1.736000e+001	-1.068788e+001
1.737000e+001	-1.068635e+001
1.738000e+001	-1.068482e+001
1.739000e+001	-1.068329e+001
1.740000e+001	-1.068176e+001
1.741000e+001	-1.068023e+001
1.742000e+001	-1.067870e+001
1.743000e+001	-1.067717e+001
1.744000e+001	-1.067564e+001
1.745000e+001	-1.067411e+001
1.746000e+001	-1.067258e+001
1.747000e+001	-1.067105e+001
1.748000e+001	-1.066952e+001
1.749000e+001	-1.066800e+001
1.750000e+001	-1.066647e+001
1.751000e+001	-1.066494e+001
1.752000e+001	-1.066341e+001
1.753000e+001	-1.066188e+001
1.754000e+001	-1.066035e+001
1.755000e+001	-1.065883e+001
1.756000e+001	-1.065730e+001
1.757000e+001	-1.065577e+001
1.758000e+001	-1.065424e+001
1.759000e+001	-1.065272e+001
1.760000e+001	-1.065119e+001
1.761000e+001	-1.064966e+001
1.762000e+001	-1.064813e+001
1.763000e+001	-1.064661e+001
1.764000e+001	-1.064508e+001
1.765000e+001	-1.064355e+001
1.766000e+001	-1.064203e+001
1.767000e+001	-1.064050e+001
1.768000e+001	-1.063897e+001
1.769000e+001	-1.063745e+001
1.770000e+001	-1.063592e+001
1.771000e+001	-1.063439e+001
1.772000e+001	-1.063287e+001
1.773000e+001	-1.063134e+001
1.774000e+001	-1.062982e+001
1.775000e+001	-1.062829e+001
1.776000e+001	-1.062676e+001
1.777000e+001	-1.062524e+001
1.778000e+001	-1.062371e+001
1.779000e+001	-1.062219e+001
1.780000e+001	-1.062066e+001
1.781000e+001	-1.061914e+001
1.782000e+001	-1.061761e+001
1.783000e+001	-1.061609e+001
1.784000e+001	-1.061456e+001
1.785000e+001	-1.061304e+001
1.786000e+001	-1.061151e+001
1.787000e+001	-1.060999e+001
1.788000e+001	-1.060846e+001
1.789000e+001	-1.060694e+001
1.790000e+001	-1.060542e+001
1.791000e+001	-1.060389e+001
1.792000e+001	-1.060237e+001
1.793000e+001	-1.060084e+001
1.794000e+001	-1.059932e+001
1.795000e+001	-1.059780e+001
1.796000e+001	-1.059627e+001
1.797000e+001	-1.059475e+001
1.798000e+001	-1.059323e+001
1.799000e+001	-1.059170e+001
1.800000e+001	-1.059018e+001
1.801000e+001	-1.058866e+001
1.802000e+001	-1.058713e+001
1.803000e+001	-1.058561e+001
1.804000e+001	-1.058409e+001
1.805000e+001	-1.058257e+001
1.806000e+001	-1.058104e+001
1.807000e+001	-1.057952e+001
1.808000e+001	-1.057800e+001
1.809000e+001	-1.057648e+001
1.810000e+001	-1.057495e+001
1.811000e+001	-1.057343e+001
1.812000e+001	-1.057191e+001
1.813000e+001	-1.057039e+001
1.814000e+001	-1.056887e+001
1.815000e+001	-1.056735e+001
1.816000e+001	-1.056582e+001
1.817000e+001	-1.056430e+001
1.818000e+001	-1.056278e+001
1.819000e+001	-1.056126e+001
1.820000e+001	-1.055974e+001
1.821000e+001	-1.055822e+001
1.822000e+001	-1.055670e+001
1.823000e+001	-1.055518e+001
1.824000e+001	-1.055366e+001
1.825000e+001	-1.055214e+001
1.826000e+001	-1.055062e+001
1.827000e+001	-1.054910e+001
1.828000e+001	-1.054758e+001
1.829000e+001	-1.054606e+001
1.830000e+001	-1.054454e+001
1.831000e+001	-1.054302e+001
1.832000e+001	-1.054150e+001
1.833000e+001	-1.053998e+001
1.834000e+001	-1.053846e+001
1.835000e+001	-1.053694e+001
1.836000e+001	-1.053542e+001
1.837000e+001	-1.053390e+001
1.838000e+001	-1.053238e+001
1.839000e+001	-1.053086e+001
1.840000e+001	-1.052934e+001
1.841000e+001	-1.052782e+001
1.842000e+001	-1.052631e+001
1.843000e+001	-1.052479e+001
1.844000e+001	-1.052327e+001
1.845000e+001	-1.052175e+001
1.846000e+001	-1.052023e+001
1.847000e+001	-1.051871e+001
1.848000e+001	-1.051720e+001
1.849000e+001	-1.051568e+001
1.850000e+001	-1.051416e+001
1.851000e+001	-1.051264e+001
1.852000e+001	-1.051113e+001
1.853000e+001	-1.050961e+001
1.854000e+001	-1.050809e+001
1.855000e+001	-1.050657e+001
1.856000e+001	-1.050506e+001
1.857000e+001	-1.050354e+001
1.858000e+001	-1.050202e+001
1.859000e+001	-1.050051e+001
1.860000e+001	-1.049899e+001
1.861000e+001	-1.049747e+001
1.862000e+001	-1.049596e+001
1.863000e+001	-1.049444e+001
1.864000e+001	-1.049292e+001
1.865000e+001	-1.049141e+001
1.866000e+001	-1.048989e+001
1.867000e+001	-1.048837e+001
1.868000e+001	-1.048686e+001
1.869000e+001	-1.048534e+001
1.870000e+001	-1.048383e+001
1.871000e+001	-1.048231e+001
1.872000e+001	-1.048080e+001
1.873000e+001	-1.047928e+001
1.874000e+001	-1.047777e+001
1.875000e+001	-1.047625e+001
1.876000e+001	-1.047473e+001
1.877000e+001	-1.047322e+001
1.878000e+001	-1.047171e+001
1.879000e+001	-1.047019e+001
1.880000e+001	-1.046868e+001
1.881000e+001	-1.046716e+001
1.882000e+001	-1.046565e+001
1.883000e+001	-1.046413e+001
1.884000e+001	-1.046262e+001
1.885000e+001	-1.046110e+001
1.886000e+001	-1.045959e+001
1.887000e+001	-1.045808e+001
1.888000e+001	-1.045656e+001
1.889000e+001	-1.045505e+001
1.890000e+001	-1.045354e+001
1.891000e+001	-1.045202e+001
1.892000e+001	-1.045051e+001
1.893000e+001	-1.044899e+001
1.894000e+001	-1.044748e+001
1.895000e+001	-1.044597e+001
1.896000e+001	-1.044446e+001
1.897000e+001	-1.044294e+001
1.898000e+001	-1.044143e+001
1.899000e+001	-1.043992e+001
1.900000e+001	-1.043840e+001
1.901000e+001	-1.043689e+001
1.902000e+001	-1.043538e+001
1.903000e+001	-1.043387e+001
1.904000e+001	-1.043236e+001
1.905000e+001	-1.043084e+001
1.906000e+001	-1.042933e+001
1.907000e+001	-1.042782e+001
1.908000e+001	-1.042631e+001
1.909000e+001	-1.042480e+001
1.910000e+001	-1.042328e+001
1.911000e+001	-1.042177e+001
1.912000e+001	-1.042026e+001
1.913000e+001	-1.041875e+001
1.914000e+001	-1.041724e+001
1.915000e+001	-1.041573e+001
1.916000e+001	-1.041422e+001
1.917000e+001	-1.041271e+001
1.918000e+001	-1.041120e+001
1.919000e+001	-1.040969e+001
1.920000e+001	-1.040818e+001
1.921000e+001	-1.040666e+001
1.922000e+001	-1.040515e+001
1.923000e+001	-1.040364e+001
1.924000e+001	-1.040213e+001
1.925000e+001	-1.040062e+001
1.926000e+001	-1.039911e+001
1.927000e+001	-1.039760e+001
1.928000e+001	-1.039609e+001
1.929000e+001	-1.039459e+001
1.930000e+001	-1.039308e+001
1.931000e+001	-1.039157e+001
1.932000e+001	-1.039006e+001
1.933000e+001	-1.038855e+001
1.934000e+001	-1.038704e+001
1.935000e+001	-1.038553e+001
1.936000e+001	-1.038402e+001
1.937000e+001	-1.038251e+001
1.938000e+001	-1.038100e+001
1.939000e+001	-1.037949e+001
1.940000e+001	-1.037799e+001
1.941000e+001	-1.037648e+001
1.942000e+001	-1.037497e+001
1.943000e+001	-1.037346e+001
1.944000e+001	-1.037195e+001
1.945000e+001	-1.037045e+001
1.946000e+001	-1.036894e+001
1.947000e+001	-1.036743e+001
1.948000e+001	-1.036592e+001
1.949000e+001	-1.036442e+001
1.950000e+001	-1.036291e+001
1.951000e+001	-1.036140e+001
1.952000e+001	-1.035989e+001
1.953000e+001	-1.035839e+001
1.954000e+001	-1.035688e+001
1.955000e+001	-1.035537e+001
1.956000e+001	-1.035387e+001
1.957000e+001	-1.035236e+001
1.958000e+001	-1.035085e+001
1.959000e+001	-1.034935e+001
1.960000e+001	-1.034784e+001
1.961000e+001	-1.034633e+001
1.962000e+001	-1.034483e+001
1.963000e+001	-1.034332e+001
1.964000e+001	-1.034181e+001
1.965000e+001	-1.034031e+001
1.966000e+001	-1.033880e+001
1.967000e+001	-1.033730e+001
1.968000e+001	-1.033579e+001
1.969000e+001	-1.033429e+001
1.970000e+001	-1.033278e+001
1.971000e+001	-1.033127e+001
1.972000e+001	-1.032977e+001
1.973000e+001	-1.032826e+001
1.974000e+001	-1.032676e+001
1.975000e+001	-1.032525e+001
1.976000e+001	-1.032375e+001
1.977000e+001	-1.032225e+001
1.978000e+001	-1.032074e+001
1.979000e+001	-1.031924e+001
1.980000e+001	-1.031773e+001
1.981000e+001	-1.031623e+001
1.982000e+001	-1.031472e+001
1.983000e+001	-1.031322e+001
1.984000e+001	-1.031171e+001
1.985000e+001	-1.031021e+001
1.986000e+001	-1.030871e+001
1.987000e+001	-1.030720e+001
1.988000e+001	-1.030570e+001
1.989000e+001	-1.030420e+001
1.990000e+001	-1.030269e+001
1.991000e+001	-1.030119e+001
1.992000e+001	-1.029969e+001
1.993000e+001	-1.029818e+001
1.994000e+001	-1.029668e+001
1.995000e+001	-1.029518e+001
1.996000e+001	-1.029367e+001
1.997000e+001	-1.029217e+001
1.998000e+001	-1.029067e+001
1.999000e+001	-1.028917e+001
2.000000e+001	-1.028766e+001
2.001000e+001	-1.028616e+001
2.002000e+001	-1.028466e+001
2.003000e+001	-1.028316e+001
2.004000e+001	-1.028166e+001
2.005000e+001	-1.028015e+001
2.006000e+001	-1.027865e+001
2.007000e+001	-1.027715e+001
2.008000e+001	-1.027565e+001
2.009000e+001	-1.027415e+001
2.010000e+001	-1.027265e+001
2.011000e+001	-1.027114e+001
2.012000e+001	-1.026964e+001
2.013000e+001	-1.026814e+001
2.014000e+001	-1.026664e+001
2.015000e+001	-1.026514e+001
2.016000e+001	-1.026364e+001
2.017000e+001	-1.026214e+001
2.018000e+001	-1.026064e+001
2.019000e+001	-1.025914e+001
2.020000e+001	-1.025764e+001
2.021000e+001	-1.025614e+001
2.022000e+001	-1.025464e+001
2.023000e+001	-1.025314e+001
2.024000e+001	-1.025164e+001
2.025000e+001	-1.025014e+001
2.026000e+001	-1.024864e+001
2.027000e+001	-1.024714e+001
2.028000e+001	-1.024564e+001
2.029000e+001	-1.024414e+001
2.030000e+001	-1.024264e+001
2.031000e+001	-1.024114e+001
2.032000e+001	-1.023964e+001
2.033000e+001	-1.023814e+001
2.034000e+001	-1.023664e+001
2.035000e+001	-1.023514e+001
2.036000e+001	-1.023364e+001
2.037000e+001	-1.023215e+001
2.038000e+001	-1.023065e+001
2.039000e+001	-1.022915e+001
2.040000e+001	-1.022765e+001
2.041000e+001	-1.022615e+001
2.042000e+001	-1.022465e+001
2.043000e+001	-1.022315e+001
2.044000e+001	-1.022166e+001
2.045000e+001	-1.022016e+001
2.046000e+001	-1.021866e+001
2.047000e+001	-1.021716e+001
2.048000e+001	-1.021567e+001
2.049000e+001	-1.021417e+001
2.050000e+001	-1.021267e+001
2.051000e+001	-1.021117e+001
2.052000e+001	-1.020968e+001
2.053000e+001	-1.020818e+001
2.054000e+001	-1.020668e+001
2.055000e+001	-1.020518e+001
2.056000e+001	-1.020369e+001
2.057000e+001	-1.020219e+001
2.058000e+001	-1.020069e+001
2.059000e+001	-1.019920e+001
2.060000e+001	-1.019770e+001
2.061000e+001	-1.019620e+001
2.062000e+001	-1.019471e+001
2.063000e+001	-1.019321e+001
2.064000e+001	-1.019172e+001
2.065000e+001	-1.019022e+001
2.066000e+001	-1.018872e+001
2.067000e+001	-1.018723e+001
2.068000e+001	-1.018573e+001
2.069000e+001	-1.018424e+001
2.070000e+001	-1.018274e+001
2.071000e+001	-1.018125e+001
2.072000e+001	-1.017975e+001
2.073000e+001	-1.017826e+001
2.074000e+001	-1.017676e+001
2.075000e+001	-1.017526e+001
2.076000e+001	-1.017377e+001
2.077000e+001	-1.017228e+001
2.078000e+001	-1.017078e+001
2.079000e+001	-1.016929e+001
2.080000e+001	-1.016779e+001
2.081000e+001	-1.016630e+001
2.082000e+001	-1.016480e+001
2.083000e+001	-1.016331e+001
2.084000e+001	-1.016181e+001
2.085000e+001	-1.016032e+001
2.086000e+001	-1.015883e+001
2.087000e+001	-1.015733e+001
2.088000e+001	-1.015584e+001
2.089000e+001	-1.015434e+001
2.090000e+001	-1.015285e+001
2.091000e+001	-1.015136e+001
2.092000e+001	-1.014986e+001
2.093000e+001	-1.014837e+001
2.094000e+001	-1.014688e+001
2.095000e+001	-1.014538e+001
2.096000e+001	-1.014389e+001
2.097000e+001	-1.014240e+001
2.098000e+001	-1.014091e+001
2.099000e+001	-1.013941e+001
2.100000e+001	-1.013792e+001
2.101000e+001	-1.013643e+001
2.102000e+001	-1.013494e+001
2.103000e+001	-1.013344e+001
2.104000e+001	-1.013195e+001
2.105000e+001	-1.013046e+001
2.106000e+001	-1.012897e+001
2.107000e+001	-1.012747e+001
2.108000e+001	-1.012598e+001
2.109000e+001	-1.012449e+001
2.110000e+001	-1.012300e+001
2.111000e+001	-1.012151e+001
2.112000e+001	-1.012002e+001
2.113000e+001	-1.011852e+001
2.114000e+001	-1.011703e+001
2.115000e+001	-1.011554e+001
2.116000e+001	-1.011405e+001
2.117000e+001	-1.011256e+001
2.118000e+001	-1.011107e+001
2.119000e+001	-1.010958e+001
2.120000e+001	-1.010809e+001
2.121000e+001	-1.010660e+001
2.122000e+001	-1.010511e+001
2.123000e+001	-1.010362e+001
2.124000e+001	-1.010213e+001
2.125000e+001	-1.010064e+001
2.126000e+001	-1.009915e+001
2.127000e+001	-1.009766e+001
2.128000e+001	-1.009617e+001
2.129000e+001	-1.009468e+001
2.130000e+001	-1.009319e+001
2.131000e+001	-1.009170e+001
2.132000e+001	-1.009021e+001
2.133000e+001	-1.008872e+001
2.134000e+001	-1.008723e+001
2.135000e+001	-1.008574e+001
2.136000e+001	-1.008425e+001
2.137000e+001	-1.008276e+001
2.138000e+001	-1.008127e+001
2.139000e+001	-1.007978e+001
2.140000e+001	-1.007829e+001
2.141000e+001	-1.007680e+001
2.142000e+001	-1.007532e+001
2.143000e+001	-1.007383e+001
2.144000e+001	-1.007234e+001
2.145000e+001	-1.007085e+001
2.146000e+001	-1.006936e+001
2.147000e+001	-1.006787e+001
2.148000e+001	-1.006639e+001
2.149000e+001	-1.006490e+001
2.150000e+001	-1.006341e+001
2.151000e+001	-1.006192e+001
2.152000e+001	-1.006043e+001
2.153000e+001	-1.005895e+001
2.154000e+001	-1.005746e+001
2.155000e+001	-1.005597e+001
2.156000e+001	-1.005448e+001
2.157000e+001	-1.005300e+001
2.158000e+001	-1.005151e+001
2.159000e+001	-1.005002e+001
2.160000e+001	-1.004854e+001
2.161000e+001	-1.004705e+001
2.162000e+001	-1.004556e+001
2.163000e+001	-1.004408e+001
2.164000e+001	-1.004259e+001
2.165000e+001	-1.004110e+001
2.166000e+001	-1.003962e+001
2.167000e+001	-1.003813e+001
2.168000e+001	-1.003664e+001
2.169000e+001	-1.003516e+001
2.170000e+001	-1.003367e+001
2.171000e+001	-1.003219e+001
2.172000e+001	-1.003070e+001
2.173000e+001	-1.002921e+001
2.174000e+001	-1.002773e+001
2.175000e+001	-1.002624e+001
2.176000e+001	-1.002476e+001
2.177000e+001	-1.002327e+001
2.178000e+001	-1.002179e+001
2.179000e+001	-1.002030e+001
2.180000e+001	-1.001882e+001
2.181000e+001	-1.001733e+001
2.182000e+001	-1.001585e+001
2.183000e+001	-1.001436e+001
2.184000e+001	-1.001288e+001
2.185000e+001	-1.001139e+001
2.186000e+001	-1.000991e+001
2.187000e+001	-1.000842e+001
2.188000e+001	-1.000694e+001
2.189000e+001	-1.000546e+001
2.190000e+001	-1.000397e+001
2.191000e+001	-1.000249e+001
2.192000e+001	-1.000100e+001
2.193000e+001	-9.999519e+000
2.194000e+001	-9.998035e+000
2.195000e+001	-9.996552e+000
2.196000e+001	-9.995068e+000
2.197000e+001	-9.993585e+000
2.198000e+001	-9.992101e+000
2.199000e+001	-9.990618e+000
2.200000e+001	-9.989135e+000
2.201000e+001	-9.987652e+000
2.202000e+001	-9.986169e+000
2.203000e+001	-9.984686e+000
2.204000e+001	-9.983203e+000
2.205000e+001	-9.981720e+000
2.206000e+001	-9.980237e+000
2.207000e+001	-9.978755e+000
2.208000e+001	-9.977272e+000
2.209000e+001	-9.975790e+000
2.210000e+001	-9.974308e+000
2.211000e+001	-9.972825e+000
2.212000e+001	-9.971343e+000
2.213000e+001	-9.969861e+000
2.214000e+001	-9.968379e+000
2.215000e+001	-9.966897e+000
2.216000e+001	-9.965416e+000
2.217000e+001	-9.963934e+000
2.218000e+001	-9.962452e+000
2.219000e+001	-9.960971e+000
2.220000e+001	-9.959490e+000
2.221000e+001	-9.958008e+000
2.222000e+001	-9.956527e+000
2.223000e+001	-9.955046e+000
2.224000e+001	-9.953565e+000
2.225000e+001	-9.952084e+000
2.226000e+001	-9.950603e+000
2.227000e+001	-9.949122e+000
2.228000e+001	-9.947642e+000
2.229000e+001	-9.946161e+000
2.230000e+001	-9.944681e+000
2.231000e+001	-9.943200e+000
2.232000e+001	-9.941720e+000
2.233000e+001	-9.940240e+000
2.234000e+001	-9.938760e+000
2.235000e+001	-9.937280e+000
2.236000e+001	-9.935800e+000
2.237000e+001	-9.934320e+000
2.238000e+001	-9.932840e+000
2.239000e+001	-9.931361e+000
2.240000e+001	-9.929881e+000
2.241000e+001	-9.928402e+000
2.242000e+001	-9.926922e+000
2.243000e+001	-9.925443e+000
2.244000e+001	-9.923964e+000
2.245000e+001	-9.922485e+000
2.246000e+001	-9.921006e+000
2.247000e+001	-9.919527e+000
2.248000e+001	-9.918048e+000
2.249000e+001	-9.916569e+000
2.250000e+001	-9.915091e+000
2.251000e+001	-9.913612e+000
2.252000e+001	-9.912134e+000
2.253000e+001	-9.910655e+000
2.254000e+001	-9.909177e+000
2.255000e+001	-9.907699e+000
2.256000e+001	-9.906221e+000
2.257000e+001	-9.904743e+000
2.258000e+001	-9.903265e+000
2.259000e+001	-9.901787e+000
2.260000e+001	-9.900309e+000
2.261000e+001	-9.898831e+000
2.262000e+001	-9.897354e+000
2.263000e+001	-9.895876e+000
2.264000e+001	-9.894399e+000
2.265000e+001	-9.892922e+000
2.266000e+001	-9.891444e+000
2.267000e+001	-9.889967e+000
2.268000e+001	-9.888490e+000
2.269000e+001	-9.887013e+000
2.270000e+001	-9.885537e+000
2.271000e+001	-9.884060e+000
2.272000e+001	-9.882583e+000
2.273000e+001	-9.881107e+000
2.274000e+001	-9.879630e+000
2.275000e+001	-9.878154e+000
2.276000e+001	-9.876677e+000
2.277000e+001	-9.875201e+000
2.278000e+001	-9.873725e+000
2.279000e+001	-9.872249e+000
2.280000e+001	-9.870773e+000
2.281000e+001	-9.869297e+000
2.282000e+001	-9.867821e+000
2.283000e+001	-9.866346e+000
2.284000e+001	-9.864870e+000
2.285000e+001	-9.863395e+000
2.286000e+001	-9.861919e+000
2.287000e+001	-9.860444e+000
2.288000e+001	-9.858969e+000
2.289000e+001	-9.857494e+000
2.290000e+001	-9.856019e+000
2.291000e+001	-9.854544e+000
2.292000e+001	-9.853069e+000
2.293000e+001	-9.851594e+000
2.294000e+001	-9.850119e+000
2.295000e+001	-9.848645e+000
2.296000e+001	-9.847170e+000
2.297000e+001	-9.845696e+000
2.298000e+001	-9.844221e+000
2.299000e+001	-9.842747e+000
2.300000e+001	-9.841273e+000
2.301000e+001	-9.839799e+000
2.302000e+001	-9.838325e+000
2.303000e+001	-9.836851e+000
2.304000e+001	-9.835377e+000
2.305000e+001	-9.833904e+000
2.306000e+001	-9.832430e+000
2.307000e+001	-9.830956e+000
2.308000e+001	-9.829483e+000
2.309000e+001	-9.828010e+000
2.310000e+001	-9.826536e+000
2.311000e+001	-9.825063e+000
2.312000e+001	-9.823590e+000
2.313000e+001	-9.822117e+000
2.314000e+001	-9.820644e+000
2.315000e+001	-9.819171e+000
2.316000e+001	-9.817699e+000
2.317000e+001	-9.816226e+000
2.318000e+001	-9.814753e+000
2.319000e+001	-9.813281e+000
2.320000e+001	-9.811809e+000
2.321000e+001	-9.810336e+000
2.322000e+001	-9.808864e+000
2.323000e+001	-9.807392e+000
2.324000e+001	-9.805920e+000
2.325000e+001	-9.804448e+000
2.326000e+001	-9.802976e+000
2.327000e+001	-9.801504e+000
2.328000e+001	-9.800033e+000
2.329000e+001	-9.798561e+000
2.330000e+001	-9.797090e+000
2.331000e+001	-9.795618e+000
2.332000e+001	-9.794147e+000
2.333000e+001	-9.792676e+000
2.334000e+001	-9.791204e+000
2.335000e+001	-9.789733e+000
2.336000e+001	-9.788262e+000
2.337000e+001	-9.786791e+000
2.338000e+001	-9.785321e+000
2.339000e+001	-9.783850e+000
2.340000e+001	-9.782379e+000
2.341000e+001	-9.780909e+000
2.342000e+001	-9.779438e+000
2.343000e+001	-9.777968e+000
2.344000e+001	-9.776498e+000
2.345000e+001	-9.775027e+000
2.346000e+001	-9.773557e+000
2.347000e+001	-9.772087e+000
2.348000e+001	-9.770617e+000
2.349000e+001	-9.769148e+000
2.350000e+001	-9.767678e+000
2.351000e+001	-9.766208e+000
2.352000e+001	-9.764739e+000
2.353000e+001	-9.763269e+000
2.354000e+001	-9.761800e+000
2.355000e+001	-9.760330e+000
2.356000e+001	-9.758861e+000
2.357000e+001	-9.757392e+000


