"Roll Angle vs. time"

"Time      "	"Roll Angle vs. TIME"
1.712000e+001	7.566127e-001
1.713000e+001	7.563884e-001
1.714000e+001	7.561641e-001
1.715000e+001	7.559398e-001
1.716000e+001	7.557156e-001
1.717000e+001	7.554915e-001
1.718000e+001	7.552674e-001
1.719000e+001	7.550433e-001
1.720000e+001	7.548193e-001
1.721000e+001	7.545954e-001
1.722000e+001	7.543715e-001
1.723000e+001	7.541477e-001
1.724000e+001	7.539240e-001
1.725000e+001	7.537002e-001
1.726000e+001	7.534766e-001
1.727000e+001	7.532530e-001
1.728000e+001	7.530294e-001
1.729000e+001	7.528059e-001
1.730000e+001	7.525825e-001
1.731000e+001	7.523591e-001
1.732000e+001	7.521358e-001
1.733000e+001	7.519125e-001
1.734000e+001	7.516893e-001
1.735000e+001	7.514661e-001
1.736000e+001	7.512430e-001
1.737000e+001	7.510199e-001
1.738000e+001	7.507969e-001
1.739000e+001	7.505739e-001
1.740000e+001	7.503510e-001
1.741000e+001	7.501282e-001
1.742000e+001	7.499054e-001
1.743000e+001	7.496826e-001
1.744000e+001	7.494599e-001
1.745000e+001	7.492373e-001
1.746000e+001	7.490147e-001
1.747000e+001	7.487922e-001
1.748000e+001	7.485697e-001
1.749000e+001	7.483473e-001
1.750000e+001	7.481249e-001
1.751000e+001	7.479026e-001
1.752000e+001	7.476803e-001
1.753000e+001	7.474581e-001
1.754000e+001	7.472359e-001
1.755000e+001	7.470138e-001
1.756000e+001	7.467918e-001
1.757000e+001	7.465698e-001
1.758000e+001	7.463478e-001
1.759000e+001	7.461259e-001
1.760000e+001	7.459041e-001
1.761000e+001	7.456823e-001
1.762000e+001	7.454606e-001
1.763000e+001	7.452389e-001
1.764000e+001	7.450173e-001
1.765000e+001	7.447957e-001
1.766000e+001	7.445742e-001
1.767000e+001	7.443527e-001
1.768000e+001	7.441313e-001
1.769000e+001	7.439099e-001
1.770000e+001	7.436886e-001
1.771000e+001	7.434674e-001
1.772000e+001	7.432462e-001
1.773000e+001	7.430250e-001
1.774000e+001	7.428039e-001
1.775000e+001	7.425829e-001
1.776000e+001	7.423619e-001
1.777000e+001	7.421409e-001
1.778000e+001	7.419201e-001
1.779000e+001	7.416992e-001
1.780000e+001	7.414785e-001
1.781000e+001	7.412577e-001
1.782000e+001	7.410371e-001
1.783000e+001	7.408164e-001
1.784000e+001	7.405959e-001
1.785000e+001	7.403754e-001
1.786000e+001	7.401549e-001
1.787000e+001	7.399345e-001
1.788000e+001	7.397141e-001
1.789000e+001	7.394938e-001
1.790000e+001	7.392736e-001
1.791000e+001	7.390534e-001
1.792000e+001	7.388332e-001
1.793000e+001	7.386132e-001
1.794000e+001	7.383931e-001
1.795000e+001	7.381731e-001
1.796000e+001	7.379532e-001
1.797000e+001	7.377333e-001
1.798000e+001	7.375135e-001
1.799000e+001	7.372937e-001
1.800000e+001	7.370740e-001
1.801000e+001	7.368543e-001
1.802000e+001	7.366347e-001
1.803000e+001	7.364151e-001
1.804000e+001	7.361956e-001
1.805000e+001	7.359762e-001
1.806000e+001	7.357567e-001
1.807000e+001	7.355374e-001
1.808000e+001	7.353181e-001
1.809000e+001	7.350988e-001
1.810000e+001	7.348796e-001
1.811000e+001	7.346605e-001
1.812000e+001	7.344414e-001
1.813000e+001	7.342224e-001
1.814000e+001	7.340034e-001
1.815000e+001	7.337844e-001
1.816000e+001	7.335655e-001
1.817000e+001	7.333467e-001
1.818000e+001	7.331279e-001
1.819000e+001	7.329092e-001
1.820000e+001	7.326905e-001
1.821000e+001	7.324719e-001
1.822000e+001	7.322533e-001
1.823000e+001	7.320348e-001
1.824000e+001	7.318163e-001
1.825000e+001	7.315979e-001
1.826000e+001	7.313796e-001
1.827000e+001	7.311613e-001
1.828000e+001	7.309430e-001
1.829000e+001	7.307248e-001
1.830000e+001	7.305066e-001
1.831000e+001	7.302885e-001
1.832000e+001	7.300705e-001
1.833000e+001	7.298525e-001
1.834000e+001	7.296345e-001
1.835000e+001	7.294166e-001
1.836000e+001	7.291988e-001
1.837000e+001	7.289810e-001
1.838000e+001	7.287633e-001
1.839000e+001	7.285456e-001
1.840000e+001	7.283279e-001
1.841000e+001	7.281104e-001
1.842000e+001	7.278928e-001
1.843000e+001	7.276753e-001
1.844000e+001	7.274579e-001
1.845000e+001	7.272405e-001
1.846000e+001	7.270232e-001
1.847000e+001	7.268059e-001
1.848000e+001	7.265887e-001
1.849000e+001	7.263715e-001
1.850000e+001	7.261544e-001
1.851000e+001	7.259374e-001
1.852000e+001	7.257203e-001
1.853000e+001	7.255034e-001
1.854000e+001	7.252865e-001
1.855000e+001	7.250696e-001
1.856000e+001	7.248528e-001
1.857000e+001	7.246361e-001
1.858000e+001	7.244193e-001
1.859000e+001	7.242027e-001
1.860000e+001	7.239861e-001
1.861000e+001	7.237695e-001
1.862000e+001	7.235530e-001
1.863000e+001	7.233366e-001
1.864000e+001	7.231202e-001
1.865000e+001	7.229039e-001
1.866000e+001	7.226876e-001
1.867000e+001	7.224713e-001
1.868000e+001	7.222551e-001
1.869000e+001	7.220390e-001
1.870000e+001	7.218229e-001
1.871000e+001	7.216069e-001
1.872000e+001	7.213909e-001
1.873000e+001	7.211749e-001
1.874000e+001	7.209591e-001
1.875000e+001	7.207432e-001
1.876000e+001	7.205275e-001
1.877000e+001	7.203117e-001
1.878000e+001	7.200960e-001
1.879000e+001	7.198804e-001
1.880000e+001	7.196648e-001
1.881000e+001	7.194493e-001
1.882000e+001	7.192338e-001
1.883000e+001	7.190184e-001
1.884000e+001	7.188031e-001
1.885000e+001	7.185877e-001
1.886000e+001	7.183725e-001
1.887000e+001	7.181573e-001
1.888000e+001	7.179421e-001
1.889000e+001	7.177270e-001
1.890000e+001	7.175119e-001
1.891000e+001	7.172969e-001
1.892000e+001	7.170819e-001
1.893000e+001	7.168670e-001
1.894000e+001	7.166522e-001
1.895000e+001	7.164374e-001
1.896000e+001	7.162226e-001
1.897000e+001	7.160079e-001
1.898000e+001	7.157932e-001
1.899000e+001	7.155786e-001
1.900000e+001	7.153641e-001
1.901000e+001	7.151496e-001
1.902000e+001	7.149351e-001
1.903000e+001	7.147207e-001
1.904000e+001	7.145064e-001
1.905000e+001	7.142921e-001
1.906000e+001	7.140778e-001
1.907000e+001	7.138636e-001
1.908000e+001	7.136495e-001
1.909000e+001	7.134354e-001
1.910000e+001	7.132213e-001
1.911000e+001	7.130073e-001
1.912000e+001	7.127934e-001
1.913000e+001	7.125795e-001
1.914000e+001	7.123656e-001
1.915000e+001	7.121518e-001
1.916000e+001	7.119381e-001
1.917000e+001	7.117244e-001
1.918000e+001	7.115108e-001
1.919000e+001	7.112972e-001
1.920000e+001	7.110836e-001
1.921000e+001	7.108701e-001
1.922000e+001	7.106567e-001
1.923000e+001	7.104433e-001
1.924000e+001	7.102299e-001
1.925000e+001	7.100166e-001
1.926000e+001	7.098034e-001
1.927000e+001	7.095902e-001
1.928000e+001	7.093770e-001
1.929000e+001	7.091639e-001
1.930000e+001	7.089509e-001
1.931000e+001	7.087379e-001
1.932000e+001	7.085249e-001
1.933000e+001	7.083120e-001
1.934000e+001	7.080992e-001
1.935000e+001	7.078863e-001
1.936000e+001	7.076736e-001
1.937000e+001	7.074609e-001
1.938000e+001	7.072482e-001
1.939000e+001	7.070356e-001
1.940000e+001	7.068230e-001
1.941000e+001	7.066105e-001
1.942000e+001	7.063981e-001
1.943000e+001	7.061856e-001
1.944000e+001	7.059733e-001
1.945000e+001	7.057609e-001
1.946000e+001	7.055487e-001
1.947000e+001	7.053365e-001
1.948000e+001	7.051243e-001
1.949000e+001	7.049121e-001
1.950000e+001	7.047001e-001
1.951000e+001	7.044880e-001
1.952000e+001	7.042761e-001
1.953000e+001	7.040641e-001
1.954000e+001	7.038522e-001
1.955000e+001	7.036404e-001
1.956000e+001	7.034286e-001
1.957000e+001	7.032169e-001
1.958000e+001	7.030052e-001
1.959000e+001	7.027935e-001
1.960000e+001	7.025820e-001
1.961000e+001	7.023704e-001
1.962000e+001	7.021589e-001
1.963000e+001	7.019475e-001
1.964000e+001	7.017361e-001
1.965000e+001	7.015247e-001
1.966000e+001	7.013134e-001
1.967000e+001	7.011022e-001
1.968000e+001	7.008909e-001
1.969000e+001	7.006798e-001
1.970000e+001	7.004687e-001
1.971000e+001	7.002576e-001
1.972000e+001	7.000466e-001
1.973000e+001	6.998356e-001
1.974000e+001	6.996247e-001
1.975000e+001	6.994139e-001
1.976000e+001	6.992030e-001
1.977000e+001	6.989923e-001
1.978000e+001	6.987815e-001
1.979000e+001	6.985709e-001
1.980000e+001	6.983602e-001
1.981000e+001	6.981497e-001
1.982000e+001	6.979391e-001
1.983000e+001	6.977287e-001
1.984000e+001	6.975182e-001
1.985000e+001	6.973078e-001
1.986000e+001	6.970975e-001
1.987000e+001	6.968872e-001
1.988000e+001	6.966770e-001
1.989000e+001	6.964668e-001
1.990000e+001	6.962566e-001
1.991000e+001	6.960465e-001
1.992000e+001	6.958365e-001
1.993000e+001	6.956265e-001
1.994000e+001	6.954165e-001
1.995000e+001	6.952066e-001
1.996000e+001	6.949968e-001
1.997000e+001	6.947870e-001
1.998000e+001	6.945772e-001
1.999000e+001	6.943675e-001
2.000000e+001	6.941578e-001
2.001000e+001	6.939482e-001
2.002000e+001	6.937386e-001
2.003000e+001	6.935291e-001
2.004000e+001	6.933196e-001
2.005000e+001	6.931102e-001
2.006000e+001	6.929008e-001
2.007000e+001	6.926915e-001
2.008000e+001	6.924822e-001
2.009000e+001	6.922730e-001
2.010000e+001	6.920638e-001
2.011000e+001	6.918546e-001
2.012000e+001	6.916456e-001
2.013000e+001	6.914365e-001
2.014000e+001	6.912275e-001
2.015000e+001	6.910186e-001
2.016000e+001	6.908097e-001
2.017000e+001	6.906008e-001
2.018000e+001	6.903920e-001
2.019000e+001	6.901832e-001
2.020000e+001	6.899745e-001
2.021000e+001	6.897659e-001
2.022000e+001	6.895573e-001
2.023000e+001	6.893487e-001
2.024000e+001	6.891402e-001
2.025000e+001	6.889317e-001
2.026000e+001	6.887233e-001
2.027000e+001	6.885149e-001
2.028000e+001	6.883066e-001
2.029000e+001	6.880983e-001
2.030000e+001	6.878900e-001
2.031000e+001	6.876819e-001
2.032000e+001	6.874737e-001
2.033000e+001	6.872656e-001
2.034000e+001	6.870576e-001
2.035000e+001	6.868496e-001
2.036000e+001	6.866416e-001
2.037000e+001	6.864337e-001
2.038000e+001	6.862259e-001
2.039000e+001	6.860181e-001
2.040000e+001	6.858103e-001
2.041000e+001	6.856026e-001
2.042000e+001	6.853949e-001
2.043000e+001	6.851873e-001
2.044000e+001	6.849797e-001
2.045000e+001	6.847722e-001
2.046000e+001	6.845647e-001
2.047000e+001	6.843573e-001
2.048000e+001	6.841499e-001
2.049000e+001	6.839426e-001
2.050000e+001	6.837353e-001
2.051000e+001	6.835281e-001
2.052000e+001	6.833209e-001
2.053000e+001	6.831137e-001
2.054000e+001	6.829066e-001
2.055000e+001	6.826996e-001
2.056000e+001	6.824926e-001
2.057000e+001	6.822856e-001
2.058000e+001	6.820787e-001
2.059000e+001	6.818718e-001
2.060000e+001	6.816650e-001
2.061000e+001	6.814582e-001
2.062000e+001	6.812515e-001
2.063000e+001	6.810448e-001
2.064000e+001	6.808382e-001
2.065000e+001	6.806316e-001
2.066000e+001	6.804251e-001
2.067000e+001	6.802186e-001
2.068000e+001	6.800122e-001
2.069000e+001	6.798058e-001
2.070000e+001	6.795994e-001
2.071000e+001	6.793931e-001
2.072000e+001	6.791869e-001
2.073000e+001	6.789807e-001
2.074000e+001	6.787745e-001
2.075000e+001	6.785684e-001
2.076000e+001	6.783623e-001
2.077000e+001	6.781563e-001
2.078000e+001	6.779503e-001
2.079000e+001	6.777444e-001
2.080000e+001	6.775385e-001
2.081000e+001	6.773327e-001
2.082000e+001	6.771269e-001
2.083000e+001	6.769212e-001
2.084000e+001	6.767155e-001
2.085000e+001	6.765098e-001
2.086000e+001	6.763042e-001
2.087000e+001	6.760987e-001
2.088000e+001	6.758931e-001
2.089000e+001	6.756877e-001
2.090000e+001	6.754823e-001
2.091000e+001	6.752769e-001
2.092000e+001	6.750716e-001
2.093000e+001	6.748663e-001
2.094000e+001	6.746611e-001
2.095000e+001	6.744559e-001
2.096000e+001	6.742508e-001
2.097000e+001	6.740457e-001
2.098000e+001	6.738406e-001
2.099000e+001	6.736356e-001
2.100000e+001	6.734307e-001
2.101000e+001	6.732258e-001
2.102000e+001	6.730209e-001
2.103000e+001	6.728161e-001
2.104000e+001	6.726113e-001
2.105000e+001	6.724066e-001
2.106000e+001	6.722019e-001
2.107000e+001	6.719973e-001
2.108000e+001	6.717927e-001
2.109000e+001	6.715882e-001
2.110000e+001	6.713837e-001
2.111000e+001	6.711793e-001
2.112000e+001	6.709749e-001
2.113000e+001	6.707705e-001
2.114000e+001	6.705662e-001
2.115000e+001	6.703620e-001
2.116000e+001	6.701578e-001
2.117000e+001	6.699536e-001
2.118000e+001	6.697495e-001
2.119000e+001	6.695454e-001
2.120000e+001	6.693414e-001
2.121000e+001	6.691375e-001
2.122000e+001	6.689335e-001
2.123000e+001	6.687296e-001
2.124000e+001	6.685258e-001
2.125000e+001	6.683220e-001
2.126000e+001	6.681183e-001
2.127000e+001	6.679146e-001
2.128000e+001	6.677109e-001
2.129000e+001	6.675073e-001
2.130000e+001	6.673037e-001
2.131000e+001	6.671002e-001
2.132000e+001	6.668968e-001
2.133000e+001	6.666933e-001
2.134000e+001	6.664900e-001
2.135000e+001	6.662866e-001
2.136000e+001	6.660833e-001
2.137000e+001	6.658801e-001
2.138000e+001	6.656769e-001
2.139000e+001	6.654738e-001
2.140000e+001	6.652707e-001
2.141000e+001	6.650676e-001
2.142000e+001	6.648646e-001
2.143000e+001	6.646616e-001
2.144000e+001	6.644587e-001
2.145000e+001	6.642558e-001
2.146000e+001	6.640530e-001
2.147000e+001	6.638502e-001
2.148000e+001	6.636475e-001
2.149000e+001	6.634448e-001
2.150000e+001	6.632422e-001
2.151000e+001	6.630396e-001
2.152000e+001	6.628370e-001
2.153000e+001	6.626345e-001
2.154000e+001	6.624320e-001
2.155000e+001	6.622296e-001
2.156000e+001	6.620273e-001
2.157000e+001	6.618249e-001
2.158000e+001	6.616226e-001
2.159000e+001	6.614204e-001
2.160000e+001	6.612182e-001
2.161000e+001	6.610161e-001
2.162000e+001	6.608140e-001
2.163000e+001	6.606119e-001
2.164000e+001	6.604099e-001
2.165000e+001	6.602080e-001
2.166000e+001	6.600061e-001
2.167000e+001	6.598042e-001
2.168000e+001	6.596024e-001
2.169000e+001	6.594006e-001
2.170000e+001	6.591989e-001
2.171000e+001	6.589972e-001
2.172000e+001	6.587955e-001
2.173000e+001	6.585939e-001
2.174000e+001	6.583924e-001
2.175000e+001	6.581909e-001
2.176000e+001	6.579894e-001
2.177000e+001	6.577880e-001
2.178000e+001	6.575866e-001
2.179000e+001	6.573853e-001
2.180000e+001	6.571840e-001
2.181000e+001	6.569828e-001
2.182000e+001	6.567816e-001
2.183000e+001	6.565805e-001
2.184000e+001	6.563794e-001
2.185000e+001	6.561783e-001
2.186000e+001	6.559773e-001
2.187000e+001	6.557764e-001
2.188000e+001	6.555755e-001
2.189000e+001	6.553746e-001
2.190000e+001	6.551738e-001
2.191000e+001	6.549730e-001
2.192000e+001	6.547722e-001
2.193000e+001	6.545716e-001
2.194000e+001	6.543709e-001
2.195000e+001	6.541703e-001
2.196000e+001	6.539698e-001
2.197000e+001	6.537692e-001
2.198000e+001	6.535688e-001
2.199000e+001	6.533684e-001
2.200000e+001	6.531680e-001
2.201000e+001	6.529677e-001
2.202000e+001	6.527674e-001
2.203000e+001	6.525671e-001
2.204000e+001	6.523670e-001
2.205000e+001	6.521668e-001
2.206000e+001	6.519667e-001
2.207000e+001	6.517666e-001
2.208000e+001	6.515666e-001
2.209000e+001	6.513667e-001
2.210000e+001	6.511667e-001
2.211000e+001	6.509669e-001
2.212000e+001	6.507670e-001
2.213000e+001	6.505672e-001
2.214000e+001	6.503675e-001
2.215000e+001	6.501678e-001
2.216000e+001	6.499681e-001
2.217000e+001	6.497685e-001
2.218000e+001	6.495690e-001
2.219000e+001	6.493695e-001
2.220000e+001	6.491700e-001
2.221000e+001	6.489705e-001
2.222000e+001	6.487712e-001
2.223000e+001	6.485718e-001
2.224000e+001	6.483725e-001
2.225000e+001	6.481733e-001
2.226000e+001	6.479741e-001
2.227000e+001	6.477749e-001
2.228000e+001	6.475758e-001
2.229000e+001	6.473767e-001
2.230000e+001	6.471777e-001
2.231000e+001	6.469787e-001
2.232000e+001	6.467798e-001
2.233000e+001	6.465809e-001
2.234000e+001	6.463820e-001
2.235000e+001	6.461832e-001
2.236000e+001	6.459845e-001
2.237000e+001	6.457858e-001
2.238000e+001	6.455871e-001
2.239000e+001	6.453885e-001
2.240000e+001	6.451899e-001
2.241000e+001	6.449913e-001
2.242000e+001	6.447929e-001
2.243000e+001	6.445944e-001
2.244000e+001	6.443960e-001
2.245000e+001	6.441976e-001
2.246000e+001	6.439993e-001
2.247000e+001	6.438011e-001
2.248000e+001	6.436028e-001
2.249000e+001	6.434047e-001
2.250000e+001	6.432065e-001
2.251000e+001	6.430084e-001
2.252000e+001	6.428104e-001
2.253000e+001	6.426124e-001
2.254000e+001	6.424144e-001
2.255000e+001	6.422165e-001
2.256000e+001	6.420186e-001
2.257000e+001	6.418208e-001
2.258000e+001	6.416230e-001
2.259000e+001	6.414253e-001
2.260000e+001	6.412276e-001
2.261000e+001	6.410300e-001
2.262000e+001	6.408324e-001
2.263000e+001	6.406348e-001
2.264000e+001	6.404373e-001
2.265000e+001	6.402398e-001
2.266000e+001	6.400424e-001
2.267000e+001	6.398450e-001
2.268000e+001	6.396477e-001
2.269000e+001	6.394504e-001
2.270000e+001	6.392531e-001
2.271000e+001	6.390559e-001
2.272000e+001	6.388588e-001
2.273000e+001	6.386616e-001
2.274000e+001	6.384646e-001
2.275000e+001	6.382675e-001
2.276000e+001	6.380706e-001
2.277000e+001	6.378736e-001
2.278000e+001	6.376767e-001
2.279000e+001	6.374799e-001
2.280000e+001	6.372831e-001
2.281000e+001	6.370863e-001
2.282000e+001	6.368896e-001
2.283000e+001	6.366929e-001
2.284000e+001	6.364963e-001
2.285000e+001	6.362997e-001
2.286000e+001	6.361031e-001
2.287000e+001	6.359066e-001
2.288000e+001	6.357102e-001
2.289000e+001	6.355138e-001
2.290000e+001	6.353174e-001
2.291000e+001	6.351211e-001
2.292000e+001	6.349248e-001
2.293000e+001	6.347285e-001
2.294000e+001	6.345324e-001
2.295000e+001	6.343362e-001
2.296000e+001	6.341401e-001
2.297000e+001	6.339440e-001
2.298000e+001	6.337480e-001
2.299000e+001	6.335521e-001
2.300000e+001	6.333561e-001
2.301000e+001	6.331602e-001
2.302000e+001	6.329644e-001
2.303000e+001	6.327686e-001
2.304000e+001	6.325728e-001
2.305000e+001	6.323771e-001
2.306000e+001	6.321815e-001
2.307000e+001	6.319858e-001
2.308000e+001	6.317903e-001
2.309000e+001	6.315947e-001
2.310000e+001	6.313992e-001
2.311000e+001	6.312038e-001
2.312000e+001	6.310084e-001
2.313000e+001	6.308130e-001
2.314000e+001	6.306177e-001
2.315000e+001	6.304224e-001
2.316000e+001	6.302272e-001
2.317000e+001	6.300320e-001
2.318000e+001	6.298369e-001
2.319000e+001	6.296418e-001
2.320000e+001	6.294467e-001
2.321000e+001	6.292517e-001
2.322000e+001	6.290567e-001
2.323000e+001	6.288618e-001
2.324000e+001	6.286669e-001
2.325000e+001	6.284721e-001
2.326000e+001	6.282773e-001
2.327000e+001	6.280825e-001
2.328000e+001	6.278878e-001
2.329000e+001	6.276931e-001
2.330000e+001	6.274985e-001
2.331000e+001	6.273039e-001
2.332000e+001	6.271094e-001
2.333000e+001	6.269149e-001
2.334000e+001	6.267205e-001
2.335000e+001	6.265261e-001
2.336000e+001	6.263317e-001
2.337000e+001	6.261374e-001
2.338000e+001	6.259431e-001
2.339000e+001	6.257489e-001
2.340000e+001	6.255547e-001
2.341000e+001	6.253605e-001
2.342000e+001	6.251664e-001
2.343000e+001	6.249724e-001
2.344000e+001	6.247784e-001
2.345000e+001	6.245844e-001
2.346000e+001	6.243905e-001
2.347000e+001	6.241966e-001
2.348000e+001	6.240027e-001
2.349000e+001	6.238089e-001
2.350000e+001	6.236152e-001
2.351000e+001	6.234215e-001
2.352000e+001	6.232278e-001
2.353000e+001	6.230342e-001
2.354000e+001	6.228406e-001
2.355000e+001	6.226470e-001
2.356000e+001	6.224536e-001
2.357000e+001	6.222601e-001


