"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
1.711000e+001	1.802222e-001
1.712000e+001	1.801653e-001
1.713000e+001	1.801086e-001
1.714000e+001	1.800518e-001
1.715000e+001	1.799950e-001
1.716000e+001	1.799383e-001
1.717000e+001	1.798815e-001
1.718000e+001	1.798248e-001
1.719000e+001	1.797681e-001
1.720000e+001	1.797114e-001
1.721000e+001	1.796548e-001
1.722000e+001	1.795981e-001
1.723000e+001	1.795415e-001
1.724000e+001	1.794849e-001
1.725000e+001	1.794283e-001
1.726000e+001	1.793717e-001
1.727000e+001	1.793151e-001
1.728000e+001	1.792585e-001
1.729000e+001	1.792020e-001
1.730000e+001	1.791455e-001
1.731000e+001	1.790890e-001
1.732000e+001	1.790325e-001
1.733000e+001	1.789760e-001
1.734000e+001	1.789195e-001
1.735000e+001	1.788631e-001
1.736000e+001	1.788067e-001
1.737000e+001	1.787502e-001
1.738000e+001	1.786938e-001
1.739000e+001	1.786375e-001
1.740000e+001	1.785811e-001
1.741000e+001	1.785247e-001
1.742000e+001	1.784684e-001
1.743000e+001	1.784121e-001
1.744000e+001	1.783558e-001
1.745000e+001	1.782995e-001
1.746000e+001	1.782432e-001
1.747000e+001	1.781870e-001
1.748000e+001	1.781307e-001
1.749000e+001	1.780745e-001
1.750000e+001	1.780183e-001
1.751000e+001	1.779621e-001
1.752000e+001	1.779059e-001
1.753000e+001	1.778497e-001
1.754000e+001	1.777936e-001
1.755000e+001	1.777374e-001
1.756000e+001	1.776813e-001
1.757000e+001	1.776252e-001
1.758000e+001	1.775691e-001
1.759000e+001	1.775131e-001
1.760000e+001	1.774570e-001
1.761000e+001	1.774010e-001
1.762000e+001	1.773450e-001
1.763000e+001	1.772889e-001
1.764000e+001	1.772329e-001
1.765000e+001	1.771770e-001
1.766000e+001	1.771210e-001
1.767000e+001	1.770651e-001
1.768000e+001	1.770091e-001
1.769000e+001	1.769532e-001
1.770000e+001	1.768973e-001
1.771000e+001	1.768414e-001
1.772000e+001	1.767856e-001
1.773000e+001	1.767297e-001
1.774000e+001	1.766739e-001
1.775000e+001	1.766180e-001
1.776000e+001	1.765622e-001
1.777000e+001	1.765064e-001
1.778000e+001	1.764507e-001
1.779000e+001	1.763949e-001
1.780000e+001	1.763392e-001
1.781000e+001	1.762834e-001
1.782000e+001	1.762277e-001
1.783000e+001	1.761720e-001
1.784000e+001	1.761163e-001
1.785000e+001	1.760607e-001
1.786000e+001	1.760050e-001
1.787000e+001	1.759494e-001
1.788000e+001	1.758938e-001
1.789000e+001	1.758382e-001
1.790000e+001	1.757826e-001
1.791000e+001	1.757270e-001
1.792000e+001	1.756714e-001
1.793000e+001	1.756159e-001
1.794000e+001	1.755603e-001
1.795000e+001	1.755048e-001
1.796000e+001	1.754493e-001
1.797000e+001	1.753939e-001
1.798000e+001	1.753384e-001
1.799000e+001	1.752829e-001
1.800000e+001	1.752275e-001
1.801000e+001	1.751721e-001
1.802000e+001	1.751167e-001
1.803000e+001	1.750613e-001
1.804000e+001	1.750059e-001
1.805000e+001	1.749505e-001
1.806000e+001	1.748952e-001
1.807000e+001	1.748399e-001
1.808000e+001	1.747845e-001
1.809000e+001	1.747292e-001
1.810000e+001	1.746740e-001
1.811000e+001	1.746187e-001
1.812000e+001	1.745634e-001
1.813000e+001	1.745082e-001
1.814000e+001	1.744530e-001
1.815000e+001	1.743978e-001
1.816000e+001	1.743426e-001
1.817000e+001	1.742874e-001
1.818000e+001	1.742322e-001
1.819000e+001	1.741771e-001
1.820000e+001	1.741219e-001
1.821000e+001	1.740668e-001
1.822000e+001	1.740117e-001
1.823000e+001	1.739566e-001
1.824000e+001	1.739016e-001
1.825000e+001	1.738465e-001
1.826000e+001	1.737915e-001
1.827000e+001	1.737364e-001
1.828000e+001	1.736814e-001
1.829000e+001	1.736264e-001
1.830000e+001	1.735715e-001
1.831000e+001	1.735165e-001
1.832000e+001	1.734615e-001
1.833000e+001	1.734066e-001
1.834000e+001	1.733517e-001
1.835000e+001	1.732968e-001
1.836000e+001	1.732419e-001
1.837000e+001	1.731870e-001
1.838000e+001	1.731322e-001
1.839000e+001	1.730773e-001
1.840000e+001	1.730225e-001
1.841000e+001	1.729677e-001
1.842000e+001	1.729129e-001
1.843000e+001	1.728581e-001
1.844000e+001	1.728033e-001
1.845000e+001	1.727486e-001
1.846000e+001	1.726938e-001
1.847000e+001	1.726391e-001
1.848000e+001	1.725844e-001
1.849000e+001	1.725297e-001
1.850000e+001	1.724750e-001
1.851000e+001	1.724203e-001
1.852000e+001	1.723657e-001
1.853000e+001	1.723111e-001
1.854000e+001	1.722564e-001
1.855000e+001	1.722018e-001
1.856000e+001	1.721472e-001
1.857000e+001	1.720927e-001
1.858000e+001	1.720381e-001
1.859000e+001	1.719836e-001
1.860000e+001	1.719290e-001
1.861000e+001	1.718745e-001
1.862000e+001	1.718200e-001
1.863000e+001	1.717655e-001
1.864000e+001	1.717111e-001
1.865000e+001	1.716566e-001
1.866000e+001	1.716022e-001
1.867000e+001	1.715477e-001
1.868000e+001	1.714933e-001
1.869000e+001	1.714389e-001
1.870000e+001	1.713846e-001
1.871000e+001	1.713302e-001
1.872000e+001	1.712758e-001
1.873000e+001	1.712215e-001
1.874000e+001	1.711672e-001
1.875000e+001	1.711129e-001
1.876000e+001	1.710586e-001
1.877000e+001	1.710043e-001
1.878000e+001	1.709501e-001
1.879000e+001	1.708958e-001
1.880000e+001	1.708416e-001
1.881000e+001	1.707874e-001
1.882000e+001	1.707332e-001
1.883000e+001	1.706790e-001
1.884000e+001	1.706248e-001
1.885000e+001	1.705706e-001
1.886000e+001	1.705165e-001
1.887000e+001	1.704624e-001
1.888000e+001	1.704083e-001
1.889000e+001	1.703542e-001
1.890000e+001	1.703001e-001
1.891000e+001	1.702460e-001
1.892000e+001	1.701920e-001
1.893000e+001	1.701379e-001
1.894000e+001	1.700839e-001
1.895000e+001	1.700299e-001
1.896000e+001	1.699759e-001
1.897000e+001	1.699219e-001
1.898000e+001	1.698679e-001
1.899000e+001	1.698140e-001
1.900000e+001	1.697601e-001
1.901000e+001	1.697061e-001
1.902000e+001	1.696522e-001
1.903000e+001	1.695983e-001
1.904000e+001	1.695445e-001
1.905000e+001	1.694906e-001
1.906000e+001	1.694368e-001
1.907000e+001	1.693829e-001
1.908000e+001	1.693291e-001
1.909000e+001	1.692753e-001
1.910000e+001	1.692215e-001
1.911000e+001	1.691677e-001
1.912000e+001	1.691140e-001
1.913000e+001	1.690602e-001
1.914000e+001	1.690065e-001
1.915000e+001	1.689528e-001
1.916000e+001	1.688991e-001
1.917000e+001	1.688454e-001
1.918000e+001	1.687917e-001
1.919000e+001	1.687381e-001
1.920000e+001	1.686844e-001
1.921000e+001	1.686308e-001
1.922000e+001	1.685772e-001
1.923000e+001	1.685236e-001
1.924000e+001	1.684700e-001
1.925000e+001	1.684165e-001
1.926000e+001	1.683629e-001
1.927000e+001	1.683094e-001
1.928000e+001	1.682558e-001
1.929000e+001	1.682023e-001
1.930000e+001	1.681488e-001
1.931000e+001	1.680953e-001
1.932000e+001	1.680419e-001
1.933000e+001	1.679884e-001
1.934000e+001	1.679350e-001
1.935000e+001	1.678816e-001
1.936000e+001	1.678281e-001
1.937000e+001	1.677748e-001
1.938000e+001	1.677214e-001
1.939000e+001	1.676680e-001
1.940000e+001	1.676146e-001
1.941000e+001	1.675613e-001
1.942000e+001	1.675080e-001
1.943000e+001	1.674547e-001
1.944000e+001	1.674014e-001
1.945000e+001	1.673481e-001
1.946000e+001	1.672948e-001
1.947000e+001	1.672416e-001
1.948000e+001	1.671883e-001
1.949000e+001	1.671351e-001
1.950000e+001	1.670819e-001
1.951000e+001	1.670287e-001
1.952000e+001	1.669755e-001
1.953000e+001	1.669224e-001
1.954000e+001	1.668692e-001
1.955000e+001	1.668161e-001
1.956000e+001	1.667629e-001
1.957000e+001	1.667098e-001
1.958000e+001	1.666567e-001
1.959000e+001	1.666037e-001
1.960000e+001	1.665506e-001
1.961000e+001	1.664975e-001
1.962000e+001	1.664445e-001
1.963000e+001	1.663915e-001
1.964000e+001	1.663385e-001
1.965000e+001	1.662855e-001
1.966000e+001	1.662325e-001
1.967000e+001	1.661795e-001
1.968000e+001	1.661266e-001
1.969000e+001	1.660737e-001
1.970000e+001	1.660207e-001
1.971000e+001	1.659678e-001
1.972000e+001	1.659149e-001
1.973000e+001	1.658620e-001
1.974000e+001	1.658092e-001
1.975000e+001	1.657563e-001
1.976000e+001	1.657035e-001
1.977000e+001	1.656507e-001
1.978000e+001	1.655979e-001
1.979000e+001	1.655451e-001
1.980000e+001	1.654923e-001
1.981000e+001	1.654395e-001
1.982000e+001	1.653868e-001
1.983000e+001	1.653340e-001
1.984000e+001	1.652813e-001
1.985000e+001	1.652286e-001
1.986000e+001	1.651759e-001
1.987000e+001	1.651232e-001
1.988000e+001	1.650706e-001
1.989000e+001	1.650179e-001
1.990000e+001	1.649653e-001
1.991000e+001	1.649127e-001
1.992000e+001	1.648600e-001
1.993000e+001	1.648075e-001
1.994000e+001	1.647549e-001
1.995000e+001	1.647023e-001
1.996000e+001	1.646498e-001
1.997000e+001	1.645972e-001
1.998000e+001	1.645447e-001
1.999000e+001	1.644922e-001
2.000000e+001	1.644397e-001
2.001000e+001	1.643872e-001
2.002000e+001	1.643348e-001
2.003000e+001	1.642823e-001
2.004000e+001	1.642299e-001
2.005000e+001	1.641774e-001
2.006000e+001	1.641250e-001
2.007000e+001	1.640726e-001
2.008000e+001	1.640203e-001
2.009000e+001	1.639679e-001
2.010000e+001	1.639155e-001
2.011000e+001	1.638632e-001
2.012000e+001	1.638109e-001
2.013000e+001	1.637586e-001
2.014000e+001	1.637063e-001
2.015000e+001	1.636540e-001
2.016000e+001	1.636017e-001
2.017000e+001	1.635495e-001
2.018000e+001	1.634972e-001
2.019000e+001	1.634450e-001
2.020000e+001	1.633928e-001
2.021000e+001	1.633406e-001
2.022000e+001	1.632884e-001
2.023000e+001	1.632362e-001
2.024000e+001	1.631841e-001
2.025000e+001	1.631319e-001
2.026000e+001	1.630798e-001
2.027000e+001	1.630277e-001
2.028000e+001	1.629756e-001
2.029000e+001	1.629235e-001
2.030000e+001	1.628714e-001
2.031000e+001	1.628194e-001
2.032000e+001	1.627673e-001
2.033000e+001	1.627153e-001
2.034000e+001	1.626633e-001
2.035000e+001	1.626113e-001
2.036000e+001	1.625593e-001
2.037000e+001	1.625073e-001
2.038000e+001	1.624554e-001
2.039000e+001	1.624034e-001
2.040000e+001	1.623515e-001
2.041000e+001	1.622996e-001
2.042000e+001	1.622477e-001
2.043000e+001	1.621958e-001
2.044000e+001	1.621439e-001
2.045000e+001	1.620921e-001
2.046000e+001	1.620402e-001
2.047000e+001	1.619884e-001
2.048000e+001	1.619366e-001
2.049000e+001	1.618847e-001
2.050000e+001	1.618330e-001
2.051000e+001	1.617812e-001
2.052000e+001	1.617294e-001
2.053000e+001	1.616777e-001
2.054000e+001	1.616259e-001
2.055000e+001	1.615742e-001
2.056000e+001	1.615225e-001
2.057000e+001	1.614708e-001
2.058000e+001	1.614191e-001
2.059000e+001	1.613675e-001
2.060000e+001	1.613158e-001
2.061000e+001	1.612642e-001
2.062000e+001	1.612125e-001
2.063000e+001	1.611609e-001
2.064000e+001	1.611093e-001
2.065000e+001	1.610577e-001
2.066000e+001	1.610062e-001
2.067000e+001	1.609546e-001
2.068000e+001	1.609031e-001
2.069000e+001	1.608515e-001
2.070000e+001	1.608000e-001
2.071000e+001	1.607485e-001
2.072000e+001	1.606970e-001
2.073000e+001	1.606456e-001
2.074000e+001	1.605941e-001
2.075000e+001	1.605427e-001
2.076000e+001	1.604912e-001
2.077000e+001	1.604398e-001
2.078000e+001	1.603884e-001
2.079000e+001	1.603370e-001
2.080000e+001	1.602856e-001
2.081000e+001	1.602343e-001
2.082000e+001	1.601829e-001
2.083000e+001	1.601316e-001
2.084000e+001	1.600803e-001
2.085000e+001	1.600289e-001
2.086000e+001	1.599777e-001
2.087000e+001	1.599264e-001
2.088000e+001	1.598751e-001
2.089000e+001	1.598239e-001
2.090000e+001	1.597726e-001
2.091000e+001	1.597214e-001
2.092000e+001	1.596702e-001
2.093000e+001	1.596190e-001
2.094000e+001	1.595678e-001
2.095000e+001	1.595166e-001
2.096000e+001	1.594655e-001
2.097000e+001	1.594143e-001
2.098000e+001	1.593632e-001
2.099000e+001	1.593121e-001
2.100000e+001	1.592610e-001
2.101000e+001	1.592099e-001
2.102000e+001	1.591588e-001
2.103000e+001	1.591077e-001
2.104000e+001	1.590567e-001
2.105000e+001	1.590057e-001
2.106000e+001	1.589546e-001
2.107000e+001	1.589036e-001
2.108000e+001	1.588526e-001
2.109000e+001	1.588017e-001
2.110000e+001	1.587507e-001
2.111000e+001	1.586997e-001
2.112000e+001	1.586488e-001
2.113000e+001	1.585979e-001
2.114000e+001	1.585470e-001
2.115000e+001	1.584961e-001
2.116000e+001	1.584452e-001
2.117000e+001	1.583943e-001
2.118000e+001	1.583434e-001
2.119000e+001	1.582926e-001
2.120000e+001	1.582418e-001
2.121000e+001	1.581910e-001
2.122000e+001	1.581401e-001
2.123000e+001	1.580894e-001
2.124000e+001	1.580386e-001
2.125000e+001	1.579878e-001
2.126000e+001	1.579371e-001
2.127000e+001	1.578863e-001
2.128000e+001	1.578356e-001
2.129000e+001	1.577849e-001
2.130000e+001	1.577342e-001
2.131000e+001	1.576835e-001
2.132000e+001	1.576329e-001
2.133000e+001	1.575822e-001
2.134000e+001	1.575316e-001
2.135000e+001	1.574809e-001
2.136000e+001	1.574303e-001
2.137000e+001	1.573797e-001
2.138000e+001	1.573291e-001
2.139000e+001	1.572786e-001
2.140000e+001	1.572280e-001
2.141000e+001	1.571774e-001
2.142000e+001	1.571269e-001
2.143000e+001	1.570764e-001
2.144000e+001	1.570259e-001
2.145000e+001	1.569754e-001
2.146000e+001	1.569249e-001
2.147000e+001	1.568744e-001
2.148000e+001	1.568240e-001
2.149000e+001	1.567736e-001
2.150000e+001	1.567231e-001
2.151000e+001	1.566727e-001
2.152000e+001	1.566223e-001
2.153000e+001	1.565719e-001
2.154000e+001	1.565216e-001
2.155000e+001	1.564712e-001
2.156000e+001	1.564208e-001
2.157000e+001	1.563705e-001
2.158000e+001	1.563202e-001
2.159000e+001	1.562699e-001
2.160000e+001	1.562196e-001
2.161000e+001	1.561693e-001
2.162000e+001	1.561190e-001
2.163000e+001	1.560688e-001
2.164000e+001	1.560186e-001
2.165000e+001	1.559683e-001
2.166000e+001	1.559181e-001
2.167000e+001	1.558679e-001
2.168000e+001	1.558177e-001
2.169000e+001	1.557676e-001
2.170000e+001	1.557174e-001
2.171000e+001	1.556672e-001
2.172000e+001	1.556171e-001
2.173000e+001	1.555670e-001
2.174000e+001	1.555169e-001
2.175000e+001	1.554668e-001
2.176000e+001	1.554167e-001
2.177000e+001	1.553666e-001
2.178000e+001	1.553166e-001
2.179000e+001	1.552666e-001
2.180000e+001	1.552165e-001
2.181000e+001	1.551665e-001
2.182000e+001	1.551165e-001
2.183000e+001	1.550665e-001
2.184000e+001	1.550166e-001
2.185000e+001	1.549666e-001
2.186000e+001	1.549166e-001
2.187000e+001	1.548667e-001
2.188000e+001	1.548168e-001
2.189000e+001	1.547669e-001
2.190000e+001	1.547170e-001
2.191000e+001	1.546671e-001
2.192000e+001	1.546172e-001
2.193000e+001	1.545674e-001
2.194000e+001	1.545175e-001
2.195000e+001	1.544677e-001
2.196000e+001	1.544179e-001
2.197000e+001	1.543681e-001
2.198000e+001	1.543183e-001
2.199000e+001	1.542685e-001
2.200000e+001	1.542188e-001
2.201000e+001	1.541690e-001
2.202000e+001	1.541193e-001
2.203000e+001	1.540696e-001
2.204000e+001	1.540198e-001
2.205000e+001	1.539701e-001
2.206000e+001	1.539205e-001
2.207000e+001	1.538708e-001
2.208000e+001	1.538211e-001
2.209000e+001	1.537715e-001
2.210000e+001	1.537219e-001
2.211000e+001	1.536722e-001
2.212000e+001	1.536226e-001
2.213000e+001	1.535730e-001
2.214000e+001	1.535235e-001
2.215000e+001	1.534739e-001
2.216000e+001	1.534243e-001
2.217000e+001	1.533748e-001
2.218000e+001	1.533253e-001
2.219000e+001	1.532758e-001
2.220000e+001	1.532263e-001
2.221000e+001	1.531768e-001
2.222000e+001	1.531273e-001
2.223000e+001	1.530778e-001
2.224000e+001	1.530284e-001
2.225000e+001	1.529790e-001
2.226000e+001	1.529295e-001
2.227000e+001	1.528801e-001
2.228000e+001	1.528307e-001
2.229000e+001	1.527813e-001
2.230000e+001	1.527320e-001
2.231000e+001	1.526826e-001
2.232000e+001	1.526333e-001
2.233000e+001	1.525839e-001
2.234000e+001	1.525346e-001
2.235000e+001	1.524853e-001
2.236000e+001	1.524360e-001
2.237000e+001	1.523867e-001
2.238000e+001	1.523375e-001
2.239000e+001	1.522882e-001
2.240000e+001	1.522390e-001
2.241000e+001	1.521897e-001
2.242000e+001	1.521405e-001
2.243000e+001	1.520913e-001
2.244000e+001	1.520421e-001
2.245000e+001	1.519930e-001
2.246000e+001	1.519438e-001
2.247000e+001	1.518947e-001
2.248000e+001	1.518455e-001
2.249000e+001	1.517964e-001
2.250000e+001	1.517473e-001
2.251000e+001	1.516982e-001
2.252000e+001	1.516491e-001
2.253000e+001	1.516000e-001
2.254000e+001	1.515510e-001
2.255000e+001	1.515019e-001
2.256000e+001	1.514529e-001
2.257000e+001	1.514039e-001
2.258000e+001	1.513549e-001
2.259000e+001	1.513059e-001
2.260000e+001	1.512569e-001
2.261000e+001	1.512079e-001
2.262000e+001	1.511589e-001
2.263000e+001	1.511100e-001
2.264000e+001	1.510611e-001
2.265000e+001	1.510122e-001
2.266000e+001	1.509633e-001
2.267000e+001	1.509144e-001
2.268000e+001	1.508655e-001
2.269000e+001	1.508166e-001
2.270000e+001	1.507678e-001
2.271000e+001	1.507189e-001
2.272000e+001	1.506701e-001
2.273000e+001	1.506213e-001
2.274000e+001	1.505725e-001
2.275000e+001	1.505237e-001
2.276000e+001	1.504749e-001
2.277000e+001	1.504261e-001
2.278000e+001	1.503774e-001
2.279000e+001	1.503286e-001
2.280000e+001	1.502799e-001
2.281000e+001	1.502312e-001
2.282000e+001	1.501825e-001
2.283000e+001	1.501338e-001
2.284000e+001	1.500851e-001
2.285000e+001	1.500365e-001
2.286000e+001	1.499878e-001
2.287000e+001	1.499392e-001
2.288000e+001	1.498906e-001
2.289000e+001	1.498420e-001
2.290000e+001	1.497934e-001
2.291000e+001	1.497448e-001
2.292000e+001	1.496962e-001
2.293000e+001	1.496477e-001
2.294000e+001	1.495991e-001
2.295000e+001	1.495506e-001
2.296000e+001	1.495020e-001
2.297000e+001	1.494535e-001
2.298000e+001	1.494050e-001
2.299000e+001	1.493565e-001
2.300000e+001	1.493081e-001
2.301000e+001	1.492596e-001
2.302000e+001	1.492112e-001
2.303000e+001	1.491627e-001
2.304000e+001	1.491143e-001
2.305000e+001	1.490659e-001
2.306000e+001	1.490175e-001
2.307000e+001	1.489691e-001
2.308000e+001	1.489208e-001
2.309000e+001	1.488724e-001
2.310000e+001	1.488240e-001
2.311000e+001	1.487757e-001
2.312000e+001	1.487274e-001
2.313000e+001	1.486791e-001
2.314000e+001	1.486308e-001
2.315000e+001	1.485825e-001
2.316000e+001	1.485342e-001
2.317000e+001	1.484860e-001
2.318000e+001	1.484377e-001
2.319000e+001	1.483895e-001
2.320000e+001	1.483413e-001
2.321000e+001	1.482931e-001
2.322000e+001	1.482449e-001
2.323000e+001	1.481967e-001
2.324000e+001	1.481485e-001
2.325000e+001	1.481004e-001
2.326000e+001	1.480522e-001
2.327000e+001	1.480041e-001
2.328000e+001	1.479560e-001
2.329000e+001	1.479079e-001
2.330000e+001	1.478598e-001
2.331000e+001	1.478117e-001
2.332000e+001	1.477636e-001
2.333000e+001	1.477156e-001
2.334000e+001	1.476675e-001
2.335000e+001	1.476195e-001
2.336000e+001	1.475715e-001
2.337000e+001	1.475235e-001
2.338000e+001	1.474755e-001
2.339000e+001	1.474275e-001
2.340000e+001	1.473795e-001
2.341000e+001	1.473316e-001
2.342000e+001	1.472836e-001
2.343000e+001	1.472357e-001
2.344000e+001	1.471878e-001
2.345000e+001	1.471399e-001
2.346000e+001	1.470920e-001
2.347000e+001	1.470441e-001
2.348000e+001	1.469962e-001
2.349000e+001	1.469483e-001
2.350000e+001	1.469005e-001
2.351000e+001	1.468527e-001
2.352000e+001	1.468049e-001
2.353000e+001	1.467570e-001
2.354000e+001	1.467093e-001
2.355000e+001	1.466615e-001
2.356000e+001	1.466137e-001
2.357000e+001	1.465659e-001


