"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
1.711000e+001	1.571437e-001
1.712000e+001	1.571015e-001
1.713000e+001	1.570593e-001
1.714000e+001	1.570171e-001
1.715000e+001	1.569750e-001
1.716000e+001	1.569328e-001
1.717000e+001	1.568906e-001
1.718000e+001	1.568485e-001
1.719000e+001	1.568063e-001
1.720000e+001	1.567641e-001
1.721000e+001	1.567220e-001
1.722000e+001	1.566799e-001
1.723000e+001	1.566377e-001
1.724000e+001	1.565956e-001
1.725000e+001	1.565535e-001
1.726000e+001	1.565114e-001
1.727000e+001	1.564693e-001
1.728000e+001	1.564272e-001
1.729000e+001	1.563851e-001
1.730000e+001	1.563430e-001
1.731000e+001	1.563010e-001
1.732000e+001	1.562589e-001
1.733000e+001	1.562168e-001
1.734000e+001	1.561748e-001
1.735000e+001	1.561328e-001
1.736000e+001	1.560907e-001
1.737000e+001	1.560487e-001
1.738000e+001	1.560067e-001
1.739000e+001	1.559647e-001
1.740000e+001	1.559226e-001
1.741000e+001	1.558806e-001
1.742000e+001	1.558386e-001
1.743000e+001	1.557967e-001
1.744000e+001	1.557547e-001
1.745000e+001	1.557127e-001
1.746000e+001	1.556707e-001
1.747000e+001	1.556288e-001
1.748000e+001	1.555868e-001
1.749000e+001	1.555449e-001
1.750000e+001	1.555029e-001
1.751000e+001	1.554610e-001
1.752000e+001	1.554191e-001
1.753000e+001	1.553772e-001
1.754000e+001	1.553353e-001
1.755000e+001	1.552934e-001
1.756000e+001	1.552515e-001
1.757000e+001	1.552096e-001
1.758000e+001	1.551677e-001
1.759000e+001	1.551258e-001
1.760000e+001	1.550839e-001
1.761000e+001	1.550421e-001
1.762000e+001	1.550002e-001
1.763000e+001	1.549584e-001
1.764000e+001	1.549165e-001
1.765000e+001	1.548747e-001
1.766000e+001	1.548329e-001
1.767000e+001	1.547911e-001
1.768000e+001	1.547492e-001
1.769000e+001	1.547074e-001
1.770000e+001	1.546656e-001
1.771000e+001	1.546238e-001
1.772000e+001	1.545821e-001
1.773000e+001	1.545403e-001
1.774000e+001	1.544985e-001
1.775000e+001	1.544568e-001
1.776000e+001	1.544150e-001
1.777000e+001	1.543732e-001
1.778000e+001	1.543315e-001
1.779000e+001	1.542898e-001
1.780000e+001	1.542480e-001
1.781000e+001	1.542063e-001
1.782000e+001	1.541646e-001
1.783000e+001	1.541229e-001
1.784000e+001	1.540812e-001
1.785000e+001	1.540395e-001
1.786000e+001	1.539978e-001
1.787000e+001	1.539561e-001
1.788000e+001	1.539145e-001
1.789000e+001	1.538728e-001
1.790000e+001	1.538311e-001
1.791000e+001	1.537895e-001
1.792000e+001	1.537478e-001
1.793000e+001	1.537062e-001
1.794000e+001	1.536646e-001
1.795000e+001	1.536229e-001
1.796000e+001	1.535813e-001
1.797000e+001	1.535397e-001
1.798000e+001	1.534981e-001
1.799000e+001	1.534565e-001
1.800000e+001	1.534149e-001
1.801000e+001	1.533733e-001
1.802000e+001	1.533318e-001
1.803000e+001	1.532902e-001
1.804000e+001	1.532486e-001
1.805000e+001	1.532071e-001
1.806000e+001	1.531655e-001
1.807000e+001	1.531240e-001
1.808000e+001	1.530825e-001
1.809000e+001	1.530409e-001
1.810000e+001	1.529994e-001
1.811000e+001	1.529579e-001
1.812000e+001	1.529164e-001
1.813000e+001	1.528749e-001
1.814000e+001	1.528334e-001
1.815000e+001	1.527919e-001
1.816000e+001	1.527504e-001
1.817000e+001	1.527090e-001
1.818000e+001	1.526675e-001
1.819000e+001	1.526260e-001
1.820000e+001	1.525846e-001
1.821000e+001	1.525432e-001
1.822000e+001	1.525017e-001
1.823000e+001	1.524603e-001
1.824000e+001	1.524189e-001
1.825000e+001	1.523774e-001
1.826000e+001	1.523360e-001
1.827000e+001	1.522946e-001
1.828000e+001	1.522532e-001
1.829000e+001	1.522119e-001
1.830000e+001	1.521705e-001
1.831000e+001	1.521291e-001
1.832000e+001	1.520877e-001
1.833000e+001	1.520464e-001
1.834000e+001	1.520050e-001
1.835000e+001	1.519637e-001
1.836000e+001	1.519223e-001
1.837000e+001	1.518810e-001
1.838000e+001	1.518397e-001
1.839000e+001	1.517984e-001
1.840000e+001	1.517570e-001
1.841000e+001	1.517157e-001
1.842000e+001	1.516744e-001
1.843000e+001	1.516332e-001
1.844000e+001	1.515919e-001
1.845000e+001	1.515506e-001
1.846000e+001	1.515093e-001
1.847000e+001	1.514681e-001
1.848000e+001	1.514268e-001
1.849000e+001	1.513856e-001
1.850000e+001	1.513443e-001
1.851000e+001	1.513031e-001
1.852000e+001	1.512618e-001
1.853000e+001	1.512206e-001
1.854000e+001	1.511794e-001
1.855000e+001	1.511382e-001
1.856000e+001	1.510970e-001
1.857000e+001	1.510558e-001
1.858000e+001	1.510146e-001
1.859000e+001	1.509734e-001
1.860000e+001	1.509323e-001
1.861000e+001	1.508911e-001
1.862000e+001	1.508499e-001
1.863000e+001	1.508088e-001
1.864000e+001	1.507676e-001
1.865000e+001	1.507265e-001
1.866000e+001	1.506854e-001
1.867000e+001	1.506443e-001
1.868000e+001	1.506031e-001
1.869000e+001	1.505620e-001
1.870000e+001	1.505209e-001
1.871000e+001	1.504798e-001
1.872000e+001	1.504387e-001
1.873000e+001	1.503976e-001
1.874000e+001	1.503566e-001
1.875000e+001	1.503155e-001
1.876000e+001	1.502744e-001
1.877000e+001	1.502334e-001
1.878000e+001	1.501923e-001
1.879000e+001	1.501513e-001
1.880000e+001	1.501103e-001
1.881000e+001	1.500692e-001
1.882000e+001	1.500282e-001
1.883000e+001	1.499872e-001
1.884000e+001	1.499462e-001
1.885000e+001	1.499052e-001
1.886000e+001	1.498642e-001
1.887000e+001	1.498232e-001
1.888000e+001	1.497822e-001
1.889000e+001	1.497412e-001
1.890000e+001	1.497003e-001
1.891000e+001	1.496593e-001
1.892000e+001	1.496184e-001
1.893000e+001	1.495774e-001
1.894000e+001	1.495365e-001
1.895000e+001	1.494955e-001
1.896000e+001	1.494546e-001
1.897000e+001	1.494137e-001
1.898000e+001	1.493728e-001
1.899000e+001	1.493319e-001
1.900000e+001	1.492910e-001
1.901000e+001	1.492501e-001
1.902000e+001	1.492092e-001
1.903000e+001	1.491683e-001
1.904000e+001	1.491274e-001
1.905000e+001	1.490866e-001
1.906000e+001	1.490457e-001
1.907000e+001	1.490049e-001
1.908000e+001	1.489640e-001
1.909000e+001	1.489232e-001
1.910000e+001	1.488824e-001
1.911000e+001	1.488415e-001
1.912000e+001	1.488007e-001
1.913000e+001	1.487599e-001
1.914000e+001	1.487191e-001
1.915000e+001	1.486783e-001
1.916000e+001	1.486375e-001
1.917000e+001	1.485967e-001
1.918000e+001	1.485560e-001
1.919000e+001	1.485152e-001
1.920000e+001	1.484744e-001
1.921000e+001	1.484337e-001
1.922000e+001	1.483929e-001
1.923000e+001	1.483522e-001
1.924000e+001	1.483115e-001
1.925000e+001	1.482707e-001
1.926000e+001	1.482300e-001
1.927000e+001	1.481893e-001
1.928000e+001	1.481486e-001
1.929000e+001	1.481079e-001
1.930000e+001	1.480672e-001
1.931000e+001	1.480265e-001
1.932000e+001	1.479858e-001
1.933000e+001	1.479452e-001
1.934000e+001	1.479045e-001
1.935000e+001	1.478639e-001
1.936000e+001	1.478232e-001
1.937000e+001	1.477826e-001
1.938000e+001	1.477419e-001
1.939000e+001	1.477013e-001
1.940000e+001	1.476607e-001
1.941000e+001	1.476200e-001
1.942000e+001	1.475794e-001
1.943000e+001	1.475388e-001
1.944000e+001	1.474982e-001
1.945000e+001	1.474577e-001
1.946000e+001	1.474171e-001
1.947000e+001	1.473765e-001
1.948000e+001	1.473359e-001
1.949000e+001	1.472954e-001
1.950000e+001	1.472548e-001
1.951000e+001	1.472143e-001
1.952000e+001	1.471737e-001
1.953000e+001	1.471332e-001
1.954000e+001	1.470927e-001
1.955000e+001	1.470521e-001
1.956000e+001	1.470116e-001
1.957000e+001	1.469711e-001
1.958000e+001	1.469306e-001
1.959000e+001	1.468901e-001
1.960000e+001	1.468496e-001
1.961000e+001	1.468092e-001
1.962000e+001	1.467687e-001
1.963000e+001	1.467282e-001
1.964000e+001	1.466878e-001
1.965000e+001	1.466473e-001
1.966000e+001	1.466069e-001
1.967000e+001	1.465664e-001
1.968000e+001	1.465260e-001
1.969000e+001	1.464856e-001
1.970000e+001	1.464451e-001
1.971000e+001	1.464047e-001
1.972000e+001	1.463643e-001
1.973000e+001	1.463239e-001
1.974000e+001	1.462835e-001
1.975000e+001	1.462432e-001
1.976000e+001	1.462028e-001
1.977000e+001	1.461624e-001
1.978000e+001	1.461220e-001
1.979000e+001	1.460817e-001
1.980000e+001	1.460413e-001
1.981000e+001	1.460010e-001
1.982000e+001	1.459607e-001
1.983000e+001	1.459203e-001
1.984000e+001	1.458800e-001
1.985000e+001	1.458397e-001
1.986000e+001	1.457994e-001
1.987000e+001	1.457591e-001
1.988000e+001	1.457188e-001
1.989000e+001	1.456785e-001
1.990000e+001	1.456382e-001
1.991000e+001	1.455979e-001
1.992000e+001	1.455577e-001
1.993000e+001	1.455174e-001
1.994000e+001	1.454772e-001
1.995000e+001	1.454369e-001
1.996000e+001	1.453967e-001
1.997000e+001	1.453564e-001
1.998000e+001	1.453162e-001
1.999000e+001	1.452760e-001
2.000000e+001	1.452358e-001
2.001000e+001	1.451956e-001
2.002000e+001	1.451554e-001
2.003000e+001	1.451152e-001
2.004000e+001	1.450750e-001
2.005000e+001	1.450348e-001
2.006000e+001	1.449946e-001
2.007000e+001	1.449545e-001
2.008000e+001	1.449143e-001
2.009000e+001	1.448742e-001
2.010000e+001	1.448340e-001
2.011000e+001	1.447939e-001
2.012000e+001	1.447537e-001
2.013000e+001	1.447136e-001
2.014000e+001	1.446735e-001
2.015000e+001	1.446334e-001
2.016000e+001	1.445933e-001
2.017000e+001	1.445532e-001
2.018000e+001	1.445131e-001
2.019000e+001	1.444730e-001
2.020000e+001	1.444329e-001
2.021000e+001	1.443929e-001
2.022000e+001	1.443528e-001
2.023000e+001	1.443127e-001
2.024000e+001	1.442727e-001
2.025000e+001	1.442326e-001
2.026000e+001	1.441926e-001
2.027000e+001	1.441526e-001
2.028000e+001	1.441125e-001
2.029000e+001	1.440725e-001
2.030000e+001	1.440325e-001
2.031000e+001	1.439925e-001
2.032000e+001	1.439525e-001
2.033000e+001	1.439125e-001
2.034000e+001	1.438726e-001
2.035000e+001	1.438326e-001
2.036000e+001	1.437926e-001
2.037000e+001	1.437526e-001
2.038000e+001	1.437127e-001
2.039000e+001	1.436727e-001
2.040000e+001	1.436328e-001
2.041000e+001	1.435929e-001
2.042000e+001	1.435529e-001
2.043000e+001	1.435130e-001
2.044000e+001	1.434731e-001
2.045000e+001	1.434332e-001
2.046000e+001	1.433933e-001
2.047000e+001	1.433534e-001
2.048000e+001	1.433135e-001
2.049000e+001	1.432736e-001
2.050000e+001	1.432337e-001
2.051000e+001	1.431939e-001
2.052000e+001	1.431540e-001
2.053000e+001	1.431142e-001
2.054000e+001	1.430743e-001
2.055000e+001	1.430345e-001
2.056000e+001	1.429946e-001
2.057000e+001	1.429548e-001
2.058000e+001	1.429150e-001
2.059000e+001	1.428752e-001
2.060000e+001	1.428354e-001
2.061000e+001	1.427956e-001
2.062000e+001	1.427558e-001
2.063000e+001	1.427160e-001
2.064000e+001	1.426762e-001
2.065000e+001	1.426364e-001
2.066000e+001	1.425967e-001
2.067000e+001	1.425569e-001
2.068000e+001	1.425172e-001
2.069000e+001	1.424774e-001
2.070000e+001	1.424377e-001
2.071000e+001	1.423979e-001
2.072000e+001	1.423582e-001
2.073000e+001	1.423185e-001
2.074000e+001	1.422788e-001
2.075000e+001	1.422391e-001
2.076000e+001	1.421994e-001
2.077000e+001	1.421597e-001
2.078000e+001	1.421200e-001
2.079000e+001	1.420803e-001
2.080000e+001	1.420407e-001
2.081000e+001	1.420010e-001
2.082000e+001	1.419613e-001
2.083000e+001	1.419217e-001
2.084000e+001	1.418820e-001
2.085000e+001	1.418424e-001
2.086000e+001	1.418028e-001
2.087000e+001	1.417631e-001
2.088000e+001	1.417235e-001
2.089000e+001	1.416839e-001
2.090000e+001	1.416443e-001
2.091000e+001	1.416047e-001
2.092000e+001	1.415651e-001
2.093000e+001	1.415255e-001
2.094000e+001	1.414860e-001
2.095000e+001	1.414464e-001
2.096000e+001	1.414068e-001
2.097000e+001	1.413673e-001
2.098000e+001	1.413277e-001
2.099000e+001	1.412882e-001
2.100000e+001	1.412486e-001
2.101000e+001	1.412091e-001
2.102000e+001	1.411696e-001
2.103000e+001	1.411301e-001
2.104000e+001	1.410906e-001
2.105000e+001	1.410511e-001
2.106000e+001	1.410116e-001
2.107000e+001	1.409721e-001
2.108000e+001	1.409326e-001
2.109000e+001	1.408931e-001
2.110000e+001	1.408536e-001
2.111000e+001	1.408142e-001
2.112000e+001	1.407747e-001
2.113000e+001	1.407353e-001
2.114000e+001	1.406958e-001
2.115000e+001	1.406564e-001
2.116000e+001	1.406170e-001
2.117000e+001	1.405775e-001
2.118000e+001	1.405381e-001
2.119000e+001	1.404987e-001
2.120000e+001	1.404593e-001
2.121000e+001	1.404199e-001
2.122000e+001	1.403805e-001
2.123000e+001	1.403411e-001
2.124000e+001	1.403018e-001
2.125000e+001	1.402624e-001
2.126000e+001	1.402230e-001
2.127000e+001	1.401837e-001
2.128000e+001	1.401443e-001
2.129000e+001	1.401050e-001
2.130000e+001	1.400656e-001
2.131000e+001	1.400263e-001
2.132000e+001	1.399870e-001
2.133000e+001	1.399477e-001
2.134000e+001	1.399084e-001
2.135000e+001	1.398691e-001
2.136000e+001	1.398298e-001
2.137000e+001	1.397905e-001
2.138000e+001	1.397512e-001
2.139000e+001	1.397119e-001
2.140000e+001	1.396726e-001
2.141000e+001	1.396334e-001
2.142000e+001	1.395941e-001
2.143000e+001	1.395549e-001
2.144000e+001	1.395156e-001
2.145000e+001	1.394764e-001
2.146000e+001	1.394372e-001
2.147000e+001	1.393980e-001
2.148000e+001	1.393587e-001
2.149000e+001	1.393195e-001
2.150000e+001	1.392803e-001
2.151000e+001	1.392411e-001
2.152000e+001	1.392019e-001
2.153000e+001	1.391628e-001
2.154000e+001	1.391236e-001
2.155000e+001	1.390844e-001
2.156000e+001	1.390452e-001
2.157000e+001	1.390061e-001
2.158000e+001	1.389669e-001
2.159000e+001	1.389278e-001
2.160000e+001	1.388887e-001
2.161000e+001	1.388495e-001
2.162000e+001	1.388104e-001
2.163000e+001	1.387713e-001
2.164000e+001	1.387322e-001
2.165000e+001	1.386931e-001
2.166000e+001	1.386540e-001
2.167000e+001	1.386149e-001
2.168000e+001	1.385758e-001
2.169000e+001	1.385367e-001
2.170000e+001	1.384977e-001
2.171000e+001	1.384586e-001
2.172000e+001	1.384196e-001
2.173000e+001	1.383805e-001
2.174000e+001	1.383415e-001
2.175000e+001	1.383024e-001
2.176000e+001	1.382634e-001
2.177000e+001	1.382244e-001
2.178000e+001	1.381854e-001
2.179000e+001	1.381464e-001
2.180000e+001	1.381074e-001
2.181000e+001	1.380684e-001
2.182000e+001	1.380294e-001
2.183000e+001	1.379904e-001
2.184000e+001	1.379514e-001
2.185000e+001	1.379124e-001
2.186000e+001	1.378735e-001
2.187000e+001	1.378345e-001
2.188000e+001	1.377956e-001
2.189000e+001	1.377566e-001
2.190000e+001	1.377177e-001
2.191000e+001	1.376788e-001
2.192000e+001	1.376398e-001
2.193000e+001	1.376009e-001
2.194000e+001	1.375620e-001
2.195000e+001	1.375231e-001
2.196000e+001	1.374842e-001
2.197000e+001	1.374453e-001
2.198000e+001	1.374064e-001
2.199000e+001	1.373676e-001
2.200000e+001	1.373287e-001
2.201000e+001	1.372898e-001
2.202000e+001	1.372510e-001
2.203000e+001	1.372121e-001
2.204000e+001	1.371733e-001
2.205000e+001	1.371345e-001
2.206000e+001	1.370956e-001
2.207000e+001	1.370568e-001
2.208000e+001	1.370180e-001
2.209000e+001	1.369792e-001
2.210000e+001	1.369404e-001
2.211000e+001	1.369016e-001
2.212000e+001	1.368628e-001
2.213000e+001	1.368240e-001
2.214000e+001	1.367852e-001
2.215000e+001	1.367465e-001
2.216000e+001	1.367077e-001
2.217000e+001	1.366689e-001
2.218000e+001	1.366302e-001
2.219000e+001	1.365914e-001
2.220000e+001	1.365527e-001
2.221000e+001	1.365140e-001
2.222000e+001	1.364753e-001
2.223000e+001	1.364365e-001
2.224000e+001	1.363978e-001
2.225000e+001	1.363591e-001
2.226000e+001	1.363204e-001
2.227000e+001	1.362817e-001
2.228000e+001	1.362430e-001
2.229000e+001	1.362044e-001
2.230000e+001	1.361657e-001
2.231000e+001	1.361270e-001
2.232000e+001	1.360884e-001
2.233000e+001	1.360497e-001
2.234000e+001	1.360111e-001
2.235000e+001	1.359724e-001
2.236000e+001	1.359338e-001
2.237000e+001	1.358952e-001
2.238000e+001	1.358566e-001
2.239000e+001	1.358180e-001
2.240000e+001	1.357794e-001
2.241000e+001	1.357408e-001
2.242000e+001	1.357022e-001
2.243000e+001	1.356636e-001
2.244000e+001	1.356250e-001
2.245000e+001	1.355864e-001
2.246000e+001	1.355479e-001
2.247000e+001	1.355093e-001
2.248000e+001	1.354708e-001
2.249000e+001	1.354322e-001
2.250000e+001	1.353937e-001
2.251000e+001	1.353551e-001
2.252000e+001	1.353166e-001
2.253000e+001	1.352781e-001
2.254000e+001	1.352396e-001
2.255000e+001	1.352011e-001
2.256000e+001	1.351626e-001
2.257000e+001	1.351241e-001
2.258000e+001	1.350856e-001
2.259000e+001	1.350471e-001
2.260000e+001	1.350086e-001
2.261000e+001	1.349702e-001
2.262000e+001	1.349317e-001
2.263000e+001	1.348933e-001
2.264000e+001	1.348548e-001
2.265000e+001	1.348164e-001
2.266000e+001	1.347779e-001
2.267000e+001	1.347395e-001
2.268000e+001	1.347011e-001
2.269000e+001	1.346627e-001
2.270000e+001	1.346243e-001
2.271000e+001	1.345859e-001
2.272000e+001	1.345475e-001
2.273000e+001	1.345091e-001
2.274000e+001	1.344707e-001
2.275000e+001	1.344323e-001
2.276000e+001	1.343940e-001
2.277000e+001	1.343556e-001
2.278000e+001	1.343173e-001
2.279000e+001	1.342789e-001
2.280000e+001	1.342406e-001
2.281000e+001	1.342022e-001
2.282000e+001	1.341639e-001
2.283000e+001	1.341256e-001
2.284000e+001	1.340873e-001
2.285000e+001	1.340490e-001
2.286000e+001	1.340107e-001
2.287000e+001	1.339724e-001
2.288000e+001	1.339341e-001
2.289000e+001	1.338958e-001
2.290000e+001	1.338575e-001
2.291000e+001	1.338192e-001
2.292000e+001	1.337810e-001
2.293000e+001	1.337427e-001
2.294000e+001	1.337045e-001
2.295000e+001	1.336662e-001
2.296000e+001	1.336280e-001
2.297000e+001	1.335898e-001
2.298000e+001	1.335515e-001
2.299000e+001	1.335133e-001
2.300000e+001	1.334751e-001
2.301000e+001	1.334369e-001
2.302000e+001	1.333987e-001
2.303000e+001	1.333605e-001
2.304000e+001	1.333223e-001
2.305000e+001	1.332842e-001
2.306000e+001	1.332460e-001
2.307000e+001	1.332078e-001
2.308000e+001	1.331697e-001
2.309000e+001	1.331315e-001
2.310000e+001	1.330934e-001
2.311000e+001	1.330552e-001
2.312000e+001	1.330171e-001
2.313000e+001	1.329790e-001
2.314000e+001	1.329409e-001
2.315000e+001	1.329028e-001
2.316000e+001	1.328646e-001
2.317000e+001	1.328265e-001
2.318000e+001	1.327885e-001
2.319000e+001	1.327504e-001
2.320000e+001	1.327123e-001
2.321000e+001	1.326742e-001
2.322000e+001	1.326362e-001
2.323000e+001	1.325981e-001
2.324000e+001	1.325600e-001
2.325000e+001	1.325220e-001
2.326000e+001	1.324840e-001
2.327000e+001	1.324459e-001
2.328000e+001	1.324079e-001
2.329000e+001	1.323699e-001
2.330000e+001	1.323319e-001
2.331000e+001	1.322938e-001
2.332000e+001	1.322558e-001
2.333000e+001	1.322179e-001
2.334000e+001	1.321799e-001
2.335000e+001	1.321419e-001
2.336000e+001	1.321039e-001
2.337000e+001	1.320659e-001
2.338000e+001	1.320280e-001
2.339000e+001	1.319900e-001
2.340000e+001	1.319521e-001
2.341000e+001	1.319141e-001
2.342000e+001	1.318762e-001
2.343000e+001	1.318383e-001
2.344000e+001	1.318003e-001
2.345000e+001	1.317624e-001
2.346000e+001	1.317245e-001
2.347000e+001	1.316866e-001
2.348000e+001	1.316487e-001
2.349000e+001	1.316108e-001
2.350000e+001	1.315729e-001
2.351000e+001	1.315351e-001
2.352000e+001	1.314972e-001
2.353000e+001	1.314593e-001
2.354000e+001	1.314215e-001
2.355000e+001	1.313836e-001
2.356000e+001	1.313458e-001
2.357000e+001	1.313079e-001


