"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
1.710000e+001	9.180558e-003
1.711000e+001	9.196959e-003
1.712000e+001	9.227667e-003
1.713000e+001	9.402775e-003
1.714000e+001	9.488010e-003
1.715000e+001	9.785221e-003
1.716000e+001	9.928909e-003
1.717000e+001	1.030043e-002
1.718000e+001	1.053936e-002
1.719000e+001	1.088241e-002
1.720000e+001	1.106895e-002
1.721000e+001	1.132245e-002
1.722000e+001	1.150281e-002
1.723000e+001	1.157128e-002
1.724000e+001	1.157441e-002
1.725000e+001	1.180112e-002
1.726000e+001	1.181384e-002
1.727000e+001	1.184319e-002
1.728000e+001	1.218486e-002
1.729000e+001	1.238426e-002
1.730000e+001	1.268305e-002
1.731000e+001	1.293489e-002
1.732000e+001	1.306217e-002
1.733000e+001	1.310736e-002
1.734000e+001	1.327139e-002
1.735000e+001	1.324407e-002
1.736000e+001	1.328547e-002
1.737000e+001	1.324427e-002
1.738000e+001	1.317320e-002
1.739000e+001	1.307603e-002
1.740000e+001	1.312877e-002
1.741000e+001	1.309809e-002
1.742000e+001	1.309310e-002
1.743000e+001	1.300175e-002
1.744000e+001	1.292250e-002
1.745000e+001	1.295330e-002
1.746000e+001	1.291563e-002
1.747000e+001	1.291595e-002
1.748000e+001	1.289867e-002
1.749000e+001	1.285787e-002
1.750000e+001	1.287453e-002
1.751000e+001	1.284946e-002
1.752000e+001	1.287617e-002
1.753000e+001	1.284790e-002
1.754000e+001	1.280787e-002
1.755000e+001	1.287136e-002
1.756000e+001	1.295256e-002
1.757000e+001	1.294975e-002
1.758000e+001	1.311713e-002
1.759000e+001	1.312979e-002
1.760000e+001	1.318289e-002
1.761000e+001	1.323086e-002
1.762000e+001	1.328032e-002
1.763000e+001	1.320628e-002
1.764000e+001	1.313768e-002
1.765000e+001	1.316289e-002
1.766000e+001	1.309771e-002
1.767000e+001	1.306781e-002
1.768000e+001	1.304300e-002
1.769000e+001	1.298557e-002
1.770000e+001	1.292611e-002
1.771000e+001	1.300864e-002
1.772000e+001	1.305387e-002
1.773000e+001	1.309529e-002
1.774000e+001	1.311573e-002
1.775000e+001	1.313618e-002
1.776000e+001	1.312034e-002
1.777000e+001	1.311696e-002
1.778000e+001	1.312945e-002
1.779000e+001	1.313816e-002
1.780000e+001	1.313129e-002
1.781000e+001	1.311470e-002
1.782000e+001	1.313054e-002
1.783000e+001	1.318094e-002
1.784000e+001	1.318490e-002
1.785000e+001	1.310457e-002
1.786000e+001	1.317091e-002
1.787000e+001	1.326602e-002
1.788000e+001	1.331838e-002
1.789000e+001	1.337096e-002
1.790000e+001	1.336794e-002
1.791000e+001	1.334494e-002
1.792000e+001	1.329997e-002
1.793000e+001	1.333184e-002
1.794000e+001	1.326655e-002
1.795000e+001	1.334935e-002
1.796000e+001	1.334509e-002
1.797000e+001	1.334884e-002
1.798000e+001	1.329099e-002


