"Roll Angle vs. time"

"Time      "	"Roll Angle vs. TIME"
1.712000e+001	7.883157e-001
1.713000e+001	7.880822e-001
1.714000e+001	7.878488e-001
1.715000e+001	7.876154e-001
1.716000e+001	7.873820e-001
1.717000e+001	7.871487e-001
1.718000e+001	7.869155e-001
1.719000e+001	7.866824e-001
1.720000e+001	7.864492e-001
1.721000e+001	7.862162e-001
1.722000e+001	7.859832e-001
1.723000e+001	7.857503e-001
1.724000e+001	7.855174e-001
1.725000e+001	7.852845e-001
1.726000e+001	7.850518e-001
1.727000e+001	7.848190e-001
1.728000e+001	7.845864e-001
1.729000e+001	7.843538e-001
1.730000e+001	7.841212e-001
1.731000e+001	7.838887e-001
1.732000e+001	7.836563e-001
1.733000e+001	7.834239e-001
1.734000e+001	7.831916e-001
1.735000e+001	7.829593e-001
1.736000e+001	7.827271e-001
1.737000e+001	7.824949e-001
1.738000e+001	7.822628e-001
1.739000e+001	7.820307e-001
1.740000e+001	7.817987e-001
1.741000e+001	7.815668e-001
1.742000e+001	7.813349e-001
1.743000e+001	7.811030e-001
1.744000e+001	7.808712e-001
1.745000e+001	7.806395e-001
1.746000e+001	7.804078e-001
1.747000e+001	7.801762e-001
1.748000e+001	7.799447e-001
1.749000e+001	7.797131e-001
1.750000e+001	7.794817e-001
1.751000e+001	7.792503e-001
1.752000e+001	7.790189e-001
1.753000e+001	7.787876e-001
1.754000e+001	7.785564e-001
1.755000e+001	7.783252e-001
1.756000e+001	7.780941e-001
1.757000e+001	7.778630e-001
1.758000e+001	7.776319e-001
1.759000e+001	7.774010e-001
1.760000e+001	7.771701e-001
1.761000e+001	7.769392e-001
1.762000e+001	7.767084e-001
1.763000e+001	7.764776e-001
1.764000e+001	7.762469e-001
1.765000e+001	7.760163e-001
1.766000e+001	7.757857e-001
1.767000e+001	7.755551e-001
1.768000e+001	7.753247e-001
1.769000e+001	7.750942e-001
1.770000e+001	7.748638e-001
1.771000e+001	7.746335e-001
1.772000e+001	7.744032e-001
1.773000e+001	7.741730e-001
1.774000e+001	7.739429e-001
1.775000e+001	7.737128e-001
1.776000e+001	7.734827e-001
1.777000e+001	7.732527e-001
1.778000e+001	7.730227e-001
1.779000e+001	7.727929e-001
1.780000e+001	7.725630e-001
1.781000e+001	7.723332e-001
1.782000e+001	7.721035e-001
1.783000e+001	7.718738e-001
1.784000e+001	7.716442e-001
1.785000e+001	7.714146e-001
1.786000e+001	7.711851e-001
1.787000e+001	7.709556e-001
1.788000e+001	7.707262e-001
1.789000e+001	7.704969e-001
1.790000e+001	7.702676e-001
1.791000e+001	7.700383e-001
1.792000e+001	7.698091e-001
1.793000e+001	7.695800e-001
1.794000e+001	7.693509e-001
1.795000e+001	7.691219e-001
1.796000e+001	7.688929e-001
1.797000e+001	7.686640e-001
1.798000e+001	7.684351e-001
1.799000e+001	7.682063e-001
1.800000e+001	7.679775e-001
1.801000e+001	7.677488e-001
1.802000e+001	7.675201e-001
1.803000e+001	7.672915e-001
1.804000e+001	7.670630e-001
1.805000e+001	7.668345e-001
1.806000e+001	7.666061e-001
1.807000e+001	7.663777e-001
1.808000e+001	7.661493e-001
1.809000e+001	7.659210e-001
1.810000e+001	7.656928e-001
1.811000e+001	7.654646e-001
1.812000e+001	7.652365e-001
1.813000e+001	7.650084e-001
1.814000e+001	7.647804e-001
1.815000e+001	7.645525e-001
1.816000e+001	7.643245e-001
1.817000e+001	7.640967e-001
1.818000e+001	7.638689e-001
1.819000e+001	7.636411e-001
1.820000e+001	7.634134e-001
1.821000e+001	7.631858e-001
1.822000e+001	7.629582e-001
1.823000e+001	7.627307e-001
1.824000e+001	7.625032e-001
1.825000e+001	7.622757e-001
1.826000e+001	7.620484e-001
1.827000e+001	7.618210e-001
1.828000e+001	7.615938e-001
1.829000e+001	7.613665e-001
1.830000e+001	7.611394e-001
1.831000e+001	7.609122e-001
1.832000e+001	7.606852e-001
1.833000e+001	7.604582e-001
1.834000e+001	7.602312e-001
1.835000e+001	7.600043e-001
1.836000e+001	7.597775e-001
1.837000e+001	7.595507e-001
1.838000e+001	7.593239e-001
1.839000e+001	7.590972e-001
1.840000e+001	7.588706e-001
1.841000e+001	7.586440e-001
1.842000e+001	7.584175e-001
1.843000e+001	7.581910e-001
1.844000e+001	7.579646e-001
1.845000e+001	7.577382e-001
1.846000e+001	7.575119e-001
1.847000e+001	7.572856e-001
1.848000e+001	7.570594e-001
1.849000e+001	7.568332e-001
1.850000e+001	7.566071e-001
1.851000e+001	7.563810e-001
1.852000e+001	7.561550e-001
1.853000e+001	7.559291e-001
1.854000e+001	7.557032e-001
1.855000e+001	7.554773e-001
1.856000e+001	7.552515e-001
1.857000e+001	7.550258e-001
1.858000e+001	7.548001e-001
1.859000e+001	7.545745e-001
1.860000e+001	7.543489e-001
1.861000e+001	7.541234e-001
1.862000e+001	7.538979e-001
1.863000e+001	7.536724e-001
1.864000e+001	7.534471e-001
1.865000e+001	7.532217e-001
1.866000e+001	7.529965e-001
1.867000e+001	7.527713e-001
1.868000e+001	7.525461e-001
1.869000e+001	7.523210e-001
1.870000e+001	7.520959e-001
1.871000e+001	7.518709e-001
1.872000e+001	7.516459e-001
1.873000e+001	7.514210e-001
1.874000e+001	7.511962e-001
1.875000e+001	7.509714e-001
1.876000e+001	7.507466e-001
1.877000e+001	7.505219e-001
1.878000e+001	7.502973e-001
1.879000e+001	7.500727e-001
1.880000e+001	7.498482e-001
1.881000e+001	7.496237e-001
1.882000e+001	7.493992e-001
1.883000e+001	7.491749e-001
1.884000e+001	7.489505e-001
1.885000e+001	7.487262e-001
1.886000e+001	7.485020e-001
1.887000e+001	7.482778e-001
1.888000e+001	7.480537e-001
1.889000e+001	7.478296e-001
1.890000e+001	7.476056e-001
1.891000e+001	7.473817e-001
1.892000e+001	7.471577e-001
1.893000e+001	7.469339e-001
1.894000e+001	7.467101e-001
1.895000e+001	7.464863e-001
1.896000e+001	7.462626e-001
1.897000e+001	7.460389e-001
1.898000e+001	7.458153e-001
1.899000e+001	7.455918e-001
1.900000e+001	7.453683e-001
1.901000e+001	7.451448e-001
1.902000e+001	7.449214e-001
1.903000e+001	7.446981e-001
1.904000e+001	7.444748e-001
1.905000e+001	7.442515e-001
1.906000e+001	7.440284e-001
1.907000e+001	7.438052e-001
1.908000e+001	7.435821e-001
1.909000e+001	7.433591e-001
1.910000e+001	7.431361e-001
1.911000e+001	7.429132e-001
1.912000e+001	7.426903e-001
1.913000e+001	7.424675e-001
1.914000e+001	7.422447e-001
1.915000e+001	7.420220e-001
1.916000e+001	7.417993e-001
1.917000e+001	7.415767e-001
1.918000e+001	7.413541e-001
1.919000e+001	7.411316e-001
1.920000e+001	7.409091e-001
1.921000e+001	7.406867e-001
1.922000e+001	7.404643e-001
1.923000e+001	7.402420e-001
1.924000e+001	7.400197e-001
1.925000e+001	7.397975e-001
1.926000e+001	7.395754e-001
1.927000e+001	7.393533e-001
1.928000e+001	7.391312e-001
1.929000e+001	7.389092e-001
1.930000e+001	7.386872e-001
1.931000e+001	7.384653e-001
1.932000e+001	7.382435e-001
1.933000e+001	7.380217e-001
1.934000e+001	7.377999e-001
1.935000e+001	7.375782e-001
1.936000e+001	7.373566e-001
1.937000e+001	7.371350e-001
1.938000e+001	7.369134e-001
1.939000e+001	7.366919e-001
1.940000e+001	7.364705e-001
1.941000e+001	7.362491e-001
1.942000e+001	7.360278e-001
1.943000e+001	7.358065e-001
1.944000e+001	7.355852e-001
1.945000e+001	7.353641e-001
1.946000e+001	7.351429e-001
1.947000e+001	7.349218e-001
1.948000e+001	7.347008e-001
1.949000e+001	7.344798e-001
1.950000e+001	7.342589e-001
1.951000e+001	7.340380e-001
1.952000e+001	7.338172e-001
1.953000e+001	7.335964e-001
1.954000e+001	7.333757e-001
1.955000e+001	7.331550e-001
1.956000e+001	7.329344e-001
1.957000e+001	7.327138e-001
1.958000e+001	7.324933e-001
1.959000e+001	7.322728e-001
1.960000e+001	7.320524e-001
1.961000e+001	7.318320e-001
1.962000e+001	7.316117e-001
1.963000e+001	7.313914e-001
1.964000e+001	7.311712e-001
1.965000e+001	7.309510e-001
1.966000e+001	7.307309e-001
1.967000e+001	7.305108e-001
1.968000e+001	7.302908e-001
1.969000e+001	7.300708e-001
1.970000e+001	7.298509e-001
1.971000e+001	7.296310e-001
1.972000e+001	7.294112e-001
1.973000e+001	7.291915e-001
1.974000e+001	7.289717e-001
1.975000e+001	7.287521e-001
1.976000e+001	7.285325e-001
1.977000e+001	7.283129e-001
1.978000e+001	7.280934e-001
1.979000e+001	7.278739e-001
1.980000e+001	7.276545e-001
1.981000e+001	7.274352e-001
1.982000e+001	7.272159e-001
1.983000e+001	7.269966e-001
1.984000e+001	7.267774e-001
1.985000e+001	7.265582e-001
1.986000e+001	7.263391e-001
1.987000e+001	7.261201e-001
1.988000e+001	7.259011e-001
1.989000e+001	7.256821e-001
1.990000e+001	7.254632e-001
1.991000e+001	7.252443e-001
1.992000e+001	7.250255e-001
1.993000e+001	7.248068e-001
1.994000e+001	7.245881e-001
1.995000e+001	7.243694e-001
1.996000e+001	7.241508e-001
1.997000e+001	7.239322e-001
1.998000e+001	7.237137e-001
1.999000e+001	7.234953e-001
2.000000e+001	7.232769e-001
2.001000e+001	7.230585e-001
2.002000e+001	7.228402e-001
2.003000e+001	7.226220e-001
2.004000e+001	7.224038e-001
2.005000e+001	7.221856e-001
2.006000e+001	7.219675e-001
2.007000e+001	7.217494e-001
2.008000e+001	7.215314e-001
2.009000e+001	7.213135e-001
2.010000e+001	7.210956e-001
2.011000e+001	7.208777e-001
2.012000e+001	7.206599e-001
2.013000e+001	7.204422e-001
2.014000e+001	7.202245e-001
2.015000e+001	7.200068e-001
2.016000e+001	7.197892e-001
2.017000e+001	7.195717e-001
2.018000e+001	7.193542e-001
2.019000e+001	7.191367e-001
2.020000e+001	7.189193e-001
2.021000e+001	7.187019e-001
2.022000e+001	7.184846e-001
2.023000e+001	7.182674e-001
2.024000e+001	7.180502e-001
2.025000e+001	7.178330e-001
2.026000e+001	7.176159e-001
2.027000e+001	7.173989e-001
2.028000e+001	7.171819e-001
2.029000e+001	7.169649e-001
2.030000e+001	7.167480e-001
2.031000e+001	7.165311e-001
2.032000e+001	7.163143e-001
2.033000e+001	7.160976e-001
2.034000e+001	7.158809e-001
2.035000e+001	7.156642e-001
2.036000e+001	7.154476e-001
2.037000e+001	7.152310e-001
2.038000e+001	7.150145e-001
2.039000e+001	7.147981e-001
2.040000e+001	7.145817e-001
2.041000e+001	7.143653e-001
2.042000e+001	7.141490e-001
2.043000e+001	7.139327e-001
2.044000e+001	7.137165e-001
2.045000e+001	7.135004e-001
2.046000e+001	7.132842e-001
2.047000e+001	7.130682e-001
2.048000e+001	7.128522e-001
2.049000e+001	7.126362e-001
2.050000e+001	7.124203e-001
2.051000e+001	7.122044e-001
2.052000e+001	7.119886e-001
2.053000e+001	7.117728e-001
2.054000e+001	7.115571e-001
2.055000e+001	7.113415e-001
2.056000e+001	7.111258e-001
2.057000e+001	7.109103e-001
2.058000e+001	7.106948e-001
2.059000e+001	7.104793e-001
2.060000e+001	7.102639e-001
2.061000e+001	7.100485e-001
2.062000e+001	7.098332e-001
2.063000e+001	7.096179e-001
2.064000e+001	7.094027e-001
2.065000e+001	7.091875e-001
2.066000e+001	7.089724e-001
2.067000e+001	7.087573e-001
2.068000e+001	7.085423e-001
2.069000e+001	7.083273e-001
2.070000e+001	7.081124e-001
2.071000e+001	7.078975e-001
2.072000e+001	7.076826e-001
2.073000e+001	7.074678e-001
2.074000e+001	7.072531e-001
2.075000e+001	7.070384e-001
2.076000e+001	7.068238e-001
2.077000e+001	7.066092e-001
2.078000e+001	7.063947e-001
2.079000e+001	7.061802e-001
2.080000e+001	7.059657e-001
2.081000e+001	7.057513e-001
2.082000e+001	7.055370e-001
2.083000e+001	7.053227e-001
2.084000e+001	7.051084e-001
2.085000e+001	7.048943e-001
2.086000e+001	7.046801e-001
2.087000e+001	7.044660e-001
2.088000e+001	7.042520e-001
2.089000e+001	7.040380e-001
2.090000e+001	7.038240e-001
2.091000e+001	7.036101e-001
2.092000e+001	7.033962e-001
2.093000e+001	7.031824e-001
2.094000e+001	7.029687e-001
2.095000e+001	7.027550e-001
2.096000e+001	7.025413e-001
2.097000e+001	7.023277e-001
2.098000e+001	7.021141e-001
2.099000e+001	7.019006e-001
2.100000e+001	7.016872e-001
2.101000e+001	7.014738e-001
2.102000e+001	7.012604e-001
2.103000e+001	7.010471e-001
2.104000e+001	7.008338e-001
2.105000e+001	7.006206e-001
2.106000e+001	7.004074e-001
2.107000e+001	7.001943e-001
2.108000e+001	6.999812e-001
2.109000e+001	6.997682e-001
2.110000e+001	6.995552e-001
2.111000e+001	6.993423e-001
2.112000e+001	6.991294e-001
2.113000e+001	6.989166e-001
2.114000e+001	6.987038e-001
2.115000e+001	6.984910e-001
2.116000e+001	6.982784e-001
2.117000e+001	6.980657e-001
2.118000e+001	6.978531e-001
2.119000e+001	6.976406e-001
2.120000e+001	6.974281e-001
2.121000e+001	6.972156e-001
2.122000e+001	6.970032e-001
2.123000e+001	6.967909e-001
2.124000e+001	6.965786e-001
2.125000e+001	6.963663e-001
2.126000e+001	6.961541e-001
2.127000e+001	6.959420e-001
2.128000e+001	6.957299e-001
2.129000e+001	6.955178e-001
2.130000e+001	6.953058e-001
2.131000e+001	6.950938e-001
2.132000e+001	6.948819e-001
2.133000e+001	6.946701e-001
2.134000e+001	6.944582e-001
2.135000e+001	6.942465e-001
2.136000e+001	6.940348e-001
2.137000e+001	6.938231e-001
2.138000e+001	6.936115e-001
2.139000e+001	6.933999e-001
2.140000e+001	6.931883e-001
2.141000e+001	6.929769e-001
2.142000e+001	6.927654e-001
2.143000e+001	6.925540e-001
2.144000e+001	6.923427e-001
2.145000e+001	6.921314e-001
2.146000e+001	6.919202e-001
2.147000e+001	6.917090e-001
2.148000e+001	6.914978e-001
2.149000e+001	6.912867e-001
2.150000e+001	6.910757e-001
2.151000e+001	6.908647e-001
2.152000e+001	6.906537e-001
2.153000e+001	6.904428e-001
2.154000e+001	6.902320e-001
2.155000e+001	6.900212e-001
2.156000e+001	6.898104e-001
2.157000e+001	6.895997e-001
2.158000e+001	6.893890e-001
2.159000e+001	6.891784e-001
2.160000e+001	6.889678e-001
2.161000e+001	6.887573e-001
2.162000e+001	6.885468e-001
2.163000e+001	6.883364e-001
2.164000e+001	6.881260e-001
2.165000e+001	6.879157e-001
2.166000e+001	6.877054e-001
2.167000e+001	6.874952e-001
2.168000e+001	6.872850e-001
2.169000e+001	6.870748e-001
2.170000e+001	6.868647e-001
2.171000e+001	6.866547e-001
2.172000e+001	6.864447e-001
2.173000e+001	6.862347e-001
2.174000e+001	6.860248e-001
2.175000e+001	6.858150e-001
2.176000e+001	6.856052e-001
2.177000e+001	6.853954e-001
2.178000e+001	6.851857e-001
2.179000e+001	6.849760e-001
2.180000e+001	6.847664e-001
2.181000e+001	6.845568e-001
2.182000e+001	6.843473e-001
2.183000e+001	6.841378e-001
2.184000e+001	6.839284e-001
2.185000e+001	6.837190e-001
2.186000e+001	6.835097e-001
2.187000e+001	6.833004e-001
2.188000e+001	6.830912e-001
2.189000e+001	6.828820e-001
2.190000e+001	6.826728e-001
2.191000e+001	6.824637e-001
2.192000e+001	6.822547e-001
2.193000e+001	6.820457e-001
2.194000e+001	6.818367e-001
2.195000e+001	6.816278e-001
2.196000e+001	6.814189e-001
2.197000e+001	6.812101e-001
2.198000e+001	6.810014e-001
2.199000e+001	6.807926e-001
2.200000e+001	6.805840e-001
2.201000e+001	6.803754e-001
2.202000e+001	6.801668e-001
2.203000e+001	6.799582e-001
2.204000e+001	6.797498e-001
2.205000e+001	6.795413e-001
2.206000e+001	6.793329e-001
2.207000e+001	6.791246e-001
2.208000e+001	6.789163e-001
2.209000e+001	6.787081e-001
2.210000e+001	6.784999e-001
2.211000e+001	6.782917e-001
2.212000e+001	6.780836e-001
2.213000e+001	6.778755e-001
2.214000e+001	6.776675e-001
2.215000e+001	6.774596e-001
2.216000e+001	6.772516e-001
2.217000e+001	6.770438e-001
2.218000e+001	6.768359e-001
2.219000e+001	6.766282e-001
2.220000e+001	6.764204e-001
2.221000e+001	6.762128e-001
2.222000e+001	6.760051e-001
2.223000e+001	6.757975e-001
2.224000e+001	6.755900e-001
2.225000e+001	6.753825e-001
2.226000e+001	6.751750e-001
2.227000e+001	6.749676e-001
2.228000e+001	6.747603e-001
2.229000e+001	6.745530e-001
2.230000e+001	6.743457e-001
2.231000e+001	6.741385e-001
2.232000e+001	6.739313e-001
2.233000e+001	6.737242e-001
2.234000e+001	6.735171e-001
2.235000e+001	6.733101e-001
2.236000e+001	6.731031e-001
2.237000e+001	6.728962e-001
2.238000e+001	6.726893e-001
2.239000e+001	6.724825e-001
2.240000e+001	6.722757e-001
2.241000e+001	6.720689e-001
2.242000e+001	6.718622e-001
2.243000e+001	6.716556e-001
2.244000e+001	6.714490e-001
2.245000e+001	6.712424e-001
2.246000e+001	6.710359e-001
2.247000e+001	6.708294e-001
2.248000e+001	6.706230e-001
2.249000e+001	6.704166e-001
2.250000e+001	6.702103e-001
2.251000e+001	6.700040e-001
2.252000e+001	6.697978e-001
2.253000e+001	6.695916e-001
2.254000e+001	6.693855e-001
2.255000e+001	6.691794e-001
2.256000e+001	6.689733e-001
2.257000e+001	6.687673e-001
2.258000e+001	6.685614e-001
2.259000e+001	6.683554e-001
2.260000e+001	6.681496e-001
2.261000e+001	6.679438e-001
2.262000e+001	6.677380e-001
2.263000e+001	6.675323e-001
2.264000e+001	6.673266e-001
2.265000e+001	6.671210e-001
2.266000e+001	6.669154e-001
2.267000e+001	6.667098e-001
2.268000e+001	6.665043e-001
2.269000e+001	6.662989e-001
2.270000e+001	6.660935e-001
2.271000e+001	6.658881e-001
2.272000e+001	6.656828e-001
2.273000e+001	6.654776e-001
2.274000e+001	6.652724e-001
2.275000e+001	6.650672e-001
2.276000e+001	6.648621e-001
2.277000e+001	6.646570e-001
2.278000e+001	6.644520e-001
2.279000e+001	6.642470e-001
2.280000e+001	6.640420e-001
2.281000e+001	6.638372e-001
2.282000e+001	6.636323e-001
2.283000e+001	6.634275e-001
2.284000e+001	6.632228e-001
2.285000e+001	6.630180e-001
2.286000e+001	6.628134e-001
2.287000e+001	6.626088e-001
2.288000e+001	6.624042e-001
2.289000e+001	6.621997e-001
2.290000e+001	6.619952e-001
2.291000e+001	6.617908e-001
2.292000e+001	6.615864e-001
2.293000e+001	6.613820e-001
2.294000e+001	6.611777e-001
2.295000e+001	6.609735e-001
2.296000e+001	6.607693e-001
2.297000e+001	6.605651e-001
2.298000e+001	6.603610e-001
2.299000e+001	6.601570e-001
2.300000e+001	6.599529e-001
2.301000e+001	6.597490e-001
2.302000e+001	6.595450e-001
2.303000e+001	6.593411e-001
2.304000e+001	6.591373e-001
2.305000e+001	6.589335e-001
2.306000e+001	6.587297e-001
2.307000e+001	6.585260e-001
2.308000e+001	6.583224e-001
2.309000e+001	6.581187e-001
2.310000e+001	6.579152e-001
2.311000e+001	6.577116e-001
2.312000e+001	6.575081e-001
2.313000e+001	6.573047e-001
2.314000e+001	6.571013e-001
2.315000e+001	6.568979e-001
2.316000e+001	6.566946e-001
2.317000e+001	6.564914e-001
2.318000e+001	6.562882e-001
2.319000e+001	6.560850e-001
2.320000e+001	6.558818e-001
2.321000e+001	6.556788e-001
2.322000e+001	6.554757e-001
2.323000e+001	6.552727e-001
2.324000e+001	6.550698e-001
2.325000e+001	6.548669e-001
2.326000e+001	6.546640e-001
2.327000e+001	6.544612e-001
2.328000e+001	6.542584e-001
2.329000e+001	6.540557e-001
2.330000e+001	6.538530e-001
2.331000e+001	6.536503e-001
2.332000e+001	6.534477e-001
2.333000e+001	6.532452e-001
2.334000e+001	6.530427e-001
2.335000e+001	6.528402e-001
2.336000e+001	6.526378e-001
2.337000e+001	6.524354e-001
2.338000e+001	6.522331e-001
2.339000e+001	6.520308e-001
2.340000e+001	6.518286e-001
2.341000e+001	6.516264e-001
2.342000e+001	6.514242e-001
2.343000e+001	6.512221e-001
2.344000e+001	6.510201e-001
2.345000e+001	6.508180e-001
2.346000e+001	6.506161e-001
2.347000e+001	6.504141e-001
2.348000e+001	6.502122e-001
2.349000e+001	6.500104e-001
2.350000e+001	6.498086e-001
2.351000e+001	6.496068e-001
2.352000e+001	6.494051e-001
2.353000e+001	6.492035e-001
2.354000e+001	6.490018e-001
2.355000e+001	6.488003e-001
2.356000e+001	6.485987e-001
2.357000e+001	6.483972e-001


