"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
1.711000e+001	1.780506e-001
1.712000e+001	1.779954e-001
1.713000e+001	1.779402e-001
1.714000e+001	1.778850e-001
1.715000e+001	1.778299e-001
1.716000e+001	1.777747e-001
1.717000e+001	1.777196e-001
1.718000e+001	1.776645e-001
1.719000e+001	1.776094e-001
1.720000e+001	1.775543e-001
1.721000e+001	1.774992e-001
1.722000e+001	1.774442e-001
1.723000e+001	1.773891e-001
1.724000e+001	1.773341e-001
1.725000e+001	1.772791e-001
1.726000e+001	1.772241e-001
1.727000e+001	1.771691e-001
1.728000e+001	1.771142e-001
1.729000e+001	1.770592e-001
1.730000e+001	1.770043e-001
1.731000e+001	1.769494e-001
1.732000e+001	1.768945e-001
1.733000e+001	1.768396e-001
1.734000e+001	1.767847e-001
1.735000e+001	1.767299e-001
1.736000e+001	1.766750e-001
1.737000e+001	1.766202e-001
1.738000e+001	1.765654e-001
1.739000e+001	1.765106e-001
1.740000e+001	1.764558e-001
1.741000e+001	1.764010e-001
1.742000e+001	1.763463e-001
1.743000e+001	1.762915e-001
1.744000e+001	1.762368e-001
1.745000e+001	1.761821e-001
1.746000e+001	1.761274e-001
1.747000e+001	1.760727e-001
1.748000e+001	1.760180e-001
1.749000e+001	1.759634e-001
1.750000e+001	1.759087e-001
1.751000e+001	1.758541e-001
1.752000e+001	1.757995e-001
1.753000e+001	1.757449e-001
1.754000e+001	1.756903e-001
1.755000e+001	1.756358e-001
1.756000e+001	1.755812e-001
1.757000e+001	1.755267e-001
1.758000e+001	1.754721e-001
1.759000e+001	1.754176e-001
1.760000e+001	1.753631e-001
1.761000e+001	1.753087e-001
1.762000e+001	1.752542e-001
1.763000e+001	1.751998e-001
1.764000e+001	1.751453e-001
1.765000e+001	1.750909e-001
1.766000e+001	1.750365e-001
1.767000e+001	1.749821e-001
1.768000e+001	1.749277e-001
1.769000e+001	1.748734e-001
1.770000e+001	1.748190e-001
1.771000e+001	1.747647e-001
1.772000e+001	1.747104e-001
1.773000e+001	1.746561e-001
1.774000e+001	1.746018e-001
1.775000e+001	1.745475e-001
1.776000e+001	1.744932e-001
1.777000e+001	1.744390e-001
1.778000e+001	1.743847e-001
1.779000e+001	1.743305e-001
1.780000e+001	1.742763e-001
1.781000e+001	1.742221e-001
1.782000e+001	1.741680e-001
1.783000e+001	1.741138e-001
1.784000e+001	1.740596e-001
1.785000e+001	1.740055e-001
1.786000e+001	1.739514e-001
1.787000e+001	1.738973e-001
1.788000e+001	1.738432e-001
1.789000e+001	1.737891e-001
1.790000e+001	1.737351e-001
1.791000e+001	1.736810e-001
1.792000e+001	1.736270e-001
1.793000e+001	1.735730e-001
1.794000e+001	1.735190e-001
1.795000e+001	1.734650e-001
1.796000e+001	1.734110e-001
1.797000e+001	1.733571e-001
1.798000e+001	1.733031e-001
1.799000e+001	1.732492e-001
1.800000e+001	1.731953e-001
1.801000e+001	1.731414e-001
1.802000e+001	1.730875e-001
1.803000e+001	1.730336e-001
1.804000e+001	1.729797e-001
1.805000e+001	1.729259e-001
1.806000e+001	1.728721e-001
1.807000e+001	1.728182e-001
1.808000e+001	1.727644e-001
1.809000e+001	1.727107e-001
1.810000e+001	1.726569e-001
1.811000e+001	1.726031e-001
1.812000e+001	1.725494e-001
1.813000e+001	1.724957e-001
1.814000e+001	1.724419e-001
1.815000e+001	1.723882e-001
1.816000e+001	1.723345e-001
1.817000e+001	1.722809e-001
1.818000e+001	1.722272e-001
1.819000e+001	1.721736e-001
1.820000e+001	1.721199e-001
1.821000e+001	1.720663e-001
1.822000e+001	1.720127e-001
1.823000e+001	1.719591e-001
1.824000e+001	1.719056e-001
1.825000e+001	1.718520e-001
1.826000e+001	1.717985e-001
1.827000e+001	1.717449e-001
1.828000e+001	1.716914e-001
1.829000e+001	1.716379e-001
1.830000e+001	1.715844e-001
1.831000e+001	1.715309e-001
1.832000e+001	1.714775e-001
1.833000e+001	1.714240e-001
1.834000e+001	1.713706e-001
1.835000e+001	1.713172e-001
1.836000e+001	1.712638e-001
1.837000e+001	1.712104e-001
1.838000e+001	1.711570e-001
1.839000e+001	1.711036e-001
1.840000e+001	1.710503e-001
1.841000e+001	1.709970e-001
1.842000e+001	1.709436e-001
1.843000e+001	1.708903e-001
1.844000e+001	1.708371e-001
1.845000e+001	1.707838e-001
1.846000e+001	1.707305e-001
1.847000e+001	1.706773e-001
1.848000e+001	1.706240e-001
1.849000e+001	1.705708e-001
1.850000e+001	1.705176e-001
1.851000e+001	1.704644e-001
1.852000e+001	1.704112e-001
1.853000e+001	1.703581e-001
1.854000e+001	1.703049e-001
1.855000e+001	1.702518e-001
1.856000e+001	1.701987e-001
1.857000e+001	1.701456e-001
1.858000e+001	1.700925e-001
1.859000e+001	1.700394e-001
1.860000e+001	1.699863e-001
1.861000e+001	1.699333e-001
1.862000e+001	1.698802e-001
1.863000e+001	1.698272e-001
1.864000e+001	1.697742e-001
1.865000e+001	1.697212e-001
1.866000e+001	1.696682e-001
1.867000e+001	1.696152e-001
1.868000e+001	1.695623e-001
1.869000e+001	1.695093e-001
1.870000e+001	1.694564e-001
1.871000e+001	1.694035e-001
1.872000e+001	1.693506e-001
1.873000e+001	1.692977e-001
1.874000e+001	1.692449e-001
1.875000e+001	1.691920e-001
1.876000e+001	1.691392e-001
1.877000e+001	1.690863e-001
1.878000e+001	1.690335e-001
1.879000e+001	1.689807e-001
1.880000e+001	1.689279e-001
1.881000e+001	1.688752e-001
1.882000e+001	1.688224e-001
1.883000e+001	1.687696e-001
1.884000e+001	1.687169e-001
1.885000e+001	1.686642e-001
1.886000e+001	1.686115e-001
1.887000e+001	1.685588e-001
1.888000e+001	1.685061e-001
1.889000e+001	1.684535e-001
1.890000e+001	1.684008e-001
1.891000e+001	1.683482e-001
1.892000e+001	1.682956e-001
1.893000e+001	1.682430e-001
1.894000e+001	1.681904e-001
1.895000e+001	1.681378e-001
1.896000e+001	1.680852e-001
1.897000e+001	1.680327e-001
1.898000e+001	1.679801e-001
1.899000e+001	1.679276e-001
1.900000e+001	1.678751e-001
1.901000e+001	1.678226e-001
1.902000e+001	1.677701e-001
1.903000e+001	1.677177e-001
1.904000e+001	1.676652e-001
1.905000e+001	1.676128e-001
1.906000e+001	1.675603e-001
1.907000e+001	1.675079e-001
1.908000e+001	1.674555e-001
1.909000e+001	1.674031e-001
1.910000e+001	1.673508e-001
1.911000e+001	1.672984e-001
1.912000e+001	1.672461e-001
1.913000e+001	1.671937e-001
1.914000e+001	1.671414e-001
1.915000e+001	1.670891e-001
1.916000e+001	1.670368e-001
1.917000e+001	1.669845e-001
1.918000e+001	1.669323e-001
1.919000e+001	1.668800e-001
1.920000e+001	1.668278e-001
1.921000e+001	1.667756e-001
1.922000e+001	1.667234e-001
1.923000e+001	1.666712e-001
1.924000e+001	1.666190e-001
1.925000e+001	1.665668e-001
1.926000e+001	1.665147e-001
1.927000e+001	1.664625e-001
1.928000e+001	1.664104e-001
1.929000e+001	1.663583e-001
1.930000e+001	1.663062e-001
1.931000e+001	1.662541e-001
1.932000e+001	1.662020e-001
1.933000e+001	1.661500e-001
1.934000e+001	1.660980e-001
1.935000e+001	1.660459e-001
1.936000e+001	1.659939e-001
1.937000e+001	1.659419e-001
1.938000e+001	1.658899e-001
1.939000e+001	1.658379e-001
1.940000e+001	1.657860e-001
1.941000e+001	1.657340e-001
1.942000e+001	1.656821e-001
1.943000e+001	1.656302e-001
1.944000e+001	1.655783e-001
1.945000e+001	1.655264e-001
1.946000e+001	1.654745e-001
1.947000e+001	1.654226e-001
1.948000e+001	1.653708e-001
1.949000e+001	1.653189e-001
1.950000e+001	1.652671e-001
1.951000e+001	1.652153e-001
1.952000e+001	1.651635e-001
1.953000e+001	1.651117e-001
1.954000e+001	1.650599e-001
1.955000e+001	1.650082e-001
1.956000e+001	1.649564e-001
1.957000e+001	1.649047e-001
1.958000e+001	1.648530e-001
1.959000e+001	1.648013e-001
1.960000e+001	1.647496e-001
1.961000e+001	1.646979e-001
1.962000e+001	1.646463e-001
1.963000e+001	1.645946e-001
1.964000e+001	1.645430e-001
1.965000e+001	1.644913e-001
1.966000e+001	1.644397e-001
1.967000e+001	1.643881e-001
1.968000e+001	1.643366e-001
1.969000e+001	1.642850e-001
1.970000e+001	1.642334e-001
1.971000e+001	1.641819e-001
1.972000e+001	1.641304e-001
1.973000e+001	1.640788e-001
1.974000e+001	1.640273e-001
1.975000e+001	1.639759e-001
1.976000e+001	1.639244e-001
1.977000e+001	1.638729e-001
1.978000e+001	1.638215e-001
1.979000e+001	1.637700e-001
1.980000e+001	1.637186e-001
1.981000e+001	1.636672e-001
1.982000e+001	1.636158e-001
1.983000e+001	1.635644e-001
1.984000e+001	1.635131e-001
1.985000e+001	1.634617e-001
1.986000e+001	1.634104e-001
1.987000e+001	1.633590e-001
1.988000e+001	1.633077e-001
1.989000e+001	1.632564e-001
1.990000e+001	1.632051e-001
1.991000e+001	1.631539e-001
1.992000e+001	1.631026e-001
1.993000e+001	1.630514e-001
1.994000e+001	1.630001e-001
1.995000e+001	1.629489e-001
1.996000e+001	1.628977e-001
1.997000e+001	1.628465e-001
1.998000e+001	1.627953e-001
1.999000e+001	1.627442e-001
2.000000e+001	1.626930e-001
2.001000e+001	1.626419e-001
2.002000e+001	1.625907e-001
2.003000e+001	1.625396e-001
2.004000e+001	1.624885e-001
2.005000e+001	1.624374e-001
2.006000e+001	1.623864e-001
2.007000e+001	1.623353e-001
2.008000e+001	1.622843e-001
2.009000e+001	1.622332e-001
2.010000e+001	1.621822e-001
2.011000e+001	1.621312e-001
2.012000e+001	1.620802e-001
2.013000e+001	1.620292e-001
2.014000e+001	1.619783e-001
2.015000e+001	1.619273e-001
2.016000e+001	1.618764e-001
2.017000e+001	1.618254e-001
2.018000e+001	1.617745e-001
2.019000e+001	1.617236e-001
2.020000e+001	1.616727e-001
2.021000e+001	1.616219e-001
2.022000e+001	1.615710e-001
2.023000e+001	1.615201e-001
2.024000e+001	1.614693e-001
2.025000e+001	1.614185e-001
2.026000e+001	1.613677e-001
2.027000e+001	1.613169e-001
2.028000e+001	1.612661e-001
2.029000e+001	1.612153e-001
2.030000e+001	1.611646e-001
2.031000e+001	1.611138e-001
2.032000e+001	1.610631e-001
2.033000e+001	1.610124e-001
2.034000e+001	1.609617e-001
2.035000e+001	1.609110e-001
2.036000e+001	1.608603e-001
2.037000e+001	1.608096e-001
2.038000e+001	1.607590e-001
2.039000e+001	1.607084e-001
2.040000e+001	1.606577e-001
2.041000e+001	1.606071e-001
2.042000e+001	1.605565e-001
2.043000e+001	1.605059e-001
2.044000e+001	1.604554e-001
2.045000e+001	1.604048e-001
2.046000e+001	1.603542e-001
2.047000e+001	1.603037e-001
2.048000e+001	1.602532e-001
2.049000e+001	1.602027e-001
2.050000e+001	1.601522e-001
2.051000e+001	1.601017e-001
2.052000e+001	1.600512e-001
2.053000e+001	1.600008e-001
2.054000e+001	1.599503e-001
2.055000e+001	1.598999e-001
2.056000e+001	1.598495e-001
2.057000e+001	1.597991e-001
2.058000e+001	1.597487e-001
2.059000e+001	1.596983e-001
2.060000e+001	1.596480e-001
2.061000e+001	1.595976e-001
2.062000e+001	1.595473e-001
2.063000e+001	1.594970e-001
2.064000e+001	1.594466e-001
2.065000e+001	1.593964e-001
2.066000e+001	1.593461e-001
2.067000e+001	1.592958e-001
2.068000e+001	1.592455e-001
2.069000e+001	1.591953e-001
2.070000e+001	1.591451e-001
2.071000e+001	1.590948e-001
2.072000e+001	1.590446e-001
2.073000e+001	1.589944e-001
2.074000e+001	1.589443e-001
2.075000e+001	1.588941e-001
2.076000e+001	1.588439e-001
2.077000e+001	1.587938e-001
2.078000e+001	1.587437e-001
2.079000e+001	1.586935e-001
2.080000e+001	1.586434e-001
2.081000e+001	1.585933e-001
2.082000e+001	1.585433e-001
2.083000e+001	1.584932e-001
2.084000e+001	1.584431e-001
2.085000e+001	1.583931e-001
2.086000e+001	1.583431e-001
2.087000e+001	1.582931e-001
2.088000e+001	1.582431e-001
2.089000e+001	1.581931e-001
2.090000e+001	1.581431e-001
2.091000e+001	1.580931e-001
2.092000e+001	1.580432e-001
2.093000e+001	1.579933e-001
2.094000e+001	1.579433e-001
2.095000e+001	1.578934e-001
2.096000e+001	1.578435e-001
2.097000e+001	1.577936e-001
2.098000e+001	1.577438e-001
2.099000e+001	1.576939e-001
2.100000e+001	1.576441e-001
2.101000e+001	1.575942e-001
2.102000e+001	1.575444e-001
2.103000e+001	1.574946e-001
2.104000e+001	1.574448e-001
2.105000e+001	1.573950e-001
2.106000e+001	1.573453e-001
2.107000e+001	1.572955e-001
2.108000e+001	1.572458e-001
2.109000e+001	1.571960e-001
2.110000e+001	1.571463e-001
2.111000e+001	1.570966e-001
2.112000e+001	1.570469e-001
2.113000e+001	1.569972e-001
2.114000e+001	1.569476e-001
2.115000e+001	1.568979e-001
2.116000e+001	1.568483e-001
2.117000e+001	1.567987e-001
2.118000e+001	1.567490e-001
2.119000e+001	1.566994e-001
2.120000e+001	1.566498e-001
2.121000e+001	1.566003e-001
2.122000e+001	1.565507e-001
2.123000e+001	1.565012e-001
2.124000e+001	1.564516e-001
2.125000e+001	1.564021e-001
2.126000e+001	1.563526e-001
2.127000e+001	1.563031e-001
2.128000e+001	1.562536e-001
2.129000e+001	1.562041e-001
2.130000e+001	1.561547e-001
2.131000e+001	1.561052e-001
2.132000e+001	1.560558e-001
2.133000e+001	1.560063e-001
2.134000e+001	1.559569e-001
2.135000e+001	1.559075e-001
2.136000e+001	1.558581e-001
2.137000e+001	1.558088e-001
2.138000e+001	1.557594e-001
2.139000e+001	1.557101e-001
2.140000e+001	1.556607e-001
2.141000e+001	1.556114e-001
2.142000e+001	1.555621e-001
2.143000e+001	1.555128e-001
2.144000e+001	1.554635e-001
2.145000e+001	1.554142e-001
2.146000e+001	1.553650e-001
2.147000e+001	1.553157e-001
2.148000e+001	1.552665e-001
2.149000e+001	1.552173e-001
2.150000e+001	1.551681e-001
2.151000e+001	1.551189e-001
2.152000e+001	1.550697e-001
2.153000e+001	1.550205e-001
2.154000e+001	1.549714e-001
2.155000e+001	1.549222e-001
2.156000e+001	1.548731e-001
2.157000e+001	1.548240e-001
2.158000e+001	1.547749e-001
2.159000e+001	1.547258e-001
2.160000e+001	1.546767e-001
2.161000e+001	1.546276e-001
2.162000e+001	1.545786e-001
2.163000e+001	1.545295e-001
2.164000e+001	1.544805e-001
2.165000e+001	1.544315e-001
2.166000e+001	1.543824e-001
2.167000e+001	1.543335e-001
2.168000e+001	1.542845e-001
2.169000e+001	1.542355e-001
2.170000e+001	1.541865e-001
2.171000e+001	1.541376e-001
2.172000e+001	1.540887e-001
2.173000e+001	1.540397e-001
2.174000e+001	1.539908e-001
2.175000e+001	1.539419e-001
2.176000e+001	1.538931e-001
2.177000e+001	1.538442e-001
2.178000e+001	1.537953e-001
2.179000e+001	1.537465e-001
2.180000e+001	1.536977e-001
2.181000e+001	1.536488e-001
2.182000e+001	1.536000e-001
2.183000e+001	1.535512e-001
2.184000e+001	1.535025e-001
2.185000e+001	1.534537e-001
2.186000e+001	1.534049e-001
2.187000e+001	1.533562e-001
2.188000e+001	1.533075e-001
2.189000e+001	1.532587e-001
2.190000e+001	1.532100e-001
2.191000e+001	1.531613e-001
2.192000e+001	1.531127e-001
2.193000e+001	1.530640e-001
2.194000e+001	1.530153e-001
2.195000e+001	1.529667e-001
2.196000e+001	1.529181e-001
2.197000e+001	1.528694e-001
2.198000e+001	1.528208e-001
2.199000e+001	1.527722e-001
2.200000e+001	1.527236e-001
2.201000e+001	1.526751e-001
2.202000e+001	1.526265e-001
2.203000e+001	1.525780e-001
2.204000e+001	1.525294e-001
2.205000e+001	1.524809e-001
2.206000e+001	1.524324e-001
2.207000e+001	1.523839e-001
2.208000e+001	1.523354e-001
2.209000e+001	1.522870e-001
2.210000e+001	1.522385e-001
2.211000e+001	1.521901e-001
2.212000e+001	1.521416e-001
2.213000e+001	1.520932e-001
2.214000e+001	1.520448e-001
2.215000e+001	1.519964e-001
2.216000e+001	1.519480e-001
2.217000e+001	1.518996e-001
2.218000e+001	1.518513e-001
2.219000e+001	1.518029e-001
2.220000e+001	1.517546e-001
2.221000e+001	1.517063e-001
2.222000e+001	1.516580e-001
2.223000e+001	1.516097e-001
2.224000e+001	1.515614e-001
2.225000e+001	1.515131e-001
2.226000e+001	1.514648e-001
2.227000e+001	1.514166e-001
2.228000e+001	1.513684e-001
2.229000e+001	1.513201e-001
2.230000e+001	1.512719e-001
2.231000e+001	1.512237e-001
2.232000e+001	1.511755e-001
2.233000e+001	1.511274e-001
2.234000e+001	1.510792e-001
2.235000e+001	1.510310e-001
2.236000e+001	1.509829e-001
2.237000e+001	1.509348e-001
2.238000e+001	1.508867e-001
2.239000e+001	1.508386e-001
2.240000e+001	1.507905e-001
2.241000e+001	1.507424e-001
2.242000e+001	1.506943e-001
2.243000e+001	1.506463e-001
2.244000e+001	1.505982e-001
2.245000e+001	1.505502e-001
2.246000e+001	1.505022e-001
2.247000e+001	1.504542e-001
2.248000e+001	1.504062e-001
2.249000e+001	1.503582e-001
2.250000e+001	1.503103e-001
2.251000e+001	1.502623e-001
2.252000e+001	1.502144e-001
2.253000e+001	1.501664e-001
2.254000e+001	1.501185e-001
2.255000e+001	1.500706e-001
2.256000e+001	1.500227e-001
2.257000e+001	1.499748e-001
2.258000e+001	1.499270e-001
2.259000e+001	1.498791e-001
2.260000e+001	1.498313e-001
2.261000e+001	1.497834e-001
2.262000e+001	1.497356e-001
2.263000e+001	1.496878e-001
2.264000e+001	1.496400e-001
2.265000e+001	1.495922e-001
2.266000e+001	1.495444e-001
2.267000e+001	1.494967e-001
2.268000e+001	1.494489e-001
2.269000e+001	1.494012e-001
2.270000e+001	1.493535e-001
2.271000e+001	1.493058e-001
2.272000e+001	1.492581e-001
2.273000e+001	1.492104e-001
2.274000e+001	1.491627e-001
2.275000e+001	1.491150e-001
2.276000e+001	1.490674e-001
2.277000e+001	1.490197e-001
2.278000e+001	1.489721e-001
2.279000e+001	1.489245e-001
2.280000e+001	1.488769e-001
2.281000e+001	1.488293e-001
2.282000e+001	1.487817e-001
2.283000e+001	1.487342e-001
2.284000e+001	1.486866e-001
2.285000e+001	1.486391e-001
2.286000e+001	1.485915e-001
2.287000e+001	1.485440e-001
2.288000e+001	1.484965e-001
2.289000e+001	1.484490e-001
2.290000e+001	1.484015e-001
2.291000e+001	1.483541e-001
2.292000e+001	1.483066e-001
2.293000e+001	1.482592e-001
2.294000e+001	1.482117e-001
2.295000e+001	1.481643e-001
2.296000e+001	1.481169e-001
2.297000e+001	1.480695e-001
2.298000e+001	1.480221e-001
2.299000e+001	1.479747e-001
2.300000e+001	1.479274e-001
2.301000e+001	1.478800e-001
2.302000e+001	1.478327e-001
2.303000e+001	1.477854e-001
2.304000e+001	1.477381e-001
2.305000e+001	1.476908e-001
2.306000e+001	1.476435e-001
2.307000e+001	1.475962e-001
2.308000e+001	1.475489e-001
2.309000e+001	1.475017e-001
2.310000e+001	1.474544e-001
2.311000e+001	1.474072e-001
2.312000e+001	1.473600e-001
2.313000e+001	1.473128e-001
2.314000e+001	1.472656e-001
2.315000e+001	1.472184e-001
2.316000e+001	1.471712e-001
2.317000e+001	1.471241e-001
2.318000e+001	1.470769e-001
2.319000e+001	1.470298e-001
2.320000e+001	1.469827e-001
2.321000e+001	1.469356e-001
2.322000e+001	1.468885e-001
2.323000e+001	1.468414e-001
2.324000e+001	1.467943e-001
2.325000e+001	1.467472e-001
2.326000e+001	1.467002e-001
2.327000e+001	1.466531e-001
2.328000e+001	1.466061e-001
2.329000e+001	1.465591e-001
2.330000e+001	1.465121e-001
2.331000e+001	1.464651e-001
2.332000e+001	1.464181e-001
2.333000e+001	1.463712e-001
2.334000e+001	1.463242e-001
2.335000e+001	1.462773e-001
2.336000e+001	1.462303e-001
2.337000e+001	1.461834e-001
2.338000e+001	1.461365e-001
2.339000e+001	1.460896e-001
2.340000e+001	1.460427e-001
2.341000e+001	1.459958e-001
2.342000e+001	1.459490e-001
2.343000e+001	1.459021e-001
2.344000e+001	1.458553e-001
2.345000e+001	1.458085e-001
2.346000e+001	1.457617e-001
2.347000e+001	1.457149e-001
2.348000e+001	1.456681e-001
2.349000e+001	1.456213e-001
2.350000e+001	1.455745e-001
2.351000e+001	1.455278e-001
2.352000e+001	1.454810e-001
2.353000e+001	1.454343e-001
2.354000e+001	1.453876e-001
2.355000e+001	1.453409e-001
2.356000e+001	1.452942e-001
2.357000e+001	1.452475e-001


