"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
1.711000e+001	1.779697e-001
1.712000e+001	1.779152e-001
1.713000e+001	1.778608e-001
1.714000e+001	1.778063e-001
1.715000e+001	1.777519e-001
1.716000e+001	1.776975e-001
1.717000e+001	1.776431e-001
1.718000e+001	1.775887e-001
1.719000e+001	1.775344e-001
1.720000e+001	1.774800e-001
1.721000e+001	1.774257e-001
1.722000e+001	1.773713e-001
1.723000e+001	1.773170e-001
1.724000e+001	1.772627e-001
1.725000e+001	1.772084e-001
1.726000e+001	1.771542e-001
1.727000e+001	1.770999e-001
1.728000e+001	1.770457e-001
1.729000e+001	1.769915e-001
1.730000e+001	1.769372e-001
1.731000e+001	1.768830e-001
1.732000e+001	1.768289e-001
1.733000e+001	1.767747e-001
1.734000e+001	1.767205e-001
1.735000e+001	1.766664e-001
1.736000e+001	1.766123e-001
1.737000e+001	1.765581e-001
1.738000e+001	1.765040e-001
1.739000e+001	1.764500e-001
1.740000e+001	1.763959e-001
1.741000e+001	1.763418e-001
1.742000e+001	1.762878e-001
1.743000e+001	1.762338e-001
1.744000e+001	1.761797e-001
1.745000e+001	1.761257e-001
1.746000e+001	1.760718e-001
1.747000e+001	1.760178e-001
1.748000e+001	1.759638e-001
1.749000e+001	1.759099e-001
1.750000e+001	1.758559e-001
1.751000e+001	1.758020e-001
1.752000e+001	1.757481e-001
1.753000e+001	1.756942e-001
1.754000e+001	1.756404e-001
1.755000e+001	1.755865e-001
1.756000e+001	1.755326e-001
1.757000e+001	1.754788e-001
1.758000e+001	1.754250e-001
1.759000e+001	1.753712e-001
1.760000e+001	1.753174e-001
1.761000e+001	1.752636e-001
1.762000e+001	1.752098e-001
1.763000e+001	1.751561e-001
1.764000e+001	1.751024e-001
1.765000e+001	1.750486e-001
1.766000e+001	1.749949e-001
1.767000e+001	1.749412e-001
1.768000e+001	1.748876e-001
1.769000e+001	1.748339e-001
1.770000e+001	1.747802e-001
1.771000e+001	1.747266e-001
1.772000e+001	1.746730e-001
1.773000e+001	1.746194e-001
1.774000e+001	1.745658e-001
1.775000e+001	1.745122e-001
1.776000e+001	1.744586e-001
1.777000e+001	1.744051e-001
1.778000e+001	1.743515e-001
1.779000e+001	1.742980e-001
1.780000e+001	1.742445e-001
1.781000e+001	1.741910e-001
1.782000e+001	1.741375e-001
1.783000e+001	1.740840e-001
1.784000e+001	1.740306e-001
1.785000e+001	1.739771e-001
1.786000e+001	1.739237e-001
1.787000e+001	1.738703e-001
1.788000e+001	1.738169e-001
1.789000e+001	1.737635e-001
1.790000e+001	1.737101e-001
1.791000e+001	1.736568e-001
1.792000e+001	1.736034e-001
1.793000e+001	1.735501e-001
1.794000e+001	1.734968e-001
1.795000e+001	1.734435e-001
1.796000e+001	1.733902e-001
1.797000e+001	1.733369e-001
1.798000e+001	1.732836e-001
1.799000e+001	1.732304e-001
1.800000e+001	1.731771e-001
1.801000e+001	1.731239e-001
1.802000e+001	1.730707e-001
1.803000e+001	1.730175e-001
1.804000e+001	1.729643e-001
1.805000e+001	1.729112e-001
1.806000e+001	1.728580e-001
1.807000e+001	1.728049e-001
1.808000e+001	1.727518e-001
1.809000e+001	1.726987e-001
1.810000e+001	1.726456e-001
1.811000e+001	1.725925e-001
1.812000e+001	1.725394e-001
1.813000e+001	1.724863e-001
1.814000e+001	1.724333e-001
1.815000e+001	1.723803e-001
1.816000e+001	1.723273e-001
1.817000e+001	1.722743e-001
1.818000e+001	1.722213e-001
1.819000e+001	1.721683e-001
1.820000e+001	1.721153e-001
1.821000e+001	1.720624e-001
1.822000e+001	1.720095e-001
1.823000e+001	1.719565e-001
1.824000e+001	1.719036e-001
1.825000e+001	1.718507e-001
1.826000e+001	1.717979e-001
1.827000e+001	1.717450e-001
1.828000e+001	1.716921e-001
1.829000e+001	1.716393e-001
1.830000e+001	1.715865e-001
1.831000e+001	1.715337e-001
1.832000e+001	1.714809e-001
1.833000e+001	1.714281e-001
1.834000e+001	1.713753e-001
1.835000e+001	1.713226e-001
1.836000e+001	1.712698e-001
1.837000e+001	1.712171e-001
1.838000e+001	1.711644e-001
1.839000e+001	1.711117e-001
1.840000e+001	1.710590e-001
1.841000e+001	1.710063e-001
1.842000e+001	1.709537e-001
1.843000e+001	1.709010e-001
1.844000e+001	1.708484e-001
1.845000e+001	1.707958e-001
1.846000e+001	1.707432e-001
1.847000e+001	1.706906e-001
1.848000e+001	1.706380e-001
1.849000e+001	1.705854e-001
1.850000e+001	1.705329e-001
1.851000e+001	1.704803e-001
1.852000e+001	1.704278e-001
1.853000e+001	1.703753e-001
1.854000e+001	1.703228e-001
1.855000e+001	1.702703e-001
1.856000e+001	1.702179e-001
1.857000e+001	1.701654e-001
1.858000e+001	1.701130e-001
1.859000e+001	1.700605e-001
1.860000e+001	1.700081e-001
1.861000e+001	1.699557e-001
1.862000e+001	1.699033e-001
1.863000e+001	1.698509e-001
1.864000e+001	1.697986e-001
1.865000e+001	1.697462e-001
1.866000e+001	1.696939e-001
1.867000e+001	1.696416e-001
1.868000e+001	1.695893e-001
1.869000e+001	1.695370e-001
1.870000e+001	1.694847e-001
1.871000e+001	1.694324e-001
1.872000e+001	1.693802e-001
1.873000e+001	1.693279e-001
1.874000e+001	1.692757e-001
1.875000e+001	1.692235e-001
1.876000e+001	1.691713e-001
1.877000e+001	1.691191e-001
1.878000e+001	1.690669e-001
1.879000e+001	1.690148e-001
1.880000e+001	1.689626e-001
1.881000e+001	1.689105e-001
1.882000e+001	1.688584e-001
1.883000e+001	1.688062e-001
1.884000e+001	1.687542e-001
1.885000e+001	1.687021e-001
1.886000e+001	1.686500e-001
1.887000e+001	1.685980e-001
1.888000e+001	1.685459e-001
1.889000e+001	1.684939e-001
1.890000e+001	1.684419e-001
1.891000e+001	1.683899e-001
1.892000e+001	1.683379e-001
1.893000e+001	1.682859e-001
1.894000e+001	1.682340e-001
1.895000e+001	1.681820e-001
1.896000e+001	1.681301e-001
1.897000e+001	1.680782e-001
1.898000e+001	1.680262e-001
1.899000e+001	1.679744e-001
1.900000e+001	1.679225e-001
1.901000e+001	1.678706e-001
1.902000e+001	1.678188e-001
1.903000e+001	1.677669e-001
1.904000e+001	1.677151e-001
1.905000e+001	1.676633e-001
1.906000e+001	1.676115e-001
1.907000e+001	1.675597e-001
1.908000e+001	1.675079e-001
1.909000e+001	1.674562e-001
1.910000e+001	1.674044e-001
1.911000e+001	1.673527e-001
1.912000e+001	1.673010e-001
1.913000e+001	1.672492e-001
1.914000e+001	1.671976e-001
1.915000e+001	1.671459e-001
1.916000e+001	1.670942e-001
1.917000e+001	1.670426e-001
1.918000e+001	1.669909e-001
1.919000e+001	1.669393e-001
1.920000e+001	1.668877e-001
1.921000e+001	1.668361e-001
1.922000e+001	1.667845e-001
1.923000e+001	1.667329e-001
1.924000e+001	1.666813e-001
1.925000e+001	1.666298e-001
1.926000e+001	1.665783e-001
1.927000e+001	1.665267e-001
1.928000e+001	1.664752e-001
1.929000e+001	1.664237e-001
1.930000e+001	1.663722e-001
1.931000e+001	1.663208e-001
1.932000e+001	1.662693e-001
1.933000e+001	1.662179e-001
1.934000e+001	1.661665e-001
1.935000e+001	1.661150e-001
1.936000e+001	1.660636e-001
1.937000e+001	1.660122e-001
1.938000e+001	1.659609e-001
1.939000e+001	1.659095e-001
1.940000e+001	1.658581e-001
1.941000e+001	1.658068e-001
1.942000e+001	1.657555e-001
1.943000e+001	1.657042e-001
1.944000e+001	1.656529e-001
1.945000e+001	1.656016e-001
1.946000e+001	1.655503e-001
1.947000e+001	1.654991e-001
1.948000e+001	1.654478e-001
1.949000e+001	1.653966e-001
1.950000e+001	1.653454e-001
1.951000e+001	1.652942e-001
1.952000e+001	1.652430e-001
1.953000e+001	1.651918e-001
1.954000e+001	1.651406e-001
1.955000e+001	1.650895e-001
1.956000e+001	1.650383e-001
1.957000e+001	1.649872e-001
1.958000e+001	1.649361e-001
1.959000e+001	1.648850e-001
1.960000e+001	1.648339e-001
1.961000e+001	1.647828e-001
1.962000e+001	1.647317e-001
1.963000e+001	1.646807e-001
1.964000e+001	1.646296e-001
1.965000e+001	1.645786e-001
1.966000e+001	1.645276e-001
1.967000e+001	1.644766e-001
1.968000e+001	1.644256e-001
1.969000e+001	1.643747e-001
1.970000e+001	1.643237e-001
1.971000e+001	1.642728e-001
1.972000e+001	1.642218e-001
1.973000e+001	1.641709e-001
1.974000e+001	1.641200e-001
1.975000e+001	1.640691e-001
1.976000e+001	1.640182e-001
1.977000e+001	1.639673e-001
1.978000e+001	1.639165e-001
1.979000e+001	1.638656e-001
1.980000e+001	1.638148e-001
1.981000e+001	1.637640e-001
1.982000e+001	1.637132e-001
1.983000e+001	1.636624e-001
1.984000e+001	1.636116e-001
1.985000e+001	1.635609e-001
1.986000e+001	1.635101e-001
1.987000e+001	1.634594e-001
1.988000e+001	1.634086e-001
1.989000e+001	1.633579e-001
1.990000e+001	1.633072e-001
1.991000e+001	1.632565e-001
1.992000e+001	1.632059e-001
1.993000e+001	1.631552e-001
1.994000e+001	1.631046e-001
1.995000e+001	1.630539e-001
1.996000e+001	1.630033e-001
1.997000e+001	1.629527e-001
1.998000e+001	1.629021e-001
1.999000e+001	1.628515e-001
2.000000e+001	1.628009e-001
2.001000e+001	1.627504e-001
2.002000e+001	1.626998e-001
2.003000e+001	1.626493e-001
2.004000e+001	1.625988e-001
2.005000e+001	1.625483e-001
2.006000e+001	1.624978e-001
2.007000e+001	1.624473e-001
2.008000e+001	1.623968e-001
2.009000e+001	1.623464e-001
2.010000e+001	1.622959e-001
2.011000e+001	1.622455e-001
2.012000e+001	1.621951e-001
2.013000e+001	1.621447e-001
2.014000e+001	1.620943e-001
2.015000e+001	1.620439e-001
2.016000e+001	1.619935e-001
2.017000e+001	1.619432e-001
2.018000e+001	1.618928e-001
2.019000e+001	1.618425e-001
2.020000e+001	1.617922e-001
2.021000e+001	1.617419e-001
2.022000e+001	1.616916e-001
2.023000e+001	1.616413e-001
2.024000e+001	1.615911e-001
2.025000e+001	1.615408e-001
2.026000e+001	1.614906e-001
2.027000e+001	1.614403e-001
2.028000e+001	1.613901e-001
2.029000e+001	1.613399e-001
2.030000e+001	1.612897e-001
2.031000e+001	1.612396e-001
2.032000e+001	1.611894e-001
2.033000e+001	1.611393e-001
2.034000e+001	1.610891e-001
2.035000e+001	1.610390e-001
2.036000e+001	1.609889e-001
2.037000e+001	1.609388e-001
2.038000e+001	1.608887e-001
2.039000e+001	1.608386e-001
2.040000e+001	1.607886e-001
2.041000e+001	1.607385e-001
2.042000e+001	1.606885e-001
2.043000e+001	1.606385e-001
2.044000e+001	1.605884e-001
2.045000e+001	1.605384e-001
2.046000e+001	1.604885e-001
2.047000e+001	1.604385e-001
2.048000e+001	1.603885e-001
2.049000e+001	1.603386e-001
2.050000e+001	1.602886e-001
2.051000e+001	1.602387e-001
2.052000e+001	1.601888e-001
2.053000e+001	1.601389e-001
2.054000e+001	1.600890e-001
2.055000e+001	1.600392e-001
2.056000e+001	1.599893e-001
2.057000e+001	1.599395e-001
2.058000e+001	1.598896e-001
2.059000e+001	1.598398e-001
2.060000e+001	1.597900e-001
2.061000e+001	1.597402e-001
2.062000e+001	1.596904e-001
2.063000e+001	1.596407e-001
2.064000e+001	1.595909e-001
2.065000e+001	1.595411e-001
2.066000e+001	1.594914e-001
2.067000e+001	1.594417e-001
2.068000e+001	1.593920e-001
2.069000e+001	1.593423e-001
2.070000e+001	1.592926e-001
2.071000e+001	1.592429e-001
2.072000e+001	1.591933e-001
2.073000e+001	1.591436e-001
2.074000e+001	1.590940e-001
2.075000e+001	1.590444e-001
2.076000e+001	1.589948e-001
2.077000e+001	1.589452e-001
2.078000e+001	1.588956e-001
2.079000e+001	1.588460e-001
2.080000e+001	1.587965e-001
2.081000e+001	1.587469e-001
2.082000e+001	1.586974e-001
2.083000e+001	1.586479e-001
2.084000e+001	1.585984e-001
2.085000e+001	1.585489e-001
2.086000e+001	1.584994e-001
2.087000e+001	1.584499e-001
2.088000e+001	1.584005e-001
2.089000e+001	1.583510e-001
2.090000e+001	1.583016e-001
2.091000e+001	1.582522e-001
2.092000e+001	1.582028e-001
2.093000e+001	1.581534e-001
2.094000e+001	1.581040e-001
2.095000e+001	1.580546e-001
2.096000e+001	1.580053e-001
2.097000e+001	1.579559e-001
2.098000e+001	1.579066e-001
2.099000e+001	1.578573e-001
2.100000e+001	1.578079e-001
2.101000e+001	1.577587e-001
2.102000e+001	1.577094e-001
2.103000e+001	1.576601e-001
2.104000e+001	1.576108e-001
2.105000e+001	1.575616e-001
2.106000e+001	1.575124e-001
2.107000e+001	1.574631e-001
2.108000e+001	1.574139e-001
2.109000e+001	1.573647e-001
2.110000e+001	1.573155e-001
2.111000e+001	1.572664e-001
2.112000e+001	1.572172e-001
2.113000e+001	1.571681e-001
2.114000e+001	1.571189e-001
2.115000e+001	1.570698e-001
2.116000e+001	1.570207e-001
2.117000e+001	1.569716e-001
2.118000e+001	1.569225e-001
2.119000e+001	1.568734e-001
2.120000e+001	1.568244e-001
2.121000e+001	1.567753e-001
2.122000e+001	1.567263e-001
2.123000e+001	1.566773e-001
2.124000e+001	1.566283e-001
2.125000e+001	1.565793e-001
2.126000e+001	1.565303e-001
2.127000e+001	1.564813e-001
2.128000e+001	1.564323e-001
2.129000e+001	1.563834e-001
2.130000e+001	1.563345e-001
2.131000e+001	1.562855e-001
2.132000e+001	1.562366e-001
2.133000e+001	1.561877e-001
2.134000e+001	1.561388e-001
2.135000e+001	1.560900e-001
2.136000e+001	1.560411e-001
2.137000e+001	1.559922e-001
2.138000e+001	1.559434e-001
2.139000e+001	1.558946e-001
2.140000e+001	1.558458e-001
2.141000e+001	1.557970e-001
2.142000e+001	1.557482e-001
2.143000e+001	1.556994e-001
2.144000e+001	1.556506e-001
2.145000e+001	1.556019e-001
2.146000e+001	1.555531e-001
2.147000e+001	1.555044e-001
2.148000e+001	1.554557e-001
2.149000e+001	1.554070e-001
2.150000e+001	1.553583e-001
2.151000e+001	1.553096e-001
2.152000e+001	1.552609e-001
2.153000e+001	1.552123e-001
2.154000e+001	1.551636e-001
2.155000e+001	1.551150e-001
2.156000e+001	1.550664e-001
2.157000e+001	1.550178e-001
2.158000e+001	1.549692e-001
2.159000e+001	1.549206e-001
2.160000e+001	1.548720e-001
2.161000e+001	1.548235e-001
2.162000e+001	1.547749e-001
2.163000e+001	1.547264e-001
2.164000e+001	1.546779e-001
2.165000e+001	1.546294e-001
2.166000e+001	1.545809e-001
2.167000e+001	1.545324e-001
2.168000e+001	1.544839e-001
2.169000e+001	1.544354e-001
2.170000e+001	1.543870e-001
2.171000e+001	1.543386e-001
2.172000e+001	1.542901e-001
2.173000e+001	1.542417e-001
2.174000e+001	1.541933e-001
2.175000e+001	1.541449e-001
2.176000e+001	1.540966e-001
2.177000e+001	1.540482e-001
2.178000e+001	1.539998e-001
2.179000e+001	1.539515e-001
2.180000e+001	1.539032e-001
2.181000e+001	1.538549e-001
2.182000e+001	1.538066e-001
2.183000e+001	1.537583e-001
2.184000e+001	1.537100e-001
2.185000e+001	1.536617e-001
2.186000e+001	1.536135e-001
2.187000e+001	1.535652e-001
2.188000e+001	1.535170e-001
2.189000e+001	1.534688e-001
2.190000e+001	1.534206e-001
2.191000e+001	1.533724e-001
2.192000e+001	1.533242e-001
2.193000e+001	1.532760e-001
2.194000e+001	1.532279e-001
2.195000e+001	1.531797e-001
2.196000e+001	1.531316e-001
2.197000e+001	1.530835e-001
2.198000e+001	1.530353e-001
2.199000e+001	1.529872e-001
2.200000e+001	1.529392e-001
2.201000e+001	1.528911e-001
2.202000e+001	1.528430e-001
2.203000e+001	1.527950e-001
2.204000e+001	1.527469e-001
2.205000e+001	1.526989e-001
2.206000e+001	1.526509e-001
2.207000e+001	1.526029e-001
2.208000e+001	1.525549e-001
2.209000e+001	1.525069e-001
2.210000e+001	1.524589e-001
2.211000e+001	1.524110e-001
2.212000e+001	1.523631e-001
2.213000e+001	1.523151e-001
2.214000e+001	1.522672e-001
2.215000e+001	1.522193e-001
2.216000e+001	1.521714e-001
2.217000e+001	1.521235e-001
2.218000e+001	1.520756e-001
2.219000e+001	1.520278e-001
2.220000e+001	1.519799e-001
2.221000e+001	1.519321e-001
2.222000e+001	1.518843e-001
2.223000e+001	1.518365e-001
2.224000e+001	1.517887e-001
2.225000e+001	1.517409e-001
2.226000e+001	1.516931e-001
2.227000e+001	1.516453e-001
2.228000e+001	1.515976e-001
2.229000e+001	1.515498e-001
2.230000e+001	1.515021e-001
2.231000e+001	1.514544e-001
2.232000e+001	1.514067e-001
2.233000e+001	1.513590e-001
2.234000e+001	1.513113e-001
2.235000e+001	1.512637e-001
2.236000e+001	1.512160e-001
2.237000e+001	1.511684e-001
2.238000e+001	1.511207e-001
2.239000e+001	1.510731e-001
2.240000e+001	1.510255e-001
2.241000e+001	1.509779e-001
2.242000e+001	1.509303e-001
2.243000e+001	1.508827e-001
2.244000e+001	1.508352e-001
2.245000e+001	1.507876e-001
2.246000e+001	1.507401e-001
2.247000e+001	1.506926e-001
2.248000e+001	1.506450e-001
2.249000e+001	1.505975e-001
2.250000e+001	1.505500e-001
2.251000e+001	1.505026e-001
2.252000e+001	1.504551e-001
2.253000e+001	1.504076e-001
2.254000e+001	1.503602e-001
2.255000e+001	1.503128e-001
2.256000e+001	1.502653e-001
2.257000e+001	1.502179e-001
2.258000e+001	1.501705e-001
2.259000e+001	1.501232e-001
2.260000e+001	1.500758e-001
2.261000e+001	1.500284e-001
2.262000e+001	1.499811e-001
2.263000e+001	1.499337e-001
2.264000e+001	1.498864e-001
2.265000e+001	1.498391e-001
2.266000e+001	1.497918e-001
2.267000e+001	1.497445e-001
2.268000e+001	1.496972e-001
2.269000e+001	1.496500e-001
2.270000e+001	1.496027e-001
2.271000e+001	1.495555e-001
2.272000e+001	1.495082e-001
2.273000e+001	1.494610e-001
2.274000e+001	1.494138e-001
2.275000e+001	1.493666e-001
2.276000e+001	1.493194e-001
2.277000e+001	1.492722e-001
2.278000e+001	1.492251e-001
2.279000e+001	1.491779e-001
2.280000e+001	1.491308e-001
2.281000e+001	1.490837e-001
2.282000e+001	1.490365e-001
2.283000e+001	1.489894e-001
2.284000e+001	1.489424e-001
2.285000e+001	1.488953e-001
2.286000e+001	1.488482e-001
2.287000e+001	1.488011e-001
2.288000e+001	1.487541e-001
2.289000e+001	1.487071e-001
2.290000e+001	1.486600e-001
2.291000e+001	1.486130e-001
2.292000e+001	1.485660e-001
2.293000e+001	1.485191e-001
2.294000e+001	1.484721e-001
2.295000e+001	1.484251e-001
2.296000e+001	1.483782e-001
2.297000e+001	1.483312e-001
2.298000e+001	1.482843e-001
2.299000e+001	1.482374e-001
2.300000e+001	1.481905e-001
2.301000e+001	1.481436e-001
2.302000e+001	1.480967e-001
2.303000e+001	1.480498e-001
2.304000e+001	1.480030e-001
2.305000e+001	1.479561e-001
2.306000e+001	1.479093e-001
2.307000e+001	1.478625e-001
2.308000e+001	1.478156e-001
2.309000e+001	1.477688e-001
2.310000e+001	1.477221e-001
2.311000e+001	1.476753e-001
2.312000e+001	1.476285e-001
2.313000e+001	1.475818e-001
2.314000e+001	1.475350e-001
2.315000e+001	1.474883e-001
2.316000e+001	1.474416e-001
2.317000e+001	1.473949e-001
2.318000e+001	1.473482e-001
2.319000e+001	1.473015e-001
2.320000e+001	1.472548e-001
2.321000e+001	1.472081e-001
2.322000e+001	1.471615e-001
2.323000e+001	1.471148e-001
2.324000e+001	1.470682e-001
2.325000e+001	1.470216e-001
2.326000e+001	1.469750e-001
2.327000e+001	1.469284e-001
2.328000e+001	1.468818e-001
2.329000e+001	1.468352e-001
2.330000e+001	1.467887e-001
2.331000e+001	1.467421e-001
2.332000e+001	1.466956e-001
2.333000e+001	1.466491e-001
2.334000e+001	1.466026e-001
2.335000e+001	1.465561e-001
2.336000e+001	1.465096e-001
2.337000e+001	1.464631e-001
2.338000e+001	1.464166e-001
2.339000e+001	1.463702e-001
2.340000e+001	1.463237e-001
2.341000e+001	1.462773e-001
2.342000e+001	1.462309e-001
2.343000e+001	1.461845e-001
2.344000e+001	1.461381e-001
2.345000e+001	1.460917e-001
2.346000e+001	1.460453e-001
2.347000e+001	1.459990e-001
2.348000e+001	1.459526e-001
2.349000e+001	1.459063e-001
2.350000e+001	1.458599e-001
2.351000e+001	1.458136e-001
2.352000e+001	1.457673e-001
2.353000e+001	1.457210e-001
2.354000e+001	1.456747e-001
2.355000e+001	1.456285e-001
2.356000e+001	1.455822e-001
2.357000e+001	1.455359e-001


