"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
1.669000e+001	-1.050040e+001
1.670000e+001	-1.049903e+001
1.671000e+001	-1.049766e+001
1.672000e+001	-1.049629e+001
1.673000e+001	-1.049492e+001
1.674000e+001	-1.049356e+001
1.675000e+001	-1.049219e+001
1.676000e+001	-1.049082e+001
1.677000e+001	-1.048945e+001
1.678000e+001	-1.048808e+001
1.679000e+001	-1.048672e+001
1.680000e+001	-1.048535e+001
1.681000e+001	-1.048398e+001
1.682000e+001	-1.048261e+001
1.683000e+001	-1.048125e+001
1.684000e+001	-1.047988e+001
1.685000e+001	-1.047851e+001
1.686000e+001	-1.047714e+001
1.687000e+001	-1.047578e+001
1.688000e+001	-1.047441e+001
1.689000e+001	-1.047304e+001
1.690000e+001	-1.047168e+001
1.691000e+001	-1.047031e+001
1.692000e+001	-1.046894e+001
1.693000e+001	-1.046757e+001
1.694000e+001	-1.046621e+001
1.695000e+001	-1.046484e+001
1.696000e+001	-1.046347e+001
1.697000e+001	-1.046211e+001
1.698000e+001	-1.046074e+001
1.699000e+001	-1.045937e+001
1.700000e+001	-1.045801e+001
1.701000e+001	-1.045664e+001
1.702000e+001	-1.045527e+001
1.703000e+001	-1.045391e+001
1.704000e+001	-1.045254e+001
1.705000e+001	-1.045117e+001
1.706000e+001	-1.044981e+001
1.707000e+001	-1.044844e+001
1.708000e+001	-1.044708e+001
1.709000e+001	-1.044571e+001
1.710000e+001	-1.044434e+001
1.711000e+001	-1.044298e+001
1.712000e+001	-1.044161e+001
1.713000e+001	-1.044025e+001
1.714000e+001	-1.043888e+001
1.715000e+001	-1.043751e+001
1.716000e+001	-1.043615e+001
1.717000e+001	-1.043478e+001
1.718000e+001	-1.043342e+001
1.719000e+001	-1.043205e+001
1.720000e+001	-1.043069e+001
1.721000e+001	-1.042932e+001
1.722000e+001	-1.042796e+001
1.723000e+001	-1.042659e+001
1.724000e+001	-1.042522e+001
1.725000e+001	-1.042386e+001
1.726000e+001	-1.042249e+001
1.727000e+001	-1.042113e+001
1.728000e+001	-1.041976e+001
1.729000e+001	-1.041840e+001
1.730000e+001	-1.041703e+001
1.731000e+001	-1.041567e+001
1.732000e+001	-1.041430e+001
1.733000e+001	-1.041294e+001
1.734000e+001	-1.041157e+001
1.735000e+001	-1.041021e+001
1.736000e+001	-1.040884e+001
1.737000e+001	-1.040748e+001
1.738000e+001	-1.040612e+001
1.739000e+001	-1.040475e+001
1.740000e+001	-1.040339e+001
1.741000e+001	-1.040202e+001
1.742000e+001	-1.040066e+001
1.743000e+001	-1.039929e+001
1.744000e+001	-1.039793e+001
1.745000e+001	-1.039656e+001
1.746000e+001	-1.039520e+001
1.747000e+001	-1.039384e+001
1.748000e+001	-1.039247e+001
1.749000e+001	-1.039111e+001
1.750000e+001	-1.038974e+001
1.751000e+001	-1.038838e+001
1.752000e+001	-1.038702e+001
1.753000e+001	-1.038565e+001
1.754000e+001	-1.038429e+001
1.755000e+001	-1.038293e+001
1.756000e+001	-1.038156e+001
1.757000e+001	-1.038020e+001
1.758000e+001	-1.037883e+001
1.759000e+001	-1.037747e+001
1.760000e+001	-1.037611e+001
1.761000e+001	-1.037474e+001
1.762000e+001	-1.037338e+001
1.763000e+001	-1.037202e+001
1.764000e+001	-1.037065e+001
1.765000e+001	-1.036929e+001
1.766000e+001	-1.036793e+001
1.767000e+001	-1.036657e+001
1.768000e+001	-1.036520e+001
1.769000e+001	-1.036384e+001
1.770000e+001	-1.036248e+001
1.771000e+001	-1.036111e+001
1.772000e+001	-1.035975e+001
1.773000e+001	-1.035839e+001
1.774000e+001	-1.035703e+001
1.775000e+001	-1.035566e+001
1.776000e+001	-1.035430e+001
1.777000e+001	-1.035294e+001
1.778000e+001	-1.035157e+001
1.779000e+001	-1.035021e+001
1.780000e+001	-1.034885e+001
1.781000e+001	-1.034749e+001
1.782000e+001	-1.034613e+001
1.783000e+001	-1.034476e+001
1.784000e+001	-1.034340e+001
1.785000e+001	-1.034204e+001
1.786000e+001	-1.034068e+001
1.787000e+001	-1.033931e+001
1.788000e+001	-1.033795e+001
1.789000e+001	-1.033659e+001
1.790000e+001	-1.033523e+001
1.791000e+001	-1.033387e+001
1.792000e+001	-1.033251e+001
1.793000e+001	-1.033114e+001
1.794000e+001	-1.032978e+001
1.795000e+001	-1.032842e+001
1.796000e+001	-1.032706e+001
1.797000e+001	-1.032570e+001
1.798000e+001	-1.032434e+001
1.799000e+001	-1.032297e+001
1.800000e+001	-1.032161e+001
1.801000e+001	-1.032025e+001
1.802000e+001	-1.031889e+001
1.803000e+001	-1.031753e+001
1.804000e+001	-1.031617e+001
1.805000e+001	-1.031481e+001
1.806000e+001	-1.031345e+001
1.807000e+001	-1.031208e+001
1.808000e+001	-1.031072e+001
1.809000e+001	-1.030936e+001
1.810000e+001	-1.030800e+001
1.811000e+001	-1.030664e+001
1.812000e+001	-1.030528e+001
1.813000e+001	-1.030392e+001
1.814000e+001	-1.030256e+001
1.815000e+001	-1.030120e+001
1.816000e+001	-1.029984e+001
1.817000e+001	-1.029848e+001
1.818000e+001	-1.029712e+001
1.819000e+001	-1.029576e+001
1.820000e+001	-1.029440e+001
1.821000e+001	-1.029304e+001
1.822000e+001	-1.029168e+001
1.823000e+001	-1.029032e+001
1.824000e+001	-1.028896e+001
1.825000e+001	-1.028760e+001
1.826000e+001	-1.028624e+001
1.827000e+001	-1.028488e+001
1.828000e+001	-1.028352e+001
1.829000e+001	-1.028216e+001
1.830000e+001	-1.028080e+001
1.831000e+001	-1.027944e+001
1.832000e+001	-1.027808e+001
1.833000e+001	-1.027672e+001
1.834000e+001	-1.027536e+001
1.835000e+001	-1.027400e+001
1.836000e+001	-1.027264e+001
1.837000e+001	-1.027128e+001
1.838000e+001	-1.026992e+001
1.839000e+001	-1.026856e+001
1.840000e+001	-1.026720e+001
1.841000e+001	-1.026584e+001
1.842000e+001	-1.026448e+001
1.843000e+001	-1.026312e+001
1.844000e+001	-1.026176e+001
1.845000e+001	-1.026040e+001
1.846000e+001	-1.025905e+001
1.847000e+001	-1.025769e+001
1.848000e+001	-1.025633e+001
1.849000e+001	-1.025497e+001
1.850000e+001	-1.025361e+001
1.851000e+001	-1.025225e+001
1.852000e+001	-1.025089e+001
1.853000e+001	-1.024953e+001
1.854000e+001	-1.024817e+001
1.855000e+001	-1.024682e+001
1.856000e+001	-1.024546e+001
1.857000e+001	-1.024410e+001
1.858000e+001	-1.024274e+001
1.859000e+001	-1.024138e+001
1.860000e+001	-1.024002e+001
1.861000e+001	-1.023867e+001
1.862000e+001	-1.023731e+001
1.863000e+001	-1.023595e+001
1.864000e+001	-1.023459e+001
1.865000e+001	-1.023323e+001
1.866000e+001	-1.023188e+001
1.867000e+001	-1.023052e+001
1.868000e+001	-1.022916e+001
1.869000e+001	-1.022780e+001
1.870000e+001	-1.022644e+001
1.871000e+001	-1.022509e+001
1.872000e+001	-1.022373e+001
1.873000e+001	-1.022237e+001
1.874000e+001	-1.022101e+001
1.875000e+001	-1.021966e+001
1.876000e+001	-1.021830e+001
1.877000e+001	-1.021694e+001
1.878000e+001	-1.021558e+001
1.879000e+001	-1.021423e+001
1.880000e+001	-1.021287e+001
1.881000e+001	-1.021151e+001
1.882000e+001	-1.021015e+001
1.883000e+001	-1.020880e+001
1.884000e+001	-1.020744e+001
1.885000e+001	-1.020608e+001
1.886000e+001	-1.020473e+001
1.887000e+001	-1.020337e+001
1.888000e+001	-1.020201e+001
1.889000e+001	-1.020065e+001
1.890000e+001	-1.019930e+001
1.891000e+001	-1.019794e+001
1.892000e+001	-1.019658e+001
1.893000e+001	-1.019523e+001
1.894000e+001	-1.019387e+001
1.895000e+001	-1.019251e+001
1.896000e+001	-1.019116e+001
1.897000e+001	-1.018980e+001
1.898000e+001	-1.018845e+001
1.899000e+001	-1.018709e+001
1.900000e+001	-1.018573e+001
1.901000e+001	-1.018438e+001
1.902000e+001	-1.018302e+001
1.903000e+001	-1.018166e+001
1.904000e+001	-1.018031e+001
1.905000e+001	-1.017895e+001
1.906000e+001	-1.017760e+001
1.907000e+001	-1.017624e+001
1.908000e+001	-1.017488e+001
1.909000e+001	-1.017353e+001
1.910000e+001	-1.017217e+001
1.911000e+001	-1.017082e+001
1.912000e+001	-1.016946e+001
1.913000e+001	-1.016810e+001
1.914000e+001	-1.016675e+001
1.915000e+001	-1.016539e+001
1.916000e+001	-1.016404e+001
1.917000e+001	-1.016268e+001
1.918000e+001	-1.016133e+001
1.919000e+001	-1.015997e+001
1.920000e+001	-1.015862e+001
1.921000e+001	-1.015726e+001
1.922000e+001	-1.015591e+001
1.923000e+001	-1.015455e+001
1.924000e+001	-1.015320e+001
1.925000e+001	-1.015184e+001
1.926000e+001	-1.015049e+001
1.927000e+001	-1.014913e+001
1.928000e+001	-1.014778e+001
1.929000e+001	-1.014642e+001
1.930000e+001	-1.014507e+001
1.931000e+001	-1.014371e+001
1.932000e+001	-1.014236e+001
1.933000e+001	-1.014100e+001
1.934000e+001	-1.013965e+001
1.935000e+001	-1.013829e+001
1.936000e+001	-1.013694e+001
1.937000e+001	-1.013558e+001
1.938000e+001	-1.013423e+001
1.939000e+001	-1.013287e+001
1.940000e+001	-1.013152e+001
1.941000e+001	-1.013017e+001
1.942000e+001	-1.012881e+001
1.943000e+001	-1.012746e+001
1.944000e+001	-1.012610e+001
1.945000e+001	-1.012475e+001
1.946000e+001	-1.012339e+001
1.947000e+001	-1.012204e+001
1.948000e+001	-1.012069e+001
1.949000e+001	-1.011933e+001
1.950000e+001	-1.011798e+001
1.951000e+001	-1.011663e+001
1.952000e+001	-1.011527e+001
1.953000e+001	-1.011392e+001
1.954000e+001	-1.011256e+001
1.955000e+001	-1.011121e+001
1.956000e+001	-1.010986e+001
1.957000e+001	-1.010850e+001
1.958000e+001	-1.010715e+001
1.959000e+001	-1.010580e+001
1.960000e+001	-1.010444e+001
1.961000e+001	-1.010309e+001
1.962000e+001	-1.010174e+001
1.963000e+001	-1.010038e+001
1.964000e+001	-1.009903e+001
1.965000e+001	-1.009768e+001
1.966000e+001	-1.009632e+001
1.967000e+001	-1.009497e+001
1.968000e+001	-1.009362e+001
1.969000e+001	-1.009227e+001
1.970000e+001	-1.009091e+001
1.971000e+001	-1.008956e+001
1.972000e+001	-1.008821e+001
1.973000e+001	-1.008685e+001
1.974000e+001	-1.008550e+001
1.975000e+001	-1.008415e+001
1.976000e+001	-1.008280e+001
1.977000e+001	-1.008144e+001
1.978000e+001	-1.008009e+001
1.979000e+001	-1.007874e+001
1.980000e+001	-1.007739e+001
1.981000e+001	-1.007603e+001
1.982000e+001	-1.007468e+001
1.983000e+001	-1.007333e+001
1.984000e+001	-1.007198e+001
1.985000e+001	-1.007062e+001
1.986000e+001	-1.006927e+001
1.987000e+001	-1.006792e+001
1.988000e+001	-1.006657e+001
1.989000e+001	-1.006522e+001
1.990000e+001	-1.006386e+001
1.991000e+001	-1.006251e+001
1.992000e+001	-1.006116e+001
1.993000e+001	-1.005981e+001
1.994000e+001	-1.005846e+001
1.995000e+001	-1.005711e+001
1.996000e+001	-1.005575e+001
1.997000e+001	-1.005440e+001
1.998000e+001	-1.005305e+001
1.999000e+001	-1.005170e+001
2.000000e+001	-1.005035e+001
2.001000e+001	-1.004900e+001
2.002000e+001	-1.004764e+001
2.003000e+001	-1.004629e+001
2.004000e+001	-1.004494e+001
2.005000e+001	-1.004359e+001
2.006000e+001	-1.004224e+001
2.007000e+001	-1.004089e+001
2.008000e+001	-1.003954e+001
2.009000e+001	-1.003819e+001
2.010000e+001	-1.003684e+001
2.011000e+001	-1.003548e+001
2.012000e+001	-1.003413e+001
2.013000e+001	-1.003278e+001
2.014000e+001	-1.003143e+001
2.015000e+001	-1.003008e+001
2.016000e+001	-1.002873e+001
2.017000e+001	-1.002738e+001
2.018000e+001	-1.002603e+001
2.019000e+001	-1.002468e+001
2.020000e+001	-1.002333e+001
2.021000e+001	-1.002198e+001
2.022000e+001	-1.002063e+001
2.023000e+001	-1.001928e+001
2.024000e+001	-1.001793e+001
2.025000e+001	-1.001658e+001
2.026000e+001	-1.001523e+001
2.027000e+001	-1.001388e+001
2.028000e+001	-1.001253e+001
2.029000e+001	-1.001118e+001
2.030000e+001	-1.000983e+001
2.031000e+001	-1.000848e+001
2.032000e+001	-1.000713e+001
2.033000e+001	-1.000578e+001
2.034000e+001	-1.000443e+001
2.035000e+001	-1.000308e+001
2.036000e+001	-1.000173e+001
2.037000e+001	-1.000038e+001
2.038000e+001	-9.999028e+000
2.039000e+001	-9.997678e+000
2.040000e+001	-9.996329e+000
2.041000e+001	-9.994979e+000
2.042000e+001	-9.993630e+000
2.043000e+001	-9.992281e+000
2.044000e+001	-9.990931e+000
2.045000e+001	-9.989582e+000
2.046000e+001	-9.988233e+000
2.047000e+001	-9.986883e+000
2.048000e+001	-9.985534e+000
2.049000e+001	-9.984185e+000
2.050000e+001	-9.982836e+000
2.051000e+001	-9.981487e+000
2.052000e+001	-9.980138e+000
2.053000e+001	-9.978789e+000
2.054000e+001	-9.977440e+000
2.055000e+001	-9.976091e+000
2.056000e+001	-9.974743e+000
2.057000e+001	-9.973394e+000
2.058000e+001	-9.972045e+000
2.059000e+001	-9.970696e+000
2.060000e+001	-9.969348e+000
2.061000e+001	-9.967999e+000
2.062000e+001	-9.966651e+000
2.063000e+001	-9.965302e+000
2.064000e+001	-9.963954e+000
2.065000e+001	-9.962605e+000
2.066000e+001	-9.961257e+000
2.067000e+001	-9.959909e+000
2.068000e+001	-9.958561e+000
2.069000e+001	-9.957212e+000
2.070000e+001	-9.955864e+000
2.071000e+001	-9.954516e+000
2.072000e+001	-9.953168e+000
2.073000e+001	-9.951820e+000
2.074000e+001	-9.950472e+000
2.075000e+001	-9.949124e+000
2.076000e+001	-9.947776e+000
2.077000e+001	-9.946429e+000
2.078000e+001	-9.945081e+000
2.079000e+001	-9.943733e+000
2.080000e+001	-9.942385e+000
2.081000e+001	-9.941038e+000
2.082000e+001	-9.939690e+000
2.083000e+001	-9.938343e+000
2.084000e+001	-9.936995e+000
2.085000e+001	-9.935648e+000
2.086000e+001	-9.934300e+000
2.087000e+001	-9.932953e+000
2.088000e+001	-9.931606e+000
2.089000e+001	-9.930258e+000
2.090000e+001	-9.928911e+000
2.091000e+001	-9.927564e+000
2.092000e+001	-9.926217e+000
2.093000e+001	-9.924870e+000
2.094000e+001	-9.923523e+000
2.095000e+001	-9.922176e+000
2.096000e+001	-9.920829e+000
2.097000e+001	-9.919482e+000
2.098000e+001	-9.918135e+000
2.099000e+001	-9.916788e+000
2.100000e+001	-9.915442e+000
2.101000e+001	-9.914095e+000
2.102000e+001	-9.912748e+000
2.103000e+001	-9.911402e+000
2.104000e+001	-9.910055e+000
2.105000e+001	-9.908709e+000
2.106000e+001	-9.907362e+000
2.107000e+001	-9.906016e+000
2.108000e+001	-9.904669e+000
2.109000e+001	-9.903323e+000
2.110000e+001	-9.901977e+000
2.111000e+001	-9.900630e+000
2.112000e+001	-9.899284e+000
2.113000e+001	-9.897938e+000
2.114000e+001	-9.896592e+000
2.115000e+001	-9.895246e+000
2.116000e+001	-9.893900e+000
2.117000e+001	-9.892554e+000
2.118000e+001	-9.891208e+000
2.119000e+001	-9.889862e+000
2.120000e+001	-9.888516e+000
2.121000e+001	-9.887171e+000
2.122000e+001	-9.885825e+000
2.123000e+001	-9.884479e+000
2.124000e+001	-9.883133e+000
2.125000e+001	-9.881788e+000
2.126000e+001	-9.880442e+000
2.127000e+001	-9.879097e+000
2.128000e+001	-9.877751e+000
2.129000e+001	-9.876406e+000
2.130000e+001	-9.875061e+000
2.131000e+001	-9.873715e+000
2.132000e+001	-9.872370e+000
2.133000e+001	-9.871025e+000
2.134000e+001	-9.869680e+000
2.135000e+001	-9.868334e+000
2.136000e+001	-9.866989e+000
2.137000e+001	-9.865644e+000
2.138000e+001	-9.864299e+000
2.139000e+001	-9.862954e+000
2.140000e+001	-9.861609e+000
2.141000e+001	-9.860264e+000
2.142000e+001	-9.858920e+000
2.143000e+001	-9.857575e+000
2.144000e+001	-9.856230e+000
2.145000e+001	-9.854885e+000
2.146000e+001	-9.853541e+000
2.147000e+001	-9.852196e+000
2.148000e+001	-9.850851e+000
2.149000e+001	-9.849507e+000
2.150000e+001	-9.848163e+000
2.151000e+001	-9.846818e+000
2.152000e+001	-9.845474e+000
2.153000e+001	-9.844129e+000
2.154000e+001	-9.842785e+000
2.155000e+001	-9.841441e+000
2.156000e+001	-9.840097e+000
2.157000e+001	-9.838752e+000
2.158000e+001	-9.837408e+000
2.159000e+001	-9.836064e+000
2.160000e+001	-9.834720e+000
2.161000e+001	-9.833376e+000
2.162000e+001	-9.832032e+000
2.163000e+001	-9.830688e+000
2.164000e+001	-9.829345e+000
2.165000e+001	-9.828001e+000
2.166000e+001	-9.826657e+000
2.167000e+001	-9.825313e+000
2.168000e+001	-9.823970e+000
2.169000e+001	-9.822626e+000
2.170000e+001	-9.821283e+000
2.171000e+001	-9.819939e+000
2.172000e+001	-9.818596e+000
2.173000e+001	-9.817252e+000
2.174000e+001	-9.815909e+000
2.175000e+001	-9.814565e+000
2.176000e+001	-9.813222e+000
2.177000e+001	-9.811879e+000
2.178000e+001	-9.810536e+000
2.179000e+001	-9.809192e+000
2.180000e+001	-9.807849e+000
2.181000e+001	-9.806506e+000
2.182000e+001	-9.805163e+000
2.183000e+001	-9.803820e+000
2.184000e+001	-9.802477e+000
2.185000e+001	-9.801134e+000
2.186000e+001	-9.799791e+000
2.187000e+001	-9.798449e+000
2.188000e+001	-9.797106e+000
2.189000e+001	-9.795763e+000
2.190000e+001	-9.794421e+000
2.191000e+001	-9.793078e+000
2.192000e+001	-9.791735e+000
2.193000e+001	-9.790393e+000
2.194000e+001	-9.789050e+000
2.195000e+001	-9.787708e+000
2.196000e+001	-9.786365e+000
2.197000e+001	-9.785023e+000
2.198000e+001	-9.783681e+000
2.199000e+001	-9.782338e+000
2.200000e+001	-9.780996e+000
2.201000e+001	-9.779654e+000
2.202000e+001	-9.778312e+000
2.203000e+001	-9.776970e+000
2.204000e+001	-9.775628e+000
2.205000e+001	-9.774286e+000
2.206000e+001	-9.772944e+000
2.207000e+001	-9.771602e+000
2.208000e+001	-9.770260e+000
2.209000e+001	-9.768918e+000
2.210000e+001	-9.767576e+000
2.211000e+001	-9.766235e+000
2.212000e+001	-9.764893e+000
2.213000e+001	-9.763551e+000
2.214000e+001	-9.762210e+000
2.215000e+001	-9.760868e+000
2.216000e+001	-9.759526e+000
2.217000e+001	-9.758185e+000
2.218000e+001	-9.756844e+000
2.219000e+001	-9.755502e+000
2.220000e+001	-9.754161e+000
2.221000e+001	-9.752819e+000
2.222000e+001	-9.751478e+000
2.223000e+001	-9.750137e+000
2.224000e+001	-9.748796e+000
2.225000e+001	-9.747455e+000
2.226000e+001	-9.746114e+000
2.227000e+001	-9.744773e+000
2.228000e+001	-9.743432e+000
2.229000e+001	-9.742091e+000
2.230000e+001	-9.740750e+000
2.231000e+001	-9.739409e+000
2.232000e+001	-9.738068e+000
2.233000e+001	-9.736727e+000
2.234000e+001	-9.735386e+000
2.235000e+001	-9.734046e+000
2.236000e+001	-9.732705e+000
2.237000e+001	-9.731364e+000
2.238000e+001	-9.730024e+000
2.239000e+001	-9.728683e+000
2.240000e+001	-9.727343e+000
2.241000e+001	-9.726002e+000
2.242000e+001	-9.724662e+000
2.243000e+001	-9.723322e+000
2.244000e+001	-9.721981e+000
2.245000e+001	-9.720641e+000
2.246000e+001	-9.719301e+000
2.247000e+001	-9.717961e+000
2.248000e+001	-9.716621e+000
2.249000e+001	-9.715281e+000
2.250000e+001	-9.713941e+000
2.251000e+001	-9.712601e+000
2.252000e+001	-9.711261e+000
2.253000e+001	-9.709921e+000
2.254000e+001	-9.708581e+000
2.255000e+001	-9.707241e+000
2.256000e+001	-9.705901e+000
2.257000e+001	-9.704561e+000
2.258000e+001	-9.703222e+000
2.259000e+001	-9.701882e+000
2.260000e+001	-9.700543e+000
2.261000e+001	-9.699203e+000
2.262000e+001	-9.697863e+000
2.263000e+001	-9.696524e+000
2.264000e+001	-9.695185e+000
2.265000e+001	-9.693845e+000
2.266000e+001	-9.692506e+000
2.267000e+001	-9.691166e+000
2.268000e+001	-9.689827e+000
2.269000e+001	-9.688488e+000
2.270000e+001	-9.687149e+000
2.271000e+001	-9.685810e+000
2.272000e+001	-9.684471e+000
2.273000e+001	-9.683132e+000
2.274000e+001	-9.681793e+000
2.275000e+001	-9.680454e+000
2.276000e+001	-9.679115e+000
2.277000e+001	-9.677776e+000
2.278000e+001	-9.676437e+000
2.279000e+001	-9.675098e+000
2.280000e+001	-9.673759e+000
2.281000e+001	-9.672421e+000
2.282000e+001	-9.671082e+000
2.283000e+001	-9.669743e+000
2.284000e+001	-9.668405e+000
2.285000e+001	-9.667066e+000
2.286000e+001	-9.665728e+000
2.287000e+001	-9.664389e+000
2.288000e+001	-9.663051e+000
2.289000e+001	-9.661713e+000
2.290000e+001	-9.660374e+000
2.291000e+001	-9.659036e+000
2.292000e+001	-9.657698e+000
2.293000e+001	-9.656360e+000
2.294000e+001	-9.655021e+000
2.295000e+001	-9.653683e+000
2.296000e+001	-9.652345e+000
2.297000e+001	-9.651007e+000
2.298000e+001	-9.649669e+000
2.299000e+001	-9.648331e+000
2.300000e+001	-9.646994e+000
2.301000e+001	-9.645656e+000
2.302000e+001	-9.644318e+000
2.303000e+001	-9.642980e+000
2.304000e+001	-9.641642e+000
2.305000e+001	-9.640305e+000
2.306000e+001	-9.638967e+000
2.307000e+001	-9.637629e+000
2.308000e+001	-9.636292e+000
2.309000e+001	-9.634954e+000
2.310000e+001	-9.633617e+000
2.311000e+001	-9.632279e+000
2.312000e+001	-9.630942e+000
2.313000e+001	-9.629605e+000
2.314000e+001	-9.628267e+000
2.315000e+001	-9.626930e+000
2.316000e+001	-9.625593e+000
2.317000e+001	-9.624256e+000
2.318000e+001	-9.622919e+000
2.319000e+001	-9.621581e+000
2.320000e+001	-9.620244e+000
2.321000e+001	-9.618907e+000
2.322000e+001	-9.617570e+000
2.323000e+001	-9.616234e+000
2.324000e+001	-9.614897e+000
2.325000e+001	-9.613560e+000
2.326000e+001	-9.612223e+000
2.327000e+001	-9.610886e+000
2.328000e+001	-9.609550e+000
2.329000e+001	-9.608213e+000
2.330000e+001	-9.606876e+000
2.331000e+001	-9.605540e+000
2.332000e+001	-9.604203e+000
2.333000e+001	-9.602867e+000
2.334000e+001	-9.601530e+000
2.335000e+001	-9.600194e+000
2.336000e+001	-9.598857e+000
2.337000e+001	-9.597521e+000
2.338000e+001	-9.596185e+000
2.339000e+001	-9.594848e+000
2.340000e+001	-9.593512e+000
2.341000e+001	-9.592176e+000
2.342000e+001	-9.590840e+000
2.343000e+001	-9.589504e+000
2.344000e+001	-9.588168e+000
2.345000e+001	-9.586832e+000
2.346000e+001	-9.585496e+000
2.347000e+001	-9.584160e+000
2.348000e+001	-9.582824e+000
2.349000e+001	-9.581488e+000
2.350000e+001	-9.580152e+000
2.351000e+001	-9.578816e+000
2.352000e+001	-9.577481e+000
2.353000e+001	-9.576145e+000
2.354000e+001	-9.574810e+000
2.355000e+001	-9.573474e+000
2.356000e+001	-9.572138e+000
2.357000e+001	-9.570803e+000


