"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
1.711000e+001	1.770409e-001
1.712000e+001	1.769892e-001
1.713000e+001	1.769374e-001
1.714000e+001	1.768857e-001
1.715000e+001	1.768339e-001
1.716000e+001	1.767822e-001
1.717000e+001	1.767305e-001
1.718000e+001	1.766788e-001
1.719000e+001	1.766271e-001
1.720000e+001	1.765755e-001
1.721000e+001	1.765238e-001
1.722000e+001	1.764722e-001
1.723000e+001	1.764205e-001
1.724000e+001	1.763689e-001
1.725000e+001	1.763173e-001
1.726000e+001	1.762657e-001
1.727000e+001	1.762141e-001
1.728000e+001	1.761625e-001
1.729000e+001	1.761110e-001
1.730000e+001	1.760594e-001
1.731000e+001	1.760079e-001
1.732000e+001	1.759564e-001
1.733000e+001	1.759049e-001
1.734000e+001	1.758534e-001
1.735000e+001	1.758019e-001
1.736000e+001	1.757504e-001
1.737000e+001	1.756990e-001
1.738000e+001	1.756475e-001
1.739000e+001	1.755961e-001
1.740000e+001	1.755447e-001
1.741000e+001	1.754933e-001
1.742000e+001	1.754419e-001
1.743000e+001	1.753905e-001
1.744000e+001	1.753391e-001
1.745000e+001	1.752877e-001
1.746000e+001	1.752364e-001
1.747000e+001	1.751850e-001
1.748000e+001	1.751337e-001
1.749000e+001	1.750824e-001
1.750000e+001	1.750311e-001
1.751000e+001	1.749798e-001
1.752000e+001	1.749285e-001
1.753000e+001	1.748772e-001
1.754000e+001	1.748260e-001
1.755000e+001	1.747748e-001
1.756000e+001	1.747235e-001
1.757000e+001	1.746723e-001
1.758000e+001	1.746211e-001
1.759000e+001	1.745699e-001
1.760000e+001	1.745187e-001
1.761000e+001	1.744676e-001
1.762000e+001	1.744164e-001
1.763000e+001	1.743653e-001
1.764000e+001	1.743141e-001
1.765000e+001	1.742630e-001
1.766000e+001	1.742119e-001
1.767000e+001	1.741608e-001
1.768000e+001	1.741097e-001
1.769000e+001	1.740586e-001
1.770000e+001	1.740076e-001
1.771000e+001	1.739565e-001
1.772000e+001	1.739055e-001
1.773000e+001	1.738545e-001
1.774000e+001	1.738035e-001
1.775000e+001	1.737525e-001
1.776000e+001	1.737015e-001
1.777000e+001	1.736505e-001
1.778000e+001	1.735995e-001
1.779000e+001	1.735486e-001
1.780000e+001	1.734976e-001
1.781000e+001	1.734467e-001
1.782000e+001	1.733958e-001
1.783000e+001	1.733449e-001
1.784000e+001	1.732940e-001
1.785000e+001	1.732431e-001
1.786000e+001	1.731923e-001
1.787000e+001	1.731414e-001
1.788000e+001	1.730906e-001
1.789000e+001	1.730397e-001
1.790000e+001	1.729889e-001
1.791000e+001	1.729381e-001
1.792000e+001	1.728873e-001
1.793000e+001	1.728365e-001
1.794000e+001	1.727858e-001
1.795000e+001	1.727350e-001
1.796000e+001	1.726843e-001
1.797000e+001	1.726335e-001
1.798000e+001	1.725828e-001
1.799000e+001	1.725321e-001
1.800000e+001	1.724814e-001
1.801000e+001	1.724307e-001
1.802000e+001	1.723800e-001
1.803000e+001	1.723294e-001
1.804000e+001	1.722787e-001
1.805000e+001	1.722281e-001
1.806000e+001	1.721774e-001
1.807000e+001	1.721268e-001
1.808000e+001	1.720762e-001
1.809000e+001	1.720256e-001
1.810000e+001	1.719751e-001
1.811000e+001	1.719245e-001
1.812000e+001	1.718739e-001
1.813000e+001	1.718234e-001
1.814000e+001	1.717729e-001
1.815000e+001	1.717223e-001
1.816000e+001	1.716718e-001
1.817000e+001	1.716213e-001
1.818000e+001	1.715708e-001
1.819000e+001	1.715204e-001
1.820000e+001	1.714699e-001
1.821000e+001	1.714195e-001
1.822000e+001	1.713690e-001
1.823000e+001	1.713186e-001
1.824000e+001	1.712682e-001
1.825000e+001	1.712178e-001
1.826000e+001	1.711674e-001
1.827000e+001	1.711170e-001
1.828000e+001	1.710667e-001
1.829000e+001	1.710163e-001
1.830000e+001	1.709660e-001
1.831000e+001	1.709156e-001
1.832000e+001	1.708653e-001
1.833000e+001	1.708150e-001
1.834000e+001	1.707647e-001
1.835000e+001	1.707144e-001
1.836000e+001	1.706642e-001
1.837000e+001	1.706139e-001
1.838000e+001	1.705637e-001
1.839000e+001	1.705134e-001
1.840000e+001	1.704632e-001
1.841000e+001	1.704130e-001
1.842000e+001	1.703628e-001
1.843000e+001	1.703126e-001
1.844000e+001	1.702624e-001
1.845000e+001	1.702123e-001
1.846000e+001	1.701621e-001
1.847000e+001	1.701120e-001
1.848000e+001	1.700618e-001
1.849000e+001	1.700117e-001
1.850000e+001	1.699616e-001
1.851000e+001	1.699115e-001
1.852000e+001	1.698614e-001
1.853000e+001	1.698114e-001
1.854000e+001	1.697613e-001
1.855000e+001	1.697113e-001
1.856000e+001	1.696612e-001
1.857000e+001	1.696112e-001
1.858000e+001	1.695612e-001
1.859000e+001	1.695112e-001
1.860000e+001	1.694612e-001
1.861000e+001	1.694112e-001
1.862000e+001	1.693613e-001
1.863000e+001	1.693113e-001
1.864000e+001	1.692614e-001
1.865000e+001	1.692114e-001
1.866000e+001	1.691615e-001
1.867000e+001	1.691116e-001
1.868000e+001	1.690617e-001
1.869000e+001	1.690119e-001
1.870000e+001	1.689620e-001
1.871000e+001	1.689121e-001
1.872000e+001	1.688623e-001
1.873000e+001	1.688124e-001
1.874000e+001	1.687626e-001
1.875000e+001	1.687128e-001
1.876000e+001	1.686630e-001
1.877000e+001	1.686132e-001
1.878000e+001	1.685634e-001
1.879000e+001	1.685137e-001
1.880000e+001	1.684639e-001
1.881000e+001	1.684142e-001
1.882000e+001	1.683644e-001
1.883000e+001	1.683147e-001
1.884000e+001	1.682650e-001
1.885000e+001	1.682153e-001
1.886000e+001	1.681656e-001
1.887000e+001	1.681160e-001
1.888000e+001	1.680663e-001
1.889000e+001	1.680167e-001
1.890000e+001	1.679670e-001
1.891000e+001	1.679174e-001
1.892000e+001	1.678678e-001
1.893000e+001	1.678182e-001
1.894000e+001	1.677686e-001
1.895000e+001	1.677190e-001
1.896000e+001	1.676694e-001
1.897000e+001	1.676199e-001
1.898000e+001	1.675703e-001
1.899000e+001	1.675208e-001
1.900000e+001	1.674713e-001
1.901000e+001	1.674218e-001
1.902000e+001	1.673723e-001
1.903000e+001	1.673228e-001
1.904000e+001	1.672733e-001
1.905000e+001	1.672239e-001
1.906000e+001	1.671744e-001
1.907000e+001	1.671250e-001
1.908000e+001	1.670755e-001
1.909000e+001	1.670261e-001
1.910000e+001	1.669767e-001
1.911000e+001	1.669273e-001
1.912000e+001	1.668779e-001
1.913000e+001	1.668286e-001
1.914000e+001	1.667792e-001
1.915000e+001	1.667299e-001
1.916000e+001	1.666805e-001
1.917000e+001	1.666312e-001
1.918000e+001	1.665819e-001
1.919000e+001	1.665326e-001
1.920000e+001	1.664833e-001
1.921000e+001	1.664340e-001
1.922000e+001	1.663848e-001
1.923000e+001	1.663355e-001
1.924000e+001	1.662863e-001
1.925000e+001	1.662370e-001
1.926000e+001	1.661878e-001
1.927000e+001	1.661386e-001
1.928000e+001	1.660894e-001
1.929000e+001	1.660402e-001
1.930000e+001	1.659910e-001
1.931000e+001	1.659419e-001
1.932000e+001	1.658927e-001
1.933000e+001	1.658436e-001
1.934000e+001	1.657944e-001
1.935000e+001	1.657453e-001
1.936000e+001	1.656962e-001
1.937000e+001	1.656471e-001
1.938000e+001	1.655980e-001
1.939000e+001	1.655490e-001
1.940000e+001	1.654999e-001
1.941000e+001	1.654509e-001
1.942000e+001	1.654018e-001
1.943000e+001	1.653528e-001
1.944000e+001	1.653038e-001
1.945000e+001	1.652548e-001
1.946000e+001	1.652058e-001
1.947000e+001	1.651568e-001
1.948000e+001	1.651078e-001
1.949000e+001	1.650589e-001
1.950000e+001	1.650099e-001
1.951000e+001	1.649610e-001
1.952000e+001	1.649121e-001
1.953000e+001	1.648632e-001
1.954000e+001	1.648143e-001
1.955000e+001	1.647654e-001
1.956000e+001	1.647165e-001
1.957000e+001	1.646676e-001
1.958000e+001	1.646188e-001
1.959000e+001	1.645699e-001
1.960000e+001	1.645211e-001
1.961000e+001	1.644723e-001
1.962000e+001	1.644235e-001
1.963000e+001	1.643747e-001
1.964000e+001	1.643259e-001
1.965000e+001	1.642771e-001
1.966000e+001	1.642284e-001
1.967000e+001	1.641796e-001
1.968000e+001	1.641309e-001
1.969000e+001	1.640821e-001
1.970000e+001	1.640334e-001
1.971000e+001	1.639847e-001
1.972000e+001	1.639360e-001
1.973000e+001	1.638873e-001
1.974000e+001	1.638387e-001
1.975000e+001	1.637900e-001
1.976000e+001	1.637414e-001
1.977000e+001	1.636927e-001
1.978000e+001	1.636441e-001
1.979000e+001	1.635955e-001
1.980000e+001	1.635469e-001
1.981000e+001	1.634983e-001
1.982000e+001	1.634497e-001
1.983000e+001	1.634011e-001
1.984000e+001	1.633526e-001
1.985000e+001	1.633040e-001
1.986000e+001	1.632555e-001
1.987000e+001	1.632069e-001
1.988000e+001	1.631584e-001
1.989000e+001	1.631099e-001
1.990000e+001	1.630614e-001
1.991000e+001	1.630130e-001
1.992000e+001	1.629645e-001
1.993000e+001	1.629160e-001
1.994000e+001	1.628676e-001
1.995000e+001	1.628191e-001
1.996000e+001	1.627707e-001
1.997000e+001	1.627223e-001
1.998000e+001	1.626739e-001
1.999000e+001	1.626255e-001
2.000000e+001	1.625771e-001
2.001000e+001	1.625288e-001
2.002000e+001	1.624804e-001
2.003000e+001	1.624321e-001
2.004000e+001	1.623837e-001
2.005000e+001	1.623354e-001
2.006000e+001	1.622871e-001
2.007000e+001	1.622388e-001
2.008000e+001	1.621905e-001
2.009000e+001	1.621422e-001
2.010000e+001	1.620940e-001
2.011000e+001	1.620457e-001
2.012000e+001	1.619975e-001
2.013000e+001	1.619492e-001
2.014000e+001	1.619010e-001
2.015000e+001	1.618528e-001
2.016000e+001	1.618046e-001
2.017000e+001	1.617564e-001
2.018000e+001	1.617082e-001
2.019000e+001	1.616601e-001
2.020000e+001	1.616119e-001
2.021000e+001	1.615638e-001
2.022000e+001	1.615156e-001
2.023000e+001	1.614675e-001
2.024000e+001	1.614194e-001
2.025000e+001	1.613713e-001
2.026000e+001	1.613232e-001
2.027000e+001	1.612751e-001
2.028000e+001	1.612271e-001
2.029000e+001	1.611790e-001
2.030000e+001	1.611310e-001
2.031000e+001	1.610829e-001
2.032000e+001	1.610349e-001
2.033000e+001	1.609869e-001
2.034000e+001	1.609389e-001
2.035000e+001	1.608909e-001
2.036000e+001	1.608429e-001
2.037000e+001	1.607950e-001
2.038000e+001	1.607470e-001
2.039000e+001	1.606991e-001
2.040000e+001	1.606511e-001
2.041000e+001	1.606032e-001
2.042000e+001	1.605553e-001
2.043000e+001	1.605074e-001
2.044000e+001	1.604595e-001
2.045000e+001	1.604116e-001
2.046000e+001	1.603638e-001
2.047000e+001	1.603159e-001
2.048000e+001	1.602681e-001
2.049000e+001	1.602202e-001
2.050000e+001	1.601724e-001
2.051000e+001	1.601246e-001
2.052000e+001	1.600768e-001
2.053000e+001	1.600290e-001
2.054000e+001	1.599812e-001
2.055000e+001	1.599335e-001
2.056000e+001	1.598857e-001
2.057000e+001	1.598380e-001
2.058000e+001	1.597903e-001
2.059000e+001	1.597425e-001
2.060000e+001	1.596948e-001
2.061000e+001	1.596471e-001
2.062000e+001	1.595994e-001
2.063000e+001	1.595517e-001
2.064000e+001	1.595041e-001
2.065000e+001	1.594564e-001
2.066000e+001	1.594088e-001
2.067000e+001	1.593611e-001
2.068000e+001	1.593135e-001
2.069000e+001	1.592659e-001
2.070000e+001	1.592183e-001
2.071000e+001	1.591707e-001
2.072000e+001	1.591231e-001
2.073000e+001	1.590756e-001
2.074000e+001	1.590280e-001
2.075000e+001	1.589805e-001
2.076000e+001	1.589329e-001
2.077000e+001	1.588854e-001
2.078000e+001	1.588379e-001
2.079000e+001	1.587904e-001
2.080000e+001	1.587429e-001
2.081000e+001	1.586954e-001
2.082000e+001	1.586480e-001
2.083000e+001	1.586005e-001
2.084000e+001	1.585530e-001
2.085000e+001	1.585056e-001
2.086000e+001	1.584582e-001
2.087000e+001	1.584108e-001
2.088000e+001	1.583634e-001
2.089000e+001	1.583160e-001
2.090000e+001	1.582686e-001
2.091000e+001	1.582212e-001
2.092000e+001	1.581739e-001
2.093000e+001	1.581265e-001
2.094000e+001	1.580792e-001
2.095000e+001	1.580319e-001
2.096000e+001	1.579845e-001
2.097000e+001	1.579372e-001
2.098000e+001	1.578899e-001
2.099000e+001	1.578427e-001
2.100000e+001	1.577954e-001
2.101000e+001	1.577481e-001
2.102000e+001	1.577009e-001
2.103000e+001	1.576536e-001
2.104000e+001	1.576064e-001
2.105000e+001	1.575592e-001
2.106000e+001	1.575120e-001
2.107000e+001	1.574648e-001
2.108000e+001	1.574176e-001
2.109000e+001	1.573704e-001
2.110000e+001	1.573233e-001
2.111000e+001	1.572761e-001
2.112000e+001	1.572290e-001
2.113000e+001	1.571818e-001
2.114000e+001	1.571347e-001
2.115000e+001	1.570876e-001
2.116000e+001	1.570405e-001
2.117000e+001	1.569934e-001
2.118000e+001	1.569463e-001
2.119000e+001	1.568993e-001
2.120000e+001	1.568522e-001
2.121000e+001	1.568052e-001
2.122000e+001	1.567581e-001
2.123000e+001	1.567111e-001
2.124000e+001	1.566641e-001
2.125000e+001	1.566171e-001
2.126000e+001	1.565701e-001
2.127000e+001	1.565231e-001
2.128000e+001	1.564762e-001
2.129000e+001	1.564292e-001
2.130000e+001	1.563823e-001
2.131000e+001	1.563353e-001
2.132000e+001	1.562884e-001
2.133000e+001	1.562415e-001
2.134000e+001	1.561946e-001
2.135000e+001	1.561477e-001
2.136000e+001	1.561008e-001
2.137000e+001	1.560539e-001
2.138000e+001	1.560071e-001
2.139000e+001	1.559602e-001
2.140000e+001	1.559134e-001
2.141000e+001	1.558666e-001
2.142000e+001	1.558197e-001
2.143000e+001	1.557729e-001
2.144000e+001	1.557261e-001
2.145000e+001	1.556794e-001
2.146000e+001	1.556326e-001
2.147000e+001	1.555858e-001
2.148000e+001	1.555391e-001
2.149000e+001	1.554923e-001
2.150000e+001	1.554456e-001
2.151000e+001	1.553989e-001
2.152000e+001	1.553522e-001
2.153000e+001	1.553055e-001
2.154000e+001	1.552588e-001
2.155000e+001	1.552121e-001
2.156000e+001	1.551654e-001
2.157000e+001	1.551188e-001
2.158000e+001	1.550721e-001
2.159000e+001	1.550255e-001
2.160000e+001	1.549789e-001
2.161000e+001	1.549323e-001
2.162000e+001	1.548857e-001
2.163000e+001	1.548391e-001
2.164000e+001	1.547925e-001
2.165000e+001	1.547459e-001
2.166000e+001	1.546993e-001
2.167000e+001	1.546528e-001
2.168000e+001	1.546063e-001
2.169000e+001	1.545597e-001
2.170000e+001	1.545132e-001
2.171000e+001	1.544667e-001
2.172000e+001	1.544202e-001
2.173000e+001	1.543737e-001
2.174000e+001	1.543273e-001
2.175000e+001	1.542808e-001
2.176000e+001	1.542343e-001
2.177000e+001	1.541879e-001
2.178000e+001	1.541415e-001
2.179000e+001	1.540950e-001
2.180000e+001	1.540486e-001
2.181000e+001	1.540022e-001
2.182000e+001	1.539558e-001
2.183000e+001	1.539095e-001
2.184000e+001	1.538631e-001
2.185000e+001	1.538167e-001
2.186000e+001	1.537704e-001
2.187000e+001	1.537240e-001
2.188000e+001	1.536777e-001
2.189000e+001	1.536314e-001
2.190000e+001	1.535851e-001
2.191000e+001	1.535388e-001
2.192000e+001	1.534925e-001
2.193000e+001	1.534463e-001
2.194000e+001	1.534000e-001
2.195000e+001	1.533537e-001
2.196000e+001	1.533075e-001
2.197000e+001	1.532613e-001
2.198000e+001	1.532151e-001
2.199000e+001	1.531688e-001
2.200000e+001	1.531226e-001
2.201000e+001	1.530765e-001
2.202000e+001	1.530303e-001
2.203000e+001	1.529841e-001
2.204000e+001	1.529380e-001
2.205000e+001	1.528918e-001
2.206000e+001	1.528457e-001
2.207000e+001	1.527996e-001
2.208000e+001	1.527534e-001
2.209000e+001	1.527073e-001
2.210000e+001	1.526612e-001
2.211000e+001	1.526152e-001
2.212000e+001	1.525691e-001
2.213000e+001	1.525230e-001
2.214000e+001	1.524770e-001
2.215000e+001	1.524309e-001
2.216000e+001	1.523849e-001
2.217000e+001	1.523389e-001
2.218000e+001	1.522929e-001
2.219000e+001	1.522469e-001
2.220000e+001	1.522009e-001
2.221000e+001	1.521549e-001
2.222000e+001	1.521089e-001
2.223000e+001	1.520630e-001
2.224000e+001	1.520170e-001
2.225000e+001	1.519711e-001
2.226000e+001	1.519252e-001
2.227000e+001	1.518793e-001
2.228000e+001	1.518334e-001
2.229000e+001	1.517875e-001
2.230000e+001	1.517416e-001
2.231000e+001	1.516957e-001
2.232000e+001	1.516499e-001
2.233000e+001	1.516040e-001
2.234000e+001	1.515582e-001
2.235000e+001	1.515123e-001
2.236000e+001	1.514665e-001
2.237000e+001	1.514207e-001
2.238000e+001	1.513749e-001
2.239000e+001	1.513291e-001
2.240000e+001	1.512833e-001
2.241000e+001	1.512376e-001
2.242000e+001	1.511918e-001
2.243000e+001	1.511461e-001
2.244000e+001	1.511003e-001
2.245000e+001	1.510546e-001
2.246000e+001	1.510089e-001
2.247000e+001	1.509632e-001
2.248000e+001	1.509175e-001
2.249000e+001	1.508718e-001
2.250000e+001	1.508261e-001
2.251000e+001	1.507805e-001
2.252000e+001	1.507348e-001
2.253000e+001	1.506892e-001
2.254000e+001	1.506436e-001
2.255000e+001	1.505979e-001
2.256000e+001	1.505523e-001
2.257000e+001	1.505067e-001
2.258000e+001	1.504611e-001
2.259000e+001	1.504156e-001
2.260000e+001	1.503700e-001
2.261000e+001	1.503244e-001
2.262000e+001	1.502789e-001
2.263000e+001	1.502333e-001
2.264000e+001	1.501878e-001
2.265000e+001	1.501423e-001
2.266000e+001	1.500968e-001
2.267000e+001	1.500513e-001
2.268000e+001	1.500058e-001
2.269000e+001	1.499603e-001
2.270000e+001	1.499149e-001
2.271000e+001	1.498694e-001
2.272000e+001	1.498240e-001
2.273000e+001	1.497785e-001
2.274000e+001	1.497331e-001
2.275000e+001	1.496877e-001
2.276000e+001	1.496423e-001
2.277000e+001	1.495969e-001
2.278000e+001	1.495515e-001
2.279000e+001	1.495061e-001
2.280000e+001	1.494608e-001
2.281000e+001	1.494154e-001
2.282000e+001	1.493701e-001
2.283000e+001	1.493248e-001
2.284000e+001	1.492794e-001
2.285000e+001	1.492341e-001
2.286000e+001	1.491888e-001
2.287000e+001	1.491435e-001
2.288000e+001	1.490983e-001
2.289000e+001	1.490530e-001
2.290000e+001	1.490077e-001
2.291000e+001	1.489625e-001
2.292000e+001	1.489172e-001
2.293000e+001	1.488720e-001
2.294000e+001	1.488268e-001
2.295000e+001	1.487816e-001
2.296000e+001	1.487364e-001
2.297000e+001	1.486912e-001
2.298000e+001	1.486460e-001
2.299000e+001	1.486009e-001
2.300000e+001	1.485557e-001
2.301000e+001	1.485106e-001
2.302000e+001	1.484654e-001
2.303000e+001	1.484203e-001
2.304000e+001	1.483752e-001
2.305000e+001	1.483301e-001
2.306000e+001	1.482850e-001
2.307000e+001	1.482399e-001
2.308000e+001	1.481948e-001
2.309000e+001	1.481498e-001
2.310000e+001	1.481047e-001
2.311000e+001	1.480597e-001
2.312000e+001	1.480147e-001
2.313000e+001	1.479696e-001
2.314000e+001	1.479246e-001
2.315000e+001	1.478796e-001
2.316000e+001	1.478346e-001
2.317000e+001	1.477897e-001
2.318000e+001	1.477447e-001
2.319000e+001	1.476997e-001
2.320000e+001	1.476548e-001
2.321000e+001	1.476098e-001
2.322000e+001	1.475649e-001
2.323000e+001	1.475200e-001
2.324000e+001	1.474751e-001
2.325000e+001	1.474302e-001
2.326000e+001	1.473853e-001
2.327000e+001	1.473404e-001
2.328000e+001	1.472955e-001
2.329000e+001	1.472507e-001
2.330000e+001	1.472058e-001
2.331000e+001	1.471610e-001
2.332000e+001	1.471161e-001
2.333000e+001	1.470713e-001
2.334000e+001	1.470265e-001
2.335000e+001	1.469817e-001
2.336000e+001	1.469369e-001
2.337000e+001	1.468922e-001
2.338000e+001	1.468474e-001
2.339000e+001	1.468026e-001
2.340000e+001	1.467579e-001
2.341000e+001	1.467132e-001
2.342000e+001	1.466684e-001
2.343000e+001	1.466237e-001
2.344000e+001	1.465790e-001
2.345000e+001	1.465343e-001
2.346000e+001	1.464896e-001
2.347000e+001	1.464449e-001
2.348000e+001	1.464003e-001
2.349000e+001	1.463556e-001
2.350000e+001	1.463110e-001
2.351000e+001	1.462663e-001
2.352000e+001	1.462217e-001
2.353000e+001	1.461771e-001
2.354000e+001	1.461325e-001
2.355000e+001	1.460879e-001
2.356000e+001	1.460433e-001
2.357000e+001	1.459987e-001


