"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
1.657000e+001	-1.799425e+000
1.658000e+001	-1.799084e+000
1.659000e+001	-1.798743e+000
1.660000e+001	-1.798402e+000
1.661000e+001	-1.798061e+000
1.662000e+001	-1.797720e+000
1.663000e+001	-1.797378e+000
1.664000e+001	-1.797037e+000
1.665000e+001	-1.796696e+000
1.666000e+001	-1.796355e+000
1.667000e+001	-1.796014e+000
1.668000e+001	-1.795672e+000
1.669000e+001	-1.795331e+000
1.670000e+001	-1.794990e+000
1.671000e+001	-1.794649e+000
1.672000e+001	-1.794308e+000
1.673000e+001	-1.793966e+000
1.674000e+001	-1.793625e+000
1.675000e+001	-1.793284e+000
1.676000e+001	-1.792943e+000
1.677000e+001	-1.792601e+000
1.678000e+001	-1.792260e+000
1.679000e+001	-1.791919e+000
1.680000e+001	-1.791578e+000
1.681000e+001	-1.791236e+000
1.682000e+001	-1.790895e+000
1.683000e+001	-1.790554e+000
1.684000e+001	-1.790212e+000
1.685000e+001	-1.789871e+000
1.686000e+001	-1.789530e+000
1.687000e+001	-1.789189e+000
1.688000e+001	-1.788847e+000
1.689000e+001	-1.788506e+000
1.690000e+001	-1.788165e+000
1.691000e+001	-1.787823e+000
1.692000e+001	-1.787482e+000
1.693000e+001	-1.787141e+000
1.694000e+001	-1.786799e+000
1.695000e+001	-1.786458e+000
1.696000e+001	-1.786117e+000
1.697000e+001	-1.785775e+000
1.698000e+001	-1.785434e+000
1.699000e+001	-1.785093e+000
1.700000e+001	-1.784751e+000
1.701000e+001	-1.784410e+000
1.702000e+001	-1.784068e+000
1.703000e+001	-1.783727e+000
1.704000e+001	-1.783386e+000
1.705000e+001	-1.783044e+000
1.706000e+001	-1.782703e+000
1.707000e+001	-1.782362e+000
1.708000e+001	-1.782020e+000
1.709000e+001	-1.781679e+000
1.710000e+001	-1.781337e+000
1.711000e+001	-1.780996e+000
1.712000e+001	-1.780655e+000
1.713000e+001	-1.780313e+000
1.714000e+001	-1.779972e+000
1.715000e+001	-1.779630e+000
1.716000e+001	-1.779289e+000
1.717000e+001	-1.778948e+000
1.718000e+001	-1.778606e+000
1.719000e+001	-1.778265e+000
1.720000e+001	-1.777923e+000
1.721000e+001	-1.777582e+000
1.722000e+001	-1.777240e+000
1.723000e+001	-1.776899e+000
1.724000e+001	-1.776557e+000
1.725000e+001	-1.776216e+000
1.726000e+001	-1.775875e+000
1.727000e+001	-1.775533e+000
1.728000e+001	-1.775192e+000
1.729000e+001	-1.774850e+000
1.730000e+001	-1.774509e+000
1.731000e+001	-1.774167e+000
1.732000e+001	-1.773826e+000
1.733000e+001	-1.773484e+000
1.734000e+001	-1.773143e+000
1.735000e+001	-1.772801e+000
1.736000e+001	-1.772460e+000
1.737000e+001	-1.772118e+000
1.738000e+001	-1.771777e+000
1.739000e+001	-1.771435e+000
1.740000e+001	-1.771093e+000
1.741000e+001	-1.770752e+000
1.742000e+001	-1.770410e+000
1.743000e+001	-1.770069e+000
1.744000e+001	-1.769727e+000
1.745000e+001	-1.769386e+000
1.746000e+001	-1.769044e+000
1.747000e+001	-1.768703e+000
1.748000e+001	-1.768361e+000
1.749000e+001	-1.768019e+000
1.750000e+001	-1.767678e+000
1.751000e+001	-1.767336e+000
1.752000e+001	-1.766995e+000
1.753000e+001	-1.766653e+000
1.754000e+001	-1.766312e+000
1.755000e+001	-1.765970e+000
1.756000e+001	-1.765628e+000
1.757000e+001	-1.765287e+000
1.758000e+001	-1.764945e+000
1.759000e+001	-1.764604e+000
1.760000e+001	-1.764262e+000
1.761000e+001	-1.763920e+000
1.762000e+001	-1.763579e+000
1.763000e+001	-1.763237e+000
1.764000e+001	-1.762895e+000
1.765000e+001	-1.762554e+000
1.766000e+001	-1.762212e+000
1.767000e+001	-1.761870e+000
1.768000e+001	-1.761529e+000
1.769000e+001	-1.761187e+000
1.770000e+001	-1.760845e+000
1.771000e+001	-1.760504e+000
1.772000e+001	-1.760162e+000
1.773000e+001	-1.759820e+000
1.774000e+001	-1.759479e+000
1.775000e+001	-1.759137e+000
1.776000e+001	-1.758795e+000
1.777000e+001	-1.758454e+000
1.778000e+001	-1.758112e+000
1.779000e+001	-1.757770e+000
1.780000e+001	-1.757429e+000
1.781000e+001	-1.757087e+000
1.782000e+001	-1.756745e+000
1.783000e+001	-1.756403e+000
1.784000e+001	-1.756062e+000
1.785000e+001	-1.755720e+000
1.786000e+001	-1.755378e+000
1.787000e+001	-1.755037e+000
1.788000e+001	-1.754695e+000
1.789000e+001	-1.754353e+000
1.790000e+001	-1.754011e+000
1.791000e+001	-1.753670e+000
1.792000e+001	-1.753328e+000
1.793000e+001	-1.752986e+000
1.794000e+001	-1.752644e+000
1.795000e+001	-1.752302e+000
1.796000e+001	-1.751961e+000
1.797000e+001	-1.751619e+000
1.798000e+001	-1.751277e+000


