"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
1.670000e+001	-9.564452e-001
1.671000e+001	-9.555129e-001
1.672000e+001	-9.543914e-001
1.673000e+001	-9.526589e-001
1.674000e+001	-9.506213e-001
1.675000e+001	-9.483418e-001
1.676000e+001	-9.456777e-001
1.677000e+001	-9.430529e-001
1.678000e+001	-9.412251e-001
1.679000e+001	-9.395198e-001
1.680000e+001	-9.377430e-001
1.681000e+001	-9.366409e-001
1.682000e+001	-9.363243e-001
1.683000e+001	-9.361866e-001
1.684000e+001	-9.362833e-001
1.685000e+001	-9.365283e-001
1.686000e+001	-9.369087e-001
1.687000e+001	-9.376654e-001
1.688000e+001	-9.381825e-001
1.689000e+001	-9.386711e-001
1.690000e+001	-9.392412e-001
1.691000e+001	-9.403263e-001
1.692000e+001	-9.416599e-001
1.693000e+001	-9.433236e-001
1.694000e+001	-9.451846e-001
1.695000e+001	-9.470492e-001
1.696000e+001	-9.487129e-001
1.697000e+001	-9.503519e-001
1.698000e+001	-9.521080e-001
1.699000e+001	-9.535994e-001
1.700000e+001	-9.548816e-001
1.701000e+001	-9.559033e-001
1.702000e+001	-9.567361e-001
1.703000e+001	-9.574025e-001
1.704000e+001	-9.578785e-001
1.705000e+001	-9.580671e-001
1.706000e+001	-9.575272e-001
1.707000e+001	-9.565456e-001
1.708000e+001	-9.550338e-001
1.709000e+001	-9.535477e-001
1.710000e+001	-9.519009e-001
1.711000e+001	-9.503527e-001
1.712000e+001	-9.488113e-001
1.713000e+001	-9.474539e-001
1.714000e+001	-9.469641e-001
1.715000e+001	-9.470026e-001
1.716000e+001	-9.483291e-001
1.717000e+001	-9.503916e-001
1.718000e+001	-9.541073e-001
1.719000e+001	-9.589811e-001
1.720000e+001	-9.652354e-001
1.721000e+001	-9.722644e-001
1.722000e+001	-9.804225e-001
1.723000e+001	-9.894084e-001
1.724000e+001	-9.985442e-001
1.725000e+001	-1.007828e+000
1.726000e+001	-1.018345e+000
1.727000e+001	-1.028789e+000
1.728000e+001	-1.039144e+000
1.729000e+001	-1.051002e+000
1.730000e+001	-1.063439e+000
1.731000e+001	-1.076297e+000
1.732000e+001	-1.089248e+000
1.733000e+001	-1.101672e+000
1.734000e+001	-1.113495e+000
1.735000e+001	-1.125399e+000
1.736000e+001	-1.136440e+000
1.737000e+001	-1.146711e+000
1.738000e+001	-1.155946e+000
1.739000e+001	-1.164013e+000
1.740000e+001	-1.171029e+000
1.741000e+001	-1.177713e+000
1.742000e+001	-1.183522e+000
1.743000e+001	-1.188299e+000
1.744000e+001	-1.191805e+000
1.745000e+001	-1.194452e+000
1.746000e+001	-1.196926e+000
1.747000e+001	-1.198818e+000
1.748000e+001	-1.200175e+000
1.749000e+001	-1.201072e+000
1.750000e+001	-1.201612e+000
1.751000e+001	-1.202188e+000
1.752000e+001	-1.202698e+000
1.753000e+001	-1.203350e+000
1.754000e+001	-1.203942e+000
1.755000e+001	-1.204595e+000
1.756000e+001	-1.206000e+000
1.757000e+001	-1.208126e+000
1.758000e+001	-1.210499e+000
1.759000e+001	-1.213865e+000
1.760000e+001	-1.217570e+000
1.761000e+001	-1.221713e+000
1.762000e+001	-1.226438e+000
1.763000e+001	-1.231615e+000
1.764000e+001	-1.236546e+000
1.765000e+001	-1.241409e+000
1.766000e+001	-1.246754e+000
1.767000e+001	-1.251982e+000
1.768000e+001	-1.257013e+000
1.769000e+001	-1.261863e+000
1.770000e+001	-1.266325e+000
1.771000e+001	-1.270470e+000
1.772000e+001	-1.274951e+000
1.773000e+001	-1.279384e+000
1.774000e+001	-1.283450e+000
1.775000e+001	-1.287108e+000
1.776000e+001	-1.290481e+000
1.777000e+001	-1.293470e+000
1.778000e+001	-1.296164e+000
1.779000e+001	-1.298666e+000
1.780000e+001	-1.300917e+000
1.781000e+001	-1.302810e+000
1.782000e+001	-1.304384e+000
1.783000e+001	-1.305921e+000
1.784000e+001	-1.307557e+000
1.785000e+001	-1.308888e+000
1.786000e+001	-1.309641e+000
1.787000e+001	-1.310812e+000
1.788000e+001	-1.312564e+000
1.789000e+001	-1.314354e+000
1.790000e+001	-1.316053e+000
1.791000e+001	-1.317580e+000
1.792000e+001	-1.318999e+000
1.793000e+001	-1.320382e+000
1.794000e+001	-1.322028e+000
1.795000e+001	-1.323493e+000
1.796000e+001	-1.325354e+000
1.797000e+001	-1.327194e+000
1.798000e+001	-1.328865e+000


