"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
1.668000e+001	-1.100360e+001
1.669000e+001	-1.100197e+001
1.670000e+001	-1.100034e+001
1.671000e+001	-1.099870e+001
1.672000e+001	-1.099707e+001
1.673000e+001	-1.099544e+001
1.674000e+001	-1.099381e+001
1.675000e+001	-1.099218e+001
1.676000e+001	-1.099055e+001
1.677000e+001	-1.098892e+001
1.678000e+001	-1.098729e+001
1.679000e+001	-1.098565e+001
1.680000e+001	-1.098402e+001
1.681000e+001	-1.098239e+001
1.682000e+001	-1.098076e+001
1.683000e+001	-1.097913e+001
1.684000e+001	-1.097750e+001
1.685000e+001	-1.097587e+001
1.686000e+001	-1.097424e+001
1.687000e+001	-1.097262e+001
1.688000e+001	-1.097099e+001
1.689000e+001	-1.096936e+001
1.690000e+001	-1.096773e+001
1.691000e+001	-1.096610e+001
1.692000e+001	-1.096447e+001
1.693000e+001	-1.096284e+001
1.694000e+001	-1.096121e+001
1.695000e+001	-1.095959e+001
1.696000e+001	-1.095796e+001
1.697000e+001	-1.095633e+001
1.698000e+001	-1.095470e+001
1.699000e+001	-1.095307e+001
1.700000e+001	-1.095145e+001
1.701000e+001	-1.094982e+001
1.702000e+001	-1.094819e+001
1.703000e+001	-1.094656e+001
1.704000e+001	-1.094494e+001
1.705000e+001	-1.094331e+001
1.706000e+001	-1.094168e+001
1.707000e+001	-1.094006e+001
1.708000e+001	-1.093843e+001
1.709000e+001	-1.093680e+001
1.710000e+001	-1.093518e+001
1.711000e+001	-1.093355e+001
1.712000e+001	-1.093193e+001
1.713000e+001	-1.093030e+001
1.714000e+001	-1.092868e+001
1.715000e+001	-1.092705e+001
1.716000e+001	-1.092543e+001
1.717000e+001	-1.092380e+001
1.718000e+001	-1.092217e+001
1.719000e+001	-1.092055e+001
1.720000e+001	-1.091893e+001
1.721000e+001	-1.091730e+001
1.722000e+001	-1.091568e+001
1.723000e+001	-1.091405e+001
1.724000e+001	-1.091243e+001
1.725000e+001	-1.091080e+001
1.726000e+001	-1.090918e+001
1.727000e+001	-1.090756e+001
1.728000e+001	-1.090593e+001
1.729000e+001	-1.090431e+001
1.730000e+001	-1.090269e+001
1.731000e+001	-1.090106e+001
1.732000e+001	-1.089944e+001
1.733000e+001	-1.089782e+001
1.734000e+001	-1.089620e+001
1.735000e+001	-1.089457e+001
1.736000e+001	-1.089295e+001
1.737000e+001	-1.089133e+001
1.738000e+001	-1.088971e+001
1.739000e+001	-1.088808e+001
1.740000e+001	-1.088646e+001
1.741000e+001	-1.088484e+001
1.742000e+001	-1.088322e+001
1.743000e+001	-1.088160e+001
1.744000e+001	-1.087998e+001
1.745000e+001	-1.087836e+001
1.746000e+001	-1.087673e+001
1.747000e+001	-1.087511e+001
1.748000e+001	-1.087349e+001
1.749000e+001	-1.087187e+001
1.750000e+001	-1.087025e+001
1.751000e+001	-1.086863e+001
1.752000e+001	-1.086701e+001
1.753000e+001	-1.086539e+001
1.754000e+001	-1.086377e+001
1.755000e+001	-1.086215e+001
1.756000e+001	-1.086053e+001
1.757000e+001	-1.085891e+001
1.758000e+001	-1.085729e+001
1.759000e+001	-1.085568e+001
1.760000e+001	-1.085406e+001
1.761000e+001	-1.085244e+001
1.762000e+001	-1.085082e+001
1.763000e+001	-1.084920e+001
1.764000e+001	-1.084758e+001
1.765000e+001	-1.084596e+001
1.766000e+001	-1.084435e+001
1.767000e+001	-1.084273e+001
1.768000e+001	-1.084111e+001
1.769000e+001	-1.083949e+001
1.770000e+001	-1.083787e+001
1.771000e+001	-1.083626e+001
1.772000e+001	-1.083464e+001
1.773000e+001	-1.083302e+001
1.774000e+001	-1.083141e+001
1.775000e+001	-1.082979e+001
1.776000e+001	-1.082817e+001
1.777000e+001	-1.082656e+001
1.778000e+001	-1.082494e+001
1.779000e+001	-1.082332e+001
1.780000e+001	-1.082171e+001
1.781000e+001	-1.082009e+001
1.782000e+001	-1.081848e+001
1.783000e+001	-1.081686e+001
1.784000e+001	-1.081524e+001
1.785000e+001	-1.081363e+001
1.786000e+001	-1.081201e+001
1.787000e+001	-1.081040e+001
1.788000e+001	-1.080878e+001
1.789000e+001	-1.080717e+001
1.790000e+001	-1.080555e+001
1.791000e+001	-1.080394e+001
1.792000e+001	-1.080232e+001
1.793000e+001	-1.080071e+001
1.794000e+001	-1.079910e+001
1.795000e+001	-1.079748e+001
1.796000e+001	-1.079587e+001
1.797000e+001	-1.079425e+001
1.798000e+001	-1.079264e+001
1.799000e+001	-1.079103e+001
1.800000e+001	-1.078941e+001
1.801000e+001	-1.078780e+001
1.802000e+001	-1.078619e+001
1.803000e+001	-1.078457e+001
1.804000e+001	-1.078296e+001
1.805000e+001	-1.078135e+001
1.806000e+001	-1.077974e+001
1.807000e+001	-1.077812e+001
1.808000e+001	-1.077651e+001
1.809000e+001	-1.077490e+001
1.810000e+001	-1.077329e+001
1.811000e+001	-1.077168e+001
1.812000e+001	-1.077006e+001
1.813000e+001	-1.076845e+001
1.814000e+001	-1.076684e+001
1.815000e+001	-1.076523e+001
1.816000e+001	-1.076362e+001
1.817000e+001	-1.076201e+001
1.818000e+001	-1.076040e+001
1.819000e+001	-1.075879e+001
1.820000e+001	-1.075718e+001
1.821000e+001	-1.075557e+001
1.822000e+001	-1.075396e+001
1.823000e+001	-1.075235e+001
1.824000e+001	-1.075074e+001
1.825000e+001	-1.074913e+001
1.826000e+001	-1.074752e+001
1.827000e+001	-1.074591e+001
1.828000e+001	-1.074430e+001
1.829000e+001	-1.074269e+001
1.830000e+001	-1.074108e+001
1.831000e+001	-1.073947e+001
1.832000e+001	-1.073786e+001
1.833000e+001	-1.073625e+001
1.834000e+001	-1.073464e+001
1.835000e+001	-1.073303e+001
1.836000e+001	-1.073143e+001
1.837000e+001	-1.072982e+001
1.838000e+001	-1.072821e+001
1.839000e+001	-1.072660e+001
1.840000e+001	-1.072499e+001
1.841000e+001	-1.072339e+001
1.842000e+001	-1.072178e+001
1.843000e+001	-1.072017e+001
1.844000e+001	-1.071856e+001
1.845000e+001	-1.071696e+001
1.846000e+001	-1.071535e+001
1.847000e+001	-1.071374e+001
1.848000e+001	-1.071214e+001
1.849000e+001	-1.071053e+001
1.850000e+001	-1.070892e+001
1.851000e+001	-1.070732e+001
1.852000e+001	-1.070571e+001
1.853000e+001	-1.070411e+001
1.854000e+001	-1.070250e+001
1.855000e+001	-1.070089e+001
1.856000e+001	-1.069929e+001
1.857000e+001	-1.069768e+001
1.858000e+001	-1.069608e+001
1.859000e+001	-1.069447e+001
1.860000e+001	-1.069287e+001
1.861000e+001	-1.069126e+001
1.862000e+001	-1.068966e+001
1.863000e+001	-1.068805e+001
1.864000e+001	-1.068645e+001
1.865000e+001	-1.068484e+001
1.866000e+001	-1.068324e+001
1.867000e+001	-1.068164e+001
1.868000e+001	-1.068003e+001
1.869000e+001	-1.067843e+001
1.870000e+001	-1.067682e+001
1.871000e+001	-1.067522e+001
1.872000e+001	-1.067362e+001
1.873000e+001	-1.067201e+001
1.874000e+001	-1.067041e+001
1.875000e+001	-1.066881e+001
1.876000e+001	-1.066721e+001
1.877000e+001	-1.066560e+001
1.878000e+001	-1.066400e+001
1.879000e+001	-1.066240e+001
1.880000e+001	-1.066080e+001
1.881000e+001	-1.065919e+001
1.882000e+001	-1.065759e+001
1.883000e+001	-1.065599e+001
1.884000e+001	-1.065439e+001
1.885000e+001	-1.065279e+001
1.886000e+001	-1.065118e+001
1.887000e+001	-1.064958e+001
1.888000e+001	-1.064798e+001
1.889000e+001	-1.064638e+001
1.890000e+001	-1.064478e+001
1.891000e+001	-1.064318e+001
1.892000e+001	-1.064158e+001
1.893000e+001	-1.063998e+001
1.894000e+001	-1.063838e+001
1.895000e+001	-1.063678e+001
1.896000e+001	-1.063518e+001
1.897000e+001	-1.063358e+001
1.898000e+001	-1.063198e+001
1.899000e+001	-1.063038e+001
1.900000e+001	-1.062878e+001
1.901000e+001	-1.062718e+001
1.902000e+001	-1.062558e+001
1.903000e+001	-1.062398e+001
1.904000e+001	-1.062238e+001
1.905000e+001	-1.062078e+001
1.906000e+001	-1.061918e+001
1.907000e+001	-1.061758e+001
1.908000e+001	-1.061598e+001
1.909000e+001	-1.061439e+001
1.910000e+001	-1.061279e+001
1.911000e+001	-1.061119e+001
1.912000e+001	-1.060959e+001
1.913000e+001	-1.060799e+001
1.914000e+001	-1.060640e+001
1.915000e+001	-1.060480e+001
1.916000e+001	-1.060320e+001
1.917000e+001	-1.060160e+001
1.918000e+001	-1.060001e+001
1.919000e+001	-1.059841e+001
1.920000e+001	-1.059681e+001
1.921000e+001	-1.059521e+001
1.922000e+001	-1.059362e+001
1.923000e+001	-1.059202e+001
1.924000e+001	-1.059042e+001
1.925000e+001	-1.058883e+001
1.926000e+001	-1.058723e+001
1.927000e+001	-1.058564e+001
1.928000e+001	-1.058404e+001
1.929000e+001	-1.058244e+001
1.930000e+001	-1.058085e+001
1.931000e+001	-1.057925e+001
1.932000e+001	-1.057766e+001
1.933000e+001	-1.057606e+001
1.934000e+001	-1.057447e+001
1.935000e+001	-1.057287e+001
1.936000e+001	-1.057128e+001
1.937000e+001	-1.056968e+001
1.938000e+001	-1.056809e+001
1.939000e+001	-1.056649e+001
1.940000e+001	-1.056490e+001
1.941000e+001	-1.056330e+001
1.942000e+001	-1.056171e+001
1.943000e+001	-1.056011e+001
1.944000e+001	-1.055852e+001
1.945000e+001	-1.055693e+001
1.946000e+001	-1.055533e+001
1.947000e+001	-1.055374e+001
1.948000e+001	-1.055215e+001
1.949000e+001	-1.055055e+001
1.950000e+001	-1.054896e+001
1.951000e+001	-1.054737e+001
1.952000e+001	-1.054577e+001
1.953000e+001	-1.054418e+001
1.954000e+001	-1.054259e+001
1.955000e+001	-1.054100e+001
1.956000e+001	-1.053940e+001
1.957000e+001	-1.053781e+001
1.958000e+001	-1.053622e+001
1.959000e+001	-1.053463e+001
1.960000e+001	-1.053303e+001
1.961000e+001	-1.053144e+001
1.962000e+001	-1.052985e+001
1.963000e+001	-1.052826e+001
1.964000e+001	-1.052667e+001
1.965000e+001	-1.052508e+001
1.966000e+001	-1.052349e+001
1.967000e+001	-1.052190e+001
1.968000e+001	-1.052030e+001
1.969000e+001	-1.051871e+001
1.970000e+001	-1.051712e+001
1.971000e+001	-1.051553e+001
1.972000e+001	-1.051394e+001
1.973000e+001	-1.051235e+001
1.974000e+001	-1.051076e+001
1.975000e+001	-1.050917e+001
1.976000e+001	-1.050758e+001
1.977000e+001	-1.050599e+001
1.978000e+001	-1.050440e+001
1.979000e+001	-1.050281e+001
1.980000e+001	-1.050123e+001
1.981000e+001	-1.049964e+001
1.982000e+001	-1.049805e+001
1.983000e+001	-1.049646e+001
1.984000e+001	-1.049487e+001
1.985000e+001	-1.049328e+001
1.986000e+001	-1.049169e+001
1.987000e+001	-1.049010e+001
1.988000e+001	-1.048852e+001
1.989000e+001	-1.048693e+001
1.990000e+001	-1.048534e+001
1.991000e+001	-1.048375e+001
1.992000e+001	-1.048217e+001
1.993000e+001	-1.048058e+001
1.994000e+001	-1.047899e+001
1.995000e+001	-1.047740e+001
1.996000e+001	-1.047582e+001
1.997000e+001	-1.047423e+001
1.998000e+001	-1.047264e+001
1.999000e+001	-1.047106e+001
2.000000e+001	-1.046947e+001
2.001000e+001	-1.046788e+001
2.002000e+001	-1.046630e+001
2.003000e+001	-1.046471e+001
2.004000e+001	-1.046312e+001
2.005000e+001	-1.046154e+001
2.006000e+001	-1.045995e+001
2.007000e+001	-1.045837e+001
2.008000e+001	-1.045678e+001
2.009000e+001	-1.045520e+001
2.010000e+001	-1.045361e+001
2.011000e+001	-1.045202e+001
2.012000e+001	-1.045044e+001
2.013000e+001	-1.044885e+001
2.014000e+001	-1.044727e+001
2.015000e+001	-1.044569e+001
2.016000e+001	-1.044410e+001
2.017000e+001	-1.044252e+001
2.018000e+001	-1.044093e+001
2.019000e+001	-1.043935e+001
2.020000e+001	-1.043776e+001
2.021000e+001	-1.043618e+001
2.022000e+001	-1.043460e+001
2.023000e+001	-1.043301e+001
2.024000e+001	-1.043143e+001
2.025000e+001	-1.042985e+001
2.026000e+001	-1.042826e+001
2.027000e+001	-1.042668e+001
2.028000e+001	-1.042510e+001
2.029000e+001	-1.042351e+001
2.030000e+001	-1.042193e+001
2.031000e+001	-1.042035e+001
2.032000e+001	-1.041877e+001
2.033000e+001	-1.041718e+001
2.034000e+001	-1.041560e+001
2.035000e+001	-1.041402e+001
2.036000e+001	-1.041244e+001
2.037000e+001	-1.041085e+001
2.038000e+001	-1.040927e+001
2.039000e+001	-1.040769e+001
2.040000e+001	-1.040611e+001
2.041000e+001	-1.040453e+001
2.042000e+001	-1.040295e+001
2.043000e+001	-1.040137e+001
2.044000e+001	-1.039979e+001
2.045000e+001	-1.039820e+001
2.046000e+001	-1.039662e+001
2.047000e+001	-1.039504e+001
2.048000e+001	-1.039346e+001
2.049000e+001	-1.039188e+001
2.050000e+001	-1.039030e+001
2.051000e+001	-1.038872e+001
2.052000e+001	-1.038714e+001
2.053000e+001	-1.038556e+001
2.054000e+001	-1.038398e+001
2.055000e+001	-1.038240e+001
2.056000e+001	-1.038082e+001
2.057000e+001	-1.037924e+001
2.058000e+001	-1.037767e+001
2.059000e+001	-1.037609e+001
2.060000e+001	-1.037451e+001
2.061000e+001	-1.037293e+001
2.062000e+001	-1.037135e+001
2.063000e+001	-1.036977e+001
2.064000e+001	-1.036819e+001
2.065000e+001	-1.036661e+001
2.066000e+001	-1.036504e+001
2.067000e+001	-1.036346e+001
2.068000e+001	-1.036188e+001
2.069000e+001	-1.036030e+001
2.070000e+001	-1.035873e+001
2.071000e+001	-1.035715e+001
2.072000e+001	-1.035557e+001
2.073000e+001	-1.035399e+001
2.074000e+001	-1.035242e+001
2.075000e+001	-1.035084e+001
2.076000e+001	-1.034926e+001
2.077000e+001	-1.034769e+001
2.078000e+001	-1.034611e+001
2.079000e+001	-1.034453e+001
2.080000e+001	-1.034296e+001
2.081000e+001	-1.034138e+001
2.082000e+001	-1.033980e+001
2.083000e+001	-1.033823e+001
2.084000e+001	-1.033665e+001
2.085000e+001	-1.033508e+001
2.086000e+001	-1.033350e+001
2.087000e+001	-1.033192e+001
2.088000e+001	-1.033035e+001
2.089000e+001	-1.032877e+001
2.090000e+001	-1.032720e+001
2.091000e+001	-1.032562e+001
2.092000e+001	-1.032405e+001
2.093000e+001	-1.032247e+001
2.094000e+001	-1.032090e+001
2.095000e+001	-1.031933e+001
2.096000e+001	-1.031775e+001
2.097000e+001	-1.031618e+001
2.098000e+001	-1.031460e+001
2.099000e+001	-1.031303e+001
2.100000e+001	-1.031145e+001
2.101000e+001	-1.030988e+001
2.102000e+001	-1.030831e+001
2.103000e+001	-1.030673e+001
2.104000e+001	-1.030516e+001
2.105000e+001	-1.030359e+001
2.106000e+001	-1.030201e+001
2.107000e+001	-1.030044e+001
2.108000e+001	-1.029887e+001
2.109000e+001	-1.029730e+001
2.110000e+001	-1.029572e+001
2.111000e+001	-1.029415e+001
2.112000e+001	-1.029258e+001
2.113000e+001	-1.029101e+001
2.114000e+001	-1.028943e+001
2.115000e+001	-1.028786e+001
2.116000e+001	-1.028629e+001
2.117000e+001	-1.028472e+001
2.118000e+001	-1.028315e+001
2.119000e+001	-1.028158e+001
2.120000e+001	-1.028000e+001
2.121000e+001	-1.027843e+001
2.122000e+001	-1.027686e+001
2.123000e+001	-1.027529e+001
2.124000e+001	-1.027372e+001
2.125000e+001	-1.027215e+001
2.126000e+001	-1.027058e+001
2.127000e+001	-1.026901e+001
2.128000e+001	-1.026744e+001
2.129000e+001	-1.026587e+001
2.130000e+001	-1.026430e+001
2.131000e+001	-1.026273e+001
2.132000e+001	-1.026116e+001
2.133000e+001	-1.025959e+001
2.134000e+001	-1.025802e+001
2.135000e+001	-1.025645e+001
2.136000e+001	-1.025488e+001
2.137000e+001	-1.025331e+001
2.138000e+001	-1.025174e+001
2.139000e+001	-1.025017e+001
2.140000e+001	-1.024860e+001
2.141000e+001	-1.024703e+001
2.142000e+001	-1.024547e+001
2.143000e+001	-1.024390e+001
2.144000e+001	-1.024233e+001
2.145000e+001	-1.024076e+001
2.146000e+001	-1.023919e+001
2.147000e+001	-1.023762e+001
2.148000e+001	-1.023606e+001
2.149000e+001	-1.023449e+001
2.150000e+001	-1.023292e+001
2.151000e+001	-1.023135e+001
2.152000e+001	-1.022979e+001
2.153000e+001	-1.022822e+001
2.154000e+001	-1.022665e+001
2.155000e+001	-1.022508e+001
2.156000e+001	-1.022352e+001
2.157000e+001	-1.022195e+001
2.158000e+001	-1.022038e+001
2.159000e+001	-1.021882e+001
2.160000e+001	-1.021725e+001
2.161000e+001	-1.021568e+001
2.162000e+001	-1.021412e+001
2.163000e+001	-1.021255e+001
2.164000e+001	-1.021099e+001
2.165000e+001	-1.020942e+001
2.166000e+001	-1.020785e+001
2.167000e+001	-1.020629e+001
2.168000e+001	-1.020472e+001
2.169000e+001	-1.020316e+001
2.170000e+001	-1.020159e+001
2.171000e+001	-1.020003e+001
2.172000e+001	-1.019846e+001
2.173000e+001	-1.019690e+001
2.174000e+001	-1.019533e+001
2.175000e+001	-1.019377e+001
2.176000e+001	-1.019220e+001
2.177000e+001	-1.019064e+001
2.178000e+001	-1.018907e+001
2.179000e+001	-1.018751e+001
2.180000e+001	-1.018595e+001
2.181000e+001	-1.018438e+001
2.182000e+001	-1.018282e+001
2.183000e+001	-1.018126e+001
2.184000e+001	-1.017969e+001
2.185000e+001	-1.017813e+001
2.186000e+001	-1.017656e+001
2.187000e+001	-1.017500e+001
2.188000e+001	-1.017344e+001
2.189000e+001	-1.017188e+001
2.190000e+001	-1.017031e+001
2.191000e+001	-1.016875e+001
2.192000e+001	-1.016719e+001
2.193000e+001	-1.016563e+001
2.194000e+001	-1.016406e+001
2.195000e+001	-1.016250e+001
2.196000e+001	-1.016094e+001
2.197000e+001	-1.015938e+001
2.198000e+001	-1.015781e+001
2.199000e+001	-1.015625e+001
2.200000e+001	-1.015469e+001
2.201000e+001	-1.015313e+001
2.202000e+001	-1.015157e+001
2.203000e+001	-1.015001e+001
2.204000e+001	-1.014845e+001
2.205000e+001	-1.014689e+001
2.206000e+001	-1.014532e+001
2.207000e+001	-1.014376e+001
2.208000e+001	-1.014220e+001
2.209000e+001	-1.014064e+001
2.210000e+001	-1.013908e+001
2.211000e+001	-1.013752e+001
2.212000e+001	-1.013596e+001
2.213000e+001	-1.013440e+001
2.214000e+001	-1.013284e+001
2.215000e+001	-1.013128e+001
2.216000e+001	-1.012972e+001
2.217000e+001	-1.012816e+001
2.218000e+001	-1.012660e+001
2.219000e+001	-1.012504e+001
2.220000e+001	-1.012348e+001
2.221000e+001	-1.012193e+001
2.222000e+001	-1.012037e+001
2.223000e+001	-1.011881e+001
2.224000e+001	-1.011725e+001
2.225000e+001	-1.011569e+001
2.226000e+001	-1.011413e+001
2.227000e+001	-1.011257e+001
2.228000e+001	-1.011101e+001
2.229000e+001	-1.010946e+001
2.230000e+001	-1.010790e+001
2.231000e+001	-1.010634e+001
2.232000e+001	-1.010478e+001
2.233000e+001	-1.010323e+001
2.234000e+001	-1.010167e+001
2.235000e+001	-1.010011e+001
2.236000e+001	-1.009855e+001
2.237000e+001	-1.009700e+001
2.238000e+001	-1.009544e+001
2.239000e+001	-1.009388e+001
2.240000e+001	-1.009232e+001
2.241000e+001	-1.009077e+001
2.242000e+001	-1.008921e+001
2.243000e+001	-1.008765e+001
2.244000e+001	-1.008610e+001
2.245000e+001	-1.008454e+001
2.246000e+001	-1.008299e+001
2.247000e+001	-1.008143e+001
2.248000e+001	-1.007987e+001
2.249000e+001	-1.007832e+001
2.250000e+001	-1.007676e+001
2.251000e+001	-1.007521e+001
2.252000e+001	-1.007365e+001
2.253000e+001	-1.007210e+001
2.254000e+001	-1.007054e+001
2.255000e+001	-1.006899e+001
2.256000e+001	-1.006743e+001
2.257000e+001	-1.006588e+001
2.258000e+001	-1.006432e+001
2.259000e+001	-1.006277e+001
2.260000e+001	-1.006121e+001
2.261000e+001	-1.005966e+001
2.262000e+001	-1.005810e+001
2.263000e+001	-1.005655e+001
2.264000e+001	-1.005500e+001
2.265000e+001	-1.005344e+001
2.266000e+001	-1.005189e+001
2.267000e+001	-1.005033e+001
2.268000e+001	-1.004878e+001
2.269000e+001	-1.004723e+001
2.270000e+001	-1.004567e+001
2.271000e+001	-1.004412e+001
2.272000e+001	-1.004257e+001
2.273000e+001	-1.004101e+001
2.274000e+001	-1.003946e+001
2.275000e+001	-1.003791e+001
2.276000e+001	-1.003636e+001
2.277000e+001	-1.003480e+001
2.278000e+001	-1.003325e+001
2.279000e+001	-1.003170e+001
2.280000e+001	-1.003015e+001
2.281000e+001	-1.002859e+001
2.282000e+001	-1.002704e+001
2.283000e+001	-1.002549e+001
2.284000e+001	-1.002394e+001
2.285000e+001	-1.002239e+001
2.286000e+001	-1.002084e+001
2.287000e+001	-1.001928e+001
2.288000e+001	-1.001773e+001
2.289000e+001	-1.001618e+001
2.290000e+001	-1.001463e+001
2.291000e+001	-1.001308e+001
2.292000e+001	-1.001153e+001
2.293000e+001	-1.000998e+001
2.294000e+001	-1.000843e+001
2.295000e+001	-1.000688e+001
2.296000e+001	-1.000533e+001
2.297000e+001	-1.000378e+001
2.298000e+001	-1.000223e+001
2.299000e+001	-1.000068e+001
2.300000e+001	-9.999127e+000
2.301000e+001	-9.997577e+000
2.302000e+001	-9.996028e+000
2.303000e+001	-9.994478e+000
2.304000e+001	-9.992929e+000
2.305000e+001	-9.991379e+000
2.306000e+001	-9.989830e+000
2.307000e+001	-9.988281e+000
2.308000e+001	-9.986732e+000
2.309000e+001	-9.985183e+000
2.310000e+001	-9.983634e+000
2.311000e+001	-9.982085e+000
2.312000e+001	-9.980537e+000
2.313000e+001	-9.978988e+000
2.314000e+001	-9.977440e+000
2.315000e+001	-9.975892e+000
2.316000e+001	-9.974343e+000
2.317000e+001	-9.972795e+000
2.318000e+001	-9.971248e+000
2.319000e+001	-9.969700e+000
2.320000e+001	-9.968152e+000
2.321000e+001	-9.966605e+000
2.322000e+001	-9.965057e+000
2.323000e+001	-9.963510e+000
2.324000e+001	-9.961963e+000
2.325000e+001	-9.960415e+000
2.326000e+001	-9.958869e+000
2.327000e+001	-9.957322e+000
2.328000e+001	-9.955775e+000
2.329000e+001	-9.954228e+000
2.330000e+001	-9.952682e+000
2.331000e+001	-9.951135e+000
2.332000e+001	-9.949589e+000
2.333000e+001	-9.948043e+000
2.334000e+001	-9.946497e+000
2.335000e+001	-9.944951e+000
2.336000e+001	-9.943405e+000
2.337000e+001	-9.941859e+000
2.338000e+001	-9.940314e+000
2.339000e+001	-9.938768e+000
2.340000e+001	-9.937223e+000
2.341000e+001	-9.935677e+000
2.342000e+001	-9.934132e+000
2.343000e+001	-9.932587e+000
2.344000e+001	-9.931042e+000
2.345000e+001	-9.929497e+000
2.346000e+001	-9.927953e+000
2.347000e+001	-9.926408e+000
2.348000e+001	-9.924864e+000
2.349000e+001	-9.923319e+000
2.350000e+001	-9.921775e+000
2.351000e+001	-9.920231e+000
2.352000e+001	-9.918687e+000
2.353000e+001	-9.917143e+000
2.354000e+001	-9.915599e+000
2.355000e+001	-9.914055e+000
2.356000e+001	-9.912512e+000
2.357000e+001	-9.910968e+000


