"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
1.711000e+001	1.631478e-001
1.712000e+001	1.631021e-001
1.713000e+001	1.630565e-001
1.714000e+001	1.630110e-001
1.715000e+001	1.629654e-001
1.716000e+001	1.629198e-001
1.717000e+001	1.628743e-001
1.718000e+001	1.628287e-001
1.719000e+001	1.627832e-001
1.720000e+001	1.627376e-001
1.721000e+001	1.626921e-001
1.722000e+001	1.626466e-001
1.723000e+001	1.626011e-001
1.724000e+001	1.625556e-001
1.725000e+001	1.625101e-001
1.726000e+001	1.624646e-001
1.727000e+001	1.624192e-001
1.728000e+001	1.623737e-001
1.729000e+001	1.623282e-001
1.730000e+001	1.622828e-001
1.731000e+001	1.622374e-001
1.732000e+001	1.621919e-001
1.733000e+001	1.621465e-001
1.734000e+001	1.621011e-001
1.735000e+001	1.620557e-001
1.736000e+001	1.620103e-001
1.737000e+001	1.619650e-001
1.738000e+001	1.619196e-001
1.739000e+001	1.618742e-001
1.740000e+001	1.618289e-001
1.741000e+001	1.617835e-001
1.742000e+001	1.617382e-001
1.743000e+001	1.616929e-001
1.744000e+001	1.616476e-001
1.745000e+001	1.616023e-001
1.746000e+001	1.615570e-001
1.747000e+001	1.615117e-001
1.748000e+001	1.614664e-001
1.749000e+001	1.614211e-001
1.750000e+001	1.613759e-001
1.751000e+001	1.613306e-001
1.752000e+001	1.612854e-001
1.753000e+001	1.612401e-001
1.754000e+001	1.611949e-001
1.755000e+001	1.611497e-001
1.756000e+001	1.611045e-001
1.757000e+001	1.610593e-001
1.758000e+001	1.610141e-001
1.759000e+001	1.609689e-001
1.760000e+001	1.609237e-001
1.761000e+001	1.608786e-001
1.762000e+001	1.608334e-001
1.763000e+001	1.607883e-001
1.764000e+001	1.607431e-001
1.765000e+001	1.606980e-001
1.766000e+001	1.606529e-001
1.767000e+001	1.606078e-001
1.768000e+001	1.605627e-001
1.769000e+001	1.605176e-001
1.770000e+001	1.604725e-001
1.771000e+001	1.604274e-001
1.772000e+001	1.603824e-001
1.773000e+001	1.603373e-001
1.774000e+001	1.602923e-001
1.775000e+001	1.602472e-001
1.776000e+001	1.602022e-001
1.777000e+001	1.601572e-001
1.778000e+001	1.601122e-001
1.779000e+001	1.600672e-001
1.780000e+001	1.600222e-001
1.781000e+001	1.599772e-001
1.782000e+001	1.599322e-001
1.783000e+001	1.598872e-001
1.784000e+001	1.598423e-001
1.785000e+001	1.597973e-001
1.786000e+001	1.597524e-001
1.787000e+001	1.597075e-001
1.788000e+001	1.596625e-001
1.789000e+001	1.596176e-001
1.790000e+001	1.595727e-001
1.791000e+001	1.595278e-001
1.792000e+001	1.594829e-001
1.793000e+001	1.594381e-001
1.794000e+001	1.593932e-001
1.795000e+001	1.593483e-001
1.796000e+001	1.593035e-001
1.797000e+001	1.592587e-001
1.798000e+001	1.592138e-001
1.799000e+001	1.591690e-001
1.800000e+001	1.591242e-001
1.801000e+001	1.590794e-001
1.802000e+001	1.590346e-001
1.803000e+001	1.589898e-001
1.804000e+001	1.589450e-001
1.805000e+001	1.589002e-001
1.806000e+001	1.588555e-001
1.807000e+001	1.588107e-001
1.808000e+001	1.587660e-001
1.809000e+001	1.587212e-001
1.810000e+001	1.586765e-001
1.811000e+001	1.586318e-001
1.812000e+001	1.585871e-001
1.813000e+001	1.585424e-001
1.814000e+001	1.584977e-001
1.815000e+001	1.584530e-001
1.816000e+001	1.584084e-001
1.817000e+001	1.583637e-001
1.818000e+001	1.583190e-001
1.819000e+001	1.582744e-001
1.820000e+001	1.582297e-001
1.821000e+001	1.581851e-001
1.822000e+001	1.581405e-001
1.823000e+001	1.580959e-001
1.824000e+001	1.580513e-001
1.825000e+001	1.580067e-001
1.826000e+001	1.579621e-001
1.827000e+001	1.579175e-001
1.828000e+001	1.578730e-001
1.829000e+001	1.578284e-001
1.830000e+001	1.577839e-001
1.831000e+001	1.577393e-001
1.832000e+001	1.576948e-001
1.833000e+001	1.576503e-001
1.834000e+001	1.576058e-001
1.835000e+001	1.575613e-001
1.836000e+001	1.575168e-001
1.837000e+001	1.574723e-001
1.838000e+001	1.574278e-001
1.839000e+001	1.573833e-001
1.840000e+001	1.573389e-001
1.841000e+001	1.572944e-001
1.842000e+001	1.572500e-001
1.843000e+001	1.572055e-001
1.844000e+001	1.571611e-001
1.845000e+001	1.571167e-001
1.846000e+001	1.570723e-001
1.847000e+001	1.570279e-001
1.848000e+001	1.569835e-001
1.849000e+001	1.569391e-001
1.850000e+001	1.568947e-001
1.851000e+001	1.568504e-001
1.852000e+001	1.568060e-001
1.853000e+001	1.567617e-001
1.854000e+001	1.567173e-001
1.855000e+001	1.566730e-001
1.856000e+001	1.566287e-001
1.857000e+001	1.565844e-001
1.858000e+001	1.565401e-001
1.859000e+001	1.564958e-001
1.860000e+001	1.564515e-001
1.861000e+001	1.564072e-001
1.862000e+001	1.563630e-001
1.863000e+001	1.563187e-001
1.864000e+001	1.562745e-001
1.865000e+001	1.562302e-001
1.866000e+001	1.561860e-001
1.867000e+001	1.561418e-001
1.868000e+001	1.560976e-001
1.869000e+001	1.560534e-001
1.870000e+001	1.560092e-001
1.871000e+001	1.559650e-001
1.872000e+001	1.559208e-001
1.873000e+001	1.558766e-001
1.874000e+001	1.558325e-001
1.875000e+001	1.557883e-001
1.876000e+001	1.557442e-001
1.877000e+001	1.557000e-001
1.878000e+001	1.556559e-001
1.879000e+001	1.556118e-001
1.880000e+001	1.555677e-001
1.881000e+001	1.555236e-001
1.882000e+001	1.554795e-001
1.883000e+001	1.554354e-001
1.884000e+001	1.553913e-001
1.885000e+001	1.553473e-001
1.886000e+001	1.553032e-001
1.887000e+001	1.552592e-001
1.888000e+001	1.552151e-001
1.889000e+001	1.551711e-001
1.890000e+001	1.551271e-001
1.891000e+001	1.550831e-001
1.892000e+001	1.550391e-001
1.893000e+001	1.549951e-001
1.894000e+001	1.549511e-001
1.895000e+001	1.549071e-001
1.896000e+001	1.548631e-001
1.897000e+001	1.548192e-001
1.898000e+001	1.547752e-001
1.899000e+001	1.547313e-001
1.900000e+001	1.546874e-001
1.901000e+001	1.546434e-001
1.902000e+001	1.545995e-001
1.903000e+001	1.545556e-001
1.904000e+001	1.545117e-001
1.905000e+001	1.544678e-001
1.906000e+001	1.544239e-001
1.907000e+001	1.543801e-001
1.908000e+001	1.543362e-001
1.909000e+001	1.542923e-001
1.910000e+001	1.542485e-001
1.911000e+001	1.542047e-001
1.912000e+001	1.541608e-001
1.913000e+001	1.541170e-001
1.914000e+001	1.540732e-001
1.915000e+001	1.540294e-001
1.916000e+001	1.539856e-001
1.917000e+001	1.539418e-001
1.918000e+001	1.538980e-001
1.919000e+001	1.538543e-001
1.920000e+001	1.538105e-001
1.921000e+001	1.537668e-001
1.922000e+001	1.537230e-001
1.923000e+001	1.536793e-001
1.924000e+001	1.536356e-001
1.925000e+001	1.535918e-001
1.926000e+001	1.535481e-001
1.927000e+001	1.535044e-001
1.928000e+001	1.534607e-001
1.929000e+001	1.534171e-001
1.930000e+001	1.533734e-001
1.931000e+001	1.533297e-001
1.932000e+001	1.532861e-001
1.933000e+001	1.532424e-001
1.934000e+001	1.531988e-001
1.935000e+001	1.531551e-001
1.936000e+001	1.531115e-001
1.937000e+001	1.530679e-001
1.938000e+001	1.530243e-001
1.939000e+001	1.529807e-001
1.940000e+001	1.529371e-001
1.941000e+001	1.528935e-001
1.942000e+001	1.528500e-001
1.943000e+001	1.528064e-001
1.944000e+001	1.527629e-001
1.945000e+001	1.527193e-001
1.946000e+001	1.526758e-001
1.947000e+001	1.526323e-001
1.948000e+001	1.525887e-001
1.949000e+001	1.525452e-001
1.950000e+001	1.525017e-001
1.951000e+001	1.524582e-001
1.952000e+001	1.524148e-001
1.953000e+001	1.523713e-001
1.954000e+001	1.523278e-001
1.955000e+001	1.522844e-001
1.956000e+001	1.522409e-001
1.957000e+001	1.521975e-001
1.958000e+001	1.521540e-001
1.959000e+001	1.521106e-001
1.960000e+001	1.520672e-001
1.961000e+001	1.520238e-001
1.962000e+001	1.519804e-001
1.963000e+001	1.519370e-001
1.964000e+001	1.518936e-001
1.965000e+001	1.518502e-001
1.966000e+001	1.518069e-001
1.967000e+001	1.517635e-001
1.968000e+001	1.517202e-001
1.969000e+001	1.516768e-001
1.970000e+001	1.516335e-001
1.971000e+001	1.515902e-001
1.972000e+001	1.515469e-001
1.973000e+001	1.515036e-001
1.974000e+001	1.514603e-001
1.975000e+001	1.514170e-001
1.976000e+001	1.513737e-001
1.977000e+001	1.513305e-001
1.978000e+001	1.512872e-001
1.979000e+001	1.512439e-001
1.980000e+001	1.512007e-001
1.981000e+001	1.511575e-001
1.982000e+001	1.511142e-001
1.983000e+001	1.510710e-001
1.984000e+001	1.510278e-001
1.985000e+001	1.509846e-001
1.986000e+001	1.509414e-001
1.987000e+001	1.508982e-001
1.988000e+001	1.508551e-001
1.989000e+001	1.508119e-001
1.990000e+001	1.507687e-001
1.991000e+001	1.507256e-001
1.992000e+001	1.506824e-001
1.993000e+001	1.506393e-001
1.994000e+001	1.505962e-001
1.995000e+001	1.505531e-001
1.996000e+001	1.505100e-001
1.997000e+001	1.504669e-001
1.998000e+001	1.504238e-001
1.999000e+001	1.503807e-001
2.000000e+001	1.503376e-001
2.001000e+001	1.502945e-001
2.002000e+001	1.502515e-001
2.003000e+001	1.502084e-001
2.004000e+001	1.501654e-001
2.005000e+001	1.501224e-001
2.006000e+001	1.500793e-001
2.007000e+001	1.500363e-001
2.008000e+001	1.499933e-001
2.009000e+001	1.499503e-001
2.010000e+001	1.499073e-001
2.011000e+001	1.498644e-001
2.012000e+001	1.498214e-001
2.013000e+001	1.497784e-001
2.014000e+001	1.497355e-001
2.015000e+001	1.496925e-001
2.016000e+001	1.496496e-001
2.017000e+001	1.496067e-001
2.018000e+001	1.495637e-001
2.019000e+001	1.495208e-001
2.020000e+001	1.494779e-001
2.021000e+001	1.494350e-001
2.022000e+001	1.493921e-001
2.023000e+001	1.493493e-001
2.024000e+001	1.493064e-001
2.025000e+001	1.492635e-001
2.026000e+001	1.492207e-001
2.027000e+001	1.491778e-001
2.028000e+001	1.491350e-001
2.029000e+001	1.490922e-001
2.030000e+001	1.490494e-001
2.031000e+001	1.490065e-001
2.032000e+001	1.489637e-001
2.033000e+001	1.489209e-001
2.034000e+001	1.488782e-001
2.035000e+001	1.488354e-001
2.036000e+001	1.487926e-001
2.037000e+001	1.487499e-001
2.038000e+001	1.487071e-001
2.039000e+001	1.486644e-001
2.040000e+001	1.486216e-001
2.041000e+001	1.485789e-001
2.042000e+001	1.485362e-001
2.043000e+001	1.484935e-001
2.044000e+001	1.484508e-001
2.045000e+001	1.484081e-001
2.046000e+001	1.483654e-001
2.047000e+001	1.483227e-001
2.048000e+001	1.482800e-001
2.049000e+001	1.482374e-001
2.050000e+001	1.481947e-001
2.051000e+001	1.481521e-001
2.052000e+001	1.481095e-001
2.053000e+001	1.480668e-001
2.054000e+001	1.480242e-001
2.055000e+001	1.479816e-001
2.056000e+001	1.479390e-001
2.057000e+001	1.478964e-001
2.058000e+001	1.478538e-001
2.059000e+001	1.478113e-001
2.060000e+001	1.477687e-001
2.061000e+001	1.477261e-001
2.062000e+001	1.476836e-001
2.063000e+001	1.476410e-001
2.064000e+001	1.475985e-001
2.065000e+001	1.475560e-001
2.066000e+001	1.475135e-001
2.067000e+001	1.474710e-001
2.068000e+001	1.474285e-001
2.069000e+001	1.473860e-001
2.070000e+001	1.473435e-001
2.071000e+001	1.473010e-001
2.072000e+001	1.472585e-001
2.073000e+001	1.472161e-001
2.074000e+001	1.471736e-001
2.075000e+001	1.471312e-001
2.076000e+001	1.470888e-001
2.077000e+001	1.470463e-001
2.078000e+001	1.470039e-001
2.079000e+001	1.469615e-001
2.080000e+001	1.469191e-001
2.081000e+001	1.468767e-001
2.082000e+001	1.468343e-001
2.083000e+001	1.467920e-001
2.084000e+001	1.467496e-001
2.085000e+001	1.467072e-001
2.086000e+001	1.466649e-001
2.087000e+001	1.466225e-001
2.088000e+001	1.465802e-001
2.089000e+001	1.465379e-001
2.090000e+001	1.464956e-001
2.091000e+001	1.464533e-001
2.092000e+001	1.464110e-001
2.093000e+001	1.463687e-001
2.094000e+001	1.463264e-001
2.095000e+001	1.462841e-001
2.096000e+001	1.462419e-001
2.097000e+001	1.461996e-001
2.098000e+001	1.461573e-001
2.099000e+001	1.461151e-001
2.100000e+001	1.460729e-001
2.101000e+001	1.460306e-001
2.102000e+001	1.459884e-001
2.103000e+001	1.459462e-001
2.104000e+001	1.459040e-001
2.105000e+001	1.458618e-001
2.106000e+001	1.458196e-001
2.107000e+001	1.457775e-001
2.108000e+001	1.457353e-001
2.109000e+001	1.456931e-001
2.110000e+001	1.456510e-001
2.111000e+001	1.456089e-001
2.112000e+001	1.455667e-001
2.113000e+001	1.455246e-001
2.114000e+001	1.454825e-001
2.115000e+001	1.454404e-001
2.116000e+001	1.453983e-001
2.117000e+001	1.453562e-001
2.118000e+001	1.453141e-001
2.119000e+001	1.452720e-001
2.120000e+001	1.452300e-001
2.121000e+001	1.451879e-001
2.122000e+001	1.451459e-001
2.123000e+001	1.451038e-001
2.124000e+001	1.450618e-001
2.125000e+001	1.450198e-001
2.126000e+001	1.449777e-001
2.127000e+001	1.449357e-001
2.128000e+001	1.448937e-001
2.129000e+001	1.448517e-001
2.130000e+001	1.448098e-001
2.131000e+001	1.447678e-001
2.132000e+001	1.447258e-001
2.133000e+001	1.446839e-001
2.134000e+001	1.446419e-001
2.135000e+001	1.446000e-001
2.136000e+001	1.445580e-001
2.137000e+001	1.445161e-001
2.138000e+001	1.444742e-001
2.139000e+001	1.444323e-001
2.140000e+001	1.443904e-001
2.141000e+001	1.443485e-001
2.142000e+001	1.443066e-001
2.143000e+001	1.442647e-001
2.144000e+001	1.442229e-001
2.145000e+001	1.441810e-001
2.146000e+001	1.441392e-001
2.147000e+001	1.440973e-001
2.148000e+001	1.440555e-001
2.149000e+001	1.440137e-001
2.150000e+001	1.439718e-001
2.151000e+001	1.439300e-001
2.152000e+001	1.438882e-001
2.153000e+001	1.438464e-001
2.154000e+001	1.438047e-001
2.155000e+001	1.437629e-001
2.156000e+001	1.437211e-001
2.157000e+001	1.436794e-001
2.158000e+001	1.436376e-001
2.159000e+001	1.435959e-001
2.160000e+001	1.435541e-001
2.161000e+001	1.435124e-001
2.162000e+001	1.434707e-001
2.163000e+001	1.434290e-001
2.164000e+001	1.433873e-001
2.165000e+001	1.433456e-001
2.166000e+001	1.433039e-001
2.167000e+001	1.432622e-001
2.168000e+001	1.432206e-001
2.169000e+001	1.431789e-001
2.170000e+001	1.431372e-001
2.171000e+001	1.430956e-001
2.172000e+001	1.430540e-001
2.173000e+001	1.430123e-001
2.174000e+001	1.429707e-001
2.175000e+001	1.429291e-001
2.176000e+001	1.428875e-001
2.177000e+001	1.428459e-001
2.178000e+001	1.428043e-001
2.179000e+001	1.427627e-001
2.180000e+001	1.427212e-001
2.181000e+001	1.426796e-001
2.182000e+001	1.426381e-001
2.183000e+001	1.425965e-001
2.184000e+001	1.425550e-001
2.185000e+001	1.425134e-001
2.186000e+001	1.424719e-001
2.187000e+001	1.424304e-001
2.188000e+001	1.423889e-001
2.189000e+001	1.423474e-001
2.190000e+001	1.423059e-001
2.191000e+001	1.422644e-001
2.192000e+001	1.422230e-001
2.193000e+001	1.421815e-001
2.194000e+001	1.421401e-001
2.195000e+001	1.420986e-001
2.196000e+001	1.420572e-001
2.197000e+001	1.420157e-001
2.198000e+001	1.419743e-001
2.199000e+001	1.419329e-001
2.200000e+001	1.418915e-001
2.201000e+001	1.418501e-001
2.202000e+001	1.418087e-001
2.203000e+001	1.417673e-001
2.204000e+001	1.417259e-001
2.205000e+001	1.416846e-001
2.206000e+001	1.416432e-001
2.207000e+001	1.416019e-001
2.208000e+001	1.415605e-001
2.209000e+001	1.415192e-001
2.210000e+001	1.414779e-001
2.211000e+001	1.414366e-001
2.212000e+001	1.413953e-001
2.213000e+001	1.413540e-001
2.214000e+001	1.413127e-001
2.215000e+001	1.412714e-001
2.216000e+001	1.412301e-001
2.217000e+001	1.411888e-001
2.218000e+001	1.411476e-001
2.219000e+001	1.411063e-001
2.220000e+001	1.410651e-001
2.221000e+001	1.410238e-001
2.222000e+001	1.409826e-001
2.223000e+001	1.409414e-001
2.224000e+001	1.409002e-001
2.225000e+001	1.408590e-001
2.226000e+001	1.408178e-001
2.227000e+001	1.407766e-001
2.228000e+001	1.407354e-001
2.229000e+001	1.406943e-001
2.230000e+001	1.406531e-001
2.231000e+001	1.406119e-001
2.232000e+001	1.405708e-001
2.233000e+001	1.405297e-001
2.234000e+001	1.404885e-001
2.235000e+001	1.404474e-001
2.236000e+001	1.404063e-001
2.237000e+001	1.403652e-001
2.238000e+001	1.403241e-001
2.239000e+001	1.402830e-001
2.240000e+001	1.402419e-001
2.241000e+001	1.402009e-001
2.242000e+001	1.401598e-001
2.243000e+001	1.401187e-001
2.244000e+001	1.400777e-001
2.245000e+001	1.400366e-001
2.246000e+001	1.399956e-001
2.247000e+001	1.399546e-001
2.248000e+001	1.399136e-001
2.249000e+001	1.398726e-001
2.250000e+001	1.398316e-001
2.251000e+001	1.397906e-001
2.252000e+001	1.397496e-001
2.253000e+001	1.397086e-001
2.254000e+001	1.396676e-001
2.255000e+001	1.396267e-001
2.256000e+001	1.395857e-001
2.257000e+001	1.395448e-001
2.258000e+001	1.395038e-001
2.259000e+001	1.394629e-001
2.260000e+001	1.394220e-001
2.261000e+001	1.393811e-001
2.262000e+001	1.393402e-001
2.263000e+001	1.392993e-001
2.264000e+001	1.392584e-001
2.265000e+001	1.392175e-001
2.266000e+001	1.391767e-001
2.267000e+001	1.391358e-001
2.268000e+001	1.390949e-001
2.269000e+001	1.390541e-001
2.270000e+001	1.390133e-001
2.271000e+001	1.389724e-001
2.272000e+001	1.389316e-001
2.273000e+001	1.388908e-001
2.274000e+001	1.388500e-001
2.275000e+001	1.388092e-001
2.276000e+001	1.387684e-001
2.277000e+001	1.387276e-001
2.278000e+001	1.386868e-001
2.279000e+001	1.386461e-001
2.280000e+001	1.386053e-001
2.281000e+001	1.385646e-001
2.282000e+001	1.385238e-001
2.283000e+001	1.384831e-001
2.284000e+001	1.384424e-001
2.285000e+001	1.384016e-001
2.286000e+001	1.383609e-001
2.287000e+001	1.383202e-001
2.288000e+001	1.382795e-001
2.289000e+001	1.382388e-001
2.290000e+001	1.381982e-001
2.291000e+001	1.381575e-001
2.292000e+001	1.381168e-001
2.293000e+001	1.380762e-001
2.294000e+001	1.380355e-001
2.295000e+001	1.379949e-001
2.296000e+001	1.379543e-001
2.297000e+001	1.379137e-001
2.298000e+001	1.378730e-001
2.299000e+001	1.378324e-001
2.300000e+001	1.377918e-001
2.301000e+001	1.377512e-001
2.302000e+001	1.377107e-001
2.303000e+001	1.376701e-001
2.304000e+001	1.376295e-001
2.305000e+001	1.375890e-001
2.306000e+001	1.375484e-001
2.307000e+001	1.375079e-001
2.308000e+001	1.374673e-001
2.309000e+001	1.374268e-001
2.310000e+001	1.373863e-001
2.311000e+001	1.373458e-001
2.312000e+001	1.373053e-001
2.313000e+001	1.372648e-001
2.314000e+001	1.372243e-001
2.315000e+001	1.371838e-001
2.316000e+001	1.371434e-001
2.317000e+001	1.371029e-001
2.318000e+001	1.370624e-001
2.319000e+001	1.370220e-001
2.320000e+001	1.369816e-001
2.321000e+001	1.369411e-001
2.322000e+001	1.369007e-001
2.323000e+001	1.368603e-001
2.324000e+001	1.368199e-001
2.325000e+001	1.367795e-001
2.326000e+001	1.367391e-001
2.327000e+001	1.366987e-001
2.328000e+001	1.366583e-001
2.329000e+001	1.366180e-001
2.330000e+001	1.365776e-001
2.331000e+001	1.365373e-001
2.332000e+001	1.364969e-001
2.333000e+001	1.364566e-001
2.334000e+001	1.364163e-001
2.335000e+001	1.363759e-001
2.336000e+001	1.363356e-001
2.337000e+001	1.362953e-001
2.338000e+001	1.362550e-001
2.339000e+001	1.362147e-001
2.340000e+001	1.361745e-001
2.341000e+001	1.361342e-001
2.342000e+001	1.360939e-001
2.343000e+001	1.360537e-001
2.344000e+001	1.360134e-001
2.345000e+001	1.359732e-001
2.346000e+001	1.359329e-001
2.347000e+001	1.358927e-001
2.348000e+001	1.358525e-001
2.349000e+001	1.358123e-001
2.350000e+001	1.357721e-001
2.351000e+001	1.357319e-001
2.352000e+001	1.356917e-001
2.353000e+001	1.356515e-001
2.354000e+001	1.356114e-001
2.355000e+001	1.355712e-001
2.356000e+001	1.355311e-001
2.357000e+001	1.354909e-001


