"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
1.711000e+001	1.802865e-001
1.712000e+001	1.802284e-001
1.713000e+001	1.801702e-001
1.714000e+001	1.801121e-001
1.715000e+001	1.800540e-001
1.716000e+001	1.799959e-001
1.717000e+001	1.799378e-001
1.718000e+001	1.798797e-001
1.719000e+001	1.798217e-001
1.720000e+001	1.797637e-001
1.721000e+001	1.797057e-001
1.722000e+001	1.796477e-001
1.723000e+001	1.795897e-001
1.724000e+001	1.795317e-001
1.725000e+001	1.794738e-001
1.726000e+001	1.794159e-001
1.727000e+001	1.793579e-001
1.728000e+001	1.793001e-001
1.729000e+001	1.792422e-001
1.730000e+001	1.791843e-001
1.731000e+001	1.791265e-001
1.732000e+001	1.790687e-001
1.733000e+001	1.790108e-001
1.734000e+001	1.789531e-001
1.735000e+001	1.788953e-001
1.736000e+001	1.788375e-001
1.737000e+001	1.787798e-001
1.738000e+001	1.787221e-001
1.739000e+001	1.786643e-001
1.740000e+001	1.786067e-001
1.741000e+001	1.785490e-001
1.742000e+001	1.784913e-001
1.743000e+001	1.784337e-001
1.744000e+001	1.783761e-001
1.745000e+001	1.783184e-001
1.746000e+001	1.782609e-001
1.747000e+001	1.782033e-001
1.748000e+001	1.781457e-001
1.749000e+001	1.780882e-001
1.750000e+001	1.780307e-001
1.751000e+001	1.779732e-001
1.752000e+001	1.779157e-001
1.753000e+001	1.778582e-001
1.754000e+001	1.778007e-001
1.755000e+001	1.777433e-001
1.756000e+001	1.776859e-001
1.757000e+001	1.776285e-001
1.758000e+001	1.775711e-001
1.759000e+001	1.775137e-001
1.760000e+001	1.774563e-001
1.761000e+001	1.773990e-001
1.762000e+001	1.773417e-001
1.763000e+001	1.772844e-001
1.764000e+001	1.772271e-001
1.765000e+001	1.771698e-001
1.766000e+001	1.771125e-001
1.767000e+001	1.770553e-001
1.768000e+001	1.769981e-001
1.769000e+001	1.769409e-001
1.770000e+001	1.768837e-001
1.771000e+001	1.768265e-001
1.772000e+001	1.767693e-001
1.773000e+001	1.767122e-001
1.774000e+001	1.766551e-001
1.775000e+001	1.765980e-001
1.776000e+001	1.765409e-001
1.777000e+001	1.764838e-001
1.778000e+001	1.764267e-001
1.779000e+001	1.763697e-001
1.780000e+001	1.763127e-001
1.781000e+001	1.762557e-001
1.782000e+001	1.761987e-001
1.783000e+001	1.761417e-001
1.784000e+001	1.760847e-001
1.785000e+001	1.760278e-001
1.786000e+001	1.759708e-001
1.787000e+001	1.759139e-001
1.788000e+001	1.758570e-001
1.789000e+001	1.758002e-001
1.790000e+001	1.757433e-001
1.791000e+001	1.756865e-001
1.792000e+001	1.756296e-001
1.793000e+001	1.755728e-001
1.794000e+001	1.755160e-001
1.795000e+001	1.754592e-001
1.796000e+001	1.754025e-001
1.797000e+001	1.753457e-001
1.798000e+001	1.752890e-001
1.799000e+001	1.752323e-001
1.800000e+001	1.751756e-001
1.801000e+001	1.751189e-001
1.802000e+001	1.750622e-001
1.803000e+001	1.750056e-001
1.804000e+001	1.749489e-001
1.805000e+001	1.748923e-001
1.806000e+001	1.748357e-001
1.807000e+001	1.747791e-001
1.808000e+001	1.747226e-001
1.809000e+001	1.746660e-001
1.810000e+001	1.746095e-001
1.811000e+001	1.745530e-001
1.812000e+001	1.744965e-001
1.813000e+001	1.744400e-001
1.814000e+001	1.743835e-001
1.815000e+001	1.743270e-001
1.816000e+001	1.742706e-001
1.817000e+001	1.742142e-001
1.818000e+001	1.741578e-001
1.819000e+001	1.741014e-001
1.820000e+001	1.740450e-001
1.821000e+001	1.739887e-001
1.822000e+001	1.739323e-001
1.823000e+001	1.738760e-001
1.824000e+001	1.738197e-001
1.825000e+001	1.737634e-001
1.826000e+001	1.737071e-001
1.827000e+001	1.736509e-001
1.828000e+001	1.735946e-001
1.829000e+001	1.735384e-001
1.830000e+001	1.734822e-001
1.831000e+001	1.734260e-001
1.832000e+001	1.733698e-001
1.833000e+001	1.733136e-001
1.834000e+001	1.732575e-001
1.835000e+001	1.732013e-001
1.836000e+001	1.731452e-001
1.837000e+001	1.730891e-001
1.838000e+001	1.730331e-001
1.839000e+001	1.729770e-001
1.840000e+001	1.729209e-001
1.841000e+001	1.728649e-001
1.842000e+001	1.728089e-001
1.843000e+001	1.727529e-001
1.844000e+001	1.726969e-001
1.845000e+001	1.726409e-001
1.846000e+001	1.725850e-001
1.847000e+001	1.725290e-001
1.848000e+001	1.724731e-001
1.849000e+001	1.724172e-001
1.850000e+001	1.723613e-001
1.851000e+001	1.723054e-001
1.852000e+001	1.722496e-001
1.853000e+001	1.721937e-001
1.854000e+001	1.721379e-001
1.855000e+001	1.720821e-001
1.856000e+001	1.720263e-001
1.857000e+001	1.719705e-001
1.858000e+001	1.719148e-001
1.859000e+001	1.718590e-001
1.860000e+001	1.718033e-001
1.861000e+001	1.717476e-001
1.862000e+001	1.716919e-001
1.863000e+001	1.716362e-001
1.864000e+001	1.715805e-001
1.865000e+001	1.715249e-001
1.866000e+001	1.714692e-001
1.867000e+001	1.714136e-001
1.868000e+001	1.713580e-001
1.869000e+001	1.713024e-001
1.870000e+001	1.712468e-001
1.871000e+001	1.711913e-001
1.872000e+001	1.711357e-001
1.873000e+001	1.710802e-001
1.874000e+001	1.710247e-001
1.875000e+001	1.709692e-001
1.876000e+001	1.709137e-001
1.877000e+001	1.708583e-001
1.878000e+001	1.708028e-001
1.879000e+001	1.707474e-001
1.880000e+001	1.706920e-001
1.881000e+001	1.706366e-001
1.882000e+001	1.705812e-001
1.883000e+001	1.705258e-001
1.884000e+001	1.704705e-001
1.885000e+001	1.704152e-001
1.886000e+001	1.703598e-001
1.887000e+001	1.703045e-001
1.888000e+001	1.702492e-001
1.889000e+001	1.701940e-001
1.890000e+001	1.701387e-001
1.891000e+001	1.700835e-001
1.892000e+001	1.700283e-001
1.893000e+001	1.699730e-001
1.894000e+001	1.699179e-001
1.895000e+001	1.698627e-001
1.896000e+001	1.698075e-001
1.897000e+001	1.697524e-001
1.898000e+001	1.696972e-001
1.899000e+001	1.696421e-001
1.900000e+001	1.695870e-001
1.901000e+001	1.695319e-001
1.902000e+001	1.694769e-001
1.903000e+001	1.694218e-001
1.904000e+001	1.693668e-001
1.905000e+001	1.693118e-001
1.906000e+001	1.692568e-001
1.907000e+001	1.692018e-001
1.908000e+001	1.691468e-001
1.909000e+001	1.690918e-001
1.910000e+001	1.690369e-001
1.911000e+001	1.689820e-001
1.912000e+001	1.689271e-001
1.913000e+001	1.688722e-001
1.914000e+001	1.688173e-001
1.915000e+001	1.687624e-001
1.916000e+001	1.687076e-001
1.917000e+001	1.686527e-001
1.918000e+001	1.685979e-001
1.919000e+001	1.685431e-001
1.920000e+001	1.684883e-001
1.921000e+001	1.684336e-001
1.922000e+001	1.683788e-001
1.923000e+001	1.683241e-001
1.924000e+001	1.682693e-001
1.925000e+001	1.682146e-001
1.926000e+001	1.681599e-001
1.927000e+001	1.681053e-001
1.928000e+001	1.680506e-001
1.929000e+001	1.679959e-001
1.930000e+001	1.679413e-001
1.931000e+001	1.678867e-001
1.932000e+001	1.678321e-001
1.933000e+001	1.677775e-001
1.934000e+001	1.677229e-001
1.935000e+001	1.676684e-001
1.936000e+001	1.676139e-001
1.937000e+001	1.675593e-001
1.938000e+001	1.675048e-001
1.939000e+001	1.674503e-001
1.940000e+001	1.673959e-001
1.941000e+001	1.673414e-001
1.942000e+001	1.672869e-001
1.943000e+001	1.672325e-001
1.944000e+001	1.671781e-001
1.945000e+001	1.671237e-001
1.946000e+001	1.670693e-001
1.947000e+001	1.670149e-001
1.948000e+001	1.669606e-001
1.949000e+001	1.669063e-001
1.950000e+001	1.668519e-001
1.951000e+001	1.667976e-001
1.952000e+001	1.667433e-001
1.953000e+001	1.666891e-001
1.954000e+001	1.666348e-001
1.955000e+001	1.665805e-001
1.956000e+001	1.665263e-001
1.957000e+001	1.664721e-001
1.958000e+001	1.664179e-001
1.959000e+001	1.663637e-001
1.960000e+001	1.663095e-001
1.961000e+001	1.662554e-001
1.962000e+001	1.662013e-001
1.963000e+001	1.661471e-001
1.964000e+001	1.660930e-001
1.965000e+001	1.660389e-001
1.966000e+001	1.659848e-001
1.967000e+001	1.659308e-001
1.968000e+001	1.658767e-001
1.969000e+001	1.658227e-001
1.970000e+001	1.657687e-001
1.971000e+001	1.657147e-001
1.972000e+001	1.656607e-001
1.973000e+001	1.656067e-001
1.974000e+001	1.655528e-001
1.975000e+001	1.654988e-001
1.976000e+001	1.654449e-001
1.977000e+001	1.653910e-001
1.978000e+001	1.653371e-001
1.979000e+001	1.652832e-001
1.980000e+001	1.652294e-001
1.981000e+001	1.651755e-001
1.982000e+001	1.651217e-001
1.983000e+001	1.650679e-001
1.984000e+001	1.650141e-001
1.985000e+001	1.649603e-001
1.986000e+001	1.649065e-001
1.987000e+001	1.648527e-001
1.988000e+001	1.647990e-001
1.989000e+001	1.647453e-001
1.990000e+001	1.646915e-001
1.991000e+001	1.646378e-001
1.992000e+001	1.645842e-001
1.993000e+001	1.645305e-001
1.994000e+001	1.644768e-001
1.995000e+001	1.644232e-001
1.996000e+001	1.643696e-001
1.997000e+001	1.643160e-001
1.998000e+001	1.642624e-001
1.999000e+001	1.642088e-001
2.000000e+001	1.641552e-001
2.001000e+001	1.641017e-001
2.002000e+001	1.640482e-001
2.003000e+001	1.639946e-001
2.004000e+001	1.639411e-001
2.005000e+001	1.638877e-001
2.006000e+001	1.638342e-001
2.007000e+001	1.637807e-001
2.008000e+001	1.637273e-001
2.009000e+001	1.636739e-001
2.010000e+001	1.636204e-001
2.011000e+001	1.635671e-001
2.012000e+001	1.635137e-001
2.013000e+001	1.634603e-001
2.014000e+001	1.634070e-001
2.015000e+001	1.633536e-001
2.016000e+001	1.633003e-001
2.017000e+001	1.632470e-001
2.018000e+001	1.631937e-001
2.019000e+001	1.631404e-001
2.020000e+001	1.630872e-001
2.021000e+001	1.630339e-001
2.022000e+001	1.629807e-001
2.023000e+001	1.629275e-001
2.024000e+001	1.628743e-001
2.025000e+001	1.628211e-001
2.026000e+001	1.627679e-001
2.027000e+001	1.627147e-001
2.028000e+001	1.626616e-001
2.029000e+001	1.626085e-001
2.030000e+001	1.625554e-001
2.031000e+001	1.625023e-001
2.032000e+001	1.624492e-001
2.033000e+001	1.623961e-001
2.034000e+001	1.623431e-001
2.035000e+001	1.622900e-001
2.036000e+001	1.622370e-001
2.037000e+001	1.621840e-001
2.038000e+001	1.621310e-001
2.039000e+001	1.620780e-001
2.040000e+001	1.620250e-001
2.041000e+001	1.619721e-001
2.042000e+001	1.619192e-001
2.043000e+001	1.618662e-001
2.044000e+001	1.618133e-001
2.045000e+001	1.617604e-001
2.046000e+001	1.617076e-001
2.047000e+001	1.616547e-001
2.048000e+001	1.616019e-001
2.049000e+001	1.615490e-001
2.050000e+001	1.614962e-001
2.051000e+001	1.614434e-001
2.052000e+001	1.613906e-001
2.053000e+001	1.613379e-001
2.054000e+001	1.612851e-001
2.055000e+001	1.612324e-001
2.056000e+001	1.611796e-001
2.057000e+001	1.611269e-001
2.058000e+001	1.610742e-001
2.059000e+001	1.610215e-001
2.060000e+001	1.609689e-001
2.061000e+001	1.609162e-001
2.062000e+001	1.608636e-001
2.063000e+001	1.608109e-001
2.064000e+001	1.607583e-001
2.065000e+001	1.607057e-001
2.066000e+001	1.606532e-001
2.067000e+001	1.606006e-001
2.068000e+001	1.605480e-001
2.069000e+001	1.604955e-001
2.070000e+001	1.604430e-001
2.071000e+001	1.603905e-001
2.072000e+001	1.603380e-001
2.073000e+001	1.602855e-001
2.074000e+001	1.602330e-001
2.075000e+001	1.601806e-001
2.076000e+001	1.601282e-001
2.077000e+001	1.600757e-001
2.078000e+001	1.600233e-001
2.079000e+001	1.599709e-001
2.080000e+001	1.599186e-001
2.081000e+001	1.598662e-001
2.082000e+001	1.598139e-001
2.083000e+001	1.597615e-001
2.084000e+001	1.597092e-001
2.085000e+001	1.596569e-001
2.086000e+001	1.596046e-001
2.087000e+001	1.595523e-001
2.088000e+001	1.595001e-001
2.089000e+001	1.594478e-001
2.090000e+001	1.593956e-001
2.091000e+001	1.593434e-001
2.092000e+001	1.592912e-001
2.093000e+001	1.592390e-001
2.094000e+001	1.591868e-001
2.095000e+001	1.591347e-001
2.096000e+001	1.590825e-001
2.097000e+001	1.590304e-001
2.098000e+001	1.589783e-001
2.099000e+001	1.589262e-001
2.100000e+001	1.588741e-001
2.101000e+001	1.588220e-001
2.102000e+001	1.587700e-001
2.103000e+001	1.587179e-001
2.104000e+001	1.586659e-001
2.105000e+001	1.586139e-001
2.106000e+001	1.585619e-001
2.107000e+001	1.585099e-001
2.108000e+001	1.584580e-001
2.109000e+001	1.584060e-001
2.110000e+001	1.583541e-001
2.111000e+001	1.583021e-001
2.112000e+001	1.582502e-001
2.113000e+001	1.581983e-001
2.114000e+001	1.581464e-001
2.115000e+001	1.580946e-001
2.116000e+001	1.580427e-001
2.117000e+001	1.579909e-001
2.118000e+001	1.579391e-001
2.119000e+001	1.578872e-001
2.120000e+001	1.578354e-001
2.121000e+001	1.577837e-001
2.122000e+001	1.577319e-001
2.123000e+001	1.576801e-001
2.124000e+001	1.576284e-001
2.125000e+001	1.575767e-001
2.126000e+001	1.575250e-001
2.127000e+001	1.574733e-001
2.128000e+001	1.574216e-001
2.129000e+001	1.573699e-001
2.130000e+001	1.573183e-001
2.131000e+001	1.572666e-001
2.132000e+001	1.572150e-001
2.133000e+001	1.571634e-001
2.134000e+001	1.571118e-001
2.135000e+001	1.570602e-001
2.136000e+001	1.570087e-001
2.137000e+001	1.569571e-001
2.138000e+001	1.569056e-001
2.139000e+001	1.568540e-001
2.140000e+001	1.568025e-001
2.141000e+001	1.567510e-001
2.142000e+001	1.566996e-001
2.143000e+001	1.566481e-001
2.144000e+001	1.565966e-001
2.145000e+001	1.565452e-001
2.146000e+001	1.564938e-001
2.147000e+001	1.564424e-001
2.148000e+001	1.563910e-001
2.149000e+001	1.563396e-001
2.150000e+001	1.562882e-001
2.151000e+001	1.562369e-001
2.152000e+001	1.561855e-001
2.153000e+001	1.561342e-001
2.154000e+001	1.560829e-001
2.155000e+001	1.560316e-001
2.156000e+001	1.559803e-001
2.157000e+001	1.559290e-001
2.158000e+001	1.558778e-001
2.159000e+001	1.558266e-001
2.160000e+001	1.557753e-001
2.161000e+001	1.557241e-001
2.162000e+001	1.556729e-001
2.163000e+001	1.556217e-001
2.164000e+001	1.555706e-001
2.165000e+001	1.555194e-001
2.166000e+001	1.554683e-001
2.167000e+001	1.554171e-001
2.168000e+001	1.553660e-001
2.169000e+001	1.553149e-001
2.170000e+001	1.552639e-001
2.171000e+001	1.552128e-001
2.172000e+001	1.551617e-001
2.173000e+001	1.551107e-001
2.174000e+001	1.550597e-001
2.175000e+001	1.550086e-001
2.176000e+001	1.549576e-001
2.177000e+001	1.549067e-001
2.178000e+001	1.548557e-001
2.179000e+001	1.548047e-001
2.180000e+001	1.547538e-001
2.181000e+001	1.547029e-001
2.182000e+001	1.546519e-001
2.183000e+001	1.546010e-001
2.184000e+001	1.545502e-001
2.185000e+001	1.544993e-001
2.186000e+001	1.544484e-001
2.187000e+001	1.543976e-001
2.188000e+001	1.543467e-001
2.189000e+001	1.542959e-001
2.190000e+001	1.542451e-001
2.191000e+001	1.541943e-001
2.192000e+001	1.541436e-001
2.193000e+001	1.540928e-001
2.194000e+001	1.540421e-001
2.195000e+001	1.539913e-001
2.196000e+001	1.539406e-001
2.197000e+001	1.538899e-001
2.198000e+001	1.538392e-001
2.199000e+001	1.537885e-001
2.200000e+001	1.537379e-001
2.201000e+001	1.536872e-001
2.202000e+001	1.536366e-001
2.203000e+001	1.535860e-001
2.204000e+001	1.535354e-001
2.205000e+001	1.534848e-001
2.206000e+001	1.534342e-001
2.207000e+001	1.533836e-001
2.208000e+001	1.533331e-001
2.209000e+001	1.532825e-001
2.210000e+001	1.532320e-001
2.211000e+001	1.531815e-001
2.212000e+001	1.531310e-001
2.213000e+001	1.530805e-001
2.214000e+001	1.530300e-001
2.215000e+001	1.529796e-001
2.216000e+001	1.529291e-001
2.217000e+001	1.528787e-001
2.218000e+001	1.528283e-001
2.219000e+001	1.527779e-001
2.220000e+001	1.527275e-001
2.221000e+001	1.526772e-001
2.222000e+001	1.526268e-001
2.223000e+001	1.525764e-001
2.224000e+001	1.525261e-001
2.225000e+001	1.524758e-001
2.226000e+001	1.524255e-001
2.227000e+001	1.523752e-001
2.228000e+001	1.523249e-001
2.229000e+001	1.522747e-001
2.230000e+001	1.522244e-001
2.231000e+001	1.521742e-001
2.232000e+001	1.521240e-001
2.233000e+001	1.520738e-001
2.234000e+001	1.520236e-001
2.235000e+001	1.519734e-001
2.236000e+001	1.519232e-001
2.237000e+001	1.518731e-001
2.238000e+001	1.518229e-001
2.239000e+001	1.517728e-001
2.240000e+001	1.517227e-001
2.241000e+001	1.516726e-001
2.242000e+001	1.516225e-001
2.243000e+001	1.515724e-001
2.244000e+001	1.515224e-001
2.245000e+001	1.514723e-001
2.246000e+001	1.514223e-001
2.247000e+001	1.513723e-001
2.248000e+001	1.513223e-001
2.249000e+001	1.512723e-001
2.250000e+001	1.512223e-001
2.251000e+001	1.511724e-001
2.252000e+001	1.511224e-001
2.253000e+001	1.510725e-001
2.254000e+001	1.510226e-001
2.255000e+001	1.509727e-001
2.256000e+001	1.509228e-001
2.257000e+001	1.508729e-001
2.258000e+001	1.508230e-001
2.259000e+001	1.507732e-001
2.260000e+001	1.507234e-001
2.261000e+001	1.506735e-001
2.262000e+001	1.506237e-001
2.263000e+001	1.505739e-001
2.264000e+001	1.505241e-001
2.265000e+001	1.504744e-001
2.266000e+001	1.504246e-001
2.267000e+001	1.503749e-001
2.268000e+001	1.503252e-001
2.269000e+001	1.502754e-001
2.270000e+001	1.502257e-001
2.271000e+001	1.501761e-001
2.272000e+001	1.501264e-001
2.273000e+001	1.500767e-001
2.274000e+001	1.500271e-001
2.275000e+001	1.499774e-001
2.276000e+001	1.499278e-001
2.277000e+001	1.498782e-001
2.278000e+001	1.498286e-001
2.279000e+001	1.497790e-001
2.280000e+001	1.497295e-001
2.281000e+001	1.496799e-001
2.282000e+001	1.496304e-001
2.283000e+001	1.495809e-001
2.284000e+001	1.495314e-001
2.285000e+001	1.494819e-001
2.286000e+001	1.494324e-001
2.287000e+001	1.493829e-001
2.288000e+001	1.493335e-001
2.289000e+001	1.492840e-001
2.290000e+001	1.492346e-001
2.291000e+001	1.491852e-001
2.292000e+001	1.491358e-001
2.293000e+001	1.490864e-001
2.294000e+001	1.490370e-001
2.295000e+001	1.489876e-001
2.296000e+001	1.489383e-001
2.297000e+001	1.488890e-001
2.298000e+001	1.488396e-001
2.299000e+001	1.487903e-001
2.300000e+001	1.487410e-001
2.301000e+001	1.486917e-001
2.302000e+001	1.486425e-001
2.303000e+001	1.485932e-001
2.304000e+001	1.485440e-001
2.305000e+001	1.484948e-001
2.306000e+001	1.484455e-001
2.307000e+001	1.483963e-001
2.308000e+001	1.483471e-001
2.309000e+001	1.482980e-001
2.310000e+001	1.482488e-001
2.311000e+001	1.481997e-001
2.312000e+001	1.481505e-001
2.313000e+001	1.481014e-001
2.314000e+001	1.480523e-001
2.315000e+001	1.480032e-001
2.316000e+001	1.479541e-001
2.317000e+001	1.479051e-001
2.318000e+001	1.478560e-001
2.319000e+001	1.478070e-001
2.320000e+001	1.477579e-001
2.321000e+001	1.477089e-001
2.322000e+001	1.476599e-001
2.323000e+001	1.476109e-001
2.324000e+001	1.475620e-001
2.325000e+001	1.475130e-001
2.326000e+001	1.474641e-001
2.327000e+001	1.474151e-001
2.328000e+001	1.473662e-001
2.329000e+001	1.473173e-001
2.330000e+001	1.472684e-001
2.331000e+001	1.472195e-001
2.332000e+001	1.471707e-001
2.333000e+001	1.471218e-001
2.334000e+001	1.470730e-001
2.335000e+001	1.470241e-001
2.336000e+001	1.469753e-001
2.337000e+001	1.469265e-001
2.338000e+001	1.468777e-001
2.339000e+001	1.468290e-001
2.340000e+001	1.467802e-001
2.341000e+001	1.467314e-001
2.342000e+001	1.466827e-001
2.343000e+001	1.466340e-001
2.344000e+001	1.465853e-001
2.345000e+001	1.465366e-001
2.346000e+001	1.464879e-001
2.347000e+001	1.464392e-001
2.348000e+001	1.463906e-001
2.349000e+001	1.463419e-001
2.350000e+001	1.462933e-001
2.351000e+001	1.462447e-001
2.352000e+001	1.461961e-001
2.353000e+001	1.461475e-001
2.354000e+001	1.460989e-001
2.355000e+001	1.460504e-001
2.356000e+001	1.460018e-001
2.357000e+001	1.459533e-001


