"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
1.669000e+001	-1.050791e+001
1.670000e+001	-1.050654e+001
1.671000e+001	-1.050517e+001
1.672000e+001	-1.050380e+001
1.673000e+001	-1.050243e+001
1.674000e+001	-1.050106e+001
1.675000e+001	-1.049970e+001
1.676000e+001	-1.049833e+001
1.677000e+001	-1.049696e+001
1.678000e+001	-1.049559e+001
1.679000e+001	-1.049422e+001
1.680000e+001	-1.049285e+001
1.681000e+001	-1.049148e+001
1.682000e+001	-1.049011e+001
1.683000e+001	-1.048875e+001
1.684000e+001	-1.048738e+001
1.685000e+001	-1.048601e+001
1.686000e+001	-1.048464e+001
1.687000e+001	-1.048327e+001
1.688000e+001	-1.048190e+001
1.689000e+001	-1.048054e+001
1.690000e+001	-1.047917e+001
1.691000e+001	-1.047780e+001
1.692000e+001	-1.047643e+001
1.693000e+001	-1.047506e+001
1.694000e+001	-1.047369e+001
1.695000e+001	-1.047233e+001
1.696000e+001	-1.047096e+001
1.697000e+001	-1.046959e+001
1.698000e+001	-1.046822e+001
1.699000e+001	-1.046686e+001
1.700000e+001	-1.046549e+001
1.701000e+001	-1.046412e+001
1.702000e+001	-1.046275e+001
1.703000e+001	-1.046139e+001
1.704000e+001	-1.046002e+001
1.705000e+001	-1.045865e+001
1.706000e+001	-1.045728e+001
1.707000e+001	-1.045592e+001
1.708000e+001	-1.045455e+001
1.709000e+001	-1.045318e+001
1.710000e+001	-1.045181e+001
1.711000e+001	-1.045045e+001
1.712000e+001	-1.044908e+001
1.713000e+001	-1.044771e+001
1.714000e+001	-1.044635e+001
1.715000e+001	-1.044498e+001
1.716000e+001	-1.044361e+001
1.717000e+001	-1.044225e+001
1.718000e+001	-1.044088e+001
1.719000e+001	-1.043951e+001
1.720000e+001	-1.043815e+001
1.721000e+001	-1.043678e+001
1.722000e+001	-1.043541e+001
1.723000e+001	-1.043405e+001
1.724000e+001	-1.043268e+001
1.725000e+001	-1.043131e+001
1.726000e+001	-1.042995e+001
1.727000e+001	-1.042858e+001
1.728000e+001	-1.042722e+001
1.729000e+001	-1.042585e+001
1.730000e+001	-1.042448e+001
1.731000e+001	-1.042312e+001
1.732000e+001	-1.042175e+001
1.733000e+001	-1.042039e+001
1.734000e+001	-1.041902e+001
1.735000e+001	-1.041765e+001
1.736000e+001	-1.041629e+001
1.737000e+001	-1.041492e+001
1.738000e+001	-1.041356e+001
1.739000e+001	-1.041219e+001
1.740000e+001	-1.041083e+001
1.741000e+001	-1.040946e+001
1.742000e+001	-1.040810e+001
1.743000e+001	-1.040673e+001
1.744000e+001	-1.040536e+001
1.745000e+001	-1.040400e+001
1.746000e+001	-1.040263e+001
1.747000e+001	-1.040127e+001
1.748000e+001	-1.039990e+001
1.749000e+001	-1.039854e+001
1.750000e+001	-1.039717e+001
1.751000e+001	-1.039581e+001
1.752000e+001	-1.039444e+001
1.753000e+001	-1.039308e+001
1.754000e+001	-1.039171e+001
1.755000e+001	-1.039035e+001
1.756000e+001	-1.038899e+001
1.757000e+001	-1.038762e+001
1.758000e+001	-1.038626e+001
1.759000e+001	-1.038489e+001
1.760000e+001	-1.038353e+001
1.761000e+001	-1.038216e+001
1.762000e+001	-1.038080e+001
1.763000e+001	-1.037943e+001
1.764000e+001	-1.037807e+001
1.765000e+001	-1.037671e+001
1.766000e+001	-1.037534e+001
1.767000e+001	-1.037398e+001
1.768000e+001	-1.037261e+001
1.769000e+001	-1.037125e+001
1.770000e+001	-1.036989e+001
1.771000e+001	-1.036852e+001
1.772000e+001	-1.036716e+001
1.773000e+001	-1.036579e+001
1.774000e+001	-1.036443e+001
1.775000e+001	-1.036307e+001
1.776000e+001	-1.036170e+001
1.777000e+001	-1.036034e+001
1.778000e+001	-1.035898e+001
1.779000e+001	-1.035761e+001
1.780000e+001	-1.035625e+001
1.781000e+001	-1.035489e+001
1.782000e+001	-1.035352e+001
1.783000e+001	-1.035216e+001
1.784000e+001	-1.035080e+001
1.785000e+001	-1.034943e+001
1.786000e+001	-1.034807e+001
1.787000e+001	-1.034671e+001
1.788000e+001	-1.034534e+001
1.789000e+001	-1.034398e+001
1.790000e+001	-1.034262e+001
1.791000e+001	-1.034125e+001
1.792000e+001	-1.033989e+001
1.793000e+001	-1.033853e+001
1.794000e+001	-1.033717e+001
1.795000e+001	-1.033580e+001
1.796000e+001	-1.033444e+001
1.797000e+001	-1.033308e+001
1.798000e+001	-1.033172e+001
1.799000e+001	-1.033035e+001
1.800000e+001	-1.032899e+001
1.801000e+001	-1.032763e+001
1.802000e+001	-1.032627e+001
1.803000e+001	-1.032491e+001
1.804000e+001	-1.032354e+001
1.805000e+001	-1.032218e+001
1.806000e+001	-1.032082e+001
1.807000e+001	-1.031946e+001
1.808000e+001	-1.031809e+001
1.809000e+001	-1.031673e+001
1.810000e+001	-1.031537e+001
1.811000e+001	-1.031401e+001
1.812000e+001	-1.031265e+001
1.813000e+001	-1.031129e+001
1.814000e+001	-1.030992e+001
1.815000e+001	-1.030856e+001
1.816000e+001	-1.030720e+001
1.817000e+001	-1.030584e+001
1.818000e+001	-1.030448e+001
1.819000e+001	-1.030312e+001
1.820000e+001	-1.030176e+001
1.821000e+001	-1.030039e+001
1.822000e+001	-1.029903e+001
1.823000e+001	-1.029767e+001
1.824000e+001	-1.029631e+001
1.825000e+001	-1.029495e+001
1.826000e+001	-1.029359e+001
1.827000e+001	-1.029223e+001
1.828000e+001	-1.029087e+001
1.829000e+001	-1.028951e+001
1.830000e+001	-1.028815e+001
1.831000e+001	-1.028678e+001
1.832000e+001	-1.028542e+001
1.833000e+001	-1.028406e+001
1.834000e+001	-1.028270e+001
1.835000e+001	-1.028134e+001
1.836000e+001	-1.027998e+001
1.837000e+001	-1.027862e+001
1.838000e+001	-1.027726e+001
1.839000e+001	-1.027590e+001
1.840000e+001	-1.027454e+001
1.841000e+001	-1.027318e+001
1.842000e+001	-1.027182e+001
1.843000e+001	-1.027046e+001
1.844000e+001	-1.026910e+001
1.845000e+001	-1.026774e+001
1.846000e+001	-1.026638e+001
1.847000e+001	-1.026502e+001
1.848000e+001	-1.026366e+001
1.849000e+001	-1.026230e+001
1.850000e+001	-1.026094e+001
1.851000e+001	-1.025958e+001
1.852000e+001	-1.025822e+001
1.853000e+001	-1.025686e+001
1.854000e+001	-1.025550e+001
1.855000e+001	-1.025414e+001
1.856000e+001	-1.025278e+001
1.857000e+001	-1.025142e+001
1.858000e+001	-1.025006e+001
1.859000e+001	-1.024870e+001
1.860000e+001	-1.024735e+001
1.861000e+001	-1.024599e+001
1.862000e+001	-1.024463e+001
1.863000e+001	-1.024327e+001
1.864000e+001	-1.024191e+001
1.865000e+001	-1.024055e+001
1.866000e+001	-1.023919e+001
1.867000e+001	-1.023783e+001
1.868000e+001	-1.023647e+001
1.869000e+001	-1.023511e+001
1.870000e+001	-1.023376e+001
1.871000e+001	-1.023240e+001
1.872000e+001	-1.023104e+001
1.873000e+001	-1.022968e+001
1.874000e+001	-1.022832e+001
1.875000e+001	-1.022696e+001
1.876000e+001	-1.022560e+001
1.877000e+001	-1.022425e+001
1.878000e+001	-1.022289e+001
1.879000e+001	-1.022153e+001
1.880000e+001	-1.022017e+001
1.881000e+001	-1.021881e+001
1.882000e+001	-1.021745e+001
1.883000e+001	-1.021610e+001
1.884000e+001	-1.021474e+001
1.885000e+001	-1.021338e+001
1.886000e+001	-1.021202e+001
1.887000e+001	-1.021066e+001
1.888000e+001	-1.020931e+001
1.889000e+001	-1.020795e+001
1.890000e+001	-1.020659e+001
1.891000e+001	-1.020523e+001
1.892000e+001	-1.020388e+001
1.893000e+001	-1.020252e+001
1.894000e+001	-1.020116e+001
1.895000e+001	-1.019980e+001
1.896000e+001	-1.019845e+001
1.897000e+001	-1.019709e+001
1.898000e+001	-1.019573e+001
1.899000e+001	-1.019437e+001
1.900000e+001	-1.019302e+001
1.901000e+001	-1.019166e+001
1.902000e+001	-1.019030e+001
1.903000e+001	-1.018895e+001
1.904000e+001	-1.018759e+001
1.905000e+001	-1.018623e+001
1.906000e+001	-1.018487e+001
1.907000e+001	-1.018352e+001
1.908000e+001	-1.018216e+001
1.909000e+001	-1.018080e+001
1.910000e+001	-1.017945e+001
1.911000e+001	-1.017809e+001
1.912000e+001	-1.017673e+001
1.913000e+001	-1.017538e+001
1.914000e+001	-1.017402e+001
1.915000e+001	-1.017266e+001
1.916000e+001	-1.017131e+001
1.917000e+001	-1.016995e+001
1.918000e+001	-1.016860e+001
1.919000e+001	-1.016724e+001
1.920000e+001	-1.016588e+001
1.921000e+001	-1.016453e+001
1.922000e+001	-1.016317e+001
1.923000e+001	-1.016181e+001
1.924000e+001	-1.016046e+001
1.925000e+001	-1.015910e+001
1.926000e+001	-1.015775e+001
1.927000e+001	-1.015639e+001
1.928000e+001	-1.015503e+001
1.929000e+001	-1.015368e+001
1.930000e+001	-1.015232e+001
1.931000e+001	-1.015097e+001
1.932000e+001	-1.014961e+001
1.933000e+001	-1.014826e+001
1.934000e+001	-1.014690e+001
1.935000e+001	-1.014555e+001
1.936000e+001	-1.014419e+001
1.937000e+001	-1.014283e+001
1.938000e+001	-1.014148e+001
1.939000e+001	-1.014012e+001
1.940000e+001	-1.013877e+001
1.941000e+001	-1.013741e+001
1.942000e+001	-1.013606e+001
1.943000e+001	-1.013470e+001
1.944000e+001	-1.013335e+001
1.945000e+001	-1.013199e+001
1.946000e+001	-1.013064e+001
1.947000e+001	-1.012928e+001
1.948000e+001	-1.012793e+001
1.949000e+001	-1.012657e+001
1.950000e+001	-1.012522e+001
1.951000e+001	-1.012386e+001
1.952000e+001	-1.012251e+001
1.953000e+001	-1.012115e+001
1.954000e+001	-1.011980e+001
1.955000e+001	-1.011845e+001
1.956000e+001	-1.011709e+001
1.957000e+001	-1.011574e+001
1.958000e+001	-1.011438e+001
1.959000e+001	-1.011303e+001
1.960000e+001	-1.011167e+001
1.961000e+001	-1.011032e+001
1.962000e+001	-1.010897e+001
1.963000e+001	-1.010761e+001
1.964000e+001	-1.010626e+001
1.965000e+001	-1.010490e+001
1.966000e+001	-1.010355e+001
1.967000e+001	-1.010220e+001
1.968000e+001	-1.010084e+001
1.969000e+001	-1.009949e+001
1.970000e+001	-1.009813e+001
1.971000e+001	-1.009678e+001
1.972000e+001	-1.009543e+001
1.973000e+001	-1.009407e+001
1.974000e+001	-1.009272e+001
1.975000e+001	-1.009137e+001
1.976000e+001	-1.009001e+001
1.977000e+001	-1.008866e+001
1.978000e+001	-1.008731e+001
1.979000e+001	-1.008595e+001
1.980000e+001	-1.008460e+001
1.981000e+001	-1.008325e+001
1.982000e+001	-1.008189e+001
1.983000e+001	-1.008054e+001
1.984000e+001	-1.007919e+001
1.985000e+001	-1.007783e+001
1.986000e+001	-1.007648e+001
1.987000e+001	-1.007513e+001
1.988000e+001	-1.007377e+001
1.989000e+001	-1.007242e+001
1.990000e+001	-1.007107e+001
1.991000e+001	-1.006972e+001
1.992000e+001	-1.006836e+001
1.993000e+001	-1.006701e+001
1.994000e+001	-1.006566e+001
1.995000e+001	-1.006431e+001
1.996000e+001	-1.006295e+001
1.997000e+001	-1.006160e+001
1.998000e+001	-1.006025e+001
1.999000e+001	-1.005890e+001
2.000000e+001	-1.005754e+001
2.001000e+001	-1.005619e+001
2.002000e+001	-1.005484e+001
2.003000e+001	-1.005349e+001
2.004000e+001	-1.005213e+001
2.005000e+001	-1.005078e+001
2.006000e+001	-1.004943e+001
2.007000e+001	-1.004808e+001
2.008000e+001	-1.004673e+001
2.009000e+001	-1.004537e+001
2.010000e+001	-1.004402e+001
2.011000e+001	-1.004267e+001
2.012000e+001	-1.004132e+001
2.013000e+001	-1.003997e+001
2.014000e+001	-1.003862e+001
2.015000e+001	-1.003726e+001
2.016000e+001	-1.003591e+001
2.017000e+001	-1.003456e+001
2.018000e+001	-1.003321e+001
2.019000e+001	-1.003186e+001
2.020000e+001	-1.003051e+001
2.021000e+001	-1.002916e+001
2.022000e+001	-1.002780e+001
2.023000e+001	-1.002645e+001
2.024000e+001	-1.002510e+001
2.025000e+001	-1.002375e+001
2.026000e+001	-1.002240e+001
2.027000e+001	-1.002105e+001
2.028000e+001	-1.001970e+001
2.029000e+001	-1.001835e+001
2.030000e+001	-1.001700e+001
2.031000e+001	-1.001565e+001
2.032000e+001	-1.001429e+001
2.033000e+001	-1.001294e+001
2.034000e+001	-1.001159e+001
2.035000e+001	-1.001024e+001
2.036000e+001	-1.000889e+001
2.037000e+001	-1.000754e+001
2.038000e+001	-1.000619e+001
2.039000e+001	-1.000484e+001
2.040000e+001	-1.000349e+001
2.041000e+001	-1.000214e+001
2.042000e+001	-1.000079e+001
2.043000e+001	-9.999439e+000
2.044000e+001	-9.998089e+000
2.045000e+001	-9.996739e+000
2.046000e+001	-9.995389e+000
2.047000e+001	-9.994038e+000
2.048000e+001	-9.992688e+000
2.049000e+001	-9.991338e+000
2.050000e+001	-9.989988e+000
2.051000e+001	-9.988639e+000
2.052000e+001	-9.987289e+000
2.053000e+001	-9.985939e+000
2.054000e+001	-9.984589e+000
2.055000e+001	-9.983240e+000
2.056000e+001	-9.981890e+000
2.057000e+001	-9.980540e+000
2.058000e+001	-9.979191e+000
2.059000e+001	-9.977841e+000
2.060000e+001	-9.976492e+000
2.061000e+001	-9.975142e+000
2.062000e+001	-9.973793e+000
2.063000e+001	-9.972444e+000
2.064000e+001	-9.971094e+000
2.065000e+001	-9.969745e+000
2.066000e+001	-9.968396e+000
2.067000e+001	-9.967047e+000
2.068000e+001	-9.965698e+000
2.069000e+001	-9.964349e+000
2.070000e+001	-9.963000e+000
2.071000e+001	-9.961651e+000
2.072000e+001	-9.960302e+000
2.073000e+001	-9.958953e+000
2.074000e+001	-9.957604e+000
2.075000e+001	-9.956256e+000
2.076000e+001	-9.954907e+000
2.077000e+001	-9.953558e+000
2.078000e+001	-9.952210e+000
2.079000e+001	-9.950861e+000
2.080000e+001	-9.949512e+000
2.081000e+001	-9.948164e+000
2.082000e+001	-9.946816e+000
2.083000e+001	-9.945467e+000
2.084000e+001	-9.944119e+000
2.085000e+001	-9.942771e+000
2.086000e+001	-9.941422e+000
2.087000e+001	-9.940074e+000
2.088000e+001	-9.938726e+000
2.089000e+001	-9.937378e+000
2.090000e+001	-9.936030e+000
2.091000e+001	-9.934682e+000
2.092000e+001	-9.933334e+000
2.093000e+001	-9.931986e+000
2.094000e+001	-9.930638e+000
2.095000e+001	-9.929290e+000
2.096000e+001	-9.927942e+000
2.097000e+001	-9.926594e+000
2.098000e+001	-9.925247e+000
2.099000e+001	-9.923899e+000
2.100000e+001	-9.922551e+000
2.101000e+001	-9.921204e+000
2.102000e+001	-9.919856e+000
2.103000e+001	-9.918509e+000
2.104000e+001	-9.917162e+000
2.105000e+001	-9.915814e+000
2.106000e+001	-9.914467e+000
2.107000e+001	-9.913120e+000
2.108000e+001	-9.911772e+000
2.109000e+001	-9.910425e+000
2.110000e+001	-9.909078e+000
2.111000e+001	-9.907731e+000
2.112000e+001	-9.906384e+000
2.113000e+001	-9.905037e+000
2.114000e+001	-9.903690e+000
2.115000e+001	-9.902343e+000
2.116000e+001	-9.900996e+000
2.117000e+001	-9.899650e+000
2.118000e+001	-9.898303e+000
2.119000e+001	-9.896956e+000
2.120000e+001	-9.895610e+000
2.121000e+001	-9.894263e+000
2.122000e+001	-9.892916e+000
2.123000e+001	-9.891570e+000
2.124000e+001	-9.890223e+000
2.125000e+001	-9.888877e+000
2.126000e+001	-9.887530e+000
2.127000e+001	-9.886184e+000
2.128000e+001	-9.884838e+000
2.129000e+001	-9.883492e+000
2.130000e+001	-9.882145e+000
2.131000e+001	-9.880799e+000
2.132000e+001	-9.879453e+000
2.133000e+001	-9.878107e+000
2.134000e+001	-9.876761e+000
2.135000e+001	-9.875415e+000
2.136000e+001	-9.874069e+000
2.137000e+001	-9.872723e+000
2.138000e+001	-9.871377e+000
2.139000e+001	-9.870031e+000
2.140000e+001	-9.868686e+000
2.141000e+001	-9.867340e+000
2.142000e+001	-9.865994e+000
2.143000e+001	-9.864649e+000
2.144000e+001	-9.863303e+000
2.145000e+001	-9.861958e+000
2.146000e+001	-9.860612e+000
2.147000e+001	-9.859267e+000
2.148000e+001	-9.857921e+000
2.149000e+001	-9.856576e+000
2.150000e+001	-9.855231e+000
2.151000e+001	-9.853885e+000
2.152000e+001	-9.852540e+000
2.153000e+001	-9.851195e+000
2.154000e+001	-9.849850e+000
2.155000e+001	-9.848505e+000
2.156000e+001	-9.847160e+000
2.157000e+001	-9.845815e+000
2.158000e+001	-9.844470e+000
2.159000e+001	-9.843125e+000
2.160000e+001	-9.841780e+000
2.161000e+001	-9.840435e+000
2.162000e+001	-9.839090e+000
2.163000e+001	-9.837746e+000
2.164000e+001	-9.836401e+000
2.165000e+001	-9.835056e+000
2.166000e+001	-9.833712e+000
2.167000e+001	-9.832367e+000
2.168000e+001	-9.831023e+000
2.169000e+001	-9.829678e+000
2.170000e+001	-9.828334e+000
2.171000e+001	-9.826990e+000
2.172000e+001	-9.825645e+000
2.173000e+001	-9.824301e+000
2.174000e+001	-9.822957e+000
2.175000e+001	-9.821613e+000
2.176000e+001	-9.820269e+000
2.177000e+001	-9.818925e+000
2.178000e+001	-9.817581e+000
2.179000e+001	-9.816237e+000
2.180000e+001	-9.814893e+000
2.181000e+001	-9.813549e+000
2.182000e+001	-9.812205e+000
2.183000e+001	-9.810861e+000
2.184000e+001	-9.809517e+000
2.185000e+001	-9.808174e+000
2.186000e+001	-9.806830e+000
2.187000e+001	-9.805486e+000
2.188000e+001	-9.804143e+000
2.189000e+001	-9.802799e+000
2.190000e+001	-9.801456e+000
2.191000e+001	-9.800112e+000
2.192000e+001	-9.798769e+000
2.193000e+001	-9.797425e+000
2.194000e+001	-9.796082e+000
2.195000e+001	-9.794739e+000
2.196000e+001	-9.793396e+000
2.197000e+001	-9.792052e+000
2.198000e+001	-9.790709e+000
2.199000e+001	-9.789366e+000
2.200000e+001	-9.788023e+000
2.201000e+001	-9.786680e+000
2.202000e+001	-9.785337e+000
2.203000e+001	-9.783994e+000
2.204000e+001	-9.782651e+000
2.205000e+001	-9.781308e+000
2.206000e+001	-9.779966e+000
2.207000e+001	-9.778623e+000
2.208000e+001	-9.777280e+000
2.209000e+001	-9.775938e+000
2.210000e+001	-9.774595e+000
2.211000e+001	-9.773252e+000
2.212000e+001	-9.771910e+000
2.213000e+001	-9.770567e+000
2.214000e+001	-9.769225e+000
2.215000e+001	-9.767883e+000
2.216000e+001	-9.766540e+000
2.217000e+001	-9.765198e+000
2.218000e+001	-9.763856e+000
2.219000e+001	-9.762514e+000
2.220000e+001	-9.761171e+000
2.221000e+001	-9.759829e+000
2.222000e+001	-9.758487e+000
2.223000e+001	-9.757145e+000
2.224000e+001	-9.755803e+000
2.225000e+001	-9.754461e+000
2.226000e+001	-9.753119e+000
2.227000e+001	-9.751777e+000
2.228000e+001	-9.750436e+000
2.229000e+001	-9.749094e+000
2.230000e+001	-9.747752e+000
2.231000e+001	-9.746410e+000
2.232000e+001	-9.745069e+000
2.233000e+001	-9.743727e+000
2.234000e+001	-9.742386e+000
2.235000e+001	-9.741044e+000
2.236000e+001	-9.739703e+000
2.237000e+001	-9.738361e+000
2.238000e+001	-9.737020e+000
2.239000e+001	-9.735679e+000
2.240000e+001	-9.734337e+000
2.241000e+001	-9.732996e+000
2.242000e+001	-9.731655e+000
2.243000e+001	-9.730314e+000
2.244000e+001	-9.728973e+000
2.245000e+001	-9.727632e+000
2.246000e+001	-9.726291e+000
2.247000e+001	-9.724950e+000
2.248000e+001	-9.723609e+000
2.249000e+001	-9.722268e+000
2.250000e+001	-9.720927e+000
2.251000e+001	-9.719586e+000
2.252000e+001	-9.718245e+000
2.253000e+001	-9.716905e+000
2.254000e+001	-9.715564e+000
2.255000e+001	-9.714223e+000
2.256000e+001	-9.712883e+000
2.257000e+001	-9.711542e+000
2.258000e+001	-9.710202e+000
2.259000e+001	-9.708861e+000
2.260000e+001	-9.707521e+000
2.261000e+001	-9.706181e+000
2.262000e+001	-9.704840e+000
2.263000e+001	-9.703500e+000
2.264000e+001	-9.702160e+000
2.265000e+001	-9.700820e+000
2.266000e+001	-9.699479e+000
2.267000e+001	-9.698139e+000
2.268000e+001	-9.696799e+000
2.269000e+001	-9.695459e+000
2.270000e+001	-9.694119e+000
2.271000e+001	-9.692779e+000
2.272000e+001	-9.691439e+000
2.273000e+001	-9.690100e+000
2.274000e+001	-9.688760e+000
2.275000e+001	-9.687420e+000
2.276000e+001	-9.686080e+000
2.277000e+001	-9.684741e+000
2.278000e+001	-9.683401e+000
2.279000e+001	-9.682061e+000
2.280000e+001	-9.680722e+000
2.281000e+001	-9.679382e+000
2.282000e+001	-9.678043e+000
2.283000e+001	-9.676703e+000
2.284000e+001	-9.675364e+000
2.285000e+001	-9.674025e+000
2.286000e+001	-9.672686e+000
2.287000e+001	-9.671346e+000
2.288000e+001	-9.670007e+000
2.289000e+001	-9.668668e+000
2.290000e+001	-9.667329e+000
2.291000e+001	-9.665990e+000
2.292000e+001	-9.664651e+000
2.293000e+001	-9.663312e+000
2.294000e+001	-9.661973e+000
2.295000e+001	-9.660634e+000
2.296000e+001	-9.659295e+000
2.297000e+001	-9.657956e+000
2.298000e+001	-9.656618e+000
2.299000e+001	-9.655279e+000
2.300000e+001	-9.653940e+000
2.301000e+001	-9.652601e+000
2.302000e+001	-9.651263e+000
2.303000e+001	-9.649924e+000
2.304000e+001	-9.648586e+000
2.305000e+001	-9.647247e+000
2.306000e+001	-9.645909e+000
2.307000e+001	-9.644571e+000
2.308000e+001	-9.643232e+000
2.309000e+001	-9.641894e+000
2.310000e+001	-9.640556e+000
2.311000e+001	-9.639217e+000
2.312000e+001	-9.637879e+000
2.313000e+001	-9.636541e+000
2.314000e+001	-9.635203e+000
2.315000e+001	-9.633865e+000
2.316000e+001	-9.632527e+000
2.317000e+001	-9.631189e+000
2.318000e+001	-9.629851e+000
2.319000e+001	-9.628513e+000
2.320000e+001	-9.627175e+000
2.321000e+001	-9.625838e+000
2.322000e+001	-9.624500e+000
2.323000e+001	-9.623162e+000
2.324000e+001	-9.621824e+000
2.325000e+001	-9.620487e+000
2.326000e+001	-9.619149e+000
2.327000e+001	-9.617812e+000
2.328000e+001	-9.616474e+000
2.329000e+001	-9.615137e+000
2.330000e+001	-9.613799e+000
2.331000e+001	-9.612462e+000
2.332000e+001	-9.611125e+000
2.333000e+001	-9.609787e+000
2.334000e+001	-9.608450e+000
2.335000e+001	-9.607113e+000
2.336000e+001	-9.605776e+000
2.337000e+001	-9.604439e+000
2.338000e+001	-9.603102e+000
2.339000e+001	-9.601765e+000
2.340000e+001	-9.600428e+000
2.341000e+001	-9.599091e+000
2.342000e+001	-9.597754e+000
2.343000e+001	-9.596417e+000
2.344000e+001	-9.595080e+000
2.345000e+001	-9.593743e+000
2.346000e+001	-9.592407e+000
2.347000e+001	-9.591070e+000
2.348000e+001	-9.589733e+000
2.349000e+001	-9.588397e+000
2.350000e+001	-9.587060e+000
2.351000e+001	-9.585724e+000
2.352000e+001	-9.584387e+000
2.353000e+001	-9.583051e+000
2.354000e+001	-9.581714e+000
2.355000e+001	-9.580378e+000
2.356000e+001	-9.579042e+000
2.357000e+001	-9.577705e+000


