"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
1.710000e+001	1.772995e-001
1.711000e+001	1.772477e-001
1.712000e+001	1.771959e-001
1.713000e+001	1.771441e-001
1.714000e+001	1.770923e-001
1.715000e+001	1.770405e-001
1.716000e+001	1.769888e-001
1.717000e+001	1.769370e-001
1.718000e+001	1.768853e-001
1.719000e+001	1.768336e-001
1.720000e+001	1.767819e-001
1.721000e+001	1.767302e-001
1.722000e+001	1.766785e-001
1.723000e+001	1.766268e-001
1.724000e+001	1.765751e-001
1.725000e+001	1.765235e-001
1.726000e+001	1.764719e-001
1.727000e+001	1.764202e-001
1.728000e+001	1.763686e-001
1.729000e+001	1.763170e-001
1.730000e+001	1.762654e-001
1.731000e+001	1.762139e-001
1.732000e+001	1.761623e-001
1.733000e+001	1.761107e-001
1.734000e+001	1.760592e-001
1.735000e+001	1.760077e-001
1.736000e+001	1.759562e-001
1.737000e+001	1.759047e-001
1.738000e+001	1.758532e-001
1.739000e+001	1.758017e-001
1.740000e+001	1.757502e-001
1.741000e+001	1.756988e-001
1.742000e+001	1.756473e-001
1.743000e+001	1.755959e-001
1.744000e+001	1.755445e-001
1.745000e+001	1.754931e-001
1.746000e+001	1.754417e-001
1.747000e+001	1.753903e-001
1.748000e+001	1.753389e-001
1.749000e+001	1.752876e-001
1.750000e+001	1.752363e-001
1.751000e+001	1.751849e-001
1.752000e+001	1.751336e-001
1.753000e+001	1.750823e-001
1.754000e+001	1.750310e-001
1.755000e+001	1.749797e-001
1.756000e+001	1.749284e-001
1.757000e+001	1.748772e-001
1.758000e+001	1.748259e-001
1.759000e+001	1.747747e-001
1.760000e+001	1.747235e-001
1.761000e+001	1.746723e-001
1.762000e+001	1.746211e-001
1.763000e+001	1.745699e-001
1.764000e+001	1.745187e-001
1.765000e+001	1.744675e-001
1.766000e+001	1.744164e-001
1.767000e+001	1.743653e-001
1.768000e+001	1.743141e-001
1.769000e+001	1.742630e-001
1.770000e+001	1.742119e-001
1.771000e+001	1.741608e-001
1.772000e+001	1.741098e-001
1.773000e+001	1.740587e-001
1.774000e+001	1.740076e-001
1.775000e+001	1.739566e-001
1.776000e+001	1.739056e-001
1.777000e+001	1.738546e-001
1.778000e+001	1.738036e-001
1.779000e+001	1.737526e-001
1.780000e+001	1.737016e-001
1.781000e+001	1.736506e-001
1.782000e+001	1.735997e-001
1.783000e+001	1.735487e-001
1.784000e+001	1.734978e-001
1.785000e+001	1.734469e-001
1.786000e+001	1.733960e-001
1.787000e+001	1.733451e-001
1.788000e+001	1.732942e-001
1.789000e+001	1.732433e-001
1.790000e+001	1.731924e-001
1.791000e+001	1.731416e-001
1.792000e+001	1.730908e-001
1.793000e+001	1.730399e-001
1.794000e+001	1.729891e-001
1.795000e+001	1.729383e-001
1.796000e+001	1.728875e-001
1.797000e+001	1.728368e-001
1.798000e+001	1.727860e-001
1.799000e+001	1.727353e-001
1.800000e+001	1.726845e-001
1.801000e+001	1.726338e-001
1.802000e+001	1.725831e-001
1.803000e+001	1.725324e-001
1.804000e+001	1.724817e-001
1.805000e+001	1.724310e-001
1.806000e+001	1.723803e-001
1.807000e+001	1.723297e-001
1.808000e+001	1.722790e-001
1.809000e+001	1.722284e-001
1.810000e+001	1.721778e-001
1.811000e+001	1.721272e-001
1.812000e+001	1.720766e-001
1.813000e+001	1.720260e-001
1.814000e+001	1.719754e-001
1.815000e+001	1.719249e-001
1.816000e+001	1.718743e-001
1.817000e+001	1.718238e-001
1.818000e+001	1.717733e-001
1.819000e+001	1.717227e-001
1.820000e+001	1.716722e-001
1.821000e+001	1.716218e-001
1.822000e+001	1.715713e-001
1.823000e+001	1.715208e-001
1.824000e+001	1.714704e-001
1.825000e+001	1.714199e-001
1.826000e+001	1.713695e-001
1.827000e+001	1.713191e-001
1.828000e+001	1.712687e-001
1.829000e+001	1.712183e-001
1.830000e+001	1.711679e-001
1.831000e+001	1.711175e-001
1.832000e+001	1.710672e-001
1.833000e+001	1.710168e-001
1.834000e+001	1.709665e-001
1.835000e+001	1.709162e-001
1.836000e+001	1.708659e-001
1.837000e+001	1.708156e-001
1.838000e+001	1.707653e-001
1.839000e+001	1.707150e-001
1.840000e+001	1.706647e-001
1.841000e+001	1.706145e-001
1.842000e+001	1.705642e-001
1.843000e+001	1.705140e-001
1.844000e+001	1.704638e-001
1.845000e+001	1.704136e-001
1.846000e+001	1.703634e-001
1.847000e+001	1.703132e-001
1.848000e+001	1.702630e-001
1.849000e+001	1.702129e-001
1.850000e+001	1.701627e-001
1.851000e+001	1.701126e-001
1.852000e+001	1.700625e-001
1.853000e+001	1.700124e-001
1.854000e+001	1.699623e-001
1.855000e+001	1.699122e-001
1.856000e+001	1.698621e-001
1.857000e+001	1.698121e-001
1.858000e+001	1.697620e-001
1.859000e+001	1.697120e-001
1.860000e+001	1.696619e-001
1.861000e+001	1.696119e-001
1.862000e+001	1.695619e-001
1.863000e+001	1.695119e-001
1.864000e+001	1.694620e-001
1.865000e+001	1.694120e-001
1.866000e+001	1.693620e-001
1.867000e+001	1.693121e-001
1.868000e+001	1.692622e-001
1.869000e+001	1.692122e-001
1.870000e+001	1.691623e-001
1.871000e+001	1.691124e-001
1.872000e+001	1.690625e-001
1.873000e+001	1.690127e-001
1.874000e+001	1.689628e-001
1.875000e+001	1.689129e-001
1.876000e+001	1.688631e-001
1.877000e+001	1.688133e-001
1.878000e+001	1.687635e-001
1.879000e+001	1.687137e-001
1.880000e+001	1.686639e-001
1.881000e+001	1.686141e-001
1.882000e+001	1.685643e-001
1.883000e+001	1.685146e-001
1.884000e+001	1.684648e-001
1.885000e+001	1.684151e-001
1.886000e+001	1.683654e-001
1.887000e+001	1.683156e-001
1.888000e+001	1.682659e-001
1.889000e+001	1.682163e-001
1.890000e+001	1.681666e-001
1.891000e+001	1.681169e-001
1.892000e+001	1.680673e-001
1.893000e+001	1.680176e-001
1.894000e+001	1.679680e-001
1.895000e+001	1.679184e-001
1.896000e+001	1.678688e-001
1.897000e+001	1.678192e-001
1.898000e+001	1.677696e-001
1.899000e+001	1.677200e-001
1.900000e+001	1.676705e-001
1.901000e+001	1.676209e-001
1.902000e+001	1.675714e-001
1.903000e+001	1.675218e-001
1.904000e+001	1.674723e-001
1.905000e+001	1.674228e-001
1.906000e+001	1.673733e-001
1.907000e+001	1.673239e-001
1.908000e+001	1.672744e-001
1.909000e+001	1.672249e-001
1.910000e+001	1.671755e-001
1.911000e+001	1.671261e-001
1.912000e+001	1.670766e-001
1.913000e+001	1.670272e-001
1.914000e+001	1.669778e-001
1.915000e+001	1.669284e-001
1.916000e+001	1.668791e-001
1.917000e+001	1.668297e-001
1.918000e+001	1.667804e-001
1.919000e+001	1.667310e-001
1.920000e+001	1.666817e-001
1.921000e+001	1.666324e-001
1.922000e+001	1.665831e-001
1.923000e+001	1.665338e-001
1.924000e+001	1.664845e-001
1.925000e+001	1.664352e-001
1.926000e+001	1.663860e-001
1.927000e+001	1.663367e-001
1.928000e+001	1.662875e-001
1.929000e+001	1.662383e-001
1.930000e+001	1.661890e-001
1.931000e+001	1.661398e-001
1.932000e+001	1.660906e-001
1.933000e+001	1.660415e-001
1.934000e+001	1.659923e-001
1.935000e+001	1.659431e-001
1.936000e+001	1.658940e-001
1.937000e+001	1.658449e-001
1.938000e+001	1.657957e-001
1.939000e+001	1.657466e-001
1.940000e+001	1.656975e-001
1.941000e+001	1.656485e-001
1.942000e+001	1.655994e-001
1.943000e+001	1.655503e-001
1.944000e+001	1.655013e-001
1.945000e+001	1.654522e-001
1.946000e+001	1.654032e-001
1.947000e+001	1.653542e-001
1.948000e+001	1.653052e-001
1.949000e+001	1.652562e-001
1.950000e+001	1.652072e-001
1.951000e+001	1.651582e-001
1.952000e+001	1.651092e-001
1.953000e+001	1.650603e-001
1.954000e+001	1.650114e-001
1.955000e+001	1.649624e-001
1.956000e+001	1.649135e-001
1.957000e+001	1.648646e-001
1.958000e+001	1.648157e-001
1.959000e+001	1.647668e-001
1.960000e+001	1.647180e-001
1.961000e+001	1.646691e-001
1.962000e+001	1.646203e-001
1.963000e+001	1.645714e-001
1.964000e+001	1.645226e-001
1.965000e+001	1.644738e-001
1.966000e+001	1.644250e-001
1.967000e+001	1.643762e-001
1.968000e+001	1.643274e-001
1.969000e+001	1.642786e-001
1.970000e+001	1.642299e-001
1.971000e+001	1.641811e-001
1.972000e+001	1.641324e-001
1.973000e+001	1.640837e-001
1.974000e+001	1.640350e-001
1.975000e+001	1.639863e-001
1.976000e+001	1.639376e-001
1.977000e+001	1.638889e-001
1.978000e+001	1.638402e-001
1.979000e+001	1.637916e-001
1.980000e+001	1.637429e-001
1.981000e+001	1.636943e-001
1.982000e+001	1.636457e-001
1.983000e+001	1.635971e-001
1.984000e+001	1.635485e-001
1.985000e+001	1.634999e-001
1.986000e+001	1.634513e-001
1.987000e+001	1.634028e-001
1.988000e+001	1.633542e-001
1.989000e+001	1.633057e-001
1.990000e+001	1.632571e-001
1.991000e+001	1.632086e-001
1.992000e+001	1.631601e-001
1.993000e+001	1.631116e-001
1.994000e+001	1.630631e-001
1.995000e+001	1.630146e-001
1.996000e+001	1.629662e-001
1.997000e+001	1.629177e-001
1.998000e+001	1.628693e-001
1.999000e+001	1.628209e-001
2.000000e+001	1.627724e-001
2.001000e+001	1.627240e-001
2.002000e+001	1.626756e-001
2.003000e+001	1.626273e-001
2.004000e+001	1.625789e-001
2.005000e+001	1.625305e-001
2.006000e+001	1.624822e-001
2.007000e+001	1.624338e-001
2.008000e+001	1.623855e-001
2.009000e+001	1.623372e-001
2.010000e+001	1.622889e-001
2.011000e+001	1.622406e-001
2.012000e+001	1.621923e-001
2.013000e+001	1.621440e-001
2.014000e+001	1.620958e-001
2.015000e+001	1.620475e-001
2.016000e+001	1.619993e-001
2.017000e+001	1.619511e-001
2.018000e+001	1.619028e-001
2.019000e+001	1.618546e-001
2.020000e+001	1.618064e-001
2.021000e+001	1.617583e-001
2.022000e+001	1.617101e-001
2.023000e+001	1.616619e-001
2.024000e+001	1.616138e-001
2.025000e+001	1.615656e-001
2.026000e+001	1.615175e-001
2.027000e+001	1.614694e-001
2.028000e+001	1.614213e-001
2.029000e+001	1.613732e-001
2.030000e+001	1.613251e-001
2.031000e+001	1.612771e-001
2.032000e+001	1.612290e-001
2.033000e+001	1.611809e-001
2.034000e+001	1.611329e-001
2.035000e+001	1.610849e-001
2.036000e+001	1.610369e-001
2.037000e+001	1.609889e-001
2.038000e+001	1.609409e-001
2.039000e+001	1.608929e-001
2.040000e+001	1.608449e-001
2.041000e+001	1.607970e-001
2.042000e+001	1.607490e-001
2.043000e+001	1.607011e-001
2.044000e+001	1.606532e-001
2.045000e+001	1.606052e-001
2.046000e+001	1.605573e-001
2.047000e+001	1.605094e-001
2.048000e+001	1.604615e-001
2.049000e+001	1.604137e-001
2.050000e+001	1.603658e-001
2.051000e+001	1.603180e-001
2.052000e+001	1.602701e-001
2.053000e+001	1.602223e-001
2.054000e+001	1.601745e-001
2.055000e+001	1.601267e-001
2.056000e+001	1.600789e-001
2.057000e+001	1.600311e-001
2.058000e+001	1.599833e-001
2.059000e+001	1.599356e-001
2.060000e+001	1.598878e-001
2.061000e+001	1.598401e-001
2.062000e+001	1.597924e-001
2.063000e+001	1.597447e-001
2.064000e+001	1.596970e-001
2.065000e+001	1.596493e-001
2.066000e+001	1.596016e-001
2.067000e+001	1.595539e-001
2.068000e+001	1.595062e-001
2.069000e+001	1.594586e-001
2.070000e+001	1.594109e-001
2.071000e+001	1.593633e-001
2.072000e+001	1.593157e-001
2.073000e+001	1.592681e-001
2.074000e+001	1.592205e-001
2.075000e+001	1.591729e-001
2.076000e+001	1.591253e-001
2.077000e+001	1.590778e-001
2.078000e+001	1.590302e-001
2.079000e+001	1.589827e-001
2.080000e+001	1.589352e-001
2.081000e+001	1.588876e-001
2.082000e+001	1.588401e-001
2.083000e+001	1.587926e-001
2.084000e+001	1.587452e-001
2.085000e+001	1.586977e-001
2.086000e+001	1.586502e-001
2.087000e+001	1.586028e-001
2.088000e+001	1.585553e-001
2.089000e+001	1.585079e-001
2.090000e+001	1.584605e-001
2.091000e+001	1.584131e-001
2.092000e+001	1.583657e-001
2.093000e+001	1.583183e-001
2.094000e+001	1.582709e-001
2.095000e+001	1.582235e-001
2.096000e+001	1.581762e-001
2.097000e+001	1.581288e-001
2.098000e+001	1.580815e-001
2.099000e+001	1.580342e-001
2.100000e+001	1.579869e-001
2.101000e+001	1.579396e-001
2.102000e+001	1.578923e-001
2.103000e+001	1.578450e-001
2.104000e+001	1.577978e-001
2.105000e+001	1.577505e-001
2.106000e+001	1.577032e-001
2.107000e+001	1.576560e-001
2.108000e+001	1.576088e-001
2.109000e+001	1.575616e-001
2.110000e+001	1.575144e-001
2.111000e+001	1.574672e-001
2.112000e+001	1.574200e-001
2.113000e+001	1.573728e-001
2.114000e+001	1.573257e-001
2.115000e+001	1.572785e-001
2.116000e+001	1.572314e-001
2.117000e+001	1.571843e-001
2.118000e+001	1.571372e-001
2.119000e+001	1.570900e-001
2.120000e+001	1.570430e-001
2.121000e+001	1.569959e-001
2.122000e+001	1.569488e-001
2.123000e+001	1.569017e-001
2.124000e+001	1.568547e-001
2.125000e+001	1.568077e-001
2.126000e+001	1.567606e-001
2.127000e+001	1.567136e-001
2.128000e+001	1.566666e-001
2.129000e+001	1.566196e-001
2.130000e+001	1.565726e-001
2.131000e+001	1.565257e-001
2.132000e+001	1.564787e-001
2.133000e+001	1.564317e-001
2.134000e+001	1.563848e-001
2.135000e+001	1.563379e-001
2.136000e+001	1.562909e-001
2.137000e+001	1.562440e-001
2.138000e+001	1.561971e-001
2.139000e+001	1.561502e-001
2.140000e+001	1.561034e-001
2.141000e+001	1.560565e-001
2.142000e+001	1.560097e-001
2.143000e+001	1.559628e-001
2.144000e+001	1.559160e-001
2.145000e+001	1.558692e-001
2.146000e+001	1.558223e-001
2.147000e+001	1.557755e-001
2.148000e+001	1.557287e-001
2.149000e+001	1.556820e-001
2.150000e+001	1.556352e-001
2.151000e+001	1.555884e-001
2.152000e+001	1.555417e-001
2.153000e+001	1.554950e-001
2.154000e+001	1.554482e-001
2.155000e+001	1.554015e-001
2.156000e+001	1.553548e-001
2.157000e+001	1.553081e-001
2.158000e+001	1.552614e-001
2.159000e+001	1.552148e-001
2.160000e+001	1.551681e-001
2.161000e+001	1.551214e-001
2.162000e+001	1.550748e-001
2.163000e+001	1.550282e-001
2.164000e+001	1.549816e-001
2.165000e+001	1.549349e-001
2.166000e+001	1.548883e-001
2.167000e+001	1.548418e-001
2.168000e+001	1.547952e-001
2.169000e+001	1.547486e-001
2.170000e+001	1.547021e-001
2.171000e+001	1.546555e-001
2.172000e+001	1.546090e-001
2.173000e+001	1.545625e-001
2.174000e+001	1.545160e-001
2.175000e+001	1.544695e-001
2.176000e+001	1.544230e-001
2.177000e+001	1.543765e-001
2.178000e+001	1.543300e-001
2.179000e+001	1.542836e-001
2.180000e+001	1.542371e-001
2.181000e+001	1.541907e-001
2.182000e+001	1.541442e-001
2.183000e+001	1.540978e-001
2.184000e+001	1.540514e-001
2.185000e+001	1.540050e-001
2.186000e+001	1.539586e-001
2.187000e+001	1.539123e-001
2.188000e+001	1.538659e-001
2.189000e+001	1.538195e-001
2.190000e+001	1.537732e-001
2.191000e+001	1.537269e-001
2.192000e+001	1.536806e-001
2.193000e+001	1.536342e-001
2.194000e+001	1.535879e-001
2.195000e+001	1.535417e-001
2.196000e+001	1.534954e-001
2.197000e+001	1.534491e-001
2.198000e+001	1.534029e-001
2.199000e+001	1.533566e-001
2.200000e+001	1.533104e-001
2.201000e+001	1.532641e-001
2.202000e+001	1.532179e-001
2.203000e+001	1.531717e-001
2.204000e+001	1.531255e-001
2.205000e+001	1.530794e-001
2.206000e+001	1.530332e-001
2.207000e+001	1.529870e-001
2.208000e+001	1.529409e-001
2.209000e+001	1.528947e-001
2.210000e+001	1.528486e-001
2.211000e+001	1.528025e-001
2.212000e+001	1.527564e-001
2.213000e+001	1.527103e-001
2.214000e+001	1.526642e-001
2.215000e+001	1.526181e-001
2.216000e+001	1.525720e-001
2.217000e+001	1.525260e-001
2.218000e+001	1.524799e-001
2.219000e+001	1.524339e-001
2.220000e+001	1.523879e-001
2.221000e+001	1.523419e-001
2.222000e+001	1.522959e-001
2.223000e+001	1.522499e-001
2.224000e+001	1.522039e-001
2.225000e+001	1.521579e-001
2.226000e+001	1.521119e-001
2.227000e+001	1.520660e-001
2.228000e+001	1.520201e-001
2.229000e+001	1.519741e-001
2.230000e+001	1.519282e-001
2.231000e+001	1.518823e-001
2.232000e+001	1.518364e-001
2.233000e+001	1.517905e-001
2.234000e+001	1.517446e-001
2.235000e+001	1.516988e-001
2.236000e+001	1.516529e-001
2.237000e+001	1.516071e-001
2.238000e+001	1.515612e-001
2.239000e+001	1.515154e-001
2.240000e+001	1.514696e-001
2.241000e+001	1.514238e-001
2.242000e+001	1.513780e-001
2.243000e+001	1.513322e-001
2.244000e+001	1.512864e-001
2.245000e+001	1.512407e-001
2.246000e+001	1.511949e-001
2.247000e+001	1.511492e-001
2.248000e+001	1.511034e-001
2.249000e+001	1.510577e-001
2.250000e+001	1.510120e-001
2.251000e+001	1.509663e-001
2.252000e+001	1.509206e-001
2.253000e+001	1.508749e-001
2.254000e+001	1.508293e-001
2.255000e+001	1.507836e-001
2.256000e+001	1.507380e-001
2.257000e+001	1.506923e-001
2.258000e+001	1.506467e-001
2.259000e+001	1.506011e-001
2.260000e+001	1.505555e-001
2.261000e+001	1.505099e-001
2.262000e+001	1.504643e-001
2.263000e+001	1.504187e-001
2.264000e+001	1.503732e-001
2.265000e+001	1.503276e-001
2.266000e+001	1.502821e-001
2.267000e+001	1.502365e-001
2.268000e+001	1.501910e-001
2.269000e+001	1.501455e-001
2.270000e+001	1.501000e-001
2.271000e+001	1.500545e-001
2.272000e+001	1.500090e-001
2.273000e+001	1.499635e-001
2.274000e+001	1.499181e-001
2.275000e+001	1.498726e-001
2.276000e+001	1.498272e-001
2.277000e+001	1.497818e-001
2.278000e+001	1.497363e-001
2.279000e+001	1.496909e-001
2.280000e+001	1.496455e-001
2.281000e+001	1.496001e-001
2.282000e+001	1.495548e-001
2.283000e+001	1.495094e-001
2.284000e+001	1.494640e-001
2.285000e+001	1.494187e-001
2.286000e+001	1.493734e-001
2.287000e+001	1.493280e-001
2.288000e+001	1.492827e-001
2.289000e+001	1.492374e-001
2.290000e+001	1.491921e-001
2.291000e+001	1.491468e-001
2.292000e+001	1.491016e-001
2.293000e+001	1.490563e-001
2.294000e+001	1.490110e-001
2.295000e+001	1.489658e-001
2.296000e+001	1.489206e-001
2.297000e+001	1.488753e-001
2.298000e+001	1.488301e-001
2.299000e+001	1.487849e-001
2.300000e+001	1.487397e-001
2.301000e+001	1.486945e-001
2.302000e+001	1.486494e-001
2.303000e+001	1.486042e-001
2.304000e+001	1.485591e-001
2.305000e+001	1.485139e-001
2.306000e+001	1.484688e-001
2.307000e+001	1.484237e-001
2.308000e+001	1.483786e-001
2.309000e+001	1.483335e-001
2.310000e+001	1.482884e-001
2.311000e+001	1.482433e-001
2.312000e+001	1.481982e-001
2.313000e+001	1.481532e-001
2.314000e+001	1.481081e-001
2.315000e+001	1.480631e-001
2.316000e+001	1.480180e-001
2.317000e+001	1.479730e-001
2.318000e+001	1.479280e-001
2.319000e+001	1.478830e-001
2.320000e+001	1.478380e-001
2.321000e+001	1.477930e-001
2.322000e+001	1.477481e-001
2.323000e+001	1.477031e-001
2.324000e+001	1.476582e-001
2.325000e+001	1.476132e-001
2.326000e+001	1.475683e-001
2.327000e+001	1.475234e-001
2.328000e+001	1.474785e-001
2.329000e+001	1.474336e-001
2.330000e+001	1.473887e-001
2.331000e+001	1.473438e-001
2.332000e+001	1.472990e-001
2.333000e+001	1.472541e-001
2.334000e+001	1.472093e-001
2.335000e+001	1.471644e-001
2.336000e+001	1.471196e-001
2.337000e+001	1.470748e-001
2.338000e+001	1.470300e-001
2.339000e+001	1.469852e-001
2.340000e+001	1.469404e-001
2.341000e+001	1.468956e-001
2.342000e+001	1.468509e-001
2.343000e+001	1.468061e-001
2.344000e+001	1.467614e-001
2.345000e+001	1.467167e-001
2.346000e+001	1.466719e-001
2.347000e+001	1.466272e-001
2.348000e+001	1.465825e-001
2.349000e+001	1.465378e-001
2.350000e+001	1.464931e-001
2.351000e+001	1.464485e-001
2.352000e+001	1.464038e-001
2.353000e+001	1.463592e-001
2.354000e+001	1.463145e-001
2.355000e+001	1.462699e-001
2.356000e+001	1.462253e-001
2.357000e+001	1.461807e-001


