"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
1.669000e+001	-1.102837e+001
1.670000e+001	-1.102670e+001
1.671000e+001	-1.102503e+001
1.672000e+001	-1.102336e+001
1.673000e+001	-1.102169e+001
1.674000e+001	-1.102002e+001
1.675000e+001	-1.101835e+001
1.676000e+001	-1.101668e+001
1.677000e+001	-1.101501e+001
1.678000e+001	-1.101334e+001
1.679000e+001	-1.101167e+001
1.680000e+001	-1.101000e+001
1.681000e+001	-1.100833e+001
1.682000e+001	-1.100666e+001
1.683000e+001	-1.100499e+001
1.684000e+001	-1.100332e+001
1.685000e+001	-1.100165e+001
1.686000e+001	-1.099998e+001
1.687000e+001	-1.099832e+001
1.688000e+001	-1.099665e+001
1.689000e+001	-1.099498e+001
1.690000e+001	-1.099331e+001
1.691000e+001	-1.099164e+001
1.692000e+001	-1.098997e+001
1.693000e+001	-1.098831e+001
1.694000e+001	-1.098664e+001
1.695000e+001	-1.098497e+001
1.696000e+001	-1.098331e+001
1.697000e+001	-1.098164e+001
1.698000e+001	-1.097997e+001
1.699000e+001	-1.097831e+001
1.700000e+001	-1.097664e+001
1.701000e+001	-1.097497e+001
1.702000e+001	-1.097331e+001
1.703000e+001	-1.097164e+001
1.704000e+001	-1.096998e+001
1.705000e+001	-1.096831e+001
1.706000e+001	-1.096664e+001
1.707000e+001	-1.096498e+001
1.708000e+001	-1.096331e+001
1.709000e+001	-1.096165e+001
1.710000e+001	-1.095998e+001
1.711000e+001	-1.095832e+001
1.712000e+001	-1.095666e+001
1.713000e+001	-1.095499e+001
1.714000e+001	-1.095333e+001
1.715000e+001	-1.095166e+001
1.716000e+001	-1.095000e+001
1.717000e+001	-1.094834e+001
1.718000e+001	-1.094667e+001
1.719000e+001	-1.094501e+001
1.720000e+001	-1.094335e+001
1.721000e+001	-1.094168e+001
1.722000e+001	-1.094002e+001
1.723000e+001	-1.093836e+001
1.724000e+001	-1.093670e+001
1.725000e+001	-1.093503e+001
1.726000e+001	-1.093337e+001
1.727000e+001	-1.093171e+001
1.728000e+001	-1.093005e+001
1.729000e+001	-1.092839e+001
1.730000e+001	-1.092672e+001
1.731000e+001	-1.092506e+001
1.732000e+001	-1.092340e+001
1.733000e+001	-1.092174e+001
1.734000e+001	-1.092008e+001
1.735000e+001	-1.091842e+001
1.736000e+001	-1.091676e+001
1.737000e+001	-1.091510e+001
1.738000e+001	-1.091344e+001
1.739000e+001	-1.091178e+001
1.740000e+001	-1.091012e+001
1.741000e+001	-1.090846e+001
1.742000e+001	-1.090680e+001
1.743000e+001	-1.090514e+001
1.744000e+001	-1.090348e+001
1.745000e+001	-1.090182e+001
1.746000e+001	-1.090016e+001
1.747000e+001	-1.089851e+001
1.748000e+001	-1.089685e+001
1.749000e+001	-1.089519e+001
1.750000e+001	-1.089353e+001
1.751000e+001	-1.089187e+001
1.752000e+001	-1.089021e+001
1.753000e+001	-1.088856e+001
1.754000e+001	-1.088690e+001
1.755000e+001	-1.088524e+001
1.756000e+001	-1.088358e+001
1.757000e+001	-1.088193e+001
1.758000e+001	-1.088027e+001
1.759000e+001	-1.087861e+001
1.760000e+001	-1.087696e+001
1.761000e+001	-1.087530e+001
1.762000e+001	-1.087364e+001
1.763000e+001	-1.087199e+001
1.764000e+001	-1.087033e+001
1.765000e+001	-1.086868e+001
1.766000e+001	-1.086702e+001
1.767000e+001	-1.086537e+001
1.768000e+001	-1.086371e+001
1.769000e+001	-1.086206e+001
1.770000e+001	-1.086040e+001
1.771000e+001	-1.085875e+001
1.772000e+001	-1.085709e+001
1.773000e+001	-1.085544e+001
1.774000e+001	-1.085378e+001
1.775000e+001	-1.085213e+001
1.776000e+001	-1.085047e+001
1.777000e+001	-1.084882e+001
1.778000e+001	-1.084717e+001
1.779000e+001	-1.084551e+001
1.780000e+001	-1.084386e+001
1.781000e+001	-1.084221e+001
1.782000e+001	-1.084055e+001
1.783000e+001	-1.083890e+001
1.784000e+001	-1.083725e+001
1.785000e+001	-1.083560e+001
1.786000e+001	-1.083394e+001
1.787000e+001	-1.083229e+001
1.788000e+001	-1.083064e+001
1.789000e+001	-1.082899e+001
1.790000e+001	-1.082734e+001
1.791000e+001	-1.082568e+001
1.792000e+001	-1.082403e+001
1.793000e+001	-1.082238e+001
1.794000e+001	-1.082073e+001
1.795000e+001	-1.081908e+001
1.796000e+001	-1.081743e+001
1.797000e+001	-1.081578e+001
1.798000e+001	-1.081413e+001
1.799000e+001	-1.081248e+001
1.800000e+001	-1.081083e+001
1.801000e+001	-1.080918e+001
1.802000e+001	-1.080753e+001
1.803000e+001	-1.080588e+001
1.804000e+001	-1.080423e+001
1.805000e+001	-1.080258e+001
1.806000e+001	-1.080093e+001
1.807000e+001	-1.079928e+001
1.808000e+001	-1.079763e+001
1.809000e+001	-1.079598e+001
1.810000e+001	-1.079434e+001
1.811000e+001	-1.079269e+001
1.812000e+001	-1.079104e+001
1.813000e+001	-1.078939e+001
1.814000e+001	-1.078774e+001
1.815000e+001	-1.078610e+001
1.816000e+001	-1.078445e+001
1.817000e+001	-1.078280e+001
1.818000e+001	-1.078115e+001
1.819000e+001	-1.077951e+001
1.820000e+001	-1.077786e+001
1.821000e+001	-1.077621e+001
1.822000e+001	-1.077457e+001
1.823000e+001	-1.077292e+001
1.824000e+001	-1.077127e+001
1.825000e+001	-1.076963e+001
1.826000e+001	-1.076798e+001
1.827000e+001	-1.076634e+001
1.828000e+001	-1.076469e+001
1.829000e+001	-1.076304e+001
1.830000e+001	-1.076140e+001
1.831000e+001	-1.075975e+001
1.832000e+001	-1.075811e+001
1.833000e+001	-1.075646e+001
1.834000e+001	-1.075482e+001
1.835000e+001	-1.075317e+001
1.836000e+001	-1.075153e+001
1.837000e+001	-1.074989e+001
1.838000e+001	-1.074824e+001
1.839000e+001	-1.074660e+001
1.840000e+001	-1.074495e+001
1.841000e+001	-1.074331e+001
1.842000e+001	-1.074167e+001
1.843000e+001	-1.074002e+001
1.844000e+001	-1.073838e+001
1.845000e+001	-1.073674e+001
1.846000e+001	-1.073509e+001
1.847000e+001	-1.073345e+001
1.848000e+001	-1.073181e+001
1.849000e+001	-1.073017e+001
1.850000e+001	-1.072852e+001
1.851000e+001	-1.072688e+001
1.852000e+001	-1.072524e+001
1.853000e+001	-1.072360e+001
1.854000e+001	-1.072196e+001
1.855000e+001	-1.072032e+001
1.856000e+001	-1.071867e+001
1.857000e+001	-1.071703e+001
1.858000e+001	-1.071539e+001
1.859000e+001	-1.071375e+001
1.860000e+001	-1.071211e+001
1.861000e+001	-1.071047e+001
1.862000e+001	-1.070883e+001
1.863000e+001	-1.070719e+001
1.864000e+001	-1.070555e+001
1.865000e+001	-1.070391e+001
1.866000e+001	-1.070227e+001
1.867000e+001	-1.070063e+001
1.868000e+001	-1.069899e+001
1.869000e+001	-1.069735e+001
1.870000e+001	-1.069571e+001
1.871000e+001	-1.069407e+001
1.872000e+001	-1.069244e+001
1.873000e+001	-1.069080e+001
1.874000e+001	-1.068916e+001
1.875000e+001	-1.068752e+001
1.876000e+001	-1.068588e+001
1.877000e+001	-1.068424e+001
1.878000e+001	-1.068261e+001
1.879000e+001	-1.068097e+001
1.880000e+001	-1.067933e+001
1.881000e+001	-1.067769e+001
1.882000e+001	-1.067606e+001
1.883000e+001	-1.067442e+001
1.884000e+001	-1.067278e+001
1.885000e+001	-1.067114e+001
1.886000e+001	-1.066951e+001
1.887000e+001	-1.066787e+001
1.888000e+001	-1.066624e+001
1.889000e+001	-1.066460e+001
1.890000e+001	-1.066296e+001
1.891000e+001	-1.066133e+001
1.892000e+001	-1.065969e+001
1.893000e+001	-1.065806e+001
1.894000e+001	-1.065642e+001
1.895000e+001	-1.065479e+001
1.896000e+001	-1.065315e+001
1.897000e+001	-1.065152e+001
1.898000e+001	-1.064988e+001
1.899000e+001	-1.064825e+001
1.900000e+001	-1.064661e+001
1.901000e+001	-1.064498e+001
1.902000e+001	-1.064334e+001
1.903000e+001	-1.064171e+001
1.904000e+001	-1.064008e+001
1.905000e+001	-1.063844e+001
1.906000e+001	-1.063681e+001
1.907000e+001	-1.063517e+001
1.908000e+001	-1.063354e+001
1.909000e+001	-1.063191e+001
1.910000e+001	-1.063028e+001
1.911000e+001	-1.062864e+001
1.912000e+001	-1.062701e+001
1.913000e+001	-1.062538e+001
1.914000e+001	-1.062375e+001
1.915000e+001	-1.062211e+001
1.916000e+001	-1.062048e+001
1.917000e+001	-1.061885e+001
1.918000e+001	-1.061722e+001
1.919000e+001	-1.061559e+001
1.920000e+001	-1.061395e+001
1.921000e+001	-1.061232e+001
1.922000e+001	-1.061069e+001
1.923000e+001	-1.060906e+001
1.924000e+001	-1.060743e+001
1.925000e+001	-1.060580e+001
1.926000e+001	-1.060417e+001
1.927000e+001	-1.060254e+001
1.928000e+001	-1.060091e+001
1.929000e+001	-1.059928e+001
1.930000e+001	-1.059765e+001
1.931000e+001	-1.059602e+001
1.932000e+001	-1.059439e+001
1.933000e+001	-1.059276e+001
1.934000e+001	-1.059113e+001
1.935000e+001	-1.058950e+001
1.936000e+001	-1.058787e+001
1.937000e+001	-1.058624e+001
1.938000e+001	-1.058461e+001
1.939000e+001	-1.058299e+001
1.940000e+001	-1.058136e+001
1.941000e+001	-1.057973e+001
1.942000e+001	-1.057810e+001
1.943000e+001	-1.057647e+001
1.944000e+001	-1.057485e+001
1.945000e+001	-1.057322e+001
1.946000e+001	-1.057159e+001
1.947000e+001	-1.056996e+001
1.948000e+001	-1.056834e+001
1.949000e+001	-1.056671e+001
1.950000e+001	-1.056508e+001
1.951000e+001	-1.056345e+001
1.952000e+001	-1.056183e+001
1.953000e+001	-1.056020e+001
1.954000e+001	-1.055858e+001
1.955000e+001	-1.055695e+001
1.956000e+001	-1.055532e+001
1.957000e+001	-1.055370e+001
1.958000e+001	-1.055207e+001
1.959000e+001	-1.055045e+001
1.960000e+001	-1.054882e+001
1.961000e+001	-1.054720e+001
1.962000e+001	-1.054557e+001
1.963000e+001	-1.054395e+001
1.964000e+001	-1.054232e+001
1.965000e+001	-1.054070e+001
1.966000e+001	-1.053907e+001
1.967000e+001	-1.053745e+001
1.968000e+001	-1.053582e+001
1.969000e+001	-1.053420e+001
1.970000e+001	-1.053258e+001
1.971000e+001	-1.053095e+001
1.972000e+001	-1.052933e+001
1.973000e+001	-1.052770e+001
1.974000e+001	-1.052608e+001
1.975000e+001	-1.052446e+001
1.976000e+001	-1.052283e+001
1.977000e+001	-1.052121e+001
1.978000e+001	-1.051959e+001
1.979000e+001	-1.051797e+001
1.980000e+001	-1.051634e+001
1.981000e+001	-1.051472e+001
1.982000e+001	-1.051310e+001
1.983000e+001	-1.051148e+001
1.984000e+001	-1.050986e+001
1.985000e+001	-1.050823e+001
1.986000e+001	-1.050661e+001
1.987000e+001	-1.050499e+001
1.988000e+001	-1.050337e+001
1.989000e+001	-1.050175e+001
1.990000e+001	-1.050013e+001
1.991000e+001	-1.049851e+001
1.992000e+001	-1.049689e+001
1.993000e+001	-1.049527e+001
1.994000e+001	-1.049365e+001
1.995000e+001	-1.049203e+001
1.996000e+001	-1.049041e+001
1.997000e+001	-1.048879e+001
1.998000e+001	-1.048717e+001
1.999000e+001	-1.048555e+001
2.000000e+001	-1.048393e+001
2.001000e+001	-1.048231e+001
2.002000e+001	-1.048069e+001
2.003000e+001	-1.047907e+001
2.004000e+001	-1.047745e+001
2.005000e+001	-1.047583e+001
2.006000e+001	-1.047421e+001
2.007000e+001	-1.047259e+001
2.008000e+001	-1.047098e+001
2.009000e+001	-1.046936e+001
2.010000e+001	-1.046774e+001
2.011000e+001	-1.046612e+001
2.012000e+001	-1.046450e+001
2.013000e+001	-1.046289e+001
2.014000e+001	-1.046127e+001
2.015000e+001	-1.045965e+001
2.016000e+001	-1.045804e+001
2.017000e+001	-1.045642e+001
2.018000e+001	-1.045480e+001
2.019000e+001	-1.045318e+001
2.020000e+001	-1.045157e+001
2.021000e+001	-1.044995e+001
2.022000e+001	-1.044834e+001
2.023000e+001	-1.044672e+001
2.024000e+001	-1.044510e+001
2.025000e+001	-1.044349e+001
2.026000e+001	-1.044187e+001
2.027000e+001	-1.044026e+001
2.028000e+001	-1.043864e+001
2.029000e+001	-1.043703e+001
2.030000e+001	-1.043541e+001
2.031000e+001	-1.043380e+001
2.032000e+001	-1.043218e+001
2.033000e+001	-1.043057e+001
2.034000e+001	-1.042895e+001
2.035000e+001	-1.042734e+001
2.036000e+001	-1.042572e+001
2.037000e+001	-1.042411e+001
2.038000e+001	-1.042250e+001
2.039000e+001	-1.042088e+001
2.040000e+001	-1.041927e+001
2.041000e+001	-1.041765e+001
2.042000e+001	-1.041604e+001
2.043000e+001	-1.041443e+001
2.044000e+001	-1.041281e+001
2.045000e+001	-1.041120e+001
2.046000e+001	-1.040959e+001
2.047000e+001	-1.040798e+001
2.048000e+001	-1.040636e+001
2.049000e+001	-1.040475e+001
2.050000e+001	-1.040314e+001
2.051000e+001	-1.040153e+001
2.052000e+001	-1.039992e+001
2.053000e+001	-1.039830e+001
2.054000e+001	-1.039669e+001
2.055000e+001	-1.039508e+001
2.056000e+001	-1.039347e+001
2.057000e+001	-1.039186e+001
2.058000e+001	-1.039025e+001
2.059000e+001	-1.038864e+001
2.060000e+001	-1.038703e+001
2.061000e+001	-1.038541e+001
2.062000e+001	-1.038380e+001
2.063000e+001	-1.038219e+001
2.064000e+001	-1.038058e+001
2.065000e+001	-1.037897e+001
2.066000e+001	-1.037736e+001
2.067000e+001	-1.037575e+001
2.068000e+001	-1.037414e+001
2.069000e+001	-1.037254e+001
2.070000e+001	-1.037093e+001
2.071000e+001	-1.036932e+001
2.072000e+001	-1.036771e+001
2.073000e+001	-1.036610e+001
2.074000e+001	-1.036449e+001
2.075000e+001	-1.036288e+001
2.076000e+001	-1.036127e+001
2.077000e+001	-1.035966e+001
2.078000e+001	-1.035806e+001
2.079000e+001	-1.035645e+001
2.080000e+001	-1.035484e+001
2.081000e+001	-1.035323e+001
2.082000e+001	-1.035162e+001
2.083000e+001	-1.035002e+001
2.084000e+001	-1.034841e+001
2.085000e+001	-1.034680e+001
2.086000e+001	-1.034520e+001
2.087000e+001	-1.034359e+001
2.088000e+001	-1.034198e+001
2.089000e+001	-1.034038e+001
2.090000e+001	-1.033877e+001
2.091000e+001	-1.033716e+001
2.092000e+001	-1.033556e+001
2.093000e+001	-1.033395e+001
2.094000e+001	-1.033234e+001
2.095000e+001	-1.033074e+001
2.096000e+001	-1.032913e+001
2.097000e+001	-1.032753e+001
2.098000e+001	-1.032592e+001
2.099000e+001	-1.032432e+001
2.100000e+001	-1.032271e+001
2.101000e+001	-1.032111e+001
2.102000e+001	-1.031950e+001
2.103000e+001	-1.031790e+001
2.104000e+001	-1.031629e+001
2.105000e+001	-1.031469e+001
2.106000e+001	-1.031308e+001
2.107000e+001	-1.031148e+001
2.108000e+001	-1.030988e+001
2.109000e+001	-1.030827e+001
2.110000e+001	-1.030667e+001
2.111000e+001	-1.030507e+001
2.112000e+001	-1.030346e+001
2.113000e+001	-1.030186e+001
2.114000e+001	-1.030026e+001
2.115000e+001	-1.029865e+001
2.116000e+001	-1.029705e+001
2.117000e+001	-1.029545e+001
2.118000e+001	-1.029385e+001
2.119000e+001	-1.029224e+001
2.120000e+001	-1.029064e+001
2.121000e+001	-1.028904e+001
2.122000e+001	-1.028744e+001
2.123000e+001	-1.028583e+001
2.124000e+001	-1.028423e+001
2.125000e+001	-1.028263e+001
2.126000e+001	-1.028103e+001
2.127000e+001	-1.027943e+001
2.128000e+001	-1.027783e+001
2.129000e+001	-1.027623e+001
2.130000e+001	-1.027463e+001
2.131000e+001	-1.027302e+001
2.132000e+001	-1.027142e+001
2.133000e+001	-1.026982e+001
2.134000e+001	-1.026822e+001
2.135000e+001	-1.026662e+001
2.136000e+001	-1.026502e+001
2.137000e+001	-1.026342e+001
2.138000e+001	-1.026182e+001
2.139000e+001	-1.026022e+001
2.140000e+001	-1.025862e+001
2.141000e+001	-1.025703e+001
2.142000e+001	-1.025543e+001
2.143000e+001	-1.025383e+001
2.144000e+001	-1.025223e+001
2.145000e+001	-1.025063e+001
2.146000e+001	-1.024903e+001
2.147000e+001	-1.024743e+001
2.148000e+001	-1.024583e+001
2.149000e+001	-1.024424e+001
2.150000e+001	-1.024264e+001
2.151000e+001	-1.024104e+001
2.152000e+001	-1.023944e+001
2.153000e+001	-1.023784e+001
2.154000e+001	-1.023625e+001
2.155000e+001	-1.023465e+001
2.156000e+001	-1.023305e+001
2.157000e+001	-1.023146e+001
2.158000e+001	-1.022986e+001
2.159000e+001	-1.022826e+001
2.160000e+001	-1.022666e+001
2.161000e+001	-1.022507e+001
2.162000e+001	-1.022347e+001
2.163000e+001	-1.022188e+001
2.164000e+001	-1.022028e+001
2.165000e+001	-1.021868e+001
2.166000e+001	-1.021709e+001
2.167000e+001	-1.021549e+001
2.168000e+001	-1.021390e+001
2.169000e+001	-1.021230e+001
2.170000e+001	-1.021071e+001
2.171000e+001	-1.020911e+001
2.172000e+001	-1.020752e+001
2.173000e+001	-1.020592e+001
2.174000e+001	-1.020433e+001
2.175000e+001	-1.020273e+001
2.176000e+001	-1.020114e+001
2.177000e+001	-1.019954e+001
2.178000e+001	-1.019795e+001
2.179000e+001	-1.019635e+001
2.180000e+001	-1.019476e+001
2.181000e+001	-1.019317e+001
2.182000e+001	-1.019157e+001
2.183000e+001	-1.018998e+001
2.184000e+001	-1.018839e+001
2.185000e+001	-1.018679e+001
2.186000e+001	-1.018520e+001
2.187000e+001	-1.018361e+001
2.188000e+001	-1.018201e+001
2.189000e+001	-1.018042e+001
2.190000e+001	-1.017883e+001
2.191000e+001	-1.017724e+001
2.192000e+001	-1.017564e+001
2.193000e+001	-1.017405e+001
2.194000e+001	-1.017246e+001
2.195000e+001	-1.017087e+001
2.196000e+001	-1.016927e+001
2.197000e+001	-1.016768e+001
2.198000e+001	-1.016609e+001
2.199000e+001	-1.016450e+001
2.200000e+001	-1.016291e+001
2.201000e+001	-1.016132e+001
2.202000e+001	-1.015973e+001
2.203000e+001	-1.015814e+001
2.204000e+001	-1.015655e+001
2.205000e+001	-1.015496e+001
2.206000e+001	-1.015336e+001
2.207000e+001	-1.015177e+001
2.208000e+001	-1.015018e+001
2.209000e+001	-1.014859e+001
2.210000e+001	-1.014700e+001
2.211000e+001	-1.014541e+001
2.212000e+001	-1.014382e+001
2.213000e+001	-1.014224e+001
2.214000e+001	-1.014065e+001
2.215000e+001	-1.013906e+001
2.216000e+001	-1.013747e+001
2.217000e+001	-1.013588e+001
2.218000e+001	-1.013429e+001
2.219000e+001	-1.013270e+001
2.220000e+001	-1.013111e+001
2.221000e+001	-1.012952e+001
2.222000e+001	-1.012794e+001
2.223000e+001	-1.012635e+001
2.224000e+001	-1.012476e+001
2.225000e+001	-1.012317e+001
2.226000e+001	-1.012158e+001
2.227000e+001	-1.012000e+001
2.228000e+001	-1.011841e+001
2.229000e+001	-1.011682e+001
2.230000e+001	-1.011523e+001
2.231000e+001	-1.011365e+001
2.232000e+001	-1.011206e+001
2.233000e+001	-1.011047e+001
2.234000e+001	-1.010889e+001
2.235000e+001	-1.010730e+001
2.236000e+001	-1.010571e+001
2.237000e+001	-1.010413e+001
2.238000e+001	-1.010254e+001
2.239000e+001	-1.010096e+001
2.240000e+001	-1.009937e+001
2.241000e+001	-1.009778e+001
2.242000e+001	-1.009620e+001
2.243000e+001	-1.009461e+001
2.244000e+001	-1.009303e+001
2.245000e+001	-1.009144e+001
2.246000e+001	-1.008986e+001
2.247000e+001	-1.008827e+001
2.248000e+001	-1.008669e+001
2.249000e+001	-1.008510e+001
2.250000e+001	-1.008352e+001
2.251000e+001	-1.008193e+001
2.252000e+001	-1.008035e+001
2.253000e+001	-1.007877e+001
2.254000e+001	-1.007718e+001
2.255000e+001	-1.007560e+001
2.256000e+001	-1.007401e+001
2.257000e+001	-1.007243e+001
2.258000e+001	-1.007085e+001
2.259000e+001	-1.006926e+001
2.260000e+001	-1.006768e+001
2.261000e+001	-1.006610e+001
2.262000e+001	-1.006451e+001
2.263000e+001	-1.006293e+001
2.264000e+001	-1.006135e+001
2.265000e+001	-1.005977e+001
2.266000e+001	-1.005818e+001
2.267000e+001	-1.005660e+001
2.268000e+001	-1.005502e+001
2.269000e+001	-1.005344e+001
2.270000e+001	-1.005185e+001
2.271000e+001	-1.005027e+001
2.272000e+001	-1.004869e+001
2.273000e+001	-1.004711e+001
2.274000e+001	-1.004553e+001
2.275000e+001	-1.004395e+001
2.276000e+001	-1.004237e+001
2.277000e+001	-1.004078e+001
2.278000e+001	-1.003920e+001
2.279000e+001	-1.003762e+001
2.280000e+001	-1.003604e+001
2.281000e+001	-1.003446e+001
2.282000e+001	-1.003288e+001
2.283000e+001	-1.003130e+001
2.284000e+001	-1.002972e+001
2.285000e+001	-1.002814e+001
2.286000e+001	-1.002656e+001
2.287000e+001	-1.002498e+001
2.288000e+001	-1.002340e+001
2.289000e+001	-1.002182e+001
2.290000e+001	-1.002024e+001
2.291000e+001	-1.001866e+001
2.292000e+001	-1.001708e+001
2.293000e+001	-1.001551e+001
2.294000e+001	-1.001393e+001
2.295000e+001	-1.001235e+001
2.296000e+001	-1.001077e+001
2.297000e+001	-1.000919e+001
2.298000e+001	-1.000761e+001
2.299000e+001	-1.000603e+001
2.300000e+001	-1.000446e+001
2.301000e+001	-1.000288e+001
2.302000e+001	-1.000130e+001
2.303000e+001	-9.999724e+000
2.304000e+001	-9.998146e+000
2.305000e+001	-9.996569e+000
2.306000e+001	-9.994991e+000
2.307000e+001	-9.993414e+000
2.308000e+001	-9.991837e+000
2.309000e+001	-9.990261e+000
2.310000e+001	-9.988684e+000
2.311000e+001	-9.987107e+000
2.312000e+001	-9.985531e+000
2.313000e+001	-9.983954e+000
2.314000e+001	-9.982378e+000
2.315000e+001	-9.980802e+000
2.316000e+001	-9.979226e+000
2.317000e+001	-9.977650e+000
2.318000e+001	-9.976075e+000
2.319000e+001	-9.974499e+000
2.320000e+001	-9.972924e+000
2.321000e+001	-9.971349e+000
2.322000e+001	-9.969773e+000
2.323000e+001	-9.968198e+000
2.324000e+001	-9.966623e+000
2.325000e+001	-9.965049e+000
2.326000e+001	-9.963474e+000
2.327000e+001	-9.961900e+000
2.328000e+001	-9.960325e+000
2.329000e+001	-9.958751e+000
2.330000e+001	-9.957177e+000
2.331000e+001	-9.955603e+000
2.332000e+001	-9.954029e+000
2.333000e+001	-9.952455e+000
2.334000e+001	-9.950881e+000
2.335000e+001	-9.949308e+000
2.336000e+001	-9.947735e+000
2.337000e+001	-9.946161e+000
2.338000e+001	-9.944588e+000
2.339000e+001	-9.943015e+000
2.340000e+001	-9.941442e+000
2.341000e+001	-9.939870e+000
2.342000e+001	-9.938297e+000
2.343000e+001	-9.936725e+000
2.344000e+001	-9.935152e+000
2.345000e+001	-9.933580e+000
2.346000e+001	-9.932008e+000
2.347000e+001	-9.930436e+000
2.348000e+001	-9.928864e+000
2.349000e+001	-9.927293e+000
2.350000e+001	-9.925721e+000
2.351000e+001	-9.924150e+000
2.352000e+001	-9.922578e+000
2.353000e+001	-9.921007e+000
2.354000e+001	-9.919436e+000
2.355000e+001	-9.917865e+000
2.356000e+001	-9.916294e+000
2.357000e+001	-9.914724e+000


