"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
1.669000e+001	-9.290184e+000
1.670000e+001	-9.289215e+000
1.671000e+001	-9.288246e+000
1.672000e+001	-9.287278e+000
1.673000e+001	-9.286309e+000
1.674000e+001	-9.285340e+000
1.675000e+001	-9.284370e+000
1.676000e+001	-9.283401e+000
1.677000e+001	-9.282432e+000
1.678000e+001	-9.281462e+000
1.679000e+001	-9.280493e+000
1.680000e+001	-9.279523e+000
1.681000e+001	-9.278554e+000
1.682000e+001	-9.277584e+000
1.683000e+001	-9.276614e+000
1.684000e+001	-9.275644e+000
1.685000e+001	-9.274674e+000
1.686000e+001	-9.273704e+000
1.687000e+001	-9.272734e+000
1.688000e+001	-9.271763e+000
1.689000e+001	-9.270793e+000
1.690000e+001	-9.269822e+000
1.691000e+001	-9.268852e+000
1.692000e+001	-9.267881e+000
1.693000e+001	-9.266910e+000
1.694000e+001	-9.265940e+000
1.695000e+001	-9.264969e+000
1.696000e+001	-9.263998e+000
1.697000e+001	-9.263026e+000
1.698000e+001	-9.262055e+000
1.699000e+001	-9.261084e+000
1.700000e+001	-9.260112e+000
1.701000e+001	-9.259141e+000
1.702000e+001	-9.258169e+000
1.703000e+001	-9.257198e+000
1.704000e+001	-9.256226e+000
1.705000e+001	-9.255254e+000
1.706000e+001	-9.254282e+000
1.707000e+001	-9.253310e+000
1.708000e+001	-9.252338e+000
1.709000e+001	-9.251366e+000
1.710000e+001	-9.250393e+000
1.711000e+001	-9.249421e+000
1.712000e+001	-9.248448e+000
1.713000e+001	-9.247476e+000
1.714000e+001	-9.246503e+000
1.715000e+001	-9.245530e+000
1.716000e+001	-9.244557e+000
1.717000e+001	-9.243584e+000
1.718000e+001	-9.242611e+000
1.719000e+001	-9.241638e+000
1.720000e+001	-9.240665e+000
1.721000e+001	-9.239691e+000
1.722000e+001	-9.238718e+000
1.723000e+001	-9.237744e+000
1.724000e+001	-9.236771e+000
1.725000e+001	-9.235797e+000
1.726000e+001	-9.234823e+000
1.727000e+001	-9.233849e+000
1.728000e+001	-9.232875e+000
1.729000e+001	-9.231901e+000
1.730000e+001	-9.230927e+000
1.731000e+001	-9.229953e+000
1.732000e+001	-9.228978e+000
1.733000e+001	-9.228004e+000
1.734000e+001	-9.227029e+000
1.735000e+001	-9.226055e+000
1.736000e+001	-9.225080e+000
1.737000e+001	-9.224105e+000
1.738000e+001	-9.223130e+000
1.739000e+001	-9.222155e+000
1.740000e+001	-9.221180e+000
1.741000e+001	-9.220205e+000
1.742000e+001	-9.219230e+000
1.743000e+001	-9.218254e+000
1.744000e+001	-9.217279e+000
1.745000e+001	-9.216303e+000
1.746000e+001	-9.215328e+000
1.747000e+001	-9.214352e+000
1.748000e+001	-9.213376e+000
1.749000e+001	-9.212400e+000
1.750000e+001	-9.211424e+000
1.751000e+001	-9.210448e+000
1.752000e+001	-9.209472e+000
1.753000e+001	-9.208495e+000
1.754000e+001	-9.207519e+000
1.755000e+001	-9.206543e+000
1.756000e+001	-9.205566e+000
1.757000e+001	-9.204590e+000
1.758000e+001	-9.203613e+000
1.759000e+001	-9.202636e+000
1.760000e+001	-9.201659e+000
1.761000e+001	-9.200682e+000
1.762000e+001	-9.199705e+000
1.763000e+001	-9.198728e+000
1.764000e+001	-9.197751e+000
1.765000e+001	-9.196773e+000
1.766000e+001	-9.195796e+000
1.767000e+001	-9.194818e+000
1.768000e+001	-9.193841e+000
1.769000e+001	-9.192863e+000
1.770000e+001	-9.191885e+000
1.771000e+001	-9.190907e+000
1.772000e+001	-9.189929e+000
1.773000e+001	-9.188951e+000
1.774000e+001	-9.187973e+000
1.775000e+001	-9.186995e+000
1.776000e+001	-9.186017e+000
1.777000e+001	-9.185038e+000
1.778000e+001	-9.184060e+000
1.779000e+001	-9.183081e+000
1.780000e+001	-9.182103e+000
1.781000e+001	-9.181124e+000
1.782000e+001	-9.180145e+000
1.783000e+001	-9.179166e+000
1.784000e+001	-9.178187e+000
1.785000e+001	-9.177208e+000
1.786000e+001	-9.176229e+000
1.787000e+001	-9.175249e+000
1.788000e+001	-9.174270e+000
1.789000e+001	-9.173291e+000
1.790000e+001	-9.172311e+000
1.791000e+001	-9.171331e+000
1.792000e+001	-9.170352e+000
1.793000e+001	-9.169372e+000
1.794000e+001	-9.168392e+000
1.795000e+001	-9.167412e+000
1.796000e+001	-9.166432e+000
1.797000e+001	-9.165452e+000
1.798000e+001	-9.164471e+000
1.799000e+001	-9.163491e+000
1.800000e+001	-9.162511e+000
1.801000e+001	-9.161530e+000
1.802000e+001	-9.160549e+000
1.803000e+001	-9.159569e+000
1.804000e+001	-9.158588e+000
1.805000e+001	-9.157607e+000
1.806000e+001	-9.156626e+000
1.807000e+001	-9.155645e+000
1.808000e+001	-9.154664e+000
1.809000e+001	-9.153683e+000
1.810000e+001	-9.152701e+000
1.811000e+001	-9.151720e+000
1.812000e+001	-9.150738e+000
1.813000e+001	-9.149757e+000
1.814000e+001	-9.148775e+000
1.815000e+001	-9.147793e+000
1.816000e+001	-9.146812e+000
1.817000e+001	-9.145830e+000
1.818000e+001	-9.144848e+000
1.819000e+001	-9.143865e+000
1.820000e+001	-9.142883e+000
1.821000e+001	-9.141901e+000
1.822000e+001	-9.140919e+000
1.823000e+001	-9.139936e+000
1.824000e+001	-9.138954e+000
1.825000e+001	-9.137971e+000
1.826000e+001	-9.136988e+000
1.827000e+001	-9.136005e+000
1.828000e+001	-9.135023e+000
1.829000e+001	-9.134040e+000
1.830000e+001	-9.133056e+000
1.831000e+001	-9.132073e+000
1.832000e+001	-9.131090e+000
1.833000e+001	-9.130107e+000
1.834000e+001	-9.129123e+000
1.835000e+001	-9.128140e+000
1.836000e+001	-9.127156e+000
1.837000e+001	-9.126173e+000
1.838000e+001	-9.125189e+000
1.839000e+001	-9.124205e+000
1.840000e+001	-9.123221e+000
1.841000e+001	-9.122237e+000
1.842000e+001	-9.121253e+000
1.843000e+001	-9.120269e+000
1.844000e+001	-9.119284e+000
1.845000e+001	-9.118300e+000
1.846000e+001	-9.117316e+000
1.847000e+001	-9.116331e+000
1.848000e+001	-9.115346e+000
1.849000e+001	-9.114362e+000
1.850000e+001	-9.113377e+000
1.851000e+001	-9.112392e+000
1.852000e+001	-9.111407e+000
1.853000e+001	-9.110422e+000
1.854000e+001	-9.109437e+000
1.855000e+001	-9.108452e+000
1.856000e+001	-9.107466e+000
1.857000e+001	-9.106481e+000
1.858000e+001	-9.105495e+000
1.859000e+001	-9.104510e+000
1.860000e+001	-9.103524e+000
1.861000e+001	-9.102538e+000
1.862000e+001	-9.101553e+000
1.863000e+001	-9.100567e+000
1.864000e+001	-9.099581e+000
1.865000e+001	-9.098595e+000
1.866000e+001	-9.097608e+000
1.867000e+001	-9.096622e+000
1.868000e+001	-9.095636e+000
1.869000e+001	-9.094649e+000
1.870000e+001	-9.093663e+000
1.871000e+001	-9.092676e+000
1.872000e+001	-9.091689e+000
1.873000e+001	-9.090703e+000
1.874000e+001	-9.089716e+000
1.875000e+001	-9.088729e+000
1.876000e+001	-9.087742e+000
1.877000e+001	-9.086755e+000
1.878000e+001	-9.085767e+000
1.879000e+001	-9.084780e+000
1.880000e+001	-9.083793e+000
1.881000e+001	-9.082805e+000
1.882000e+001	-9.081818e+000
1.883000e+001	-9.080830e+000
1.884000e+001	-9.079842e+000
1.885000e+001	-9.078854e+000
1.886000e+001	-9.077866e+000
1.887000e+001	-9.076878e+000
1.888000e+001	-9.075890e+000
1.889000e+001	-9.074902e+000
1.890000e+001	-9.073914e+000
1.891000e+001	-9.072925e+000
1.892000e+001	-9.071937e+000
1.893000e+001	-9.070948e+000
1.894000e+001	-9.069959e+000
1.895000e+001	-9.068971e+000
1.896000e+001	-9.067982e+000
1.897000e+001	-9.066993e+000
1.898000e+001	-9.066004e+000
1.899000e+001	-9.065015e+000
1.900000e+001	-9.064026e+000
1.901000e+001	-9.063037e+000
1.902000e+001	-9.062047e+000
1.903000e+001	-9.061058e+000
1.904000e+001	-9.060068e+000
1.905000e+001	-9.059079e+000
1.906000e+001	-9.058089e+000
1.907000e+001	-9.057099e+000
1.908000e+001	-9.056110e+000
1.909000e+001	-9.055120e+000
1.910000e+001	-9.054130e+000
1.911000e+001	-9.053140e+000
1.912000e+001	-9.052150e+000
1.913000e+001	-9.051159e+000
1.914000e+001	-9.050169e+000
1.915000e+001	-9.049179e+000
1.916000e+001	-9.048188e+000
1.917000e+001	-9.047198e+000
1.918000e+001	-9.046207e+000
1.919000e+001	-9.045216e+000
1.920000e+001	-9.044225e+000
1.921000e+001	-9.043234e+000
1.922000e+001	-9.042243e+000
1.923000e+001	-9.041252e+000
1.924000e+001	-9.040261e+000
1.925000e+001	-9.039270e+000
1.926000e+001	-9.038279e+000
1.927000e+001	-9.037287e+000
1.928000e+001	-9.036296e+000
1.929000e+001	-9.035304e+000
1.930000e+001	-9.034313e+000
1.931000e+001	-9.033321e+000
1.932000e+001	-9.032329e+000
1.933000e+001	-9.031337e+000
1.934000e+001	-9.030345e+000
1.935000e+001	-9.029353e+000
1.936000e+001	-9.028361e+000
1.937000e+001	-9.027369e+000
1.938000e+001	-9.026376e+000
1.939000e+001	-9.025384e+000
1.940000e+001	-9.024391e+000
1.941000e+001	-9.023399e+000
1.942000e+001	-9.022406e+000
1.943000e+001	-9.021414e+000
1.944000e+001	-9.020421e+000
1.945000e+001	-9.019428e+000
1.946000e+001	-9.018435e+000
1.947000e+001	-9.017442e+000
1.948000e+001	-9.016449e+000
1.949000e+001	-9.015455e+000
1.950000e+001	-9.014462e+000
1.951000e+001	-9.013469e+000
1.952000e+001	-9.012475e+000
1.953000e+001	-9.011482e+000
1.954000e+001	-9.010488e+000
1.955000e+001	-9.009494e+000
1.956000e+001	-9.008500e+000
1.957000e+001	-9.007506e+000
1.958000e+001	-9.006513e+000
1.959000e+001	-9.005518e+000
1.960000e+001	-9.004524e+000
1.961000e+001	-9.003530e+000
1.962000e+001	-9.002536e+000
1.963000e+001	-9.001541e+000
1.964000e+001	-9.000547e+000
1.965000e+001	-8.999552e+000
1.966000e+001	-8.998558e+000
1.967000e+001	-8.997563e+000
1.968000e+001	-8.996568e+000
1.969000e+001	-8.995573e+000
1.970000e+001	-8.994578e+000
1.971000e+001	-8.993583e+000
1.972000e+001	-8.992588e+000
1.973000e+001	-8.991593e+000
1.974000e+001	-8.990598e+000
1.975000e+001	-8.989602e+000
1.976000e+001	-8.988607e+000
1.977000e+001	-8.987611e+000
1.978000e+001	-8.986616e+000
1.979000e+001	-8.985620e+000
1.980000e+001	-8.984624e+000
1.981000e+001	-8.983628e+000
1.982000e+001	-8.982632e+000
1.983000e+001	-8.981636e+000
1.984000e+001	-8.980640e+000
1.985000e+001	-8.979644e+000
1.986000e+001	-8.978648e+000
1.987000e+001	-8.977652e+000
1.988000e+001	-8.976655e+000
1.989000e+001	-8.975659e+000
1.990000e+001	-8.974662e+000
1.991000e+001	-8.973665e+000
1.992000e+001	-8.972669e+000
1.993000e+001	-8.971672e+000
1.994000e+001	-8.970675e+000
1.995000e+001	-8.969678e+000
1.996000e+001	-8.968681e+000
1.997000e+001	-8.967684e+000
1.998000e+001	-8.966686e+000
1.999000e+001	-8.965689e+000
2.000000e+001	-8.964692e+000
2.001000e+001	-8.963694e+000
2.002000e+001	-8.962697e+000
2.003000e+001	-8.961699e+000
2.004000e+001	-8.960701e+000
2.005000e+001	-8.959704e+000
2.006000e+001	-8.958706e+000
2.007000e+001	-8.957708e+000
2.008000e+001	-8.956710e+000
2.009000e+001	-8.955712e+000
2.010000e+001	-8.954713e+000
2.011000e+001	-8.953715e+000
2.012000e+001	-8.952717e+000
2.013000e+001	-8.951718e+000
2.014000e+001	-8.950720e+000
2.015000e+001	-8.949721e+000
2.016000e+001	-8.948723e+000
2.017000e+001	-8.947724e+000
2.018000e+001	-8.946725e+000
2.019000e+001	-8.945726e+000
2.020000e+001	-8.944727e+000
2.021000e+001	-8.943728e+000
2.022000e+001	-8.942729e+000
2.023000e+001	-8.941730e+000
2.024000e+001	-8.940730e+000
2.025000e+001	-8.939731e+000
2.026000e+001	-8.938731e+000
2.027000e+001	-8.937732e+000
2.028000e+001	-8.936732e+000
2.029000e+001	-8.935733e+000
2.030000e+001	-8.934733e+000
2.031000e+001	-8.933733e+000
2.032000e+001	-8.932733e+000
2.033000e+001	-8.931733e+000
2.034000e+001	-8.930733e+000
2.035000e+001	-8.929733e+000
2.036000e+001	-8.928732e+000
2.037000e+001	-8.927732e+000
2.038000e+001	-8.926731e+000
2.039000e+001	-8.925731e+000
2.040000e+001	-8.924730e+000
2.041000e+001	-8.923730e+000
2.042000e+001	-8.922729e+000
2.043000e+001	-8.921728e+000
2.044000e+001	-8.920727e+000
2.045000e+001	-8.919726e+000
2.046000e+001	-8.918725e+000
2.047000e+001	-8.917724e+000
2.048000e+001	-8.916723e+000
2.049000e+001	-8.915721e+000
2.050000e+001	-8.914720e+000
2.051000e+001	-8.913719e+000
2.052000e+001	-8.912717e+000
2.053000e+001	-8.911715e+000
2.054000e+001	-8.910714e+000
2.055000e+001	-8.909712e+000
2.056000e+001	-8.908710e+000
2.057000e+001	-8.907708e+000
2.058000e+001	-8.906706e+000
2.059000e+001	-8.905704e+000
2.060000e+001	-8.904702e+000
2.061000e+001	-8.903700e+000
2.062000e+001	-8.902697e+000
2.063000e+001	-8.901695e+000
2.064000e+001	-8.900692e+000
2.065000e+001	-8.899690e+000
2.066000e+001	-8.898687e+000
2.067000e+001	-8.897684e+000
2.068000e+001	-8.896682e+000
2.069000e+001	-8.895679e+000
2.070000e+001	-8.894676e+000
2.071000e+001	-8.893673e+000
2.072000e+001	-8.892670e+000
2.073000e+001	-8.891666e+000
2.074000e+001	-8.890663e+000
2.075000e+001	-8.889660e+000
2.076000e+001	-8.888656e+000
2.077000e+001	-8.887653e+000
2.078000e+001	-8.886649e+000
2.079000e+001	-8.885646e+000
2.080000e+001	-8.884642e+000
2.081000e+001	-8.883638e+000
2.082000e+001	-8.882634e+000
2.083000e+001	-8.881630e+000
2.084000e+001	-8.880626e+000
2.085000e+001	-8.879622e+000
2.086000e+001	-8.878618e+000
2.087000e+001	-8.877614e+000
2.088000e+001	-8.876609e+000
2.089000e+001	-8.875605e+000
2.090000e+001	-8.874600e+000
2.091000e+001	-8.873596e+000
2.092000e+001	-8.872591e+000
2.093000e+001	-8.871586e+000
2.094000e+001	-8.870581e+000
2.095000e+001	-8.869576e+000
2.096000e+001	-8.868571e+000
2.097000e+001	-8.867566e+000
2.098000e+001	-8.866561e+000
2.099000e+001	-8.865556e+000
2.100000e+001	-8.864551e+000
2.101000e+001	-8.863545e+000
2.102000e+001	-8.862540e+000
2.103000e+001	-8.861534e+000
2.104000e+001	-8.860529e+000
2.105000e+001	-8.859523e+000
2.106000e+001	-8.858517e+000
2.107000e+001	-8.857511e+000
2.108000e+001	-8.856505e+000
2.109000e+001	-8.855499e+000
2.110000e+001	-8.854493e+000
2.111000e+001	-8.853487e+000
2.112000e+001	-8.852481e+000
2.113000e+001	-8.851475e+000
2.114000e+001	-8.850468e+000
2.115000e+001	-8.849462e+000
2.116000e+001	-8.848455e+000
2.117000e+001	-8.847449e+000
2.118000e+001	-8.846442e+000
2.119000e+001	-8.845435e+000
2.120000e+001	-8.844428e+000
2.121000e+001	-8.843421e+000
2.122000e+001	-8.842414e+000
2.123000e+001	-8.841407e+000
2.124000e+001	-8.840400e+000
2.125000e+001	-8.839393e+000
2.126000e+001	-8.838385e+000
2.127000e+001	-8.837378e+000
2.128000e+001	-8.836371e+000
2.129000e+001	-8.835363e+000
2.130000e+001	-8.834355e+000
2.131000e+001	-8.833348e+000
2.132000e+001	-8.832340e+000
2.133000e+001	-8.831332e+000
2.134000e+001	-8.830324e+000
2.135000e+001	-8.829316e+000
2.136000e+001	-8.828308e+000
2.137000e+001	-8.827300e+000
2.138000e+001	-8.826292e+000
2.139000e+001	-8.825283e+000
2.140000e+001	-8.824275e+000
2.141000e+001	-8.823266e+000
2.142000e+001	-8.822258e+000
2.143000e+001	-8.821249e+000
2.144000e+001	-8.820241e+000
2.145000e+001	-8.819232e+000
2.146000e+001	-8.818223e+000
2.147000e+001	-8.817214e+000
2.148000e+001	-8.816205e+000
2.149000e+001	-8.815196e+000
2.150000e+001	-8.814187e+000
2.151000e+001	-8.813177e+000
2.152000e+001	-8.812168e+000
2.153000e+001	-8.811159e+000
2.154000e+001	-8.810149e+000
2.155000e+001	-8.809140e+000
2.156000e+001	-8.808130e+000
2.157000e+001	-8.807120e+000
2.158000e+001	-8.806111e+000
2.159000e+001	-8.805101e+000
2.160000e+001	-8.804091e+000
2.161000e+001	-8.803081e+000
2.162000e+001	-8.802071e+000
2.163000e+001	-8.801061e+000
2.164000e+001	-8.800050e+000
2.165000e+001	-8.799040e+000
2.166000e+001	-8.798030e+000
2.167000e+001	-8.797019e+000
2.168000e+001	-8.796009e+000
2.169000e+001	-8.794998e+000
2.170000e+001	-8.793987e+000
2.171000e+001	-8.792977e+000
2.172000e+001	-8.791966e+000
2.173000e+001	-8.790955e+000
2.174000e+001	-8.789944e+000
2.175000e+001	-8.788933e+000
2.176000e+001	-8.787922e+000
2.177000e+001	-8.786911e+000
2.178000e+001	-8.785899e+000
2.179000e+001	-8.784888e+000
2.180000e+001	-8.783876e+000
2.181000e+001	-8.782865e+000
2.182000e+001	-8.781853e+000
2.183000e+001	-8.780842e+000
2.184000e+001	-8.779830e+000
2.185000e+001	-8.778818e+000
2.186000e+001	-8.777806e+000
2.187000e+001	-8.776794e+000
2.188000e+001	-8.775782e+000
2.189000e+001	-8.774770e+000
2.190000e+001	-8.773758e+000
2.191000e+001	-8.772746e+000
2.192000e+001	-8.771733e+000
2.193000e+001	-8.770721e+000
2.194000e+001	-8.769708e+000
2.195000e+001	-8.768696e+000
2.196000e+001	-8.767683e+000
2.197000e+001	-8.766670e+000
2.198000e+001	-8.765658e+000
2.199000e+001	-8.764645e+000
2.200000e+001	-8.763632e+000
2.201000e+001	-8.762619e+000
2.202000e+001	-8.761606e+000
2.203000e+001	-8.760593e+000
2.204000e+001	-8.759579e+000
2.205000e+001	-8.758566e+000
2.206000e+001	-8.757553e+000
2.207000e+001	-8.756539e+000
2.208000e+001	-8.755526e+000
2.209000e+001	-8.754512e+000
2.210000e+001	-8.753498e+000
2.211000e+001	-8.752484e+000
2.212000e+001	-8.751471e+000
2.213000e+001	-8.750457e+000
2.214000e+001	-8.749443e+000
2.215000e+001	-8.748429e+000
2.216000e+001	-8.747414e+000
2.217000e+001	-8.746400e+000
2.218000e+001	-8.745386e+000
2.219000e+001	-8.744372e+000
2.220000e+001	-8.743357e+000
2.221000e+001	-8.742343e+000
2.222000e+001	-8.741328e+000
2.223000e+001	-8.740313e+000
2.224000e+001	-8.739299e+000
2.225000e+001	-8.738284e+000
2.226000e+001	-8.737269e+000
2.227000e+001	-8.736254e+000
2.228000e+001	-8.735239e+000
2.229000e+001	-8.734224e+000
2.230000e+001	-8.733209e+000
2.231000e+001	-8.732193e+000
2.232000e+001	-8.731178e+000
2.233000e+001	-8.730163e+000
2.234000e+001	-8.729147e+000
2.235000e+001	-8.728132e+000
2.236000e+001	-8.727116e+000
2.237000e+001	-8.726100e+000
2.238000e+001	-8.725084e+000
2.239000e+001	-8.724069e+000
2.240000e+001	-8.723053e+000
2.241000e+001	-8.722037e+000
2.242000e+001	-8.721021e+000
2.243000e+001	-8.720004e+000
2.244000e+001	-8.718988e+000
2.245000e+001	-8.717972e+000
2.246000e+001	-8.716956e+000
2.247000e+001	-8.715939e+000
2.248000e+001	-8.714923e+000
2.249000e+001	-8.713906e+000
2.250000e+001	-8.712889e+000
2.251000e+001	-8.711873e+000
2.252000e+001	-8.710856e+000
2.253000e+001	-8.709839e+000
2.254000e+001	-8.708822e+000
2.255000e+001	-8.707805e+000
2.256000e+001	-8.706788e+000
2.257000e+001	-8.705771e+000
2.258000e+001	-8.704753e+000
2.259000e+001	-8.703736e+000
2.260000e+001	-8.702719e+000
2.261000e+001	-8.701701e+000
2.262000e+001	-8.700684e+000
2.263000e+001	-8.699666e+000
2.264000e+001	-8.698648e+000
2.265000e+001	-8.697630e+000
2.266000e+001	-8.696613e+000
2.267000e+001	-8.695595e+000
2.268000e+001	-8.694577e+000
2.269000e+001	-8.693559e+000
2.270000e+001	-8.692541e+000
2.271000e+001	-8.691522e+000
2.272000e+001	-8.690504e+000
2.273000e+001	-8.689486e+000
2.274000e+001	-8.688467e+000
2.275000e+001	-8.687449e+000
2.276000e+001	-8.686430e+000
2.277000e+001	-8.685411e+000
2.278000e+001	-8.684393e+000
2.279000e+001	-8.683374e+000
2.280000e+001	-8.682355e+000
2.281000e+001	-8.681336e+000
2.282000e+001	-8.680317e+000
2.283000e+001	-8.679298e+000
2.284000e+001	-8.678279e+000
2.285000e+001	-8.677260e+000
2.286000e+001	-8.676240e+000
2.287000e+001	-8.675221e+000
2.288000e+001	-8.674201e+000
2.289000e+001	-8.673182e+000
2.290000e+001	-8.672162e+000
2.291000e+001	-8.671143e+000
2.292000e+001	-8.670123e+000
2.293000e+001	-8.669103e+000
2.294000e+001	-8.668083e+000
2.295000e+001	-8.667063e+000
2.296000e+001	-8.666043e+000
2.297000e+001	-8.665023e+000
2.298000e+001	-8.664003e+000
2.299000e+001	-8.662983e+000
2.300000e+001	-8.661962e+000
2.301000e+001	-8.660942e+000
2.302000e+001	-8.659922e+000
2.303000e+001	-8.658901e+000
2.304000e+001	-8.657880e+000
2.305000e+001	-8.656860e+000
2.306000e+001	-8.655839e+000
2.307000e+001	-8.654818e+000
2.308000e+001	-8.653797e+000
2.309000e+001	-8.652776e+000
2.310000e+001	-8.651755e+000
2.311000e+001	-8.650734e+000
2.312000e+001	-8.649713e+000
2.313000e+001	-8.648692e+000
2.314000e+001	-8.647670e+000
2.315000e+001	-8.646649e+000
2.316000e+001	-8.645627e+000
2.317000e+001	-8.644606e+000
2.318000e+001	-8.643584e+000
2.319000e+001	-8.642562e+000
2.320000e+001	-8.641541e+000
2.321000e+001	-8.640519e+000
2.322000e+001	-8.639497e+000
2.323000e+001	-8.638475e+000
2.324000e+001	-8.637453e+000
2.325000e+001	-8.636431e+000
2.326000e+001	-8.635408e+000
2.327000e+001	-8.634386e+000
2.328000e+001	-8.633364e+000
2.329000e+001	-8.632341e+000
2.330000e+001	-8.631319e+000
2.331000e+001	-8.630296e+000
2.332000e+001	-8.629274e+000
2.333000e+001	-8.628251e+000
2.334000e+001	-8.627228e+000
2.335000e+001	-8.626205e+000
2.336000e+001	-8.625182e+000
2.337000e+001	-8.624159e+000
2.338000e+001	-8.623136e+000
2.339000e+001	-8.622113e+000
2.340000e+001	-8.621090e+000
2.341000e+001	-8.620067e+000
2.342000e+001	-8.619043e+000
2.343000e+001	-8.618020e+000
2.344000e+001	-8.616996e+000
2.345000e+001	-8.615973e+000
2.346000e+001	-8.614949e+000
2.347000e+001	-8.613926e+000
2.348000e+001	-8.612902e+000
2.349000e+001	-8.611878e+000
2.350000e+001	-8.610854e+000
2.351000e+001	-8.609830e+000
2.352000e+001	-8.608806e+000
2.353000e+001	-8.607782e+000
2.354000e+001	-8.606758e+000
2.355000e+001	-8.605733e+000
2.356000e+001	-8.604709e+000
2.357000e+001	-8.603685e+000


