"dal_damper_data.velocity_front"	"dal_damper_data.force_front"
3.973028e-001	-2.517822e+000
3.971989e-001	-2.517156e+000
3.970951e-001	-2.516490e+000
3.969912e-001	-2.515824e+000
3.968874e-001	-2.515159e+000
3.967835e-001	-2.514493e+000
3.966795e-001	-2.513826e+000
3.965755e-001	-2.513159e+000
3.964717e-001	-2.512494e+000
3.963682e-001	-2.511830e+000
3.962647e-001	-2.511167e+000
3.961612e-001	-2.510503e+000
3.960577e-001	-2.509840e+000
3.959542e-001	-2.509177e+000
3.958507e-001	-2.508513e+000
3.957470e-001	-2.507848e+000
3.956433e-001	-2.507184e+000
3.955398e-001	-2.506520e+000
3.954365e-001	-2.505858e+000
3.953334e-001	-2.505197e+000
3.952303e-001	-2.504536e+000
3.951271e-001	-2.503875e+000
3.950240e-001	-2.503214e+000
3.949208e-001	-2.502553e+000
3.948176e-001	-2.501891e+000
3.947142e-001	-2.501228e+000
3.946109e-001	-2.500566e+000
3.945079e-001	-2.499906e+000
3.944051e-001	-2.499247e+000
3.943023e-001	-2.498588e+000
3.941995e-001	-2.497929e+000
3.940968e-001	-2.497271e+000
3.939940e-001	-2.496612e+000
3.938911e-001	-2.495953e+000
3.937881e-001	-2.495292e+000
3.936850e-001	-2.494632e+000
3.935823e-001	-2.493973e+000
3.934798e-001	-2.493316e+000
3.933799e-001	-2.492676e+000
3.932774e-001	-2.492019e+000
3.931743e-001	-2.491359e+000
3.930714e-001	-2.490699e+000
3.929686e-001	-2.490040e+000
3.928656e-001	-2.489380e+000
3.927625e-001	-2.488719e+000
3.926597e-001	-2.488060e+000
3.925572e-001	-2.487403e+000
3.924550e-001	-2.486748e+000
3.923528e-001	-2.486093e+000
3.922506e-001	-2.485438e+000
3.921485e-001	-2.484784e+000
3.920463e-001	-2.484129e+000
3.919441e-001	-2.483474e+000
3.918416e-001	-2.482817e+000
3.917393e-001	-2.482161e+000
3.916373e-001	-2.481508e+000
3.915356e-001	-2.480856e+000
3.914339e-001	-2.480204e+000
3.913322e-001	-2.479553e+000
3.912305e-001	-2.478901e+000
3.911288e-001	-2.478249e+000
3.910271e-001	-2.477597e+000
3.909251e-001	-2.476944e+000
3.908230e-001	-2.476290e+000
3.907212e-001	-2.475637e+000
3.906198e-001	-2.474987e+000
3.905185e-001	-2.474338e+000
3.904171e-001	-2.473689e+000
3.903158e-001	-2.473039e+000
3.902144e-001	-2.472390e+000
3.901131e-001	-2.471740e+000
3.900115e-001	-2.471089e+000
3.899098e-001	-2.470437e+000
3.898081e-001	-2.469786e+000
3.897069e-001	-2.469137e+000
3.896058e-001	-2.468490e+000
3.895048e-001	-2.467843e+000
3.894038e-001	-2.467195e+000
3.893028e-001	-2.466548e+000
3.892017e-001	-2.465900e+000
3.891006e-001	-2.465252e+000
3.889993e-001	-2.464603e+000
3.888979e-001	-2.463953e+000
3.887967e-001	-2.463305e+000
3.886959e-001	-2.462659e+000
3.885952e-001	-2.462014e+000
3.884946e-001	-2.461369e+000
3.883938e-001	-2.460724e+000
3.882931e-001	-2.460078e+000
3.881924e-001	-2.459433e+000
3.880915e-001	-2.458786e+000
3.879904e-001	-2.458139e+000
3.878895e-001	-2.457492e+000
3.877889e-001	-2.456847e+000
3.876885e-001	-2.456204e+000
3.875881e-001	-2.455561e+000
3.874877e-001	-2.454918e+000
3.873873e-001	-2.454275e+000
3.872870e-001	-2.453632e+000
3.871865e-001	-2.452988e+000
3.870858e-001	-2.452343e+000
3.869851e-001	-2.451698e+000
3.868847e-001	-2.451054e+000
3.867845e-001	-2.450413e+000
3.866845e-001	-2.449772e+000
3.865845e-001	-2.449131e+000
3.864844e-001	-2.448490e+000
3.863844e-001	-2.447849e+000
3.862843e-001	-2.447208e+000
3.861842e-001	-2.446566e+000
3.860839e-001	-2.445924e+000
3.859837e-001	-2.445282e+000
3.858839e-001	-2.444643e+000
3.857843e-001	-2.444005e+000
3.856848e-001	-2.443367e+000
3.855853e-001	-2.442730e+000
3.854858e-001	-2.442092e+000
3.853863e-001	-2.441455e+000
3.852867e-001	-2.440817e+000
3.851870e-001	-2.440178e+000
3.850873e-001	-2.439539e+000
3.849878e-001	-2.438902e+000
3.848887e-001	-2.438267e+000
3.847896e-001	-2.437632e+000
3.846905e-001	-2.436998e+000
3.845915e-001	-2.436363e+000
3.844925e-001	-2.435729e+000
3.843934e-001	-2.435095e+000
3.842943e-001	-2.434459e+000
3.841950e-001	-2.433823e+000
3.840959e-001	-2.433188e+000
3.839970e-001	-2.432555e+000
3.838983e-001	-2.431923e+000
3.837997e-001	-2.431291e+000
3.837011e-001	-2.430660e+000
3.836025e-001	-2.430028e+000
3.835039e-001	-2.429396e+000
3.834053e-001	-2.428764e+000
3.833065e-001	-2.428132e+000
3.832077e-001	-2.427499e+000
3.831091e-001	-2.426867e+000
3.830107e-001	-2.426237e+000
3.829124e-001	-2.425608e+000
3.828142e-001	-2.424978e+000
3.827160e-001	-2.424349e+000
3.826178e-001	-2.423720e+000
3.825195e-001	-2.423091e+000
3.824212e-001	-2.422461e+000
3.823228e-001	-2.421831e+000
3.822245e-001	-2.421201e+000
3.821263e-001	-2.420572e+000
3.820284e-001	-2.419945e+000
3.819304e-001	-2.419318e+000
3.818325e-001	-2.418691e+000
3.817347e-001	-2.418064e+000
3.816368e-001	-2.417437e+000
3.815389e-001	-2.416810e+000
3.814408e-001	-2.416182e+000
3.813428e-001	-2.415554e+000
3.812449e-001	-2.414927e+000
3.811472e-001	-2.414301e+000
3.810495e-001	-2.413676e+000
3.809520e-001	-2.413051e+000
3.808544e-001	-2.412426e+000
3.807568e-001	-2.411801e+000
3.806593e-001	-2.411176e+000
3.805616e-001	-2.410551e+000
3.804639e-001	-2.409925e+000
3.803663e-001	-2.409300e+000
3.802688e-001	-2.408675e+000
3.801714e-001	-2.408052e+000
3.800741e-001	-2.407429e+000
3.799768e-001	-2.406806e+000
3.798796e-001	-2.406183e+000
3.797823e-001	-2.405560e+000
3.796850e-001	-2.404937e+000
3.795877e-001	-2.404313e+000
3.794903e-001	-2.403690e+000
3.793931e-001	-2.403067e+000
3.792960e-001	-2.402445e+000
3.791990e-001	-2.401824e+000
3.791020e-001	-2.401203e+000
3.790050e-001	-2.400582e+000
3.789081e-001	-2.399961e+000
3.788111e-001	-2.399340e+000
3.787141e-001	-2.398719e+000
3.786171e-001	-2.398098e+000
3.785201e-001	-2.397477e+000
3.784233e-001	-2.396856e+000
3.783265e-001	-2.396237e+000
3.782298e-001	-2.395617e+000
3.781331e-001	-2.394998e+000
3.780365e-001	-2.394380e+000
3.779398e-001	-2.393761e+000
3.778432e-001	-2.393142e+000
3.777465e-001	-2.392523e+000
3.776498e-001	-2.391904e+000
3.775532e-001	-2.391285e+000
3.774567e-001	-2.390667e+000
3.773603e-001	-2.390050e+000
3.772639e-001	-2.389433e+000
3.771676e-001	-2.388815e+000
3.770712e-001	-2.388199e+000
3.769749e-001	-2.387582e+000
3.768785e-001	-2.386965e+000
3.767822e-001	-2.386348e+000
3.766859e-001	-2.385731e+000
3.765897e-001	-2.385115e+000
3.764935e-001	-2.384499e+000
3.763974e-001	-2.383884e+000
3.763013e-001	-2.383269e+000
3.762053e-001	-2.382654e+000
3.761093e-001	-2.382039e+000
3.760132e-001	-2.381424e+000
3.759172e-001	-2.380809e+000
3.758212e-001	-2.380195e+000
3.757252e-001	-2.379580e+000
3.756294e-001	-2.378966e+000
3.755335e-001	-2.378353e+000
3.754377e-001	-2.377740e+000
3.753420e-001	-2.377127e+000
3.752463e-001	-2.376514e+000
3.751506e-001	-2.375901e+000
3.750548e-001	-2.375288e+000
3.749591e-001	-2.374675e+000
3.748634e-001	-2.374063e+000
3.747679e-001	-2.373451e+000
3.746723e-001	-2.372839e+000
3.745768e-001	-2.372228e+000
3.744814e-001	-2.371616e+000
3.743859e-001	-2.371005e+000
3.742905e-001	-2.370394e+000
3.741951e-001	-2.369784e+000
3.740997e-001	-2.369173e+000
3.740043e-001	-2.368562e+000
3.739090e-001	-2.367952e+000
3.738137e-001	-2.367342e+000
3.737185e-001	-2.366733e+000
3.736234e-001	-2.366123e+000
3.735282e-001	-2.365514e+000
3.734331e-001	-2.364905e+000
3.733380e-001	-2.364296e+000
3.732428e-001	-2.363687e+000
3.731477e-001	-2.363079e+000
3.730527e-001	-2.362470e+000
3.729578e-001	-2.361862e+000
3.728628e-001	-2.361255e+000
3.727680e-001	-2.360647e+000
3.726731e-001	-2.360040e+000
3.725783e-001	-2.359433e+000
3.724834e-001	-2.358826e+000
3.723886e-001	-2.358219e+000
3.722938e-001	-2.357612e+000
3.721990e-001	-2.357005e+000
3.721044e-001	-2.356399e+000
3.720097e-001	-2.355793e+000
3.719152e-001	-2.355188e+000
3.718206e-001	-2.354583e+000
3.717260e-001	-2.353977e+000
3.716315e-001	-2.353372e+000
3.715370e-001	-2.352767e+000
3.714425e-001	-2.352162e+000
3.713480e-001	-2.351557e+000
3.712536e-001	-2.350953e+000
3.711592e-001	-2.350349e+000
3.710650e-001	-2.349746e+000
3.709707e-001	-2.349143e+000
3.708765e-001	-2.348539e+000
3.707823e-001	-2.347936e+000
3.706881e-001	-2.347334e+000
3.705939e-001	-2.346731e+000
3.704998e-001	-2.346128e+000
3.704056e-001	-2.345525e+000
3.703116e-001	-2.344923e+000
3.702176e-001	-2.344322e+000
3.701236e-001	-2.343720e+000
3.700297e-001	-2.343119e+000
3.699358e-001	-2.342518e+000
3.698419e-001	-2.341917e+000
3.697480e-001	-2.341316e+000
3.696540e-001	-2.340715e+000
3.695601e-001	-2.340114e+000
3.694663e-001	-2.339513e+000
3.693725e-001	-2.338913e+000
3.692788e-001	-2.338313e+000
3.691852e-001	-2.337714e+000
3.690916e-001	-2.337115e+000
3.689979e-001	-2.336515e+000
3.689043e-001	-2.335916e+000
3.688107e-001	-2.335317e+000
3.687171e-001	-2.334718e+000
3.686234e-001	-2.334119e+000
3.685299e-001	-2.333520e+000
3.684365e-001	-2.332922e+000
3.683432e-001	-2.332325e+000
3.682498e-001	-2.331727e+000
3.681565e-001	-2.331130e+000
3.680632e-001	-2.330533e+000
3.679699e-001	-2.329936e+000
3.678766e-001	-2.329339e+000
3.677832e-001	-2.328741e+000
3.676899e-001	-2.328144e+000
3.675968e-001	-2.327548e+000
3.675037e-001	-2.326952e+000
3.674107e-001	-2.326357e+000
3.673176e-001	-2.325762e+000
3.672246e-001	-2.325166e+000
3.671316e-001	-2.324571e+000
3.670386e-001	-2.323976e+000
3.669456e-001	-2.323381e+000
3.668526e-001	-2.322785e+000
3.667596e-001	-2.322190e+000
3.666667e-001	-2.321596e+000
3.665740e-001	-2.321003e+000
3.664813e-001	-2.320409e+000
3.663886e-001	-2.319816e+000
3.662959e-001	-2.319223e+000
3.662032e-001	-2.318630e+000
3.661105e-001	-2.318036e+000
3.660177e-001	-2.317443e+000
3.659250e-001	-2.316849e+000
3.658323e-001	-2.316256e+000
3.657398e-001	-2.315664e+000
3.656474e-001	-2.315073e+000
3.655549e-001	-2.314482e+000
3.654625e-001	-2.313890e+000
3.653701e-001	-2.313299e+000
3.652777e-001	-2.312708e+000
3.651853e-001	-2.312116e+000
3.650929e-001	-2.311525e+000
3.650004e-001	-2.310933e+000
3.649081e-001	-2.310342e+000
3.648159e-001	-2.309752e+000
3.647238e-001	-2.309163e+000
3.646317e-001	-2.308574e+000
3.645395e-001	-2.307984e+000
3.644475e-001	-2.307395e+000
3.643554e-001	-2.306806e+000
3.642632e-001	-2.306216e+000
3.641711e-001	-2.305626e+000
3.640789e-001	-2.305037e+000
3.639869e-001	-2.304448e+000
3.638950e-001	-2.303860e+000
3.638032e-001	-2.303273e+000
3.637114e-001	-2.302685e+000
3.636196e-001	-2.302098e+000
3.635278e-001	-2.301511e+000
3.634360e-001	-2.300923e+000
3.633442e-001	-2.300336e+000
3.632523e-001	-2.299748e+000
3.631605e-001	-2.299160e+000
3.630688e-001	-2.298574e+000
3.629772e-001	-2.297988e+000
3.628857e-001	-2.297402e+000
3.627942e-001	-2.296817e+000
3.627027e-001	-2.296232e+000
3.626112e-001	-2.295646e+000
3.625197e-001	-2.295061e+000
3.624282e-001	-2.294475e+000
3.623366e-001	-2.293889e+000
3.622450e-001	-2.293303e+000
3.621537e-001	-2.292719e+000
3.620624e-001	-2.292135e+000
3.619712e-001	-2.291552e+000
3.618800e-001	-2.290968e+000
3.617888e-001	-2.290385e+000
3.616976e-001	-2.289801e+000
3.616064e-001	-2.289218e+000
3.615152e-001	-2.288634e+000
3.614239e-001	-2.288050e+000
3.613326e-001	-2.287466e+000
3.612416e-001	-2.286884e+000
3.611507e-001	-2.286302e+000
3.610597e-001	-2.285720e+000
3.609688e-001	-2.285139e+000
3.608779e-001	-2.284557e+000
3.607871e-001	-2.283976e+000
3.606961e-001	-2.283394e+000
3.606052e-001	-2.282812e+000
3.605142e-001	-2.282230e+000
3.604233e-001	-2.281649e+000
3.603325e-001	-2.281068e+000
3.602419e-001	-2.280488e+000
3.601513e-001	-2.279909e+000
3.600607e-001	-2.279329e+000
3.599701e-001	-2.278750e+000
3.598795e-001	-2.278170e+000
3.597888e-001	-2.277590e+000
3.596981e-001	-2.277010e+000
3.596074e-001	-2.276430e+000
3.595168e-001	-2.275850e+000
3.594264e-001	-2.275272e+000
3.593361e-001	-2.274694e+000
3.592457e-001	-2.274116e+000
3.591554e-001	-2.273539e+000
3.590651e-001	-2.272961e+000
3.589748e-001	-2.272383e+000
3.588845e-001	-2.271806e+000
3.587941e-001	-2.271227e+000
3.587037e-001	-2.270649e+000
3.586134e-001	-2.270072e+000
3.585233e-001	-2.269495e+000
3.584332e-001	-2.268919e+000
3.583432e-001	-2.268343e+000
3.582532e-001	-2.267767e+000
3.581632e-001	-2.267192e+000
3.580732e-001	-2.266616e+000
3.579831e-001	-2.266040e+000
3.578930e-001	-2.265464e+000
3.578029e-001	-2.264887e+000
3.577129e-001	-2.264312e+000
3.576231e-001	-2.263737e+000
3.575333e-001	-2.263163e+000
3.574436e-001	-2.262589e+000
3.573539e-001	-2.262015e+000
3.572641e-001	-2.261441e+000
3.571744e-001	-2.260868e+000
3.570847e-001	-2.260293e+000
3.569948e-001	-2.259719e+000
3.569050e-001	-2.259145e+000
3.568154e-001	-2.258571e+000
3.567258e-001	-2.257998e+000
3.566363e-001	-2.257426e+000
3.565469e-001	-2.256854e+000
3.564575e-001	-2.256282e+000
3.563680e-001	-2.255710e+000
3.562785e-001	-2.255138e+000
3.561890e-001	-2.254565e+000
3.560994e-001	-2.253992e+000
3.560099e-001	-2.253419e+000
3.559205e-001	-2.252847e+000
3.558312e-001	-2.252276e+000
3.557419e-001	-2.251706e+000
3.556528e-001	-2.251136e+000
3.555636e-001	-2.250565e+000
3.554745e-001	-2.249995e+000
3.553853e-001	-2.249425e+000
3.552961e-001	-2.248855e+000
3.552069e-001	-2.248284e+000
3.551177e-001	-2.247714e+000
3.550286e-001	-2.247144e+000
3.549396e-001	-2.246575e+000
3.548507e-001	-2.246006e+000
3.547619e-001	-2.245438e+000
3.546730e-001	-2.244870e+000
3.545842e-001	-2.244302e+000
3.544953e-001	-2.243733e+000
3.544064e-001	-2.243165e+000
3.543175e-001	-2.242596e+000
3.542285e-001	-2.242027e+000
3.541397e-001	-2.241460e+000
3.540510e-001	-2.240892e+000
3.539624e-001	-2.240326e+000
3.538738e-001	-2.239759e+000
3.537852e-001	-2.239192e+000
3.536966e-001	-2.238626e+000
3.536080e-001	-2.238059e+000
3.535194e-001	-2.237493e+000
3.534307e-001	-2.236925e+000
3.533420e-001	-2.236358e+000
3.532535e-001	-2.235792e+000
3.531650e-001	-2.235227e+000
3.530767e-001	-2.234662e+000
3.529883e-001	-2.234097e+000
3.529000e-001	-2.233532e+000
3.528116e-001	-2.232967e+000
3.527233e-001	-2.232402e+000
3.526349e-001	-2.231837e+000
3.525465e-001	-2.231272e+000
3.524581e-001	-2.230707e+000
3.523699e-001	-2.230142e+000
3.522817e-001	-2.229579e+000
3.521936e-001	-2.229015e+000
3.521055e-001	-2.228452e+000
3.520174e-001	-2.227889e+000
3.519294e-001	-2.227326e+000
3.518413e-001	-2.226763e+000
3.517532e-001	-2.226199e+000
3.516649e-001	-2.225634e+000
3.515765e-001	-2.225070e+000
3.514883e-001	-2.224506e+000
3.514002e-001	-2.223942e+000
3.513122e-001	-2.223379e+000
3.512241e-001	-2.222816e+000
3.511362e-001	-2.222254e+000
3.510483e-001	-2.221692e+000
3.509604e-001	-2.221130e+000
3.508725e-001	-2.220568e+000
3.507846e-001	-2.220006e+000
3.506968e-001	-2.219445e+000
3.506091e-001	-2.218884e+000
3.505215e-001	-2.218324e+000
3.504340e-001	-2.217764e+000
3.503465e-001	-2.217205e+000
3.502590e-001	-2.216646e+000
3.501716e-001	-2.216087e+000
3.500842e-001	-2.215528e+000
3.499968e-001	-2.214969e+000
3.499093e-001	-2.214410e+000
3.498219e-001	-2.213851e+000
3.497345e-001	-2.213293e+000
3.496473e-001	-2.212735e+000
3.495601e-001	-2.212177e+000
3.494729e-001	-2.211620e+000
3.493857e-001	-2.211063e+000
3.492986e-001	-2.210506e+000
3.492115e-001	-2.209949e+000
3.491243e-001	-2.209392e+000
3.490371e-001	-2.208834e+000
3.489499e-001	-2.208277e+000
3.488628e-001	-2.207720e+000
3.487758e-001	-2.207164e+000
3.486888e-001	-2.206607e+000
3.486019e-001	-2.206052e+000
3.485149e-001	-2.205496e+000
3.484280e-001	-2.204940e+000
3.483411e-001	-2.204385e+000
3.482542e-001	-2.203829e+000
3.481672e-001	-2.203273e+000
3.480803e-001	-2.202717e+000
3.479934e-001	-2.202162e+000
3.479066e-001	-2.201607e+000
3.478199e-001	-2.201053e+000
3.477332e-001	-2.200498e+000
3.476465e-001	-2.199944e+000
3.475598e-001	-2.199390e+000
3.474732e-001	-2.198836e+000
3.473865e-001	-2.198283e+000
3.472998e-001	-2.197728e+000
3.472132e-001	-2.197174e+000
3.471266e-001	-2.196621e+000
3.470401e-001	-2.196068e+000
3.469536e-001	-2.195515e+000
3.468672e-001	-2.194963e+000
3.467807e-001	-2.194410e+000
3.466943e-001	-2.193858e+000
3.466080e-001	-2.193306e+000
3.465216e-001	-2.192754e+000
3.464352e-001	-2.192202e+000
3.463488e-001	-2.191649e+000
3.462625e-001	-2.191098e+000
3.461762e-001	-2.190546e+000
3.460901e-001	-2.189995e+000
3.460039e-001	-2.189445e+000
3.459177e-001	-2.188894e+000
3.458316e-001	-2.188344e+000
3.457455e-001	-2.187793e+000
3.456594e-001	-2.187243e+000
3.455733e-001	-2.186693e+000
3.454872e-001	-2.186142e+000
3.454012e-001	-2.185592e+000
3.453152e-001	-2.185043e+000
3.452293e-001	-2.184493e+000
3.451434e-001	-2.183944e+000
3.450575e-001	-2.183396e+000
3.449716e-001	-2.182847e+000
3.448858e-001	-2.182298e+000
3.447999e-001	-2.181750e+000
3.447141e-001	-2.181201e+000
3.446283e-001	-2.180652e+000
3.445425e-001	-2.180104e+000
3.444568e-001	-2.179556e+000
3.443711e-001	-2.179009e+000
3.442855e-001	-2.178462e+000
3.441999e-001	-2.177915e+000
3.441143e-001	-2.177368e+000
3.440287e-001	-2.176821e+000
3.439432e-001	-2.176274e+000
3.438576e-001	-2.175727e+000
3.437721e-001	-2.175180e+000
3.436865e-001	-2.174634e+000
3.436011e-001	-2.174088e+000
3.435157e-001	-2.173542e+000
3.434304e-001	-2.172996e+000
3.433450e-001	-2.172451e+000
3.432597e-001	-2.171906e+000
3.431744e-001	-2.171360e+000
3.430891e-001	-2.170815e+000
3.430038e-001	-2.170270e+000
3.429185e-001	-2.169725e+000
3.428333e-001	-2.169180e+000
3.427481e-001	-2.168636e+000
3.426630e-001	-2.168092e+000
3.425779e-001	-2.167548e+000
3.424928e-001	-2.167005e+000
3.424077e-001	-2.166461e+000
3.423227e-001	-2.165918e+000
3.422377e-001	-2.165374e+000
3.421526e-001	-2.164831e+000
3.420676e-001	-2.164288e+000
3.419827e-001	-2.163745e+000
3.418977e-001	-2.163202e+000
3.418129e-001	-2.162660e+000
3.417281e-001	-2.162118e+000
3.416432e-001	-2.161576e+000
3.415585e-001	-2.161034e+000
3.414737e-001	-2.160492e+000
3.413889e-001	-2.159951e+000
3.413042e-001	-2.159409e+000
3.412194e-001	-2.158867e+000
3.411347e-001	-2.158326e+000
3.410500e-001	-2.157785e+000
3.409654e-001	-2.157245e+000
3.408809e-001	-2.156704e+000
3.407963e-001	-2.156164e+000
3.407118e-001	-2.155624e+000
3.406273e-001	-2.155084e+000
3.405428e-001	-2.154544e+000
3.404583e-001	-2.154004e+000
3.403738e-001	-2.153464e+000
3.402894e-001	-2.152925e+000
3.402050e-001	-2.152385e+000
3.401207e-001	-2.151847e+000
3.400364e-001	-2.151308e+000
3.399521e-001	-2.150769e+000
3.398678e-001	-2.150231e+000
3.397836e-001	-2.149693e+000
3.396994e-001	-2.149155e+000
3.396151e-001	-2.148616e+000
3.395309e-001	-2.148078e+000
3.394467e-001	-2.147540e+000
3.393626e-001	-2.147003e+000
3.392785e-001	-2.146466e+000
3.391945e-001	-2.145929e+000
3.391104e-001	-2.145392e+000
3.390264e-001	-2.144855e+000
3.389425e-001	-2.144319e+000
3.388585e-001	-2.143782e+000
3.387745e-001	-2.143246e+000
3.386906e-001	-2.142709e+000
3.386066e-001	-2.142173e+000
3.385227e-001	-2.141637e+000
3.384389e-001	-2.141101e+000
3.383552e-001	-2.140566e+000
3.382714e-001	-2.140031e+000
3.381877e-001	-2.139496e+000
3.381040e-001	-2.138961e+000
3.380203e-001	-2.138427e+000
3.379366e-001	-2.137892e+000
3.378529e-001	-2.137357e+000
3.377692e-001	-2.136822e+000
3.376855e-001	-2.136288e+000
3.376020e-001	-2.135754e+000
3.375184e-001	-2.135221e+000
3.374350e-001	-2.134687e+000
3.373515e-001	-2.134154e+000
3.372680e-001	-2.133621e+000
3.371846e-001	-2.133088e+000
3.371012e-001	-2.132555e+000
3.370177e-001	-2.132022e+000
3.369343e-001	-2.131489e+000
3.368509e-001	-2.130956e+000
3.367676e-001	-2.130424e+000
3.366843e-001	-2.129892e+000
3.366011e-001	-2.129360e+000
3.365179e-001	-2.128829e+000
3.364347e-001	-2.128297e+000
3.363515e-001	-2.127766e+000
3.362683e-001	-2.127234e+000
3.361852e-001	-2.126703e+000
3.361020e-001	-2.126172e+000
3.360189e-001	-2.125641e+000
3.359358e-001	-2.125110e+000
3.358528e-001	-2.124580e+000
3.357698e-001	-2.124050e+000
3.356868e-001	-2.123520e+000
3.356039e-001	-2.122990e+000
3.355210e-001	-2.122460e+000
3.354381e-001	-2.121931e+000
3.353552e-001	-2.121401e+000
3.352723e-001	-2.120872e+000
3.351894e-001	-2.120342e+000
3.351065e-001	-2.119813e+000
3.350237e-001	-2.119284e+000
3.349410e-001	-2.118756e+000
3.348583e-001	-2.118227e+000
3.347757e-001	-2.117699e+000
3.346930e-001	-2.117171e+000
3.346104e-001	-2.116643e+000
3.345277e-001	-2.116116e+000
3.344451e-001	-2.115588e+000
3.343624e-001	-2.115060e+000
3.342798e-001	-2.114532e+000
3.341973e-001	-2.114005e+000
3.341148e-001	-2.113478e+000
3.340324e-001	-2.112952e+000
3.339500e-001	-2.112425e+000
3.338676e-001	-2.111899e+000
3.337852e-001	-2.111373e+000
3.337028e-001	-2.110846e+000
3.336204e-001	-2.110320e+000
3.335380e-001	-2.109794e+000
3.334557e-001	-2.109268e+000
3.333734e-001	-2.108742e+000
3.332911e-001	-2.108217e+000
3.332089e-001	-2.107692e+000
3.331268e-001	-2.107167e+000
3.330446e-001	-2.106643e+000
3.329625e-001	-2.106118e+000
3.328804e-001	-2.105594e+000
3.327983e-001	-2.105069e+000
3.327162e-001	-2.104545e+000
3.326341e-001	-2.104020e+000
3.325520e-001	-2.103496e+000
3.324700e-001	-2.102972e+000
3.323880e-001	-2.102449e+000
3.323061e-001	-2.101926e+000
3.322242e-001	-2.101403e+000
3.321423e-001	-2.100880e+000
3.320605e-001	-2.100357e+000
3.319786e-001	-2.099834e+000
3.318968e-001	-2.099311e+000
3.318149e-001	-2.098789e+000
3.317331e-001	-2.098266e+000
3.316513e-001	-2.097744e+000
3.315696e-001	-2.097222e+000
3.314879e-001	-2.096700e+000


