"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
1.669000e+001	-1.007178e+001
1.670000e+001	-1.007053e+001
1.671000e+001	-1.006927e+001
1.672000e+001	-1.006802e+001
1.673000e+001	-1.006677e+001
1.674000e+001	-1.006551e+001
1.675000e+001	-1.006426e+001
1.676000e+001	-1.006301e+001
1.677000e+001	-1.006175e+001
1.678000e+001	-1.006050e+001
1.679000e+001	-1.005925e+001
1.680000e+001	-1.005799e+001
1.681000e+001	-1.005674e+001
1.682000e+001	-1.005549e+001
1.683000e+001	-1.005423e+001
1.684000e+001	-1.005298e+001
1.685000e+001	-1.005173e+001
1.686000e+001	-1.005047e+001
1.687000e+001	-1.004922e+001
1.688000e+001	-1.004797e+001
1.689000e+001	-1.004671e+001
1.690000e+001	-1.004546e+001
1.691000e+001	-1.004421e+001
1.692000e+001	-1.004295e+001
1.693000e+001	-1.004170e+001
1.694000e+001	-1.004045e+001
1.695000e+001	-1.003919e+001
1.696000e+001	-1.003794e+001
1.697000e+001	-1.003669e+001
1.698000e+001	-1.003543e+001
1.699000e+001	-1.003418e+001
1.700000e+001	-1.003293e+001
1.701000e+001	-1.003167e+001
1.702000e+001	-1.003042e+001
1.703000e+001	-1.002917e+001
1.704000e+001	-1.002792e+001
1.705000e+001	-1.002666e+001
1.706000e+001	-1.002541e+001
1.707000e+001	-1.002416e+001
1.708000e+001	-1.002290e+001
1.709000e+001	-1.002165e+001
1.710000e+001	-1.002040e+001
1.711000e+001	-1.001914e+001
1.712000e+001	-1.001789e+001
1.713000e+001	-1.001664e+001
1.714000e+001	-1.001538e+001
1.715000e+001	-1.001413e+001
1.716000e+001	-1.001288e+001
1.717000e+001	-1.001163e+001
1.718000e+001	-1.001037e+001
1.719000e+001	-1.000912e+001
1.720000e+001	-1.000787e+001
1.721000e+001	-1.000661e+001
1.722000e+001	-1.000536e+001
1.723000e+001	-1.000411e+001
1.724000e+001	-1.000286e+001
1.725000e+001	-1.000160e+001
1.726000e+001	-1.000035e+001
1.727000e+001	-9.999096e+000
1.728000e+001	-9.997844e+000
1.729000e+001	-9.996591e+000
1.730000e+001	-9.995338e+000
1.731000e+001	-9.994085e+000
1.732000e+001	-9.992832e+000
1.733000e+001	-9.991580e+000
1.734000e+001	-9.990327e+000
1.735000e+001	-9.989074e+000
1.736000e+001	-9.987821e+000
1.737000e+001	-9.986569e+000
1.738000e+001	-9.985316e+000
1.739000e+001	-9.984063e+000
1.740000e+001	-9.982811e+000
1.741000e+001	-9.981558e+000
1.742000e+001	-9.980305e+000
1.743000e+001	-9.979053e+000
1.744000e+001	-9.977800e+000
1.745000e+001	-9.976547e+000
1.746000e+001	-9.975295e+000
1.747000e+001	-9.974042e+000
1.748000e+001	-9.972789e+000
1.749000e+001	-9.971537e+000
1.750000e+001	-9.970284e+000
1.751000e+001	-9.969032e+000
1.752000e+001	-9.967779e+000
1.753000e+001	-9.966527e+000
1.754000e+001	-9.965274e+000
1.755000e+001	-9.964022e+000
1.756000e+001	-9.962769e+000
1.757000e+001	-9.961517e+000
1.758000e+001	-9.960264e+000
1.759000e+001	-9.959012e+000
1.760000e+001	-9.957759e+000
1.761000e+001	-9.956507e+000
1.762000e+001	-9.955254e+000
1.763000e+001	-9.954002e+000
1.764000e+001	-9.952750e+000
1.765000e+001	-9.951497e+000
1.766000e+001	-9.950245e+000
1.767000e+001	-9.948992e+000
1.768000e+001	-9.947740e+000
1.769000e+001	-9.946488e+000
1.770000e+001	-9.945235e+000
1.771000e+001	-9.943983e+000
1.772000e+001	-9.942731e+000
1.773000e+001	-9.941479e+000
1.774000e+001	-9.940226e+000
1.775000e+001	-9.938974e+000
1.776000e+001	-9.937722e+000
1.777000e+001	-9.936469e+000
1.778000e+001	-9.935217e+000
1.779000e+001	-9.933965e+000
1.780000e+001	-9.932713e+000
1.781000e+001	-9.931461e+000
1.782000e+001	-9.930208e+000
1.783000e+001	-9.928956e+000
1.784000e+001	-9.927704e+000
1.785000e+001	-9.926452e+000
1.786000e+001	-9.925200e+000
1.787000e+001	-9.923948e+000
1.788000e+001	-9.922696e+000
1.789000e+001	-9.921444e+000
1.790000e+001	-9.920191e+000
1.791000e+001	-9.918939e+000
1.792000e+001	-9.917687e+000
1.793000e+001	-9.916435e+000
1.794000e+001	-9.915183e+000
1.795000e+001	-9.913931e+000
1.796000e+001	-9.912679e+000
1.797000e+001	-9.911427e+000
1.798000e+001	-9.910175e+000
1.799000e+001	-9.908923e+000
1.800000e+001	-9.907671e+000
1.801000e+001	-9.906419e+000
1.802000e+001	-9.905167e+000
1.803000e+001	-9.903915e+000
1.804000e+001	-9.902664e+000
1.805000e+001	-9.901412e+000
1.806000e+001	-9.900160e+000
1.807000e+001	-9.898908e+000
1.808000e+001	-9.897656e+000
1.809000e+001	-9.896404e+000
1.810000e+001	-9.895152e+000
1.811000e+001	-9.893901e+000
1.812000e+001	-9.892649e+000
1.813000e+001	-9.891397e+000
1.814000e+001	-9.890145e+000
1.815000e+001	-9.888893e+000
1.816000e+001	-9.887642e+000
1.817000e+001	-9.886390e+000
1.818000e+001	-9.885138e+000
1.819000e+001	-9.883886e+000
1.820000e+001	-9.882635e+000
1.821000e+001	-9.881383e+000
1.822000e+001	-9.880131e+000
1.823000e+001	-9.878879e+000
1.824000e+001	-9.877628e+000
1.825000e+001	-9.876376e+000
1.826000e+001	-9.875125e+000
1.827000e+001	-9.873873e+000
1.828000e+001	-9.872621e+000
1.829000e+001	-9.871370e+000
1.830000e+001	-9.870118e+000
1.831000e+001	-9.868866e+000
1.832000e+001	-9.867615e+000
1.833000e+001	-9.866363e+000
1.834000e+001	-9.865112e+000
1.835000e+001	-9.863860e+000
1.836000e+001	-9.862609e+000
1.837000e+001	-9.861357e+000
1.838000e+001	-9.860106e+000
1.839000e+001	-9.858854e+000
1.840000e+001	-9.857603e+000
1.841000e+001	-9.856351e+000
1.842000e+001	-9.855100e+000
1.843000e+001	-9.853848e+000
1.844000e+001	-9.852597e+000
1.845000e+001	-9.851345e+000
1.846000e+001	-9.850094e+000
1.847000e+001	-9.848843e+000
1.848000e+001	-9.847591e+000
1.849000e+001	-9.846340e+000
1.850000e+001	-9.845089e+000
1.851000e+001	-9.843837e+000
1.852000e+001	-9.842586e+000
1.853000e+001	-9.841335e+000
1.854000e+001	-9.840083e+000
1.855000e+001	-9.838832e+000
1.856000e+001	-9.837581e+000
1.857000e+001	-9.836329e+000
1.858000e+001	-9.835078e+000
1.859000e+001	-9.833827e+000
1.860000e+001	-9.832576e+000
1.861000e+001	-9.831324e+000
1.862000e+001	-9.830073e+000
1.863000e+001	-9.828822e+000
1.864000e+001	-9.827571e+000
1.865000e+001	-9.826320e+000
1.866000e+001	-9.825068e+000
1.867000e+001	-9.823817e+000
1.868000e+001	-9.822566e+000
1.869000e+001	-9.821315e+000
1.870000e+001	-9.820064e+000
1.871000e+001	-9.818813e+000
1.872000e+001	-9.817562e+000
1.873000e+001	-9.816311e+000
1.874000e+001	-9.815060e+000
1.875000e+001	-9.813809e+000
1.876000e+001	-9.812557e+000
1.877000e+001	-9.811306e+000
1.878000e+001	-9.810055e+000
1.879000e+001	-9.808804e+000
1.880000e+001	-9.807553e+000
1.881000e+001	-9.806302e+000
1.882000e+001	-9.805051e+000
1.883000e+001	-9.803800e+000
1.884000e+001	-9.802550e+000
1.885000e+001	-9.801299e+000
1.886000e+001	-9.800048e+000
1.887000e+001	-9.798797e+000
1.888000e+001	-9.797546e+000
1.889000e+001	-9.796295e+000
1.890000e+001	-9.795044e+000
1.891000e+001	-9.793793e+000
1.892000e+001	-9.792542e+000
1.893000e+001	-9.791291e+000
1.894000e+001	-9.790041e+000
1.895000e+001	-9.788790e+000
1.896000e+001	-9.787539e+000
1.897000e+001	-9.786288e+000
1.898000e+001	-9.785037e+000
1.899000e+001	-9.783787e+000
1.900000e+001	-9.782536e+000
1.901000e+001	-9.781285e+000
1.902000e+001	-9.780034e+000
1.903000e+001	-9.778784e+000
1.904000e+001	-9.777533e+000
1.905000e+001	-9.776282e+000
1.906000e+001	-9.775032e+000
1.907000e+001	-9.773781e+000
1.908000e+001	-9.772530e+000
1.909000e+001	-9.771280e+000
1.910000e+001	-9.770029e+000
1.911000e+001	-9.768778e+000
1.912000e+001	-9.767528e+000
1.913000e+001	-9.766277e+000
1.914000e+001	-9.765026e+000
1.915000e+001	-9.763776e+000
1.916000e+001	-9.762525e+000
1.917000e+001	-9.761275e+000
1.918000e+001	-9.760024e+000
1.919000e+001	-9.758774e+000
1.920000e+001	-9.757523e+000
1.921000e+001	-9.756273e+000
1.922000e+001	-9.755022e+000
1.923000e+001	-9.753772e+000
1.924000e+001	-9.752521e+000
1.925000e+001	-9.751271e+000
1.926000e+001	-9.750020e+000
1.927000e+001	-9.748770e+000
1.928000e+001	-9.747519e+000
1.929000e+001	-9.746269e+000
1.930000e+001	-9.745019e+000
1.931000e+001	-9.743768e+000
1.932000e+001	-9.742518e+000
1.933000e+001	-9.741267e+000
1.934000e+001	-9.740017e+000
1.935000e+001	-9.738767e+000
1.936000e+001	-9.737516e+000
1.937000e+001	-9.736266e+000
1.938000e+001	-9.735016e+000
1.939000e+001	-9.733765e+000
1.940000e+001	-9.732515e+000
1.941000e+001	-9.731265e+000
1.942000e+001	-9.730015e+000
1.943000e+001	-9.728764e+000
1.944000e+001	-9.727514e+000
1.945000e+001	-9.726264e+000
1.946000e+001	-9.725014e+000
1.947000e+001	-9.723763e+000
1.948000e+001	-9.722513e+000
1.949000e+001	-9.721263e+000
1.950000e+001	-9.720013e+000
1.951000e+001	-9.718763e+000
1.952000e+001	-9.717513e+000
1.953000e+001	-9.716262e+000
1.954000e+001	-9.715012e+000
1.955000e+001	-9.713762e+000
1.956000e+001	-9.712512e+000
1.957000e+001	-9.711262e+000
1.958000e+001	-9.710012e+000
1.959000e+001	-9.708762e+000
1.960000e+001	-9.707512e+000
1.961000e+001	-9.706262e+000
1.962000e+001	-9.705012e+000
1.963000e+001	-9.703762e+000
1.964000e+001	-9.702512e+000
1.965000e+001	-9.701262e+000
1.966000e+001	-9.700012e+000
1.967000e+001	-9.698762e+000
1.968000e+001	-9.697512e+000
1.969000e+001	-9.696262e+000
1.970000e+001	-9.695012e+000
1.971000e+001	-9.693762e+000
1.972000e+001	-9.692512e+000
1.973000e+001	-9.691262e+000
1.974000e+001	-9.690012e+000
1.975000e+001	-9.688762e+000
1.976000e+001	-9.687513e+000
1.977000e+001	-9.686263e+000
1.978000e+001	-9.685013e+000
1.979000e+001	-9.683763e+000
1.980000e+001	-9.682513e+000
1.981000e+001	-9.681263e+000
1.982000e+001	-9.680014e+000
1.983000e+001	-9.678764e+000
1.984000e+001	-9.677514e+000
1.985000e+001	-9.676264e+000
1.986000e+001	-9.675015e+000
1.987000e+001	-9.673765e+000
1.988000e+001	-9.672515e+000
1.989000e+001	-9.671265e+000
1.990000e+001	-9.670016e+000
1.991000e+001	-9.668766e+000
1.992000e+001	-9.667516e+000
1.993000e+001	-9.666267e+000
1.994000e+001	-9.665017e+000
1.995000e+001	-9.663767e+000
1.996000e+001	-9.662518e+000
1.997000e+001	-9.661268e+000
1.998000e+001	-9.660018e+000
1.999000e+001	-9.658769e+000
2.000000e+001	-9.657519e+000
2.001000e+001	-9.656270e+000
2.002000e+001	-9.655020e+000
2.003000e+001	-9.653770e+000
2.004000e+001	-9.652521e+000
2.005000e+001	-9.651271e+000
2.006000e+001	-9.650022e+000
2.007000e+001	-9.648772e+000
2.008000e+001	-9.647523e+000
2.009000e+001	-9.646273e+000
2.010000e+001	-9.645024e+000
2.011000e+001	-9.643774e+000
2.012000e+001	-9.642525e+000
2.013000e+001	-9.641276e+000
2.014000e+001	-9.640026e+000
2.015000e+001	-9.638777e+000
2.016000e+001	-9.637527e+000
2.017000e+001	-9.636278e+000
2.018000e+001	-9.635029e+000
2.019000e+001	-9.633779e+000
2.020000e+001	-9.632530e+000
2.021000e+001	-9.631280e+000
2.022000e+001	-9.630031e+000
2.023000e+001	-9.628782e+000
2.024000e+001	-9.627532e+000
2.025000e+001	-9.626283e+000
2.026000e+001	-9.625034e+000
2.027000e+001	-9.623785e+000
2.028000e+001	-9.622535e+000
2.029000e+001	-9.621286e+000
2.030000e+001	-9.620037e+000
2.031000e+001	-9.618788e+000
2.032000e+001	-9.617538e+000
2.033000e+001	-9.616289e+000
2.034000e+001	-9.615040e+000
2.035000e+001	-9.613791e+000
2.036000e+001	-9.612542e+000
2.037000e+001	-9.611292e+000
2.038000e+001	-9.610043e+000
2.039000e+001	-9.608794e+000
2.040000e+001	-9.607545e+000
2.041000e+001	-9.606296e+000
2.042000e+001	-9.605047e+000
2.043000e+001	-9.603798e+000
2.044000e+001	-9.602549e+000
2.045000e+001	-9.601300e+000
2.046000e+001	-9.600050e+000
2.047000e+001	-9.598801e+000
2.048000e+001	-9.597552e+000
2.049000e+001	-9.596303e+000
2.050000e+001	-9.595054e+000
2.051000e+001	-9.593805e+000
2.052000e+001	-9.592556e+000
2.053000e+001	-9.591307e+000
2.054000e+001	-9.590058e+000
2.055000e+001	-9.588809e+000
2.056000e+001	-9.587560e+000
2.057000e+001	-9.586312e+000
2.058000e+001	-9.585063e+000
2.059000e+001	-9.583814e+000
2.060000e+001	-9.582565e+000
2.061000e+001	-9.581316e+000
2.062000e+001	-9.580067e+000
2.063000e+001	-9.578818e+000
2.064000e+001	-9.577569e+000
2.065000e+001	-9.576320e+000
2.066000e+001	-9.575072e+000
2.067000e+001	-9.573823e+000
2.068000e+001	-9.572574e+000
2.069000e+001	-9.571325e+000
2.070000e+001	-9.570076e+000
2.071000e+001	-9.568828e+000
2.072000e+001	-9.567579e+000
2.073000e+001	-9.566330e+000
2.074000e+001	-9.565081e+000
2.075000e+001	-9.563833e+000
2.076000e+001	-9.562584e+000
2.077000e+001	-9.561335e+000
2.078000e+001	-9.560086e+000
2.079000e+001	-9.558838e+000
2.080000e+001	-9.557589e+000
2.081000e+001	-9.556340e+000
2.082000e+001	-9.555092e+000
2.083000e+001	-9.553843e+000
2.084000e+001	-9.552594e+000
2.085000e+001	-9.551346e+000
2.086000e+001	-9.550097e+000
2.087000e+001	-9.548849e+000
2.088000e+001	-9.547600e+000
2.089000e+001	-9.546351e+000
2.090000e+001	-9.545103e+000
2.091000e+001	-9.543854e+000
2.092000e+001	-9.542606e+000
2.093000e+001	-9.541357e+000
2.094000e+001	-9.540109e+000
2.095000e+001	-9.538860e+000
2.096000e+001	-9.537612e+000
2.097000e+001	-9.536363e+000
2.098000e+001	-9.535115e+000
2.099000e+001	-9.533866e+000
2.100000e+001	-9.532618e+000
2.101000e+001	-9.531369e+000
2.102000e+001	-9.530121e+000
2.103000e+001	-9.528872e+000
2.104000e+001	-9.527624e+000
2.105000e+001	-9.526376e+000
2.106000e+001	-9.525127e+000
2.107000e+001	-9.523879e+000
2.108000e+001	-9.522631e+000
2.109000e+001	-9.521382e+000
2.110000e+001	-9.520134e+000
2.111000e+001	-9.518886e+000
2.112000e+001	-9.517637e+000
2.113000e+001	-9.516389e+000
2.114000e+001	-9.515141e+000
2.115000e+001	-9.513892e+000
2.116000e+001	-9.512644e+000
2.117000e+001	-9.511396e+000
2.118000e+001	-9.510147e+000
2.119000e+001	-9.508899e+000
2.120000e+001	-9.507651e+000
2.121000e+001	-9.506403e+000
2.122000e+001	-9.505155e+000
2.123000e+001	-9.503906e+000
2.124000e+001	-9.502658e+000
2.125000e+001	-9.501410e+000
2.126000e+001	-9.500162e+000
2.127000e+001	-9.498914e+000
2.128000e+001	-9.497665e+000
2.129000e+001	-9.496417e+000
2.130000e+001	-9.495169e+000
2.131000e+001	-9.493921e+000
2.132000e+001	-9.492673e+000
2.133000e+001	-9.491425e+000
2.134000e+001	-9.490177e+000
2.135000e+001	-9.488929e+000
2.136000e+001	-9.487681e+000
2.137000e+001	-9.486432e+000
2.138000e+001	-9.485184e+000
2.139000e+001	-9.483936e+000
2.140000e+001	-9.482688e+000
2.141000e+001	-9.481440e+000
2.142000e+001	-9.480192e+000
2.143000e+001	-9.478944e+000
2.144000e+001	-9.477696e+000
2.145000e+001	-9.476448e+000
2.146000e+001	-9.475200e+000
2.147000e+001	-9.473952e+000
2.148000e+001	-9.472705e+000
2.149000e+001	-9.471457e+000
2.150000e+001	-9.470209e+000
2.151000e+001	-9.468961e+000
2.152000e+001	-9.467713e+000
2.153000e+001	-9.466465e+000
2.154000e+001	-9.465217e+000
2.155000e+001	-9.463969e+000
2.156000e+001	-9.462721e+000
2.157000e+001	-9.461474e+000
2.158000e+001	-9.460226e+000
2.159000e+001	-9.458978e+000
2.160000e+001	-9.457730e+000
2.161000e+001	-9.456482e+000
2.162000e+001	-9.455235e+000
2.163000e+001	-9.453987e+000
2.164000e+001	-9.452739e+000
2.165000e+001	-9.451491e+000
2.166000e+001	-9.450244e+000
2.167000e+001	-9.448996e+000
2.168000e+001	-9.447748e+000
2.169000e+001	-9.446500e+000
2.170000e+001	-9.445253e+000
2.171000e+001	-9.444005e+000
2.172000e+001	-9.442757e+000
2.173000e+001	-9.441510e+000
2.174000e+001	-9.440262e+000
2.175000e+001	-9.439014e+000
2.176000e+001	-9.437767e+000
2.177000e+001	-9.436519e+000
2.178000e+001	-9.435272e+000
2.179000e+001	-9.434024e+000
2.180000e+001	-9.432776e+000
2.181000e+001	-9.431529e+000
2.182000e+001	-9.430281e+000
2.183000e+001	-9.429034e+000
2.184000e+001	-9.427786e+000
2.185000e+001	-9.426539e+000
2.186000e+001	-9.425291e+000
2.187000e+001	-9.424044e+000
2.188000e+001	-9.422796e+000
2.189000e+001	-9.421549e+000
2.190000e+001	-9.420301e+000
2.191000e+001	-9.419054e+000
2.192000e+001	-9.417806e+000
2.193000e+001	-9.416559e+000
2.194000e+001	-9.415311e+000
2.195000e+001	-9.414064e+000
2.196000e+001	-9.412816e+000
2.197000e+001	-9.411569e+000
2.198000e+001	-9.410322e+000
2.199000e+001	-9.409074e+000
2.200000e+001	-9.407827e+000
2.201000e+001	-9.406580e+000
2.202000e+001	-9.405332e+000
2.203000e+001	-9.404085e+000
2.204000e+001	-9.402838e+000
2.205000e+001	-9.401590e+000
2.206000e+001	-9.400343e+000
2.207000e+001	-9.399096e+000
2.208000e+001	-9.397848e+000
2.209000e+001	-9.396601e+000
2.210000e+001	-9.395354e+000
2.211000e+001	-9.394107e+000
2.212000e+001	-9.392859e+000
2.213000e+001	-9.391612e+000
2.214000e+001	-9.390365e+000
2.215000e+001	-9.389118e+000
2.216000e+001	-9.387871e+000
2.217000e+001	-9.386623e+000
2.218000e+001	-9.385376e+000
2.219000e+001	-9.384129e+000
2.220000e+001	-9.382882e+000
2.221000e+001	-9.381635e+000
2.222000e+001	-9.380388e+000
2.223000e+001	-9.379140e+000
2.224000e+001	-9.377893e+000
2.225000e+001	-9.376646e+000
2.226000e+001	-9.375399e+000
2.227000e+001	-9.374152e+000
2.228000e+001	-9.372905e+000
2.229000e+001	-9.371658e+000
2.230000e+001	-9.370411e+000
2.231000e+001	-9.369164e+000
2.232000e+001	-9.367917e+000
2.233000e+001	-9.366670e+000
2.234000e+001	-9.365423e+000
2.235000e+001	-9.364176e+000
2.236000e+001	-9.362929e+000
2.237000e+001	-9.361682e+000
2.238000e+001	-9.360435e+000
2.239000e+001	-9.359188e+000
2.240000e+001	-9.357941e+000
2.241000e+001	-9.356694e+000
2.242000e+001	-9.355447e+000
2.243000e+001	-9.354200e+000
2.244000e+001	-9.352953e+000
2.245000e+001	-9.351706e+000
2.246000e+001	-9.350460e+000
2.247000e+001	-9.349213e+000
2.248000e+001	-9.347966e+000
2.249000e+001	-9.346719e+000
2.250000e+001	-9.345472e+000
2.251000e+001	-9.344225e+000
2.252000e+001	-9.342979e+000
2.253000e+001	-9.341732e+000
2.254000e+001	-9.340485e+000
2.255000e+001	-9.339238e+000
2.256000e+001	-9.337991e+000
2.257000e+001	-9.336745e+000
2.258000e+001	-9.335498e+000
2.259000e+001	-9.334251e+000
2.260000e+001	-9.333004e+000
2.261000e+001	-9.331758e+000
2.262000e+001	-9.330511e+000
2.263000e+001	-9.329264e+000
2.264000e+001	-9.328018e+000
2.265000e+001	-9.326771e+000
2.266000e+001	-9.325524e+000
2.267000e+001	-9.324278e+000
2.268000e+001	-9.323031e+000
2.269000e+001	-9.321784e+000
2.270000e+001	-9.320538e+000
2.271000e+001	-9.319291e+000
2.272000e+001	-9.318045e+000
2.273000e+001	-9.316798e+000
2.274000e+001	-9.315551e+000
2.275000e+001	-9.314305e+000
2.276000e+001	-9.313058e+000
2.277000e+001	-9.311812e+000
2.278000e+001	-9.310565e+000
2.279000e+001	-9.309319e+000
2.280000e+001	-9.308072e+000
2.281000e+001	-9.306826e+000
2.282000e+001	-9.305579e+000
2.283000e+001	-9.304333e+000
2.284000e+001	-9.303086e+000
2.285000e+001	-9.301840e+000
2.286000e+001	-9.300593e+000
2.287000e+001	-9.299347e+000
2.288000e+001	-9.298100e+000
2.289000e+001	-9.296854e+000
2.290000e+001	-9.295608e+000
2.291000e+001	-9.294361e+000
2.292000e+001	-9.293115e+000
2.293000e+001	-9.291868e+000
2.294000e+001	-9.290622e+000
2.295000e+001	-9.289376e+000
2.296000e+001	-9.288129e+000
2.297000e+001	-9.286883e+000
2.298000e+001	-9.285637e+000
2.299000e+001	-9.284390e+000
2.300000e+001	-9.283144e+000
2.301000e+001	-9.281898e+000
2.302000e+001	-9.280651e+000
2.303000e+001	-9.279405e+000
2.304000e+001	-9.278159e+000
2.305000e+001	-9.276913e+000
2.306000e+001	-9.275666e+000
2.307000e+001	-9.274420e+000
2.308000e+001	-9.273174e+000
2.309000e+001	-9.271928e+000
2.310000e+001	-9.270682e+000
2.311000e+001	-9.269435e+000
2.312000e+001	-9.268189e+000
2.313000e+001	-9.266943e+000
2.314000e+001	-9.265697e+000
2.315000e+001	-9.264451e+000
2.316000e+001	-9.263204e+000
2.317000e+001	-9.261958e+000
2.318000e+001	-9.260712e+000
2.319000e+001	-9.259466e+000
2.320000e+001	-9.258220e+000
2.321000e+001	-9.256974e+000
2.322000e+001	-9.255728e+000
2.323000e+001	-9.254482e+000
2.324000e+001	-9.253236e+000
2.325000e+001	-9.251990e+000
2.326000e+001	-9.250744e+000
2.327000e+001	-9.249498e+000
2.328000e+001	-9.248252e+000
2.329000e+001	-9.247006e+000
2.330000e+001	-9.245760e+000
2.331000e+001	-9.244514e+000
2.332000e+001	-9.243268e+000
2.333000e+001	-9.242022e+000
2.334000e+001	-9.240776e+000
2.335000e+001	-9.239530e+000
2.336000e+001	-9.238284e+000
2.337000e+001	-9.237038e+000
2.338000e+001	-9.235792e+000
2.339000e+001	-9.234546e+000
2.340000e+001	-9.233300e+000
2.341000e+001	-9.232054e+000
2.342000e+001	-9.230808e+000
2.343000e+001	-9.229563e+000
2.344000e+001	-9.228317e+000
2.345000e+001	-9.227071e+000
2.346000e+001	-9.225825e+000
2.347000e+001	-9.224579e+000
2.348000e+001	-9.223333e+000
2.349000e+001	-9.222088e+000
2.350000e+001	-9.220842e+000
2.351000e+001	-9.219596e+000
2.352000e+001	-9.218350e+000
2.353000e+001	-9.217104e+000
2.354000e+001	-9.215859e+000
2.355000e+001	-9.214613e+000
2.356000e+001	-9.213367e+000
2.357000e+001	-9.212121e+000


