"Roll Angle vs. time"

"Time      "	"Roll Angle vs. TIME"
1.713000e+001	1.176173e+000
1.714000e+001	1.175840e+000
1.715000e+001	1.175508e+000
1.716000e+001	1.175175e+000
1.717000e+001	1.174843e+000
1.718000e+001	1.174510e+000
1.719000e+001	1.174178e+000
1.720000e+001	1.173846e+000
1.721000e+001	1.173514e+000
1.722000e+001	1.173182e+000
1.723000e+001	1.172850e+000
1.724000e+001	1.172518e+000
1.725000e+001	1.172186e+000
1.726000e+001	1.171854e+000
1.727000e+001	1.171522e+000
1.728000e+001	1.171191e+000
1.729000e+001	1.170859e+000
1.730000e+001	1.170528e+000
1.731000e+001	1.170196e+000
1.732000e+001	1.169865e+000
1.733000e+001	1.169534e+000
1.734000e+001	1.169202e+000
1.735000e+001	1.168871e+000
1.736000e+001	1.168540e+000
1.737000e+001	1.168209e+000
1.738000e+001	1.167878e+000
1.739000e+001	1.167548e+000
1.740000e+001	1.167217e+000
1.741000e+001	1.166886e+000
1.742000e+001	1.166556e+000
1.743000e+001	1.166225e+000
1.744000e+001	1.165895e+000
1.745000e+001	1.165564e+000
1.746000e+001	1.165234e+000
1.747000e+001	1.164904e+000
1.748000e+001	1.164573e+000
1.749000e+001	1.164243e+000
1.750000e+001	1.163913e+000
1.751000e+001	1.163583e+000
1.752000e+001	1.163254e+000
1.753000e+001	1.162924e+000
1.754000e+001	1.162594e+000
1.755000e+001	1.162265e+000
1.756000e+001	1.161935e+000
1.757000e+001	1.161605e+000
1.758000e+001	1.161276e+000
1.759000e+001	1.160947e+000
1.760000e+001	1.160617e+000
1.761000e+001	1.160288e+000
1.762000e+001	1.159959e+000
1.763000e+001	1.159630e+000
1.764000e+001	1.159301e+000
1.765000e+001	1.158972e+000
1.766000e+001	1.158643e+000
1.767000e+001	1.158315e+000
1.768000e+001	1.157986e+000
1.769000e+001	1.157657e+000
1.770000e+001	1.157329e+000
1.771000e+001	1.157001e+000
1.772000e+001	1.156672e+000
1.773000e+001	1.156344e+000
1.774000e+001	1.156016e+000
1.775000e+001	1.155687e+000
1.776000e+001	1.155359e+000
1.777000e+001	1.155031e+000
1.778000e+001	1.154703e+000
1.779000e+001	1.154376e+000
1.780000e+001	1.154048e+000
1.781000e+001	1.153720e+000
1.782000e+001	1.153392e+000
1.783000e+001	1.153065e+000
1.784000e+001	1.152737e+000
1.785000e+001	1.152410e+000
1.786000e+001	1.152083e+000
1.787000e+001	1.151755e+000
1.788000e+001	1.151428e+000
1.789000e+001	1.151101e+000
1.790000e+001	1.150774e+000
1.791000e+001	1.150447e+000
1.792000e+001	1.150120e+000
1.793000e+001	1.149793e+000
1.794000e+001	1.149466e+000
1.795000e+001	1.149140e+000
1.796000e+001	1.148813e+000
1.797000e+001	1.148487e+000
1.798000e+001	1.148160e+000
1.799000e+001	1.147834e+000
1.800000e+001	1.147507e+000
1.801000e+001	1.147181e+000
1.802000e+001	1.146855e+000
1.803000e+001	1.146529e+000
1.804000e+001	1.146203e+000
1.805000e+001	1.145877e+000
1.806000e+001	1.145551e+000
1.807000e+001	1.145225e+000
1.808000e+001	1.144899e+000
1.809000e+001	1.144574e+000
1.810000e+001	1.144248e+000
1.811000e+001	1.143923e+000
1.812000e+001	1.143597e+000
1.813000e+001	1.143272e+000
1.814000e+001	1.142947e+000
1.815000e+001	1.142621e+000
1.816000e+001	1.142296e+000
1.817000e+001	1.141971e+000
1.818000e+001	1.141646e+000
1.819000e+001	1.141321e+000
1.820000e+001	1.140996e+000
1.821000e+001	1.140671e+000
1.822000e+001	1.140347e+000
1.823000e+001	1.140022e+000
1.824000e+001	1.139697e+000
1.825000e+001	1.139373e+000
1.826000e+001	1.139049e+000
1.827000e+001	1.138724e+000
1.828000e+001	1.138400e+000
1.829000e+001	1.138076e+000
1.830000e+001	1.137752e+000
1.831000e+001	1.137427e+000
1.832000e+001	1.137103e+000
1.833000e+001	1.136780e+000
1.834000e+001	1.136456e+000
1.835000e+001	1.136132e+000
1.836000e+001	1.135808e+000
1.837000e+001	1.135485e+000
1.838000e+001	1.135161e+000
1.839000e+001	1.134837e+000
1.840000e+001	1.134514e+000
1.841000e+001	1.134191e+000
1.842000e+001	1.133867e+000
1.843000e+001	1.133544e+000
1.844000e+001	1.133221e+000
1.845000e+001	1.132898e+000
1.846000e+001	1.132575e+000
1.847000e+001	1.132252e+000
1.848000e+001	1.131929e+000
1.849000e+001	1.131606e+000
1.850000e+001	1.131284e+000
1.851000e+001	1.130961e+000
1.852000e+001	1.130639e+000
1.853000e+001	1.130316e+000
1.854000e+001	1.129994e+000
1.855000e+001	1.129671e+000
1.856000e+001	1.129349e+000
1.857000e+001	1.129027e+000
1.858000e+001	1.128705e+000
1.859000e+001	1.128383e+000
1.860000e+001	1.128061e+000
1.861000e+001	1.127739e+000
1.862000e+001	1.127417e+000
1.863000e+001	1.127095e+000
1.864000e+001	1.126773e+000
1.865000e+001	1.126452e+000
1.866000e+001	1.126130e+000
1.867000e+001	1.125809e+000
1.868000e+001	1.125487e+000
1.869000e+001	1.125166e+000
1.870000e+001	1.124845e+000
1.871000e+001	1.124524e+000
1.872000e+001	1.124202e+000
1.873000e+001	1.123881e+000
1.874000e+001	1.123560e+000
1.875000e+001	1.123240e+000
1.876000e+001	1.122919e+000
1.877000e+001	1.122598e+000
1.878000e+001	1.122277e+000
1.879000e+001	1.121957e+000
1.880000e+001	1.121636e+000
1.881000e+001	1.121316e+000
1.882000e+001	1.120995e+000
1.883000e+001	1.120675e+000
1.884000e+001	1.120355e+000
1.885000e+001	1.120034e+000
1.886000e+001	1.119714e+000
1.887000e+001	1.119394e+000
1.888000e+001	1.119074e+000
1.889000e+001	1.118754e+000
1.890000e+001	1.118434e+000
1.891000e+001	1.118115e+000
1.892000e+001	1.117795e+000
1.893000e+001	1.117475e+000
1.894000e+001	1.117156e+000
1.895000e+001	1.116836e+000
1.896000e+001	1.116517e+000
1.897000e+001	1.116197e+000
1.898000e+001	1.115878e+000
1.899000e+001	1.115559e+000
1.900000e+001	1.115240e+000
1.901000e+001	1.114921e+000
1.902000e+001	1.114602e+000
1.903000e+001	1.114283e+000
1.904000e+001	1.113964e+000
1.905000e+001	1.113645e+000
1.906000e+001	1.113327e+000
1.907000e+001	1.113008e+000
1.908000e+001	1.112689e+000
1.909000e+001	1.112371e+000
1.910000e+001	1.112052e+000
1.911000e+001	1.111734e+000
1.912000e+001	1.111416e+000
1.913000e+001	1.111098e+000
1.914000e+001	1.110779e+000
1.915000e+001	1.110461e+000
1.916000e+001	1.110143e+000
1.917000e+001	1.109825e+000
1.918000e+001	1.109508e+000
1.919000e+001	1.109190e+000
1.920000e+001	1.108872e+000
1.921000e+001	1.108554e+000
1.922000e+001	1.108237e+000
1.923000e+001	1.107919e+000
1.924000e+001	1.107602e+000
1.925000e+001	1.107285e+000
1.926000e+001	1.106967e+000
1.927000e+001	1.106650e+000
1.928000e+001	1.106333e+000
1.929000e+001	1.106016e+000
1.930000e+001	1.105699e+000
1.931000e+001	1.105382e+000
1.932000e+001	1.105065e+000
1.933000e+001	1.104748e+000
1.934000e+001	1.104431e+000
1.935000e+001	1.104115e+000
1.936000e+001	1.103798e+000
1.937000e+001	1.103482e+000
1.938000e+001	1.103165e+000
1.939000e+001	1.102849e+000
1.940000e+001	1.102532e+000
1.941000e+001	1.102216e+000
1.942000e+001	1.101900e+000
1.943000e+001	1.101584e+000
1.944000e+001	1.101268e+000
1.945000e+001	1.100952e+000
1.946000e+001	1.100636e+000
1.947000e+001	1.100320e+000
1.948000e+001	1.100004e+000
1.949000e+001	1.099689e+000
1.950000e+001	1.099373e+000
1.951000e+001	1.099058e+000
1.952000e+001	1.098742e+000
1.953000e+001	1.098427e+000
1.954000e+001	1.098111e+000
1.955000e+001	1.097796e+000
1.956000e+001	1.097481e+000
1.957000e+001	1.097166e+000
1.958000e+001	1.096851e+000
1.959000e+001	1.096536e+000
1.960000e+001	1.096221e+000
1.961000e+001	1.095906e+000
1.962000e+001	1.095591e+000
1.963000e+001	1.095276e+000
1.964000e+001	1.094962e+000
1.965000e+001	1.094647e+000
1.966000e+001	1.094333e+000
1.967000e+001	1.094018e+000
1.968000e+001	1.093704e+000
1.969000e+001	1.093390e+000
1.970000e+001	1.093075e+000
1.971000e+001	1.092761e+000
1.972000e+001	1.092447e+000
1.973000e+001	1.092133e+000
1.974000e+001	1.091819e+000
1.975000e+001	1.091505e+000
1.976000e+001	1.091192e+000
1.977000e+001	1.090878e+000
1.978000e+001	1.090564e+000
1.979000e+001	1.090251e+000
1.980000e+001	1.089937e+000
1.981000e+001	1.089624e+000
1.982000e+001	1.089310e+000
1.983000e+001	1.088997e+000
1.984000e+001	1.088684e+000
1.985000e+001	1.088370e+000
1.986000e+001	1.088057e+000
1.987000e+001	1.087744e+000
1.988000e+001	1.087431e+000
1.989000e+001	1.087118e+000
1.990000e+001	1.086806e+000
1.991000e+001	1.086493e+000
1.992000e+001	1.086180e+000
1.993000e+001	1.085867e+000
1.994000e+001	1.085555e+000
1.995000e+001	1.085242e+000
1.996000e+001	1.084930e+000
1.997000e+001	1.084618e+000
1.998000e+001	1.084305e+000
1.999000e+001	1.083993e+000
2.000000e+001	1.083681e+000
2.001000e+001	1.083369e+000
2.002000e+001	1.083057e+000
2.003000e+001	1.082745e+000
2.004000e+001	1.082433e+000
2.005000e+001	1.082121e+000
2.006000e+001	1.081810e+000
2.007000e+001	1.081498e+000
2.008000e+001	1.081186e+000
2.009000e+001	1.080875e+000
2.010000e+001	1.080563e+000
2.011000e+001	1.080252e+000
2.012000e+001	1.079941e+000
2.013000e+001	1.079629e+000
2.014000e+001	1.079318e+000
2.015000e+001	1.079007e+000
2.016000e+001	1.078696e+000
2.017000e+001	1.078385e+000
2.018000e+001	1.078074e+000
2.019000e+001	1.077763e+000
2.020000e+001	1.077452e+000
2.021000e+001	1.077142e+000
2.022000e+001	1.076831e+000
2.023000e+001	1.076521e+000
2.024000e+001	1.076210e+000
2.025000e+001	1.075900e+000
2.026000e+001	1.075589e+000
2.027000e+001	1.075279e+000
2.028000e+001	1.074969e+000
2.029000e+001	1.074659e+000
2.030000e+001	1.074349e+000
2.031000e+001	1.074039e+000
2.032000e+001	1.073729e+000
2.033000e+001	1.073419e+000
2.034000e+001	1.073109e+000
2.035000e+001	1.072799e+000
2.036000e+001	1.072489e+000
2.037000e+001	1.072180e+000
2.038000e+001	1.071870e+000
2.039000e+001	1.071561e+000
2.040000e+001	1.071251e+000
2.041000e+001	1.070942e+000
2.042000e+001	1.070633e+000
2.043000e+001	1.070324e+000
2.044000e+001	1.070014e+000
2.045000e+001	1.069705e+000
2.046000e+001	1.069396e+000
2.047000e+001	1.069087e+000
2.048000e+001	1.068779e+000
2.049000e+001	1.068470e+000
2.050000e+001	1.068161e+000
2.051000e+001	1.067852e+000
2.052000e+001	1.067544e+000
2.053000e+001	1.067235e+000
2.054000e+001	1.066927e+000
2.055000e+001	1.066618e+000
2.056000e+001	1.066310e+000
2.057000e+001	1.066002e+000
2.058000e+001	1.065694e+000
2.059000e+001	1.065386e+000
2.060000e+001	1.065078e+000
2.061000e+001	1.064770e+000
2.062000e+001	1.064462e+000
2.063000e+001	1.064154e+000
2.064000e+001	1.063846e+000
2.065000e+001	1.063538e+000
2.066000e+001	1.063231e+000
2.067000e+001	1.062923e+000
2.068000e+001	1.062616e+000
2.069000e+001	1.062308e+000
2.070000e+001	1.062001e+000
2.071000e+001	1.061694e+000
2.072000e+001	1.061386e+000
2.073000e+001	1.061079e+000
2.074000e+001	1.060772e+000
2.075000e+001	1.060465e+000
2.076000e+001	1.060158e+000
2.077000e+001	1.059851e+000
2.078000e+001	1.059544e+000
2.079000e+001	1.059238e+000
2.080000e+001	1.058931e+000
2.081000e+001	1.058624e+000
2.082000e+001	1.058318e+000
2.083000e+001	1.058011e+000
2.084000e+001	1.057705e+000
2.085000e+001	1.057398e+000
2.086000e+001	1.057092e+000
2.087000e+001	1.056786e+000
2.088000e+001	1.056480e+000
2.089000e+001	1.056174e+000
2.090000e+001	1.055868e+000
2.091000e+001	1.055562e+000
2.092000e+001	1.055256e+000
2.093000e+001	1.054950e+000
2.094000e+001	1.054644e+000
2.095000e+001	1.054338e+000
2.096000e+001	1.054033e+000
2.097000e+001	1.053727e+000
2.098000e+001	1.053422e+000
2.099000e+001	1.053116e+000
2.100000e+001	1.052811e+000
2.101000e+001	1.052506e+000
2.102000e+001	1.052201e+000
2.103000e+001	1.051895e+000
2.104000e+001	1.051590e+000
2.105000e+001	1.051285e+000
2.106000e+001	1.050980e+000
2.107000e+001	1.050675e+000
2.108000e+001	1.050371e+000
2.109000e+001	1.050066e+000
2.110000e+001	1.049761e+000
2.111000e+001	1.049457e+000
2.112000e+001	1.049152e+000
2.113000e+001	1.048848e+000
2.114000e+001	1.048543e+000
2.115000e+001	1.048239e+000
2.116000e+001	1.047935e+000
2.117000e+001	1.047630e+000
2.118000e+001	1.047326e+000
2.119000e+001	1.047022e+000
2.120000e+001	1.046718e+000
2.121000e+001	1.046414e+000
2.122000e+001	1.046110e+000
2.123000e+001	1.045806e+000
2.124000e+001	1.045503e+000
2.125000e+001	1.045199e+000
2.126000e+001	1.044895e+000
2.127000e+001	1.044592e+000
2.128000e+001	1.044288e+000
2.129000e+001	1.043985e+000
2.130000e+001	1.043682e+000
2.131000e+001	1.043378e+000
2.132000e+001	1.043075e+000
2.133000e+001	1.042772e+000
2.134000e+001	1.042469e+000
2.135000e+001	1.042166e+000
2.136000e+001	1.041863e+000
2.137000e+001	1.041560e+000
2.138000e+001	1.041257e+000
2.139000e+001	1.040954e+000
2.140000e+001	1.040652e+000
2.141000e+001	1.040349e+000
2.142000e+001	1.040047e+000
2.143000e+001	1.039744e+000
2.144000e+001	1.039442e+000
2.145000e+001	1.039139e+000
2.146000e+001	1.038837e+000
2.147000e+001	1.038535e+000
2.148000e+001	1.038233e+000
2.149000e+001	1.037931e+000
2.150000e+001	1.037629e+000
2.151000e+001	1.037327e+000
2.152000e+001	1.037025e+000
2.153000e+001	1.036723e+000
2.154000e+001	1.036421e+000
2.155000e+001	1.036120e+000
2.156000e+001	1.035818e+000
2.157000e+001	1.035516e+000
2.158000e+001	1.035215e+000
2.159000e+001	1.034913e+000
2.160000e+001	1.034612e+000
2.161000e+001	1.034311e+000
2.162000e+001	1.034010e+000
2.163000e+001	1.033708e+000
2.164000e+001	1.033407e+000
2.165000e+001	1.033106e+000
2.166000e+001	1.032805e+000
2.167000e+001	1.032504e+000
2.168000e+001	1.032204e+000
2.169000e+001	1.031903e+000
2.170000e+001	1.031602e+000
2.171000e+001	1.031301e+000
2.172000e+001	1.031001e+000
2.173000e+001	1.030700e+000
2.174000e+001	1.030400e+000
2.175000e+001	1.030100e+000
2.176000e+001	1.029799e+000
2.177000e+001	1.029499e+000
2.178000e+001	1.029199e+000
2.179000e+001	1.028899e+000
2.180000e+001	1.028599e+000
2.181000e+001	1.028299e+000
2.182000e+001	1.027999e+000
2.183000e+001	1.027699e+000
2.184000e+001	1.027399e+000
2.185000e+001	1.027099e+000
2.186000e+001	1.026800e+000
2.187000e+001	1.026500e+000
2.188000e+001	1.026201e+000
2.189000e+001	1.025901e+000
2.190000e+001	1.025602e+000
2.191000e+001	1.025303e+000
2.192000e+001	1.025003e+000
2.193000e+001	1.024704e+000
2.194000e+001	1.024405e+000
2.195000e+001	1.024106e+000
2.196000e+001	1.023807e+000
2.197000e+001	1.023508e+000
2.198000e+001	1.023209e+000
2.199000e+001	1.022910e+000
2.200000e+001	1.022612e+000
2.201000e+001	1.022313e+000
2.202000e+001	1.022014e+000
2.203000e+001	1.021716e+000
2.204000e+001	1.021417e+000
2.205000e+001	1.021119e+000
2.206000e+001	1.020821e+000
2.207000e+001	1.020522e+000
2.208000e+001	1.020224e+000
2.209000e+001	1.019926e+000
2.210000e+001	1.019628e+000
2.211000e+001	1.019330e+000
2.212000e+001	1.019032e+000
2.213000e+001	1.018734e+000
2.214000e+001	1.018436e+000
2.215000e+001	1.018138e+000
2.216000e+001	1.017841e+000
2.217000e+001	1.017543e+000
2.218000e+001	1.017245e+000
2.219000e+001	1.016948e+000
2.220000e+001	1.016651e+000
2.221000e+001	1.016353e+000
2.222000e+001	1.016056e+000
2.223000e+001	1.015759e+000
2.224000e+001	1.015461e+000
2.225000e+001	1.015164e+000
2.226000e+001	1.014867e+000
2.227000e+001	1.014570e+000
2.228000e+001	1.014273e+000
2.229000e+001	1.013977e+000
2.230000e+001	1.013680e+000
2.231000e+001	1.013383e+000
2.232000e+001	1.013086e+000
2.233000e+001	1.012790e+000
2.234000e+001	1.012493e+000
2.235000e+001	1.012197e+000
2.236000e+001	1.011900e+000
2.237000e+001	1.011604e+000
2.238000e+001	1.011308e+000
2.239000e+001	1.011012e+000
2.240000e+001	1.010716e+000
2.241000e+001	1.010419e+000
2.242000e+001	1.010123e+000
2.243000e+001	1.009827e+000
2.244000e+001	1.009532e+000
2.245000e+001	1.009236e+000
2.246000e+001	1.008940e+000
2.247000e+001	1.008644e+000
2.248000e+001	1.008349e+000
2.249000e+001	1.008053e+000
2.250000e+001	1.007758e+000
2.251000e+001	1.007462e+000
2.252000e+001	1.007167e+000
2.253000e+001	1.006872e+000
2.254000e+001	1.006576e+000
2.255000e+001	1.006281e+000
2.256000e+001	1.005986e+000
2.257000e+001	1.005691e+000
2.258000e+001	1.005396e+000
2.259000e+001	1.005101e+000
2.260000e+001	1.004806e+000
2.261000e+001	1.004512e+000
2.262000e+001	1.004217e+000
2.263000e+001	1.003922e+000
2.264000e+001	1.003628e+000
2.265000e+001	1.003333e+000
2.266000e+001	1.003039e+000
2.267000e+001	1.002744e+000
2.268000e+001	1.002450e+000
2.269000e+001	1.002156e+000
2.270000e+001	1.001861e+000
2.271000e+001	1.001567e+000
2.272000e+001	1.001273e+000
2.273000e+001	1.000979e+000
2.274000e+001	1.000685e+000
2.275000e+001	1.000391e+000
2.276000e+001	1.000097e+000
2.277000e+001	9.998037e-001
2.278000e+001	9.995100e-001
2.279000e+001	9.992164e-001
2.280000e+001	9.989228e-001
2.281000e+001	9.986293e-001
2.282000e+001	9.983359e-001
2.283000e+001	9.980425e-001
2.284000e+001	9.977492e-001
2.285000e+001	9.974559e-001
2.286000e+001	9.971628e-001
2.287000e+001	9.968696e-001
2.288000e+001	9.965766e-001
2.289000e+001	9.962836e-001
2.290000e+001	9.959907e-001
2.291000e+001	9.956978e-001
2.292000e+001	9.954050e-001
2.293000e+001	9.951123e-001
2.294000e+001	9.948196e-001
2.295000e+001	9.945270e-001
2.296000e+001	9.942344e-001
2.297000e+001	9.939419e-001
2.298000e+001	9.936495e-001
2.299000e+001	9.933572e-001
2.300000e+001	9.930649e-001
2.301000e+001	9.927726e-001
2.302000e+001	9.924805e-001
2.303000e+001	9.921884e-001
2.304000e+001	9.918963e-001
2.305000e+001	9.916044e-001
2.306000e+001	9.913125e-001
2.307000e+001	9.910206e-001
2.308000e+001	9.907288e-001
2.309000e+001	9.904371e-001
2.310000e+001	9.901455e-001
2.311000e+001	9.898539e-001
2.312000e+001	9.895623e-001
2.313000e+001	9.892709e-001
2.314000e+001	9.889795e-001
2.315000e+001	9.886881e-001
2.316000e+001	9.883968e-001
2.317000e+001	9.881056e-001
2.318000e+001	9.878145e-001
2.319000e+001	9.875234e-001
2.320000e+001	9.872324e-001
2.321000e+001	9.869414e-001
2.322000e+001	9.866505e-001
2.323000e+001	9.863597e-001
2.324000e+001	9.860689e-001
2.325000e+001	9.857782e-001
2.326000e+001	9.854876e-001
2.327000e+001	9.851970e-001
2.328000e+001	9.849065e-001
2.329000e+001	9.846160e-001
2.330000e+001	9.843256e-001
2.331000e+001	9.840353e-001
2.332000e+001	9.837450e-001
2.333000e+001	9.834548e-001
2.334000e+001	9.831647e-001
2.335000e+001	9.828746e-001
2.336000e+001	9.825846e-001
2.337000e+001	9.822946e-001
2.338000e+001	9.820048e-001
2.339000e+001	9.817149e-001
2.340000e+001	9.814252e-001
2.341000e+001	9.811355e-001
2.342000e+001	9.808458e-001
2.343000e+001	9.805563e-001
2.344000e+001	9.802668e-001
2.345000e+001	9.799773e-001
2.346000e+001	9.796879e-001
2.347000e+001	9.793986e-001
2.348000e+001	9.791093e-001
2.349000e+001	9.788201e-001
2.350000e+001	9.785310e-001
2.351000e+001	9.782419e-001
2.352000e+001	9.779529e-001
2.353000e+001	9.776640e-001
2.354000e+001	9.773751e-001
2.355000e+001	9.770863e-001
2.356000e+001	9.767975e-001
2.357000e+001	9.765088e-001


