DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 01:24:21
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
3.934	-0.0017	0.0288	0.0105	0.9161	-0.1041	0.0867	-0.0202	12.2155	0.0311	-0.8586	3.0994	4.4486	
3.936	-0.0012	0.0297	0.0117	0.9253	-0.1450	0.1200	-0.0192	12.2359	0.0298	-0.8649	3.0984	4.4467	
3.938	-0.0012	0.0289	0.0108	0.9100	-0.1731	0.1230	-0.0189	12.1714	0.0308	-0.8475	3.0974	4.4447	
3.940	-0.0022	0.0275	0.0108	0.9118	-0.2024	0.1230	-0.0190	12.2664	0.0315	-0.8647	3.0964	4.4425	
3.942	-0.0039	0.0246	0.0082	0.8984	-0.2347	0.1409	-0.0192	12.2545	0.0309	-0.8817	3.0953	4.4402	
3.944	-0.0015	0.0268	0.0094	0.9136	-0.2732	0.1711	-0.0185	12.2901	0.0300	-0.8870	3.0941	4.4378	
3.946	-0.0011	0.0254	0.0096	0.9369	-0.2658	0.1409	-0.0166	12.3291	0.0286	-0.8853	3.0929	4.4351	
3.948	-0.0023	0.0251	0.0106	0.9540	-0.2762	0.1397	-0.0146	12.3393	0.0285	-0.8379	3.0917	4.4324	
3.950	0.0001	0.0251	0.0094	0.9332	-0.3043	0.1304	-0.0135	12.2782	0.0263	-0.8739	3.0906	4.4299	
3.952	-0.0016	0.0232	0.0094	0.9607	-0.2945	0.1224	-0.0133	12.2342	0.0249	-0.8847	3.0896	4.4275	
3.954	-0.0016	0.0229	0.0092	0.9571	-0.3122	0.1261	-0.0138	12.2155	0.0228	-0.8859	3.0888	4.4256	
3.956	-0.0039	0.0205	0.0076	0.9577	-0.3281	0.1292	-0.0144	12.2409	0.0218	-0.9222	3.0883	4.4240	
3.958	-0.0018	0.0199	0.0065	0.9412	-0.3568	0.1385	-0.0146	12.2019	0.0214	-0.9244	3.0880	4.4228	
3.960	-0.0021	0.0197	0.0079	0.9791	-0.3287	0.1317	-0.0139	12.1036	0.0227	-0.9090	3.0879	4.4218	
3.962	-0.0014	0.0200	0.0095	0.9993	-0.3214	0.1169	-0.0125	12.2715	0.0227	-0.8928	3.0879	4.4211	
3.964	-0.0012	0.0181	0.0074	0.9797	-0.3256	0.0897	-0.0118	12.2189	0.0222	-0.8971	3.0879	4.4202	
3.966	-0.0021	0.0176	0.0080	1.0078	-0.3092	0.1021	-0.0121	12.3308	0.0223	-0.9166	3.0879	4.4192	
3.968	-0.0015	0.0166	0.0078	1.0091	-0.3159	0.1033	-0.0130	12.2782	0.0238	-0.8855	3.0877	4.4179	
3.970	-0.0027	0.0149	0.0075	1.0188	-0.3116	0.1039	-0.0142	12.2121	0.0228	-0.9036	3.0875	4.4164	
3.972	-0.0047	0.0130	0.0070	1.0121	-0.3195	0.1132	-0.0155	12.1409	0.0228	-0.9196	3.0872	4.4148	
3.974	-0.0019	0.0133	0.0070	0.9907	-0.3464	0.1292	-0.0162	12.2477	0.0209	-0.9120	3.0869	4.4132	
3.976	-0.0015	0.0127	0.0077	1.0146	-0.3049	0.1119	-0.0159	12.1646	0.0222	-0.9143	3.0867	4.4117	
3.978	-0.0036	0.0122	0.0095	1.0415	-0.2945	0.1138	-0.0155	12.2426	0.0225	-0.8748	3.0864	4.4101	
3.980	-0.0017	0.0119	0.0092	1.0231	-0.3055	0.1230	-0.0157	12.3257	0.0229	-0.8945	3.0862	4.4086	
3.982	-0.0021	0.0103	0.0082	1.0286	-0.2933	0.0984	-0.0165	12.3257	0.0242	-0.8868	3.0860	4.4072	
3.984	-0.0021	0.0093	0.0090	1.0335	-0.2921	0.1119	-0.0177	12.4664	0.0225	-0.9097	3.0859	4.4059	
3.986	-0.0029	0.0083	0.0088	1.0231	-0.2921	0.1089	-0.0191	12.4037	0.0227	-0.8914	3.0860	4.4050	
3.988	-0.0048	0.0052	0.0074	1.0188	-0.2841	0.1181	-0.0201	12.4444	0.0223	-0.9038	3.0862	4.4045	
3.990	-0.0017	0.0068	0.0093	1.0182	-0.2921	0.1520	-0.0202	12.3088	0.0221	-0.9172	3.0867	4.4046	
3.992	-0.0009	0.0064	0.0098	1.0219	-0.2585	0.1218	-0.0192	12.3088	0.0224	-0.8925	3.0876	4.4055	
3.994	-0.0030	0.0042	0.0101	1.0360	-0.2310	0.1169	-0.0183	12.3020	0.0216	-0.8760	3.0888	4.4070	
3.996	-0.0016	0.0047	0.0113	1.0250	-0.2402	0.1415	-0.0182	12.3681	0.0216	-0.8951	3.0904	4.4094	
3.998	-0.0012	0.0036	0.0106	1.0139	-0.2237	0.1274	-0.0190	12.3630	0.0210	-0.8925	3.0922	4.4124	
4.000	-0.0017	0.0026	0.0112	1.0182	-0.2060	0.1249	-0.0207	12.2732	0.0229	-0.9229	3.0943	4.4160	
4.002	-0.0023	0.0017	0.0112	0.9999	-0.1981	0.1243	-0.0227	12.3155	0.0226	-0.8966	3.0966	4.4202	
4.004	-0.0022	-0.0002	0.0092	0.9687	-0.2011	0.1335	-0.0242	12.3376	0.0216	-0.9192	3.0991	4.4248	
4.006	-0.0021	0.0008	0.0122	0.9956	-0.1755	0.1397	-0.0245	12.3562	0.0215	-0.9138	3.1017	4.4298	
4.008	0.0006	0.0015	0.0129	0.9907	-0.1596	0.1107	-0.0236	12.4308	0.0232	-0.9093	3.1046	4.4351	
4.010	-0.0007	-0.0017	0.0109	0.9791	-0.1444	0.0928	-0.0228	12.4478	0.0222	-0.9023	3.1075	4.4407	
4.012	-0.0010	-0.0017	0.0125	0.9840	-0.1279	0.1089	-0.0229	12.4664	0.0236	-0.8899	3.1105	4.4466	
4.014	-0.0005	-0.0023	0.0122	0.9736	-0.1322	0.1039	-0.0234	12.4173	0.0242	-0.8943	3.1137	4.4526	
4.016	-0.0015	-0.0037	0.0126	0.9681	-0.1187	0.1008	-0.0241	12.4173	0.0250	-0.8824	3.1169	4.4588	
4.018	-0.0036	-0.0051	0.0124	0.9540	-0.1218	0.1076	-0.0249	12.4071	0.0252	-0.9032	3.1203	4.4652	
4.020	-0.0016	-0.0057	0.0108	0.9185	-0.1425	0.1261	-0.0251	12.3800	0.0246	-0.9160	3.1237	4.4717	
4.022	-0.0014	-0.0058	0.0130	0.9546	-0.1010	0.1169	-0.0243	12.3562	0.0253	-0.9126	3.1273	4.4785	
4.024	-0.0012	-0.0045	0.0145	0.9552	-0.0876	0.1206	-0.0228	12.3461	0.0257	-0.8838	3.1310	4.4854	
4.026	-0.0013	-0.0074	0.0120	0.9546	-0.0589	0.0947	-0.0218	12.4071	0.0257	-0.8948	3.1346	4.4923	
4.028	-0.0010	-0.0069	0.0141	0.9656	-0.0522	0.1237	-0.0217	12.3901	0.0258	-0.8836	3.1383	4.4993	
4.030	-0.0015	-0.0073	0.0134	0.9687	-0.0351	0.1015	-0.0222	12.3071	0.0281	-0.8954	3.1419	4.5061	
4.032	-0.0008	-0.0077	0.0140	0.9724	-0.0260	0.1138	-0.0234	12.4461	0.0276	-0.8847	3.1455	4.5127	
4.034	-0.0019	-0.0093	0.0132	0.9791	-0.0052	0.1107	-0.0249	12.4291	0.0283	-0.9003	3.1488	4.5190	
4.036	-0.0039	-0.0106	0.0130	0.9809	0.0058	0.1218	-0.0262	12.5241	0.0285	-0.8971	3.1520	4.5250	
4.038	-0.0017	-0.0107	0.0118	0.9552	-0.0040	0.1323	-0.0266	12.4969	0.0297	-0.8672	3.1550	4.5306	
4.040	-0.0015	-0.0099	0.0145	1.0017	0.0375	0.1292	-0.0258	12.4732	0.0293	-0.8725	3.1578	4.5359	
4.042	-0.0001	-0.0090	0.0153	1.0078	0.0485	0.1126	-0.0242	12.3410	0.0305	-0.8376	3.1605	4.5410	
4.044	-0.0013	-0.0117	0.0143	1.0317	0.0876	0.0971	-0.0231	12.3410	0.0290	-0.8595	3.1632	4.5460	
4.046	-0.0006	-0.0100	0.0152	1.0164	0.0711	0.1193	-0.0230	12.3003	0.0281	-0.8553	3.1658	4.5508	
4.048	-0.0005	-0.0112	0.0152	1.0341	0.1028	0.0984	-0.0238	12.3020	0.0275	-0.8746	3.1684	4.5554	
4.050	-0.0001	-0.0112	0.0154	1.0268	0.1046	0.1064	-0.0254	12.3664	0.0283	-0.8601	3.1708	4.5597	
4.052	-0.0011	-0.0121	0.0156	1.0366	0.1230	0.1101	-0.0273	12.3986	0.0280	-0.8778	3.1730	4.5636	
4.054	-0.0021	-0.0129	0.0154	1.0268	0.1211	0.1132	-0.0293	12.4088	0.0282	-0.8710	3.1749	4.5669	
4.056	-0.0017	-0.0146	0.0131	1.0048	0.1223	0.1163	-0.0306	12.3766	0.0263	-0.8826	3.1766	4.5696	
4.058	-0.0002	-0.0122	0.0160	1.0274	0.1376	0.1385	-0.0305	12.3274	0.0259	-0.9062	3.1780	4.5719	
4.060	0.0008	-0.0132	0.0159	1.0390	0.1645	0.1101	-0.0287	12.3325	0.0248	-0.9161	3.1792	4.5737	
4.062	-0.0002	-0.0118	0.0182	1.0482	0.1755	0.1138	-0.0266	12.2409	0.0277	-0.8658	3.1802	4.5752	
4.064	0.0002	-0.0137	0.0153	1.0250	0.1852	0.0873	-0.0253	12.3088	0.0271	-0.8813	3.1810	4.5763	
4.066	0.0007	-0.0127	0.0179	1.0323	0.1883	0.1243	-0.0249	12.3478	0.0287	-0.8710	3.1817	4.5769	
4.068	-0.0000	-0.0132	0.0168	1.0311	0.1968	0.1089	-0.0252	12.4800	0.0276	-0.8887	3.1821	4.5773	
4.070	0.0009	-0.0131	0.0173	1.0231	0.2047	0.1175	-0.0259	12.4546	0.0263	-0.8754	3.1824	4.5772	
4.072	0.0002	-0.0140	0.0164	1.0188	0.2121	0.1070	-0.0268	12.3579	0.0265	-0.8827	3.1825	4.5769	
4.074	-0.0018	-0.0154	0.0163	1.0084	0.2078	0.1187	-0.0274	12.3834	0.0270	-0.8995	3.1826	4.5765	
4.076	0.0004	-0.0152	0.0149	0.9852	0.1901	0.1218	-0.0275	12.3410	0.0283	-0.8980	3.1826	4.5761	
4.078	0.0005	-0.0143	0.0164	1.0078	0.2151	0.1224	-0.0264	12.3003	0.0279	-0.9050	3.1827	4.5758	
4.080	0.0024	-0.0124	0.0172	1.0023	0.2194	0.1113	-0.0246	12.3817	0.0266	-0.8711	3.1828	4.5757	
4.082	0.0012	-0.0155	0.0151	0.9962	0.2395	0.0811	-0.0231	12.3342	0.0261	-0.8720	3.1830	4.5757	
4.084	0.0015	-0.0137	0.0165	0.9974	0.2347	0.1089	-0.0225	12.3121	0.0284	-0.8600	3.1832	4.5759	
4.086	0.0017	-0.0146	0.0156	0.9846	0.2340	0.0885	-0.0225	12.4223	0.0292	-0.8871	3.1835	4.5761	
4.088	0.0018	-0.0142	0.0152	0.9791	0.2365	0.0830	-0.0231	12.4274	0.0305	-0.8539	3.1837	4.5763	
4.090	0.0008	-0.0151	0.0140	0.9785	0.2487	0.0749	-0.0242	12.4630	0.0304	-0.8727	3.1839	4.5764	
4.092	-0.0011	-0.0169	0.0134	0.9687	0.2456	0.0854	-0.0252	12.4359	0.0302	-0.8698	3.1841	4.5767	
4.094	0.0016	-0.0160	0.0121	0.9418	0.2286	0.0891	-0.0255	12.2901	0.0312	-0.8669	3.1844	4.5770	
4.096	0.0012	-0.0151	0.0136	0.9693	0.2511	0.1015	-0.0245	12.3579	0.0293	-0.8908	3.1847	4.5775	
4.098	0.0037	-0.0134	0.0137	0.9681	0.2658	0.0651	-0.0225	12.2613	0.0312	-0.8539	3.1851	4.5781	
4.100	0.0024	-0.0163	0.0119	0.9699	0.2884	0.0466	-0.0208	12.3461	0.0321	-0.8560	3.1856	4.5788	
4.102	0.0021	-0.0147	0.0136	0.9730	0.2719	0.0756	-0.0202	12.3596	0.0312	-0.8450	3.1861	4.5795	
4.104	0.0021	-0.0159	0.0125	0.9613	0.2835	0.0527	-0.0207	12.4139	0.0312	-0.8475	3.1867	4.5803	
4.106	0.0014	-0.0144	0.0117	0.9583	0.2975	0.0601	-0.0221	12.3935	0.0286	-0.8704	3.1873	4.5811	
4.108	0.0017	-0.0160	0.0114	0.9497	0.2841	0.0614	-0.0236	12.3274	0.0275	-0.8781	3.1880	4.5820	
4.110	0.0019	-0.0172	0.0113	0.9081	0.2725	0.0737	-0.0245	12.3732	0.0273	-0.8711	3.1887	4.5830	
4.112	0.0024	-0.0159	0.0117	0.9528	0.3018	0.0601	-0.0244	12.3138	0.0291	-0.8775	3.1895	4.5842	
4.114	0.0005	-0.0167	0.0127	0.9620	0.3097	0.0460	-0.0239	12.4732	0.0287	-0.8508	3.1904	4.5855	
4.116	0.0027	-0.0146	0.0138	0.9675	0.2871	0.0632	-0.0238	12.4596	0.0303	-0.8463	3.1913	4.5869	
4.118	0.0009	-0.0148	0.0133	0.9558	0.2975	0.0490	-0.0243	12.5902	0.0305	-0.8575	3.1922	4.5884	
4.120	0.0018	-0.0154	0.0144	0.9626	0.2835	0.0404	-0.0250	12.5258	0.0302	-0.8514	3.1931	4.5899	
4.122	0.0001	-0.0170	0.0136	0.9461	0.2621	0.0546	-0.0254	12.4563	0.0323	-0.8450	3.1942	4.5917	
4.124	0.0024	-0.0161	0.0129	0.9271	0.2249	0.0768	-0.0248	12.4444	0.0319	-0.8470	3.1954	4.5938	
4.126	0.0018	-0.0156	0.0144	0.9589	0.2438	0.0682	-0.0229	12.4783	0.0303	-0.8482	3.1968	4.5962	
4.128	0.0010	-0.0151	0.0162	0.9809	0.2450	0.0638	-0.0200	12.4953	0.0285	-0.8412	3.1984	4.5989	
4.130	0.0032	-0.0143	0.0156	0.9552	0.2115	0.0663	-0.0176	12.5037	0.0293	-0.8575	3.2002	4.6020	
4.132	0.0022	-0.0155	0.0161	0.9638	0.2310	0.0595	-0.0164	12.5275	0.0283	-0.8707	3.2021	4.6054	
4.134	0.0030	-0.0141	0.0160	0.9693	0.2084	0.0706	-0.0157	12.4122	0.0309	-0.8356	3.2041	4.6091	
4.136	0.0023	-0.0146	0.0155	0.9681	0.2054	0.0675	-0.0155	12.4919	0.0322	-0.8543	3.2062	4.6130	
4.138	0.0004	-0.0168	0.0149	0.9577	0.2072	0.0780	-0.0151	12.3613	0.0325	-0.8624	3.2084	4.6171	
4.140	0.0034	-0.0137	0.0162	0.9595	0.1748	0.1095	-0.0143	12.4020	0.0307	-0.8517	3.2105	4.6213	
4.142	0.0044	-0.0136	0.0164	0.9644	0.1974	0.0700	-0.0130	12.3952	0.0295	-0.8801	3.2127	4.6256	
4.144	0.0033	-0.0124	0.0182	0.9773	0.1938	0.0860	-0.0119	12.4257	0.0283	-0.8714	3.2147	4.6298	
4.146	0.0039	-0.0150	0.0159	0.9613	0.1950	0.0608	-0.0117	12.4105	0.0291	-0.8670	3.2166	4.6336	
4.148	0.0035	-0.0138	0.0174	0.9736	0.1828	0.0848	-0.0122	12.4647	0.0295	-0.8560	3.2182	4.6370	
4.150	0.0034	-0.0139	0.0168	0.9552	0.1687	0.0811	-0.0131	12.3783	0.0301	-0.8852	3.2195	4.6398	
4.152	0.0040	-0.0134	0.0170	0.9528	0.1651	0.0879	-0.0145	12.4308	0.0307	-0.8621	3.2205	4.6419	
4.154	0.0035	-0.0138	0.0165	0.9418	0.1645	0.0860	-0.0162	12.5410	0.0290	-0.8621	3.2212	4.6433	
4.156	0.0022	-0.0151	0.0141	0.9295	0.1492	0.0965	-0.0175	12.5207	0.0279	-0.8986	3.2215	4.6442	
4.158	0.0042	-0.0133	0.0162	0.9601	0.1681	0.0867	-0.0179	12.5105	0.0257	-0.8919	3.2215	4.6445	
4.160	0.0038	-0.0139	0.0156	0.9821	0.1925	0.0749	-0.0179	12.5732	0.0220	-0.8817	3.2213	4.6443	
4.162	0.0045	-0.0121	0.0169	0.9785	0.1730	0.1008	-0.0182	12.5885	0.0227	-0.8804	3.2210	4.6437	
4.164	0.0034	-0.0123	0.0160	0.9809	0.1962	0.0768	-0.0190	12.5563	0.0236	-0.9120	3.2204	4.6428	
4.166	0.0039	-0.0121	0.0156	0.9895	0.1986	0.0891	-0.0203	12.6546	0.0229	-0.8792	3.2198	4.6417	
4.168	0.0033	-0.0124	0.0157	1.0066	0.2041	0.0873	-0.0218	12.6868	0.0213	-0.9126	3.2191	4.6406	
4.170	0.0033	-0.0125	0.0143	0.9950	0.2151	0.0805	-0.0233	12.6817	0.0213	-0.9103	3.2186	4.6397	
4.172	0.0018	-0.0144	0.0119	0.9858	0.2115	0.0823	-0.0243	12.6377	0.0200	-0.9128	3.2182	4.6390	
4.174	0.0043	-0.0111	0.0144	1.0121	0.2267	0.1045	-0.0239	12.6173	0.0206	-0.8987	3.2181	4.6389	
4.176	0.0048	-0.0102	0.0138	1.0158	0.2524	0.0756	-0.0223	12.5902	0.0205	-0.8902	3.2184	4.6395	
4.178	0.0041	-0.0118	0.0122	1.0188	0.2774	0.0503	-0.0210	12.5851	0.0190	-0.9105	3.2191	4.6409	
4.180	0.0037	-0.0108	0.0133	1.0298	0.2890	0.0694	-0.0204	12.4969	0.0191	-0.9273	3.2202	4.6432	
4.182	0.0044	-0.0104	0.0123	1.0274	0.2945	0.0786	-0.0201	12.5054	0.0190	-0.9187	3.2218	4.6464	
4.184	0.0028	-0.0106	0.0119	1.0354	0.3006	0.0762	-0.0201	12.5224	0.0171	-0.9425	3.2238	4.6504	
4.186	0.0007	-0.0115	0.0110	1.0274	0.3018	0.0916	-0.0201	12.5292	0.0165	-0.9370	3.2262	4.6552	
4.188	0.0032	-0.0103	0.0098	1.0011	0.2829	0.1039	-0.0195	12.5326	0.0177	-0.9218	3.2290	4.6606	
4.190	0.0034	-0.0097	0.0110	1.0268	0.3109	0.0965	-0.0178	12.4173	0.0195	-0.9123	3.2320	4.6666	
4.192	0.0023	-0.0078	0.0122	1.0378	0.3250	0.0996	-0.0158	12.4529	0.0199	-0.9076	3.2351	4.6729	
4.194	0.0044	-0.0081	0.0095	0.9944	0.2987	0.0842	-0.0145	12.5088	0.0194	-0.9131	3.2383	4.6793	
4.196	0.0035	-0.0080	0.0102	1.0078	0.3103	0.0971	-0.0143	12.5326	0.0199	-0.9314	3.2415	4.6858	
4.198	0.0037	-0.0070	0.0095	1.0005	0.2994	0.1163	-0.0149	12.5427	0.0208	-0.9282	3.2445	4.6919	
4.200	0.0033	-0.0076	0.0083	0.9993	0.2969	0.1212	-0.0156	12.5851	0.0184	-0.9293	3.2472	4.6974	
4.202	0.0008	-0.0083	0.0072	0.9919	0.2902	0.1403	-0.0160	12.5919	0.0172	-0.9323	3.2496	4.7024	
4.204	0.0040	-0.0054	0.0072	0.9797	0.2688	0.1767	-0.0155	12.6529	0.0182	-0.9369	3.2516	4.7066	
4.206	0.0044	-0.0055	0.0071	0.9968	0.2981	0.1539	-0.0139	12.6326	0.0183	-0.9200	3.2534	4.7102	
4.208	0.0034	-0.0035	0.0086	1.0011	0.3042	0.1650	-0.0120	12.5597	0.0181	-0.9087	3.2548	4.7133	
4.210	0.0046	-0.0043	0.0053	0.9724	0.3073	0.1533	-0.0108	12.5987	0.0177	-0.9247	3.2561	4.7160	
4.212	0.0040	-0.0031	0.0062	0.9864	0.3164	0.1835	-0.0105	12.5309	0.0200	-0.8971	3.2573	4.7186	
4.214	0.0044	-0.0026	0.0053	0.9711	0.3262	0.1804	-0.0108	12.5326	0.0196	-0.9122	3.2584	4.7210	
4.216	0.0037	-0.0020	0.0050	0.9724	0.3427	0.1995	-0.0115	12.5851	0.0183	-0.9378	3.2594	4.7233	
4.218	0.0033	-0.0015	0.0034	0.9601	0.3500	0.2001	-0.0126	12.5682	0.0188	-0.9302	3.2603	4.7256	
4.220	0.0024	-0.0029	0.0012	0.9393	0.3640	0.2180	-0.0134	12.5292	0.0205	-0.9410	3.2612	4.7279	
4.222	0.0040	-0.0005	0.0032	0.9522	0.3695	0.2519	-0.0130	12.6241	0.0216	-0.9265	3.2621	4.7302	
4.224	0.0050	0.0001	0.0025	0.9546	0.4086	0.2180	-0.0112	12.5919	0.0250	-0.9151	3.2629	4.7323	
4.226	0.0029	0.0002	0.0029	0.9760	0.4348	0.2328	-0.0093	12.6580	0.0261	-0.8670	3.2637	4.7344	
4.228	0.0052	0.0019	0.0024	0.9497	0.4202	0.2427	-0.0083	12.6207	0.0260	-0.8630	3.2643	4.7363	
4.230	0.0043	0.0012	0.0016	0.9558	0.4525	0.2420	-0.0082	12.6038	0.0244	-0.8743	3.2650	4.7381	
4.232	0.0048	0.0016	0.0013	0.9534	0.4550	0.2347	-0.0086	12.5173	0.0244	-0.8963	3.2655	4.7399	
4.234	0.0040	0.0015	0.0012	0.9546	0.4550	0.2427	-0.0095	12.4613	0.0259	-0.9050	3.2661	4.7416	
4.236	0.0038	0.0012	0.0002	0.9448	0.4550	0.2439	-0.0104	12.4664	0.0250	-0.8974	3.2668	4.7433	
4.238	0.0030	-0.0010	-0.0015	0.9357	0.4489	0.2544	-0.0111	12.4986	0.0275	-0.9047	3.2673	4.7450	
4.240	0.0042	0.0020	0.0012	0.9552	0.4477	0.2753	-0.0107	12.5919	0.0278	-0.8733	3.2678	4.7465	
4.242	0.0068	0.0028	0.0008	0.9577	0.4703	0.2482	-0.0093	12.5037	0.0274	-0.8728	3.2682	4.7476	
4.244	0.0034	0.0014	0.0021	0.9913	0.4886	0.2562	-0.0080	12.5020	0.0266	-0.8646	3.2684	4.7485	
4.246	0.0051	0.0022	0.0021	0.9724	0.4745	0.2661	-0.0075	12.5631	0.0293	-0.8614	3.2685	4.7491	
4.248	0.0048	0.0012	0.0016	0.9938	0.4953	0.2556	-0.0075	12.6580	0.0293	-0.8876	3.2684	4.7493	
4.250	0.0046	0.0010	0.0018	0.9913	0.4947	0.2457	-0.0078	12.5665	0.0298	-0.8992	3.2682	4.7491	
4.252	0.0048	0.0010	0.0019	0.9980	0.4849	0.2507	-0.0084	12.5071	0.0301	-0.8691	3.2678	4.7486	
4.254	0.0053	0.0010	0.0023	1.0127	0.4757	0.2525	-0.0097	12.5190	0.0274	-0.8815	3.2674	4.7479	
4.256	0.0046	0.0005	0.0035	1.0256	0.4684	0.2501	-0.0113	12.4986	0.0287	-0.9006	3.2668	4.7470	
4.258	0.0047	-0.0000	0.0032	1.0335	0.4580	0.2544	-0.0129	12.5783	0.0293	-0.9123	3.2662	4.7459	
4.260	0.0038	-0.0005	0.0036	1.0366	0.4422	0.2482	-0.0147	12.6919	0.0278	-0.9247	3.2656	4.7447	
4.262	0.0039	-0.0015	0.0034	1.0286	0.4318	0.2464	-0.0164	12.5631	0.0277	-0.9177	3.2650	4.7435	
4.264	0.0039	-0.0011	0.0039	1.0225	0.4147	0.2451	-0.0178	12.5682	0.0270	-0.9019	3.2644	4.7423	
4.266	0.0026	-0.0025	0.0044	1.0231	0.3927	0.2507	-0.0189	12.5020	0.0256	-0.9178	3.2640	4.7412	
4.268	0.0012	-0.0040	0.0044	1.0231	0.3763	0.2482	-0.0194	12.5427	0.0251	-0.9378	3.2637	4.7404	
4.270	0.0024	-0.0048	0.0030	1.0029	0.3457	0.2427	-0.0189	12.4969	0.0217	-0.9451	3.2635	4.7399	
4.272	0.0032	-0.0052	0.0045	1.0011	0.3268	0.2451	-0.0174	12.5376	0.0211	-0.9367	3.2635	4.7397	
4.274	0.0040	-0.0032	0.0055	0.9932	0.3018	0.2513	-0.0148	12.5105	0.0210	-0.9416	3.2636	4.7398	
4.276	0.0045	-0.0032	0.0070	1.0109	0.2957	0.2575	-0.0112	12.4478	0.0220	-0.9523	3.2637	4.7400	
4.278	0.0032	-0.0036	0.0087	1.0158	0.2957	0.2451	-0.0064	12.5003	0.0231	-0.9496	3.2638	4.7401	
4.280	0.0032	-0.0043	0.0086	1.0231	0.2774	0.2291	-0.0005	12.5190	0.0236	-0.9499	3.2639	4.7401	
4.282	0.0045	-0.0047	0.0089	1.0250	0.2737	0.2155	0.0056	12.5478	0.0248	-0.9380	3.2638	4.7400	
4.284	0.0053	-0.0041	0.0094	1.0207	0.2548	0.2026	0.0110	12.6004	0.0260	-0.9325	3.2637	4.7397	
4.286	0.0058	-0.0043	0.0100	1.0195	0.2487	0.1915	0.0152	12.5919	0.0274	-0.9256	3.2635	4.7391	
4.288	0.0048	-0.0039	0.0118	1.0311	0.2347	0.1958	0.0180	12.5665	0.0269	-0.9096	3.2631	4.7381	
4.290	0.0029	-0.0070	0.0110	1.0439	0.2481	0.1767	0.0196	12.6529	0.0265	-0.8975	3.2626	4.7368	
4.292	0.0046	-0.0072	0.0099	1.0127	0.2347	0.1668	0.0197	12.6953	0.0246	-0.9062	3.2619	4.7351	
4.294	0.0052	-0.0067	0.0116	0.9987	0.2102	0.1730	0.0184	12.6360	0.0240	-0.9044	3.2611	4.7332	
4.296	0.0045	-0.0068	0.0130	1.0182	0.2310	0.1872	0.0159	12.7055	0.0239	-0.9119	3.2603	4.7314	
4.298	0.0040	-0.0077	0.0125	1.0084	0.2395	0.1607	0.0131	12.6461	0.0239	-0.9291	3.2596	4.7296	
4.300	0.0044	-0.0081	0.0129	1.0005	0.2438	0.1656	0.0102	12.6902	0.0259	-0.9158	3.2591	4.7282	
4.302	0.0038	-0.0086	0.0135	1.0011	0.2603	0.1637	0.0071	12.6224	0.0261	-0.8882	3.2588	4.7273	
4.304	0.0038	-0.0096	0.0137	0.9993	0.2749	0.1594	0.0040	12.6360	0.0267	-0.9068	3.2588	4.7270	
4.306	0.0034	-0.0102	0.0138	0.9907	0.3030	0.1613	0.0009	12.6648	0.0275	-0.9134	3.2593	4.7274	
4.308	0.0035	-0.0102	0.0139	0.9932	0.3238	0.1613	-0.0021	12.5987	0.0288	-0.8975	3.2601	4.7287	
4.310	0.0031	-0.0107	0.0136	0.9858	0.3390	0.1613	-0.0049	12.5648	0.0291	-0.9070	3.2612	4.7307	
4.312	0.0032	-0.0109	0.0142	0.9766	0.3512	0.1631	-0.0074	12.5546	0.0289	-0.8830	3.2627	4.7335	
4.314	0.0015	-0.0120	0.0144	0.9828	0.3683	0.1681	-0.0096	12.5749	0.0285	-0.9106	3.2645	4.7367	
4.316	0.0003	-0.0141	0.0128	0.9754	0.3805	0.1687	-0.0111	12.5359	0.0275	-0.9126	3.2664	4.7404	
4.318	0.0028	-0.0131	0.0131	0.9503	0.3640	0.1822	-0.0115	12.5054	0.0261	-0.9070	3.2685	4.7444	
4.320	0.0025	-0.0127	0.0155	0.9766	0.3915	0.1853	-0.0102	12.5105	0.0258	-0.9174	3.2707	4.7484	
4.322	0.0023	-0.0138	0.0153	0.9785	0.4086	0.1631	-0.0077	12.4936	0.0261	-0.9113	3.2728	4.7525	
4.324	0.0043	-0.0135	0.0156	0.9650	0.4056	0.1520	-0.0047	12.4715	0.0275	-0.9097	3.2749	4.7565	
4.326	0.0017	-0.0141	0.0182	0.9809	0.4196	0.1613	-0.0023	12.5224	0.0280	-0.8798	3.2770	4.7604	
4.328	0.0006	-0.0162	0.0169	0.9773	0.4251	0.1570	-0.0010	12.5156	0.0286	-0.8725	3.2790	4.7642	
4.330	0.0023	-0.0166	0.0156	0.9473	0.4147	0.1274	-0.0007	12.5495	0.0290	-0.8917	3.2809	4.7678	
4.332	0.0027	-0.0162	0.0172	0.9326	0.3744	0.1496	-0.0012	12.5224	0.0305	-0.8658	3.2828	4.7713	
4.334	0.0018	-0.0173	0.0176	0.9473	0.3836	0.1502	-0.0025	12.5546	0.0310	-0.8693	3.2846	4.7745	
