DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2009-03-31, 11:16:46
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
10.920	0.1799	-0.0096	0.0348	-0.2857	0.1138	1.6745	1.2639	7.7905	-0.0147	-0.7991	1.2536	0.5734	
10.922	0.1799	-0.0093	0.0346	-0.2912	0.1144	1.6634	1.2683	7.7786	-0.0157	-0.7986	1.2513	0.5686	
10.924	0.1805	-0.0096	0.0343	-0.2851	0.1095	1.6566	1.2725	7.9244	-0.0138	-0.7693	1.2488	0.5635	
10.926	0.1810	-0.0103	0.0337	-0.2808	0.1101	1.6708	1.2766	7.8651	-0.0126	-0.7809	1.2461	0.5582	
10.928	0.1804	-0.0111	0.0323	-0.2716	0.1156	1.6714	1.2801	7.7786	-0.0117	-0.7735	1.2433	0.5526	
10.930	0.1810	-0.0137	0.0314	-0.2802	0.1089	1.6702	1.2832	7.8498	-0.0107	-0.7739	1.2404	0.5469	
10.932	0.1831	-0.0120	0.0295	-0.2894	0.1016	1.6800	1.2863	7.7769	-0.0132	-0.7832	1.2374	0.5410	
10.934	0.1840	-0.0111	0.0300	-0.3077	0.0857	1.6862	1.2896	7.8447	-0.0117	-0.7796	1.2344	0.5352	
10.936	0.1866	-0.0116	0.0305	-0.2845	0.0827	1.7016	1.2935	7.8973	-0.0084	-0.7739	1.2315	0.5295	
10.938	0.1845	-0.0099	0.0304	-0.2674	0.0918	1.7263	1.2988	7.8803	-0.0091	-0.7722	1.2287	0.5240	
10.940	0.1866	-0.0127	0.0307	-0.2674	0.0931	1.6998	1.3058	7.8820	-0.0093	-0.7811	1.2261	0.5188	
10.942	0.1869	-0.0123	0.0295	-0.2759	0.1169	1.7115	1.3136	7.8515	-0.0089	-0.7800	1.2237	0.5139	
10.944	0.1877	-0.0136	0.0285	-0.2674	0.0937	1.7084	1.3206	7.7549	-0.0124	-0.7726	1.2216	0.5095	
10.946	0.1882	-0.0133	0.0284	-0.2808	0.0967	1.6924	1.3264	7.8769	-0.0143	-0.7819	1.2197	0.5055	
10.948	0.1879	-0.0143	0.0282	-0.2753	0.1010	1.7096	1.3314	7.8718	-0.0165	-0.8052	1.2180	0.5021	
10.950	0.1883	-0.0165	0.0266	-0.2839	0.1040	1.7189	1.3358	7.9007	-0.0188	-0.8035	1.2167	0.4992	
10.952	0.1903	-0.0152	0.0240	-0.3028	0.0973	1.7281	1.3395	7.9142	-0.0188	-0.8220	1.2156	0.4969	
10.954	0.1921	-0.0146	0.0262	-0.3096	0.0790	1.7466	1.3432	7.9549	-0.0165	-0.8313	1.2147	0.4951	
10.956	0.1922	-0.0132	0.0260	-0.3016	0.0979	1.7775	1.3477	7.9159	-0.0176	-0.8109	1.2142	0.4939	
10.958	0.1935	-0.0159	0.0269	-0.2851	0.1083	1.7546	1.3537	7.9278	-0.0181	-0.8212	1.2139	0.4932	
10.960	0.1925	-0.0136	0.0251	-0.3016	0.1303	1.7559	1.3607	7.8651	-0.0187	-0.8336	1.2139	0.4929	
10.962	0.1931	-0.0163	0.0259	-0.3071	0.1138	1.7577	1.3672	7.8345	-0.0223	-0.8284	1.2141	0.4932	
10.964	0.1944	-0.0155	0.0245	-0.2857	0.0918	1.7651	1.3726	7.9346	-0.0188	-0.7951	1.2146	0.4939	
10.966	0.1955	-0.0162	0.0240	-0.2924	0.1126	1.7916	1.3770	7.8769	-0.0189	-0.8064	1.2154	0.4950	
10.968	0.1958	-0.0166	0.0239	-0.2949	0.1053	1.7923	1.3807	7.8210	-0.0185	-0.8121	1.2164	0.4965	
10.970	0.1962	-0.0166	0.0235	-0.2979	0.0943	1.7966	1.3843	7.8752	-0.0168	-0.7985	1.2177	0.4984	
10.972	0.1960	-0.0178	0.0231	-0.3004	0.0894	1.8163	1.3875	7.8803	-0.0224	-0.8270	1.2192	0.5005	
10.974	0.1959	-0.0187	0.0227	-0.2992	0.0906	1.8293	1.3899	8.0041	-0.0223	-0.8379	1.2208	0.5028	
10.976	0.1960	-0.0187	0.0224	-0.2967	0.0839	1.8385	1.3916	7.9007	-0.0228	-0.8578	1.2225	0.5052	
10.978	0.1964	-0.0211	0.0214	-0.3047	0.0918	1.8373	1.3931	8.0346	-0.0214	-0.8136	1.2243	0.5077	
10.980	0.1989	-0.0201	0.0186	-0.3016	0.0772	1.8373	1.3945	7.8651	-0.0220	-0.8397	1.2261	0.5104	
10.982	0.1996	-0.0188	0.0196	-0.3273	0.0656	1.8539	1.3960	7.9549	-0.0249	-0.8432	1.2280	0.5131	
10.984	0.2020	-0.0188	0.0197	-0.3016	0.0540	1.8749	1.3978	7.9532	-0.0193	-0.8301	1.2300	0.5159	
10.986	0.2004	-0.0190	0.0207	-0.2949	0.0723	1.8638	1.4009	7.9125	-0.0209	-0.8417	1.2321	0.5188	
10.988	0.2023	-0.0190	0.0186	-0.2704	0.0772	1.8502	1.4057	7.9685	-0.0186	-0.8289	1.2341	0.5217	
10.990	0.2018	-0.0186	0.0191	-0.3010	0.0876	1.8434	1.4109	7.8532	-0.0183	-0.8223	1.2361	0.5245	
10.992	0.2029	-0.0189	0.0179	-0.2833	0.0790	1.8589	1.4153	7.7566	-0.0183	-0.8040	1.2380	0.5273	
10.994	0.2034	-0.0193	0.0174	-0.2869	0.0711	1.8422	1.4189	7.9854	-0.0188	-0.7936	1.2399	0.5298	
10.996	0.2030	-0.0193	0.0170	-0.2784	0.0760	1.8508	1.4221	7.7260	-0.0184	-0.8180	1.2415	0.5321	
10.998	0.2035	-0.0196	0.0161	-0.2765	0.0790	1.8558	1.4247	7.8193	-0.0186	-0.8212	1.2430	0.5342	
11.000	0.2025	-0.0192	0.0153	-0.2771	0.0876	1.8589	1.4267	7.9176	-0.0214	-0.8403	1.2444	0.5360	
11.002	0.2024	-0.0204	0.0148	-0.2802	0.0961	1.8626	1.4285	7.7752	-0.0240	-0.8444	1.2456	0.5374	
11.004	0.2035	-0.0205	0.0140	-0.2802	0.1065	1.8669	1.4302	7.8023	-0.0230	-0.8290	1.2465	0.5385	
11.006	0.2043	-0.0212	0.0133	-0.2845	0.1089	1.8675	1.4322	7.9210	-0.0205	-0.8325	1.2473	0.5393	
11.008	0.2059	-0.0208	0.0121	-0.2826	0.1254	1.8693	1.4345	7.7752	-0.0215	-0.8238	1.2479	0.5398	
11.010	0.2065	-0.0210	0.0118	-0.2790	0.1400	1.8681	1.4370	7.8159	-0.0229	-0.8278	1.2483	0.5401	
11.012	0.2075	-0.0211	0.0105	-0.2814	0.1468	1.8675	1.4395	7.9939	-0.0236	-0.8440	1.2486	0.5402	
11.014	0.2084	-0.0197	0.0090	-0.2820	0.1535	1.8718	1.4417	7.8074	-0.0246	-0.8575	1.2488	0.5401	
11.016	0.2091	-0.0188	0.0079	-0.2875	0.1681	1.8693	1.4438	7.8040	-0.0251	-0.8505	1.2488	0.5398	
11.018	0.2101	-0.0175	0.0074	-0.2973	0.1785	1.8774	1.4460	7.8854	-0.0215	-0.8331	1.2487	0.5393	
11.020	0.2118	-0.0164	0.0088	-0.2894	0.1687	1.8866	1.4486	7.8295	-0.0227	-0.8611	1.2485	0.5387	
11.022	0.2111	-0.0149	0.0085	-0.2729	0.1986	1.9137	1.4524	7.8244	-0.0256	-0.8452	1.2482	0.5378	
11.024	0.2107	-0.0157	0.0083	-0.2759	0.2182	1.8971	1.4581	7.8481	-0.0257	-0.8595	1.2476	0.5367	
11.026	0.2127	-0.0170	0.0080	-0.2741	0.2279	1.8922	1.4656	7.8549	-0.0244	-0.8623	1.2470	0.5353	
11.028	0.2142	-0.0160	0.0058	-0.2588	0.2420	1.8946	1.4743	7.8328	-0.0272	-0.8698	1.2462	0.5335	
11.030	0.2139	-0.0141	0.0043	-0.2637	0.2554	1.8996	1.4827	7.8837	-0.0261	-0.8582	1.2453	0.5316	
11.032	0.2140	-0.0144	0.0047	-0.2875	0.2676	1.9076	1.4900	7.8481	-0.0239	-0.8719	1.2444	0.5294	
11.034	0.2143	-0.0148	0.0045	-0.2894	0.2524	1.9014	1.4959	7.8328	-0.0249	-0.8307	1.2434	0.5271	
11.036	0.2151	-0.0153	0.0037	-0.2814	0.2444	1.9150	1.5008	7.8464	-0.0242	-0.8421	1.2424	0.5247	
11.038	0.2150	-0.0151	0.0034	-0.2881	0.2450	1.9396	1.5047	7.8464	-0.0224	-0.8153	1.2414	0.5223	
11.040	0.2157	-0.0152	0.0021	-0.2784	0.2316	1.9575	1.5077	7.6870	-0.0229	-0.8366	1.2404	0.5199	
11.042	0.2161	-0.0154	0.0015	-0.2790	0.2243	1.9828	1.5097	7.7905	-0.0235	-0.8221	1.2395	0.5175	
11.044	0.2163	-0.0152	0.0009	-0.2784	0.2133	2.0044	1.5104	7.8786	-0.0223	-0.8260	1.2386	0.5153	
11.046	0.2165	-0.0146	0.0003	-0.2765	0.2115	2.0303	1.5101	7.7091	-0.0249	-0.8334	1.2377	0.5131	
11.048	0.2171	-0.0150	-0.0003	-0.2790	0.1999	2.0531	1.5090	7.8159	-0.0266	-0.8461	1.2369	0.5111	
11.050	0.2177	-0.0147	-0.0003	-0.2765	0.1925	2.0759	1.5072	7.8278	-0.0283	-0.8528	1.2361	0.5091	
11.052	0.2181	-0.0149	-0.0007	-0.2784	0.1883	2.1061	1.5048	7.7803	-0.0322	-0.8813	1.2353	0.5073	
11.054	0.2182	-0.0144	-0.0013	-0.2839	0.1840	2.1148	1.5021	7.8447	-0.0329	-0.8748	1.2345	0.5055	
11.056	0.2185	-0.0143	-0.0013	-0.2833	0.1651	2.1178	1.5001	7.8600	-0.0313	-0.8833	1.2337	0.5039	
11.058	0.2187	-0.0144	-0.0010	-0.2753	0.1602	2.1370	1.4990	7.8447	-0.0367	-0.8969	1.2330	0.5025	
11.060	0.2176	-0.0148	-0.0009	-0.2686	0.1620	2.1548	1.4985	7.8752	-0.0371	-0.9100	1.2324	0.5013	
11.062	0.2172	-0.0160	-0.0020	-0.2698	0.1645	2.1610	1.4984	7.8837	-0.0379	-0.9256	1.2318	0.5002	
11.064	0.2193	-0.0165	-0.0022	-0.2686	0.1706	2.1659	1.4987	7.8481	-0.0389	-0.9262	1.2312	0.4992	
11.066	0.2204	-0.0152	-0.0033	-0.2631	0.1669	2.1727	1.4993	7.9770	-0.0369	-0.9013	1.2308	0.4984	
11.068	0.2209	-0.0139	-0.0029	-0.2833	0.1687	2.1814	1.5006	7.8023	-0.0357	-0.9163	1.2303	0.4976	
11.070	0.2218	-0.0128	-0.0015	-0.2851	0.1687	2.1863	1.5027	7.8006	-0.0370	-0.9230	1.2300	0.4971	
11.072	0.2233	-0.0128	-0.0007	-0.2704	0.1590	2.1888	1.5057	7.9227	-0.0380	-0.9306	1.2298	0.4968	
11.074	0.2240	-0.0125	-0.0002	-0.2600	0.1608	2.1931	1.5097	7.8447	-0.0375	-0.9343	1.2298	0.4967	
11.076	0.2234	-0.0122	-0.0002	-0.2667	0.1724	2.1900	1.5144	7.9464	-0.0356	-0.9009	1.2299	0.4970	
11.078	0.2246	-0.0125	0.0005	-0.2655	0.1724	2.1912	1.5196	7.8600	-0.0325	-0.9044	1.2301	0.4975	
11.080	0.2256	-0.0117	0.0011	-0.2612	0.1693	2.2017	1.5254	7.8142	-0.0312	-0.9038	1.2303	0.4982	
11.082	0.2263	-0.0116	0.0020	-0.2643	0.1785	2.1949	1.5320	7.9346	-0.0313	-0.9001	1.2307	0.4991	
11.084	0.2262	-0.0115	0.0020	-0.2698	0.1736	2.1918	1.5393	7.8328	-0.0331	-0.9058	1.2310	0.5000	
11.086	0.2269	-0.0110	0.0025	-0.2649	0.1828	2.2079	1.5469	7.9481	-0.0308	-0.8781	1.2314	0.5009	
11.088	0.2270	-0.0105	0.0030	-0.2661	0.1809	2.2036	1.5551	7.8023	-0.0300	-0.8781	1.2318	0.5019	
11.090	0.2277	-0.0106	0.0033	-0.2722	0.1809	2.2023	1.5635	7.8922	-0.0315	-0.8864	1.2323	0.5030	
11.092	0.2264	-0.0090	0.0039	-0.2674	0.1962	2.2091	1.5723	7.8752	-0.0322	-0.9106	1.2328	0.5042	
11.094	0.2260	-0.0090	0.0048	-0.2729	0.2035	2.1943	1.5818	7.8634	-0.0346	-0.9048	1.2335	0.5056	
11.096	0.2270	-0.0103	0.0061	-0.2796	0.2109	2.1783	1.5920	7.9685	-0.0335	-0.9076	1.2342	0.5070	
11.098	0.2282	-0.0093	0.0043	-0.2692	0.2121	2.1653	1.6023	7.8498	-0.0356	-0.9207	1.2349	0.5085	
11.100	0.2282	-0.0093	0.0062	-0.3089	0.2145	2.1524	1.6112	7.8091	-0.0375	-0.9137	1.2357	0.5099	
11.102	0.2287	-0.0095	0.0066	-0.2967	0.1974	2.1308	1.6182	7.9854	-0.0361	-0.9090	1.2365	0.5114	
11.104	0.2294	-0.0088	0.0065	-0.2906	0.2023	2.1283	1.6233	7.8108	-0.0349	-0.9000	1.2374	0.5128	
11.106	0.2299	-0.0090	0.0063	-0.2967	0.2206	2.1481	1.6264	7.8820	-0.0359	-0.8934	1.2383	0.5144	
11.108	0.2300	-0.0087	0.0064	-0.3028	0.2292	2.1400	1.6276	7.9956	-0.0368	-0.8966	1.2394	0.5162	
11.110	0.2305	-0.0082	0.0068	-0.3083	0.2316	2.1228	1.6276	7.8040	-0.0371	-0.9131	1.2405	0.5181	
11.112	0.2307	-0.0083	0.0067	-0.3047	0.2340	2.1240	1.6272	7.8396	-0.0377	-0.9163	1.2417	0.5201	
11.114	0.2308	-0.0080	0.0071	-0.3053	0.2322	2.1043	1.6265	7.9583	-0.0364	-0.8949	1.2430	0.5222	
11.116	0.2314	-0.0079	0.0074	-0.3028	0.2316	2.0987	1.6260	7.7633	-0.0349	-0.9018	1.2443	0.5244	
11.118	0.2315	-0.0078	0.0076	-0.3065	0.2310	2.0926	1.6257	7.8108	-0.0335	-0.8867	1.2457	0.5265	
11.120	0.2322	-0.0078	0.0073	-0.3034	0.2279	2.0858	1.6259	7.9685	-0.0315	-0.8745	1.2470	0.5286	
11.122	0.2330	-0.0079	0.0074	-0.3040	0.2261	2.0926	1.6263	7.7939	-0.0297	-0.8748	1.2482	0.5305	
11.124	0.2327	-0.0074	0.0072	-0.2967	0.2310	2.0944	1.6267	7.8176	-0.0294	-0.8705	1.2492	0.5321	
11.126	0.2331	-0.0074	0.0071	-0.2967	0.2243	2.0882	1.6271	7.8668	-0.0284	-0.8530	1.2502	0.5334	
11.128	0.2336	-0.0072	0.0072	-0.2930	0.2267	2.0926	1.6277	7.8803	-0.0261	-0.8490	1.2510	0.5345	
11.130	0.2338	-0.0075	0.0073	-0.2949	0.2261	2.0981	1.6284	7.8328	-0.0291	-0.8534	1.2516	0.5351	
11.132	0.2333	-0.0074	0.0067	-0.2949	0.2163	2.1006	1.6292	7.8617	-0.0301	-0.8603	1.2520	0.5354	
11.134	0.2332	-0.0083	0.0075	-0.2943	0.2206	2.1098	1.6296	7.8379	-0.0278	-0.8730	1.2522	0.5354	
11.136	0.2328	-0.0082	0.0068	-0.2912	0.2133	2.1172	1.6294	7.8278	-0.0274	-0.8607	1.2522	0.5350	
11.138	0.2322	-0.0084	0.0062	-0.2930	0.2133	2.1129	1.6287	7.8464	-0.0263	-0.8514	1.2520	0.5343	
11.140	0.2334	-0.0105	0.0058	-0.2992	0.2072	2.1117	1.6279	7.9583	-0.0256	-0.8492	1.2517	0.5335	
11.142	0.2348	-0.0097	0.0045	-0.3047	0.1999	2.1117	1.6271	7.7769	-0.0254	-0.8633	1.2513	0.5324	
11.144	0.2363	-0.0084	0.0038	-0.3114	0.1968	2.1240	1.6265	7.8057	-0.0283	-0.8713	1.2507	0.5313	
11.146	0.2364	-0.0069	0.0054	-0.3297	0.1785	2.1351	1.6264	7.8566	-0.0278	-0.8739	1.2501	0.5301	
11.148	0.2373	-0.0065	0.0061	-0.3212	0.1590	2.1376	1.6270	7.8413	-0.0265	-0.8902	1.2495	0.5288	
11.150	0.2372	-0.0067	0.0060	-0.3267	0.1602	2.1382	1.6284	7.7922	-0.0288	-0.8614	1.2488	0.5274	
11.152	0.2380	-0.0065	0.0058	-0.3261	0.1468	2.1450	1.6305	7.8854	-0.0268	-0.8592	1.2481	0.5261	
11.154	0.2399	-0.0067	0.0062	-0.3120	0.1407	2.1499	1.6333	7.8803	-0.0247	-0.8626	1.2473	0.5246	
11.156	0.2405	-0.0061	0.0060	-0.3114	0.1400	2.1450	1.6368	7.8227	-0.0257	-0.8627	1.2466	0.5231	
11.158	0.2403	-0.0061	0.0062	-0.3114	0.1291	2.1388	1.6407	7.8668	-0.0239	-0.8488	1.2459	0.5216	
11.160	0.2414	-0.0060	0.0060	-0.3053	0.1242	2.1468	1.6450	7.9176	-0.0233	-0.8492	1.2451	0.5201	
11.162	0.2424	-0.0058	0.0063	-0.3016	0.1169	2.1407	1.6496	7.8464	-0.0260	-0.8618	1.2444	0.5186	
11.164	0.2423	-0.0054	0.0062	-0.3089	0.1144	2.1419	1.6548	7.9041	-0.0257	-0.8633	1.2436	0.5171	
11.166	0.2404	-0.0038	0.0065	-0.3059	0.1260	2.1468	1.6608	7.8159	-0.0247	-0.8499	1.2428	0.5156	
11.168	0.2427	-0.0067	0.0075	-0.2979	0.1297	2.1209	1.6676	7.8651	-0.0268	-0.8827	1.2421	0.5144	
11.170	0.2427	-0.0045	0.0056	-0.2802	0.1230	2.1166	1.6745	7.9041	-0.0260	-0.8702	1.2415	0.5133	
11.172	0.2424	-0.0046	0.0067	-0.3144	0.1333	2.1086	1.6802	7.9414	-0.0231	-0.8578	1.2410	0.5126	
11.174	0.2428	-0.0049	0.0067	-0.2894	0.1101	2.0981	1.6841	7.9363	-0.0254	-0.8485	1.2408	0.5121	
11.176	0.2436	-0.0038	0.0065	-0.2949	0.1230	2.1074	1.6863	7.9702	-0.0226	-0.8151	1.2406	0.5119	
11.178	0.2435	-0.0036	0.0069	-0.2985	0.1223	2.0833	1.6874	7.9634	-0.0206	-0.8231	1.2406	0.5120	
11.180	0.2435	-0.0034	0.0074	-0.2930	0.1126	2.0784	1.6879	7.9583	-0.0204	-0.8098	1.2407	0.5124	
11.182	0.2434	-0.0035	0.0074	-0.2869	0.1114	2.0821	1.6881	8.0702	-0.0169	-0.8026	1.2411	0.5133	
11.184	0.2434	-0.0034	0.0071	-0.2906	0.1120	2.0784	1.6873	7.9430	-0.0179	-0.8276	1.2417	0.5146	
11.186	0.2441	-0.0033	0.0072	-0.2863	0.1101	2.0722	1.6855	7.9261	-0.0201	-0.8150	1.2425	0.5164	
11.188	0.2441	-0.0031	0.0072	-0.2845	0.1162	2.0691	1.6828	7.9617	-0.0195	-0.8214	1.2435	0.5186	
11.190	0.2444	-0.0026	0.0071	-0.2784	0.1181	2.0611	1.6794	7.9363	-0.0223	-0.8353	1.2448	0.5213	
11.192	0.2449	-0.0018	0.0069	-0.2765	0.1217	2.0488	1.6755	8.0109	-0.0208	-0.8195	1.2463	0.5244	
11.194	0.2450	-0.0015	0.0069	-0.2771	0.1291	2.0377	1.6711	7.8905	-0.0202	-0.8229	1.2480	0.5278	
11.196	0.2452	-0.0012	0.0068	-0.2771	0.1303	2.0358	1.6666	7.9210	-0.0218	-0.8266	1.2498	0.5314	
11.198	0.2458	-0.0008	0.0063	-0.2759	0.1364	2.0278	1.6621	7.9753	-0.0214	-0.8182	1.2518	0.5353	
11.200	0.2462	-0.0001	0.0062	-0.2796	0.1339	2.0247	1.6580	7.9363	-0.0235	-0.8206	1.2539	0.5394	
11.202	0.2462	-0.0001	0.0059	-0.2759	0.1413	2.0272	1.6544	7.9583	-0.0214	-0.8087	1.2561	0.5435	
11.204	0.2468	0.0000	0.0054	-0.2777	0.1413	2.0272	1.6510	7.9583	-0.0223	-0.8266	1.2583	0.5478	
11.206	0.2467	0.0001	0.0055	-0.2833	0.1425	2.0309	1.6475	7.9210	-0.0226	-0.8372	1.2606	0.5522	
11.208	0.2449	0.0002	0.0041	-0.2857	0.1443	2.0297	1.6440	8.0549	-0.0231	-0.8464	1.2629	0.5566	
11.210	0.2451	-0.0009	0.0036	-0.2857	0.1443	2.0161	1.6409	7.9261	-0.0237	-0.8441	1.2653	0.5610	
11.212	0.2463	-0.0012	0.0026	-0.2918	0.1443	2.0050	1.6385	7.9787	-0.0236	-0.8321	1.2676	0.5654	
11.214	0.2477	-0.0003	0.0008	-0.3010	0.1376	2.0031	1.6368	7.9956	-0.0222	-0.8437	1.2700	0.5698	
11.216	0.2481	0.0016	0.0000	-0.3212	0.1388	2.0007	1.6357	7.9142	-0.0243	-0.8542	1.2723	0.5742	
11.218	0.2485	0.0026	0.0001	-0.3297	0.1199	1.9976	1.6354	8.0719	-0.0230	-0.8398	1.2746	0.5785	
11.220	0.2493	0.0033	-0.0001	-0.3255	0.1120	1.9939	1.6359	7.9159	-0.0234	-0.8293	1.2768	0.5826	
11.222	0.2508	0.0038	-0.0004	-0.3089	0.1175	2.0019	1.6373	7.8922	-0.0232	-0.8633	1.2789	0.5866	
11.224	0.2505	0.0039	-0.0016	-0.3120	0.1169	1.9877	1.6398	7.9583	-0.0216	-0.8499	1.2809	0.5903	
11.226	0.2512	0.0039	-0.0024	-0.3151	0.1156	1.9797	1.6433	7.8786	-0.0230	-0.8392	1.2828	0.5939	
11.228	0.2514	0.0050	-0.0032	-0.3138	0.1187	1.9840	1.6475	7.9430	-0.0216	-0.8432	1.2846	0.5972	
11.230	0.2516	0.0051	-0.0038	-0.3151	0.1175	1.9754	1.6526	7.8973	-0.0211	-0.8401	1.2861	0.6001	
11.232	0.2520	0.0052	-0.0049	-0.3138	0.1169	1.9705	1.6585	7.8379	-0.0214	-0.8444	1.2874	0.6027	
11.234	0.2518	0.0059	-0.0057	-0.3120	0.1156	1.9729	1.6648	7.9397	-0.0185	-0.8392	1.2885	0.6047	
11.236	0.2512	0.0060	-0.0062	-0.3132	0.1199	1.9723	1.6713	7.8888	-0.0190	-0.8217	1.2892	0.6063	
11.238	0.2516	0.0060	-0.0076	-0.3114	0.1108	1.9754	1.6779	8.0007	-0.0199	-0.8330	1.2896	0.6073	
11.240	0.2502	0.0069	-0.0081	-0.3108	0.1138	1.9680	1.6847	7.8278	-0.0206	-0.8401	1.2897	0.6078	
11.242	0.2508	0.0051	-0.0072	-0.3114	0.1205	1.9526	1.6921	7.9227	-0.0231	-0.8414	1.2896	0.6078	
11.244	0.2525	0.0043	-0.0081	-0.3028	0.1071	1.9433	1.7001	7.9159	-0.0221	-0.8673	1.2892	0.6073	
11.246	0.2527	0.0058	-0.0109	-0.2857	0.1077	1.9366	1.7077	7.8651	-0.0251	-0.8685	1.2885	0.6064	
11.248	0.2515	0.0057	-0.0102	-0.3138	0.1144	1.9384	1.7139	7.9939	-0.0253	-0.8571	1.2877	0.6050	
11.250	0.2520	0.0056	-0.0110	-0.2869	0.0882	1.9285	1.7180	7.8345	-0.0257	-0.8388	1.2867	0.6031	
11.252	0.2524	0.0054	-0.0120	-0.2674	0.1071	1.9612	1.7201	7.8854	-0.0274	-0.8591	1.2855	0.6009	
11.254	0.2523	0.0066	-0.0128	-0.2667	0.1138	1.9532	1.7202	7.9702	-0.0259	-0.8531	1.2842	0.5985	
11.256	0.2515	0.0064	-0.0134	-0.2563	0.1138	1.9729	1.7190	7.9668	-0.0286	-0.8615	1.2830	0.5958	
11.258	0.2503	0.0059	-0.0142	-0.2484	0.1193	1.9871	1.7167	8.0431	-0.0275	-0.8885	1.2817	0.5931	
11.260	0.2490	0.0056	-0.0150	-0.2484	0.1236	2.0001	1.7134	7.9430	-0.0277	-0.8670	1.2805	0.5903	
11.262	0.2490	0.0052	-0.0158	-0.2417	0.1333	2.0093	1.7099	7.7447	-0.0264	-0.8743	1.2792	0.5875	
11.264	0.2502	0.0045	-0.0165	-0.2429	0.1382	2.0210	1.7062	8.0007	-0.0236	-0.8382	1.2781	0.5847	
11.266	0.2504	0.0041	-0.0170	-0.2398	0.1419	2.0383	1.7022	7.9685	-0.0264	-0.8636	1.2770	0.5822	
11.268	0.2520	0.0057	-0.0190	-0.2411	0.1431	2.0543	1.6981	7.9125	-0.0295	-0.8749	1.2759	0.5798	
11.270	0.2523	0.0074	-0.0187	-0.2618	0.1437	2.0710	1.6938	7.9820	-0.0294	-0.8867	1.2750	0.5776	
11.272	0.2516	0.0085	-0.0181	-0.2808	0.1407	2.0975	1.6895	7.8600	-0.0294	-0.8823	1.2741	0.5756	
11.274	0.2542	0.0095	-0.0169	-0.2527	0.1291	2.1166	1.6859	7.8990	-0.0311	-0.8887	1.2732	0.5738	
11.276	0.2512	0.0100	-0.0169	-0.2545	0.1571	2.1252	1.6837	8.0244	-0.0296	-0.8792	1.2725	0.5723	
11.278	0.2529	0.0087	-0.0169	-0.2429	0.1626	2.1049	1.6831	7.8176	-0.0295	-0.8948	1.2718	0.5710	
11.280	0.2520	0.0093	-0.0163	-0.2765	0.1779	2.1074	1.6830	7.8532	-0.0299	-0.8789	1.2712	0.5699	
11.282	0.2529	0.0096	-0.0170	-0.2637	0.1809	2.1400	1.6824	7.9447	-0.0294	-0.8449	1.2707	0.5690	
11.284	0.2514	0.0104	-0.0166	-0.2771	0.1651	2.1197	1.6807	7.8888	-0.0328	-0.8722	1.2703	0.5682	
11.286	0.2497	0.0099	-0.0169	-0.2729	0.1718	2.1320	1.6785	7.9549	-0.0325	-0.8868	1.2700	0.5675	
11.288	0.2509	0.0078	-0.0162	-0.2894	0.1791	2.1370	1.6760	7.8718	-0.0322	-0.8952	1.2698	0.5670	
11.290	0.2523	0.0112	-0.0174	-0.3040	0.1669	2.1474	1.6734	7.8668	-0.0330	-0.9058	1.2697	0.5666	
11.292	0.2522	0.0120	-0.0159	-0.3206	0.1535	2.1524	1.6708	7.9363	-0.0308	-0.9073	1.2696	0.5664	
11.294	0.2532	0.0116	-0.0150	-0.3034	0.1431	2.1703	1.6691	7.8854	-0.0338	-0.9106	1.2696	0.5664	
11.296	0.2509	0.0129	-0.0139	-0.2979	0.1651	2.1777	1.6689	8.0176	-0.0338	-0.9248	1.2696	0.5666	
11.298	0.2508	0.0118	-0.0124	-0.3034	0.1687	2.1721	1.6708	7.8549	-0.0345	-0.9032	1.2697	0.5669	
11.300	0.2524	0.0108	-0.0122	-0.2894	0.1596	2.1678	1.6741	7.9261	-0.0354	-0.9164	1.2698	0.5674	
11.302	0.2521	0.0122	-0.0131	-0.3022	0.1797	2.1592	1.6777	7.8684	-0.0335	-0.9225	1.2700	0.5680	
11.304	0.2508	0.0124	-0.0119	-0.3083	0.1791	2.1783	1.6806	7.7955	-0.0333	-0.9109	1.2701	0.5686	
11.306	0.2505	0.0120	-0.0106	-0.3163	0.1736	2.1826	1.6824	7.9278	-0.0318	-0.8905	1.2703	0.5690	
11.308	0.2505	0.0117	-0.0099	-0.3114	0.1614	2.1684	1.6832	7.8651	-0.0327	-0.8914	1.2704	0.5693	
11.310	0.2499	0.0120	-0.0090	-0.3187	0.1657	2.1666	1.6832	7.9397	-0.0307	-0.8813	1.2704	0.5693	
11.312	0.2503	0.0120	-0.0085	-0.3175	0.1645	2.1635	1.6825	7.7074	-0.0310	-0.8853	1.2702	0.5690	
11.314	0.2505	0.0114	-0.0090	-0.3077	0.1474	2.1530	1.6812	7.8379	-0.0327	-0.8716	1.2700	0.5684	
11.316	0.2505	0.0116	-0.0084	-0.3047	0.1724	2.1752	1.6793	7.8244	-0.0277	-0.8565	1.2695	0.5676	
