DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 02:18:19
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
13.396	-0.0799	-0.0030	-0.0185	-0.2129	0.3207	-1.6529	-0.5180	18.2682	0.0332	-0.8592	5.7845	9.7851	
13.398	-0.0798	-0.0027	-0.0183	-0.2068	0.3238	-1.6566	-0.5247	18.3614	0.0343	-0.8438	5.7830	9.7825	
13.400	-0.0825	-0.0044	-0.0196	-0.2172	0.3238	-1.6547	-0.5314	18.2970	0.0334	-0.8621	5.7814	9.7794	
13.402	-0.0822	-0.0040	-0.0204	-0.2264	0.3280	-1.6436	-0.5371	18.2190	0.0336	-0.8627	5.7795	9.7758	
13.404	-0.0814	-0.0027	-0.0195	-0.2056	0.3640	-1.6800	-0.5416	18.4174	0.0338	-0.8255	5.7774	9.7718	
13.406	-0.0836	-0.0037	-0.0205	-0.2154	0.3744	-1.6929	-0.5462	18.2376	0.0333	-0.8278	5.7752	9.7675	
13.408	-0.0851	-0.0038	-0.0207	-0.1952	0.3970	-1.7158	-0.5515	18.3156	0.0336	-0.8308	5.7729	9.7632	
13.410	-0.0861	-0.0044	-0.0210	-0.1982	0.4104	-1.7336	-0.5573	18.3122	0.0383	-0.8301	5.7707	9.7588	
13.412	-0.0888	-0.0061	-0.0236	-0.2307	0.3952	-1.7299	-0.5628	18.2444	0.0368	-0.8435	5.7685	9.7546	
13.414	-0.0875	-0.0044	-0.0215	-0.2007	0.4306	-1.7694	-0.5676	18.2648	0.0362	-0.8218	5.7664	9.7505	
13.416	-0.0889	-0.0049	-0.0222	-0.2117	0.4269	-1.7996	-0.5725	18.3377	0.0386	-0.8176	5.7644	9.7467	
13.418	-0.0901	-0.0045	-0.0209	-0.2099	0.4397	-1.8015	-0.5781	18.3021	0.0350	-0.8350	5.7625	9.7431	
13.420	-0.0910	-0.0042	-0.0207	-0.2068	0.4501	-1.8169	-0.5844	18.4462	0.0374	-0.8351	5.7608	9.7398	
13.422	-0.0930	-0.0050	-0.0216	-0.2239	0.4403	-1.8200	-0.5907	18.2919	0.0383	-0.8456	5.7593	9.7369	
13.424	-0.0933	-0.0050	-0.0226	-0.2453	0.4251	-1.8119	-0.5960	18.2648	0.0381	-0.8260	5.7579	9.7344	
13.426	-0.0934	-0.0043	-0.0218	-0.2380	0.4532	-1.8600	-0.6003	18.3818	0.0376	-0.8069	5.7568	9.7324	
13.428	-0.0956	-0.0057	-0.0229	-0.2490	0.4605	-1.8835	-0.6048	18.2682	0.0362	-0.8162	5.7560	9.7308	
13.430	-0.0967	-0.0052	-0.0221	-0.2447	0.4635	-1.9014	-0.6103	18.3716	0.0368	-0.8337	5.7553	9.7297	
13.432	-0.0980	-0.0052	-0.0221	-0.2545	0.4690	-1.9044	-0.6165	18.3207	0.0371	-0.8362	5.7549	9.7291	
13.434	-0.1005	-0.0067	-0.0237	-0.2692	0.4635	-1.9217	-0.6226	18.3818	0.0368	-0.8461	5.7549	9.7290	
13.436	-0.0997	-0.0056	-0.0238	-0.2833	0.4501	-1.9273	-0.6277	18.4224	0.0389	-0.8325	5.7550	9.7296	
13.438	-0.1003	-0.0044	-0.0221	-0.2655	0.4776	-1.9747	-0.6318	18.4258	0.0367	-0.8101	5.7555	9.7307	
13.440	-0.1020	-0.0050	-0.0244	-0.2771	0.4617	-1.9778	-0.6358	18.4513	0.0377	-0.8133	5.7562	9.7323	
13.442	-0.1034	-0.0058	-0.0251	-0.2863	0.4574	-2.0111	-0.6400	18.4801	0.0367	-0.8231	5.7572	9.7346	
13.444	-0.1055	-0.0063	-0.0263	-0.2961	0.4507	-2.0235	-0.6442	18.4106	0.0358	-0.8569	5.7586	9.7376	
13.446	-0.1066	-0.0065	-0.0268	-0.3144	0.4245	-2.0111	-0.6478	18.5479	0.0375	-0.8354	5.7603	9.7414	
13.448	-0.1058	-0.0057	-0.0262	-0.3022	0.4422	-2.0623	-0.6507	18.4987	0.0365	-0.8115	5.7625	9.7460	
13.450	-0.1078	-0.0061	-0.0275	-0.3138	0.4208	-2.0641	-0.6539	18.4665	0.0385	-0.8060	5.7651	9.7514	
13.452	-0.1098	-0.0065	-0.0278	-0.3096	0.4202	-2.0857	-0.6581	18.4852	0.0394	-0.8124	5.7681	9.7576	
13.454	-0.1126	-0.0066	-0.0287	-0.3126	0.4086	-2.1073	-0.6632	18.4004	0.0388	-0.8308	5.7715	9.7646	
13.456	-0.1154	-0.0089	-0.0317	-0.3395	0.3811	-2.1024	-0.6685	18.5801	0.0390	-0.8165	5.7752	9.7722	
13.458	-0.1147	-0.0063	-0.0301	-0.3187	0.3927	-2.1221	-0.6733	18.4462	0.0377	-0.8090	5.7792	9.7803	
13.460	-0.1164	-0.0076	-0.0310	-0.3242	0.3860	-2.1536	-0.6783	18.5123	0.0393	-0.8029	5.7833	9.7888	
13.462	-0.1168	-0.0065	-0.0309	-0.3138	0.3799	-2.1529	-0.6844	18.5377	0.0395	-0.8232	5.7875	9.7976	
13.464	-0.1178	-0.0060	-0.0316	-0.3187	0.3677	-2.1468	-0.6912	18.4682	0.0405	-0.8182	5.7919	9.8067	
13.466	-0.1200	-0.0062	-0.0329	-0.3248	0.3549	-2.1443	-0.6980	18.5530	0.0425	-0.8080	5.7963	9.8160	
13.468	-0.1214	-0.0075	-0.0351	-0.3499	0.3183	-2.1295	-0.7039	18.4818	0.0428	-0.8191	5.8007	9.8255	
13.470	-0.1220	-0.0060	-0.0342	-0.3206	0.3500	-2.1690	-0.7088	18.4937	0.0442	-0.7886	5.8052	9.8350	
13.472	-0.1240	-0.0056	-0.0340	-0.2992	0.3598	-2.1881	-0.7136	18.5140	0.0427	-0.7889	5.8096	9.8445	
13.474	-0.1238	-0.0049	-0.0348	-0.3004	0.3402	-2.1838	-0.7190	18.4716	0.0415	-0.8049	5.8139	9.8539	
13.476	-0.1254	-0.0056	-0.0362	-0.3059	0.3305	-2.1961	-0.7247	18.6852	0.0414	-0.7990	5.8180	9.8629	
13.478	-0.1274	-0.0057	-0.0376	-0.2992	0.3366	-2.2128	-0.7305	18.4089	0.0406	-0.8189	5.8219	9.8716	
13.480	-0.1301	-0.0072	-0.0401	-0.3261	0.3073	-2.1998	-0.7361	18.5004	0.0405	-0.8295	5.8256	9.8797	
13.482	-0.1298	-0.0053	-0.0388	-0.2869	0.3427	-2.2374	-0.7410	18.4292	0.0417	-0.8075	5.8289	9.8872	
13.484	-0.1323	-0.0059	-0.0401	-0.2747	0.3482	-2.2664	-0.7460	18.4580	0.0395	-0.7977	5.8320	9.8942	
13.486	-0.1325	-0.0046	-0.0395	-0.2692	0.3543	-2.2763	-0.7519	18.4869	0.0413	-0.7971	5.8348	9.9006	
13.488	-0.1336	-0.0041	-0.0401	-0.2637	0.3586	-2.2806	-0.7585	18.5021	0.0427	-0.8168	5.8373	9.9064	
13.490	-0.1365	-0.0052	-0.0416	-0.2643	0.3518	-2.2929	-0.7649	18.4224	0.0425	-0.8080	5.8396	9.9117	
13.492	-0.1359	-0.0041	-0.0418	-0.2625	0.3476	-2.2954	-0.7703	18.5581	0.0444	-0.8009	5.8415	9.9163	
13.494	-0.1368	-0.0025	-0.0411	-0.2368	0.3695	-2.3373	-0.7747	18.3495	0.0443	-0.7909	5.8431	9.9203	
13.496	-0.1383	-0.0032	-0.0420	-0.2398	0.3628	-2.3459	-0.7790	18.4750	0.0464	-0.7805	5.8444	9.9235	
13.498	-0.1406	-0.0034	-0.0433	-0.2386	0.3738	-2.3743	-0.7836	18.4987	0.0480	-0.7809	5.8453	9.9260	
13.500	-0.1427	-0.0038	-0.0443	-0.2368	0.3817	-2.3885	-0.7884	18.4072	0.0468	-0.7758	5.8459	9.9278	
13.502	-0.1466	-0.0060	-0.0462	-0.2496	0.3702	-2.3965	-0.7931	18.5547	0.0472	-0.7896	5.8462	9.9288	
13.504	-0.1453	-0.0030	-0.0451	-0.2276	0.3836	-2.3953	-0.7969	18.2410	0.0481	-0.7787	5.8460	9.9289	
13.506	-0.1460	-0.0018	-0.0438	-0.2037	0.4037	-2.4267	-0.8003	18.4547	0.0471	-0.7802	5.8454	9.9282	
13.508	-0.1470	-0.0021	-0.0459	-0.2325	0.3872	-2.4181	-0.8040	18.4021	0.0513	-0.7507	5.8443	9.9267	
13.510	-0.1495	-0.0022	-0.0461	-0.2184	0.4043	-2.4520	-0.8084	18.2800	0.0511	-0.7539	5.8427	9.9243	
13.512	-0.1515	-0.0026	-0.0464	-0.2239	0.4025	-2.4643	-0.8134	18.4123	0.0499	-0.7758	5.8408	9.9211	
13.514	-0.1545	-0.0033	-0.0477	-0.2313	0.3994	-2.4674	-0.8184	18.2359	0.0496	-0.7826	5.8383	9.9170	
13.516	-0.1537	-0.0023	-0.0479	-0.2398	0.3842	-2.4582	-0.8224	18.2783	0.0487	-0.7640	5.8355	9.9123	
13.518	-0.1542	-0.0006	-0.0466	-0.2245	0.4025	-2.4970	-0.8255	18.2953	0.0499	-0.7700	5.8323	9.9068	
13.520	-0.1560	-0.0012	-0.0476	-0.2398	0.3946	-2.4983	-0.8287	18.2529	0.0507	-0.7448	5.8287	9.9007	
13.522	-0.1592	-0.0018	-0.0478	-0.2349	0.4043	-2.5205	-0.8323	18.4462	0.0531	-0.7317	5.8249	9.8942	
13.524	-0.1607	-0.0018	-0.0476	-0.2404	0.4068	-2.5402	-0.8364	18.3122	0.0511	-0.7431	5.8208	9.8872	
13.526	-0.1648	-0.0044	-0.0504	-0.2716	0.3897	-2.5371	-0.8405	18.4021	0.0524	-0.7565	5.8164	9.8799	
13.528	-0.1635	-0.0016	-0.0478	-0.2459	0.4025	-2.5568	-0.8440	18.2783	0.0510	-0.7672	5.8119	9.8721	
13.530	-0.1657	-0.0012	-0.0468	-0.2472	0.4226	-2.5803	-0.8474	18.4038	0.0517	-0.7372	5.8071	9.8639	
13.532	-0.1662	-0.0010	-0.0477	-0.2594	0.4104	-2.5994	-0.8512	18.1614	0.0509	-0.7614	5.8021	9.8554	
13.534	-0.1673	-0.0010	-0.0476	-0.2753	0.3988	-2.6062	-0.8555	18.3631	0.0524	-0.7555	5.7970	9.8467	
13.536	-0.1696	-0.0013	-0.0481	-0.2875	0.3866	-2.6185	-0.8598	18.1698	0.0537	-0.7576	5.7918	9.8377	
13.538	-0.1720	-0.0028	-0.0499	-0.3102	0.3683	-2.6160	-0.8636	18.3309	0.0529	-0.7350	5.7866	9.8287	
13.540	-0.1730	-0.0008	-0.0475	-0.2802	0.4037	-2.6536	-0.8666	18.1698	0.0523	-0.7516	5.7814	9.8196	
13.542	-0.1748	-0.0006	-0.0472	-0.2674	0.4245	-2.6789	-0.8697	18.2699	0.0505	-0.7535	5.7762	9.8105	
13.544	-0.1750	0.0004	-0.0468	-0.2765	0.4056	-2.6765	-0.8735	18.2851	0.0522	-0.7658	5.7711	9.8015	
13.546	-0.1763	0.0004	-0.0473	-0.2845	0.4056	-2.6888	-0.8776	18.2071	0.0524	-0.7652	5.7661	9.7926	
13.548	-0.1784	-0.0002	-0.0485	-0.2869	0.4062	-2.6987	-0.8820	18.2241	0.0529	-0.7602	5.7612	9.7839	
13.550	-0.1819	-0.0023	-0.0499	-0.3022	0.4001	-2.7054	-0.8863	18.2071	0.0496	-0.7793	5.7565	9.7756	
13.552	-0.1816	0.0006	-0.0475	-0.2771	0.4348	-2.7221	-0.8901	18.3309	0.0494	-0.7440	5.7520	9.7676	
13.554	-0.1836	0.0005	-0.0470	-0.2606	0.4629	-2.7548	-0.8940	18.1461	0.0463	-0.7629	5.7477	9.7601	
13.556	-0.1839	0.0018	-0.0477	-0.2618	0.4770	-2.7696	-0.8987	18.2936	0.0470	-0.7808	5.7435	9.7530	
13.558	-0.1848	0.0019	-0.0481	-0.2667	0.4873	-2.7770	-0.9039	18.0783	0.0447	-0.7945	5.7397	9.7464	
13.560	-0.1879	0.0015	-0.0488	-0.2637	0.4989	-2.7949	-0.9090	18.1902	0.0427	-0.8000	5.7360	9.7402	
13.562	-0.1880	0.0028	-0.0497	-0.2643	0.5075	-2.8053	-0.9132	18.1325	0.0432	-0.8055	5.7326	9.7347	
13.564	-0.1874	0.0046	-0.0480	-0.2355	0.5472	-2.8559	-0.9164	18.2563	0.0428	-0.7668	5.7295	9.7296	
13.566	-0.1899	0.0043	-0.0494	-0.2404	0.5526	-2.8695	-0.9193	18.2529	0.0456	-0.7710	5.7267	9.7251	
13.568	-0.1916	0.0039	-0.0506	-0.2343	0.5746	-2.9114	-0.9223	18.2037	0.0456	-0.7735	5.7240	9.7210	
13.570	-0.1934	0.0037	-0.0516	-0.2325	0.5868	-2.9428	-0.9255	18.2885	0.0467	-0.7825	5.7215	9.7173	
13.572	-0.1957	0.0027	-0.0536	-0.2606	0.5765	-2.9354	-0.9286	18.1885	0.0446	-0.8000	5.7193	9.7138	
13.574	-0.1945	0.0052	-0.0521	-0.2313	0.6198	-2.9866	-0.9311	18.2987	0.0457	-0.7681	5.7172	9.7108	
13.576	-0.1983	0.0045	-0.0532	-0.2300	0.6430	-3.0236	-0.9339	18.2054	0.0426	-0.7887	5.7154	9.7082	
13.578	-0.1986	0.0062	-0.0515	-0.2215	0.6601	-3.0230	-0.9375	18.3004	0.0450	-0.7869	5.7138	9.7060	
13.580	-0.1997	0.0067	-0.0523	-0.2374	0.6650	-3.0341	-0.9413	18.1749	0.0438	-0.7838	5.7125	9.7042	
13.582	-0.2017	0.0061	-0.0533	-0.2466	0.6723	-3.0471	-0.9453	18.3445	0.0439	-0.8064	5.7113	9.7029	
13.584	-0.2052	0.0047	-0.0555	-0.2698	0.6759	-3.0471	-0.9491	18.1834	0.0427	-0.8156	5.7104	9.7019	
13.586	-0.2040	0.0076	-0.0530	-0.2453	0.6961	-3.0551	-0.9518	18.2376	0.0430	-0.8090	5.7096	9.7013	
13.588	-0.2039	0.0094	-0.0522	-0.2374	0.7119	-3.0773	-0.9538	18.1088	0.0422	-0.7759	5.7090	9.7011	
13.590	-0.2059	0.0082	-0.0539	-0.2655	0.6955	-3.0810	-0.9560	18.2766	0.0427	-0.7860	5.7086	9.7011	
13.592	-0.2076	0.0079	-0.0541	-0.2551	0.7077	-3.1112	-0.9588	18.2309	0.0433	-0.7982	5.7083	9.7014	
13.594	-0.2098	0.0079	-0.0540	-0.2625	0.7022	-3.1254	-0.9623	18.2258	0.0415	-0.7990	5.7082	9.7019	
13.596	-0.2122	0.0071	-0.0551	-0.2808	0.6802	-3.1340	-0.9658	18.1681	0.0422	-0.8325	5.7080	9.7024	
13.598	-0.2115	0.0080	-0.0546	-0.2936	0.6479	-3.1322	-0.9683	18.2326	0.0380	-0.8264	5.7078	9.7028	
13.600	-0.2113	0.0094	-0.0527	-0.2784	0.6454	-3.1673	-0.9698	18.2461	0.0400	-0.8018	5.7075	9.7030	
13.602	-0.2131	0.0085	-0.0545	-0.3077	0.6009	-3.1790	-0.9715	18.1749	0.0385	-0.8214	5.7071	9.7030	
13.604	-0.2157	0.0077	-0.0542	-0.3040	0.5844	-3.2160	-0.9741	18.2241	0.0390	-0.8147	5.7065	9.7028	
13.606	-0.2169	0.0076	-0.0544	-0.3040	0.5600	-3.2339	-0.9772	18.2020	0.0401	-0.8051	5.7058	9.7022	
13.608	-0.2208	0.0049	-0.0557	-0.3193	0.5118	-3.2499	-0.9803	18.2393	0.0408	-0.8432	5.7050	9.7014	
13.610	-0.2184	0.0074	-0.0534	-0.3114	0.4733	-3.2623	-0.9824	18.1766	0.0405	-0.8113	5.7040	9.7004	
13.612	-0.2194	0.0080	-0.0525	-0.2967	0.4477	-3.2962	-0.9836	18.2343	0.0406	-0.8002	5.7029	9.6991	
13.614	-0.2194	0.0072	-0.0529	-0.3163	0.3879	-3.2919	-0.9850	18.2512	0.0414	-0.7874	5.7017	9.6977	
13.616	-0.2218	0.0064	-0.0537	-0.3126	0.3537	-3.3344	-0.9870	18.2800	0.0435	-0.7925	5.7004	9.6960	
13.618	-0.2224	0.0063	-0.0532	-0.3108	0.3152	-3.3424	-0.9896	18.2563	0.0436	-0.7964	5.6989	9.6942	
13.620	-0.2248	0.0051	-0.0539	-0.3206	0.2688	-3.3523	-0.9924	18.3394	0.0451	-0.8061	5.6975	9.6922	
13.622	-0.2259	0.0035	-0.0560	-0.3389	0.2115	-3.3517	-0.9945	18.3258	0.0455	-0.8018	5.6959	9.6900	
13.624	-0.2259	0.0046	-0.0538	-0.3040	0.2121	-3.3930	-0.9957	18.2749	0.0474	-0.7732	5.6944	9.6879	
13.626	-0.2281	0.0038	-0.0537	-0.2943	0.2041	-3.4257	-0.9972	18.3122	0.0460	-0.7745	5.6930	9.6859	
13.628	-0.2271	0.0055	-0.0529	-0.2839	0.1724	-3.4244	-0.9993	18.3122	0.0471	-0.7962	5.6918	9.6842	
13.630	-0.2282	0.0045	-0.0542	-0.2998	0.1541	-3.4417	-1.0013	18.3173	0.0465	-0.7571	5.6908	9.6828	
13.632	-0.2299	0.0034	-0.0542	-0.2985	0.1504	-3.4627	-1.0032	18.1902	0.0461	-0.7878	5.6900	9.6819	
13.634	-0.2330	0.0019	-0.0556	-0.3114	0.1333	-3.4707	-1.0048	18.2614	0.0450	-0.7948	5.6894	9.6813	
13.636	-0.2310	0.0040	-0.0548	-0.3096	0.1230	-3.4732	-1.0054	18.1546	0.0442	-0.7944	5.6891	9.6812	
13.638	-0.2309	0.0050	-0.0545	-0.3028	0.1400	-3.5126	-1.0053	18.2512	0.0440	-0.7814	5.6890	9.6816	
13.640	-0.2324	0.0032	-0.0562	-0.3199	0.1193	-3.5299	-1.0052	18.2224	0.0430	-0.7909	5.6892	9.6824	
13.642	-0.2341	0.0031	-0.0561	-0.3034	0.1376	-3.5558	-1.0060	18.2902	0.0443	-0.7646	5.6895	9.6836	
13.644	-0.2350	0.0026	-0.0571	-0.3034	0.1419	-3.5749	-1.0074	18.1461	0.0440	-0.8089	5.6900	9.6849	
13.646	-0.2377	0.0013	-0.0585	-0.3059	0.1370	-3.5841	-1.0088	18.1851	0.0466	-0.7979	5.6904	9.6862	
13.648	-0.2363	0.0019	-0.0586	-0.3114	0.1285	-3.5718	-1.0093	18.1325	0.0473	-0.7767	5.6908	9.6873	
13.650	-0.2361	0.0037	-0.0578	-0.2918	0.1590	-3.6082	-1.0089	18.1732	0.0485	-0.7539	5.6910	9.6881	
13.652	-0.2376	0.0022	-0.0595	-0.3102	0.1358	-3.6119	-1.0086	18.2919	0.0474	-0.7532	5.6910	9.6885	
13.654	-0.2394	0.0019	-0.0597	-0.2918	0.1620	-3.6378	-1.0091	18.0884	0.0472	-0.7780	5.6908	9.6885	
13.656	-0.2405	0.0021	-0.0601	-0.2735	0.1651	-3.6452	-1.0103	18.2529	0.0479	-0.7632	5.6904	9.6880	
13.658	-0.2423	0.0006	-0.0612	-0.2912	0.1773	-3.6285	-1.0114	18.1868	0.0475	-0.7741	5.6899	9.6874	
13.660	-0.2420	0.0010	-0.0626	-0.3028	0.1700	-3.6119	-1.0114	18.3258	0.0489	-0.7553	5.6892	9.6865	
13.662	-0.2416	0.0028	-0.0614	-0.2796	0.2023	-3.6409	-1.0107	18.2139	0.0484	-0.7489	5.6885	9.6854	
13.664	-0.2431	0.0013	-0.0625	-0.2918	0.2145	-3.6440	-1.0104	18.3377	0.0519	-0.7236	5.6877	9.6841	
13.666	-0.2448	0.0009	-0.0631	-0.2716	0.2414	-3.6514	-1.0111	18.1902	0.0509	-0.7339	5.6867	9.6825	
13.668	-0.2459	0.0010	-0.0628	-0.2625	0.2554	-3.6606	-1.0125	18.1919	0.0549	-0.7417	5.6856	9.6807	
13.670	-0.2493	-0.0010	-0.0650	-0.2753	0.2701	-3.6446	-1.0138	18.1885	0.0532	-0.7399	5.6845	9.6787	
13.672	-0.2477	0.0008	-0.0636	-0.2588	0.2896	-3.6464	-1.0143	18.2427	0.0551	-0.7228	5.6833	9.6768	
13.674	-0.2492	0.0001	-0.0638	-0.2545	0.3274	-3.6853	-1.0148	18.2054	0.0539	-0.7143	5.6822	9.6749	
13.676	-0.2487	0.0011	-0.0647	-0.2576	0.3317	-3.6828	-1.0160	18.2631	0.0567	-0.7129	5.6812	9.6730	
13.678	-0.2492	0.0004	-0.0639	-0.2496	0.3421	-3.6958	-1.0180	18.2359	0.0564	-0.7373	5.6802	9.6712	
13.680	-0.2527	-0.0013	-0.0662	-0.2857	0.3470	-3.6896	-1.0198	18.2410	0.0579	-0.7060	5.6792	9.6695	
13.682	-0.2511	0.0004	-0.0646	-0.2655	0.3726	-3.6988	-1.0209	18.2292	0.0583	-0.6879	5.6783	9.6679	
13.684	-0.2517	0.0000	-0.0661	-0.2777	0.3811	-3.7291	-1.0217	18.1817	0.0595	-0.6937	5.6775	9.6665	
13.686	-0.2518	0.0018	-0.0646	-0.2704	0.4104	-3.7223	-1.0233	18.1902	0.0582	-0.6995	5.6768	9.6653	
13.688	-0.2529	0.0006	-0.0647	-0.2796	0.4263	-3.7414	-1.0256	18.1325	0.0598	-0.6909	5.6762	9.6643	
13.690	-0.2540	-0.0002	-0.0659	-0.3120	0.3836	-3.7198	-1.0276	18.0868	0.0603	-0.7013	5.6757	9.6635	
13.692	-0.2516	0.0019	-0.0639	-0.2839	0.4129	-3.7562	-1.0287	18.2088	0.0613	-0.6892	5.6752	9.6628	
13.694	-0.2539	0.0005	-0.0644	-0.2979	0.4159	-3.7735	-1.0296	18.1071	0.0598	-0.6831	5.6748	9.6622	
13.696	-0.2544	0.0016	-0.0630	-0.2820	0.4257	-3.7919	-1.0308	18.1664	0.0604	-0.6921	5.6743	9.6615	
13.698	-0.2550	0.0016	-0.0628	-0.2796	0.4287	-3.7969	-1.0324	18.1105	0.0594	-0.7259	5.6738	9.6608	
13.700	-0.2562	0.0011	-0.0623	-0.2857	0.4184	-3.8030	-1.0335	18.2071	0.0612	-0.7355	5.6732	9.6599	
13.702	-0.2566	0.0006	-0.0637	-0.3126	0.3903	-3.7802	-1.0334	18.1834	0.0586	-0.7211	5.6726	9.6588	
13.704	-0.2560	0.0014	-0.0615	-0.2851	0.4171	-3.8191	-1.0319	18.2902	0.0608	-0.6989	5.6719	9.6577	
13.706	-0.2576	0.0009	-0.0611	-0.2692	0.4312	-3.8400	-1.0304	18.2563	0.0601	-0.6993	5.6711	9.6565	
13.708	-0.2572	0.0018	-0.0598	-0.2655	0.4196	-3.8320	-1.0297	18.3801	0.0613	-0.7065	5.6704	9.6553	
13.710	-0.2572	0.0022	-0.0592	-0.2618	0.4086	-3.8277	-1.0295	18.3360	0.0589	-0.7066	5.6698	9.6543	
13.712	-0.2593	0.0014	-0.0592	-0.2637	0.3940	-3.8271	-1.0292	18.3716	0.0598	-0.7199	5.6693	9.6536	
13.714	-0.2577	0.0021	-0.0582	-0.2539	0.3909	-3.8185	-1.0280	18.3105	0.0576	-0.7208	5.6690	9.6534	
13.716	-0.2581	0.0035	-0.0561	-0.2258	0.3994	-3.8425	-1.0259	18.4072	0.0591	-0.7074	5.6689	9.6537	
13.718	-0.2581	0.0031	-0.0561	-0.2251	0.3903	-3.8388	-1.0238	18.2970	0.0586	-0.7114	5.6692	9.6546	
13.720	-0.2595	0.0020	-0.0564	-0.2233	0.3903	-3.8493	-1.0221	18.4241	0.0601	-0.7002	5.6698	9.6563	
13.722	-0.2602	0.0019	-0.0559	-0.2190	0.3897	-3.8573	-1.0207	18.2037	0.0607	-0.6862	5.6707	9.6586	
13.724	-0.2624	0.0003	-0.0573	-0.2411	0.3689	-3.8407	-1.0191	18.3360	0.0603	-0.7179	5.6720	9.6617	
13.726	-0.2609	0.0022	-0.0544	-0.1970	0.3952	-3.8567	-1.0169	18.1987	0.0610	-0.6918	5.6736	9.6654	
13.728	-0.2618	0.0024	-0.0531	-0.1799	0.4123	-3.8857	-1.0146	18.2987	0.0607	-0.6885	5.6756	9.6698	
13.730	-0.2611	0.0035	-0.0524	-0.1817	0.4013	-3.8727	-1.0132	18.1851	0.0594	-0.7030	5.6780	9.6750	
13.732	-0.2607	0.0036	-0.0517	-0.1909	0.3927	-3.8696	-1.0124	18.3122	0.0582	-0.7112	5.6807	9.6808	
13.734	-0.2624	0.0027	-0.0517	-0.2031	0.3915	-3.8764	-1.0120	18.1546	0.0586	-0.7101	5.6838	9.6873	
13.736	-0.2646	0.0012	-0.0524	-0.2288	0.3695	-3.8666	-1.0113	18.3038	0.0592	-0.7140	5.6871	9.6944	
13.738	-0.2624	0.0044	-0.0490	-0.2068	0.3811	-3.8696	-1.0096	18.2020	0.0583	-0.7083	5.6908	9.7019	
13.740	-0.2620	0.0056	-0.0471	-0.2044	0.3854	-3.8851	-1.0073	18.3377	0.0582	-0.7118	5.6945	9.7097	
13.742	-0.2618	0.0051	-0.0472	-0.2294	0.3586	-3.8733	-1.0052	18.2699	0.0568	-0.7214	5.6984	9.7178	
13.744	-0.2628	0.0044	-0.0462	-0.2380	0.3543	-3.9128	-1.0039	18.3546	0.0572	-0.7118	5.7024	9.7258	
13.746	-0.2635	0.0045	-0.0449	-0.2441	0.3402	-3.9251	-1.0032	18.1970	0.0538	-0.7529	5.7062	9.7336	
13.748	-0.2656	0.0035	-0.0443	-0.2741	0.3091	-3.9319	-1.0027	18.3851	0.0537	-0.7443	5.7100	9.7412	
13.750	-0.2633	0.0050	-0.0429	-0.2857	0.2749	-3.9307	-1.0013	18.1919	0.0532	-0.7495	5.7135	9.7483	
13.752	-0.2619	0.0061	-0.0404	-0.2808	0.2719	-3.9665	-0.9990	18.3309	0.0539	-0.7338	5.7167	9.7549	
13.754	-0.2627	0.0057	-0.0397	-0.2936	0.2469	-3.9874	-0.9967	18.2766	0.0520	-0.7382	5.7196	9.7608	
13.756	-0.2635	0.0050	-0.0394	-0.3157	0.2194	-4.0127	-0.9949	18.3343	0.0523	-0.7594	5.7221	9.7661	
13.758	-0.2643	0.0042	-0.0387	-0.3224	0.1944	-4.0331	-0.9935	18.2597	0.0509	-0.7558	5.7243	9.7706	
13.760	-0.2646	0.0033	-0.0387	-0.3554	0.1547	-4.0226	-0.9917	18.2987	0.0507	-0.7666	5.7261	9.7745	
13.762	-0.2623	0.0051	-0.0361	-0.3303	0.1736	-4.0744	-0.9895	18.2512	0.0486	-0.7353	5.7276	9.7776	
13.764	-0.2630	0.0049	-0.0356	-0.3352	0.1620	-4.0885	-0.9876	18.2614	0.0489	-0.7475	5.7287	9.7801	
13.766	-0.2632	0.0044	-0.0341	-0.3206	0.1797	-4.1107	-0.9868	18.3156	0.0485	-0.7620	5.7295	9.7821	
13.768	-0.2637	0.0046	-0.0329	-0.3193	0.1901	-4.1366	-0.9867	18.1817	0.0495	-0.7758	5.7301	9.7836	
13.770	-0.2659	0.0022	-0.0342	-0.3291	0.1779	-4.1496	-0.9867	18.3834	0.0494	-0.7780	5.7305	9.7847	
13.772	-0.2634	0.0043	-0.0311	-0.3047	0.2023	-4.1773	-0.9864	18.2732	0.0473	-0.7739	5.7308	9.7855	
13.774	-0.2638	0.0044	-0.0299	-0.2833	0.2292	-4.2088	-0.9862	18.3716	0.0475	-0.7692	5.7310	9.7861	
13.776	-0.2628	0.0051	-0.0288	-0.2796	0.2237	-4.1971	-0.9865	18.2207	0.0464	-0.7695	5.7310	9.7865	
13.778	-0.2623	0.0048	-0.0288	-0.2820	0.2365	-4.2168	-0.9869	18.4309	0.0471	-0.7623	5.7310	9.7866	
