DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 01:19:11
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
5.542	0.0021	0.0123	0.0013	-0.1823	0.1742	0.0706	0.0067	13.7329	0.0201	-0.9331	3.8145	5.8351	
5.544	0.0016	0.0128	0.0009	-0.1768	0.1584	0.0669	0.0068	13.8160	0.0189	-0.9286	3.8139	5.8346	
5.546	0.0026	0.0139	-0.0002	-0.2007	0.1150	0.0768	0.0063	13.8295	0.0178	-0.9355	3.8133	5.8342	
5.548	0.0006	0.0142	0.0002	-0.1646	0.1156	0.0842	0.0050	13.9160	0.0206	-0.9181	3.8128	5.8340	
5.550	0.0011	0.0139	-0.0018	-0.1921	0.0729	0.0860	0.0034	13.8991	0.0206	-0.9254	3.8124	5.8338	
5.552	0.0014	0.0147	-0.0033	-0.2141	0.0137	0.1249	0.0023	13.9957	0.0232	-0.9166	3.8120	5.8336	
5.554	-0.0019	0.0129	-0.0050	-0.2001	0.0076	0.1076	0.0026	13.9737	0.0243	-0.9247	3.8117	5.8335	
5.556	0.0006	0.0153	-0.0047	-0.1915	-0.0186	0.1113	0.0038	14.0415	0.0242	-0.9068	3.8114	5.8335	
5.558	-0.0000	0.0163	-0.0049	-0.1781	-0.0315	0.1255	0.0048	14.0381	0.0241	-0.9068	3.8114	5.8338	
5.560	0.0004	0.0167	-0.0043	-0.1811	-0.0565	0.1366	0.0054	14.0517	0.0250	-0.9009	3.8114	5.8343	
5.562	0.0004	0.0176	-0.0056	-0.1787	-0.0803	0.1477	0.0058	14.0584	0.0247	-0.9073	3.8117	5.8352	
5.564	0.0006	0.0179	-0.0065	-0.1823	-0.0980	0.1508	0.0058	14.0313	0.0261	-0.8894	3.8121	5.8365	
5.566	0.0007	0.0192	-0.0067	-0.1726	-0.1187	0.1866	0.0052	14.0076	0.0264	-0.8659	3.8127	5.8380	
5.568	-0.0004	0.0172	-0.0087	-0.1781	-0.1206	0.1594	0.0042	13.9906	0.0254	-0.8669	3.8135	5.8399	
5.570	0.0012	0.0201	-0.0073	-0.1756	-0.1517	0.1964	0.0027	14.0042	0.0252	-0.8641	3.8145	5.8421	
5.572	-0.0005	0.0193	-0.0085	-0.1683	-0.1627	0.2094	0.0010	13.9923	0.0242	-0.9070	3.8158	5.8450	
5.574	0.0001	0.0200	-0.0096	-0.1823	-0.2060	0.2488	0.0001	14.0025	0.0244	-0.9189	3.8175	5.8484	
5.576	-0.0029	0.0183	-0.0107	-0.1713	-0.2036	0.2297	0.0006	13.9652	0.0247	-0.9093	3.8194	5.8525	
5.578	-0.0006	0.0205	-0.0096	-0.1658	-0.2188	0.2297	0.0019	13.9262	0.0242	-0.8920	3.8218	5.8573	
5.580	0.0001	0.0220	-0.0097	-0.1634	-0.2378	0.2550	0.0028	13.8889	0.0246	-0.9033	3.8244	5.8626	
5.582	-0.0006	0.0220	-0.0100	-0.1603	-0.2457	0.2451	0.0031	13.8601	0.0249	-0.9058	3.8273	5.8683	
5.584	0.0001	0.0229	-0.0102	-0.1823	-0.2872	0.2729	0.0026	13.9041	0.0251	-0.8974	3.8302	5.8743	
5.586	-0.0021	0.0232	-0.0084	-0.1481	-0.2848	0.2778	0.0013	13.8821	0.0251	-0.8859	3.8333	5.8803	
5.588	-0.0002	0.0231	-0.0102	-0.1719	-0.3110	0.2883	-0.0003	13.8618	0.0251	-0.8742	3.8363	5.8864	
5.590	-0.0007	0.0240	-0.0094	-0.1823	-0.3452	0.3327	-0.0014	13.8143	0.0243	-0.9018	3.8392	5.8922	
5.592	-0.0021	0.0236	-0.0109	-0.2044	-0.3739	0.3315	-0.0011	13.8618	0.0248	-0.9225	3.8418	5.8977	
5.594	-0.0038	0.0235	-0.0096	-0.1768	-0.3574	0.3278	0.0004	13.8245	0.0249	-0.8966	3.8442	5.9026	
5.596	-0.0019	0.0252	-0.0087	-0.1811	-0.3641	0.3265	0.0024	13.8448	0.0254	-0.9052	3.8462	5.9068	
5.598	-0.0010	0.0267	-0.0078	-0.1885	-0.3812	0.3364	0.0040	13.8685	0.0272	-0.8722	3.8477	5.9102	
5.600	-0.0016	0.0270	-0.0078	-0.1872	-0.3855	0.3265	0.0050	13.8719	0.0268	-0.8948	3.8488	5.9126	
5.602	-0.0002	0.0281	-0.0073	-0.2105	-0.4178	0.3389	0.0052	13.9126	0.0281	-0.8708	3.8494	5.9141	
5.604	-0.0018	0.0282	-0.0058	-0.1744	-0.4026	0.3333	0.0044	13.9313	0.0272	-0.8546	3.8495	5.9146	
5.606	-0.0002	0.0285	-0.0066	-0.2013	-0.4270	0.3234	0.0030	13.8312	0.0265	-0.8784	3.8492	5.9143	
5.608	-0.0009	0.0296	-0.0058	-0.2148	-0.4563	0.3512	0.0019	13.8635	0.0280	-0.9042	3.8484	5.9131	
5.610	-0.0025	0.0273	-0.0076	-0.2368	-0.4764	0.3234	0.0021	13.9414	0.0298	-0.9045	3.8472	5.9113	
5.612	-0.0027	0.0290	-0.0049	-0.2154	-0.4715	0.3142	0.0037	13.9414	0.0313	-0.8913	3.8458	5.9088	
5.614	-0.0016	0.0301	-0.0040	-0.2129	-0.4764	0.3056	0.0056	13.9381	0.0318	-0.8846	3.8440	5.9058	
5.616	-0.0012	0.0304	-0.0034	-0.2294	-0.4874	0.3000	0.0071	13.9652	0.0319	-0.8560	3.8421	5.9024	
5.618	-0.0011	0.0313	-0.0016	-0.2172	-0.4941	0.3043	0.0079	13.9330	0.0316	-0.8801	3.8399	5.8985	
5.620	-0.0012	0.0300	-0.0021	-0.2251	-0.4874	0.2710	0.0081	13.9669	0.0311	-0.8531	3.8375	5.8943	
5.622	0.0010	0.0329	-0.0002	-0.2355	-0.5173	0.2889	0.0074	13.9567	0.0331	-0.8368	3.8350	5.8898	
5.624	-0.0018	0.0313	0.0002	-0.2343	-0.5155	0.2871	0.0064	13.9058	0.0336	-0.8543	3.8324	5.8852	
5.626	-0.0011	0.0307	-0.0011	-0.2771	-0.5576	0.2871	0.0062	13.8838	0.0342	-0.8765	3.8297	5.8804	
5.628	-0.0024	0.0312	0.0012	-0.2527	-0.5478	0.2679	0.0073	13.9228	0.0340	-0.8557	3.8270	5.8755	
5.630	-0.0008	0.0311	0.0019	-0.2539	-0.5454	0.2445	0.0088	13.8821	0.0340	-0.8502	3.8242	5.8705	
5.632	-0.0005	0.0321	0.0034	-0.2466	-0.5381	0.2451	0.0100	13.8448	0.0336	-0.8626	3.8213	5.8655	
5.634	0.0003	0.0327	0.0045	-0.2496	-0.5521	0.2390	0.0107	13.9194	0.0345	-0.8446	3.8184	5.8603	
5.636	-0.0003	0.0324	0.0054	-0.2484	-0.5564	0.2223	0.0105	13.9211	0.0348	-0.8452	3.8154	5.8552	
5.638	0.0001	0.0332	0.0068	-0.2441	-0.5484	0.2211	0.0095	13.9499	0.0343	-0.8568	3.8125	5.8499	
5.640	0.0006	0.0330	0.0067	-0.2729	-0.5771	0.2044	0.0080	13.9279	0.0346	-0.8501	3.8094	5.8447	
5.642	0.0004	0.0344	0.0102	-0.2557	-0.5631	0.2038	0.0060	13.9431	0.0334	-0.8351	3.8064	5.8394	
5.644	-0.0010	0.0325	0.0098	-0.2600	-0.5637	0.1995	0.0039	13.9177	0.0343	-0.8733	3.8035	5.8343	
5.646	-0.0005	0.0328	0.0095	-0.2906	-0.5899	0.2106	0.0028	13.9058	0.0343	-0.8635	3.8006	5.8293	
5.648	-0.0028	0.0318	0.0111	-0.2784	-0.5509	0.1779	0.0032	13.9414	0.0339	-0.8871	3.7979	5.8245	
5.650	-0.0008	0.0330	0.0129	-0.2894	-0.5387	0.1551	0.0043	13.9211	0.0349	-0.8640	3.7953	5.8199	
5.652	0.0006	0.0346	0.0146	-0.2967	-0.5362	0.1520	0.0052	13.9279	0.0347	-0.8484	3.7928	5.8154	
5.654	0.0000	0.0346	0.0154	-0.3059	-0.5216	0.1298	0.0055	13.9330	0.0346	-0.8611	3.7904	5.8112	
5.656	0.0005	0.0355	0.0165	-0.3377	-0.5265	0.1261	0.0050	13.8940	0.0359	-0.8432	3.7881	5.8070	
5.658	-0.0004	0.0351	0.0188	-0.3175	-0.4947	0.1076	0.0039	13.9075	0.0365	-0.8359	3.7859	5.8031	
5.660	0.0005	0.0346	0.0179	-0.3499	-0.4953	0.0891	0.0025	13.8245	0.0364	-0.8295	3.7839	5.7995	
5.662	0.0006	0.0348	0.0186	-0.3664	-0.5094	0.1070	0.0016	13.8228	0.0353	-0.8640	3.7821	5.7962	
5.664	-0.0023	0.0331	0.0192	-0.3646	-0.4856	0.0688	0.0020	13.7906	0.0337	-0.8682	3.7806	5.7935	
5.666	0.0000	0.0346	0.0210	-0.3725	-0.4795	0.0484	0.0032	13.8058	0.0342	-0.8516	3.7795	5.7914	
5.668	0.0008	0.0354	0.0223	-0.3615	-0.4715	0.0453	0.0044	13.8719	0.0344	-0.8250	3.7786	5.7899	
5.670	0.0007	0.0349	0.0227	-0.3615	-0.4697	0.0268	0.0049	13.8397	0.0350	-0.8511	3.7781	5.7891	
5.672	0.0011	0.0351	0.0241	-0.3462	-0.4648	0.0336	0.0047	13.8482	0.0349	-0.8463	3.7780	5.7889	
5.674	0.0015	0.0343	0.0232	-0.3652	-0.4788	0.0071	0.0040	13.8516	0.0328	-0.8379	3.7782	5.7893	
5.676	0.0005	0.0355	0.0267	-0.3224	-0.4752	0.0157	0.0026	13.8194	0.0323	-0.8533	3.7786	5.7902	
5.678	0.0034	0.0350	0.0262	-0.3328	-0.4911	0.0034	0.0009	13.8804	0.0321	-0.8354	3.7793	5.7914	
5.680	0.0019	0.0353	0.0282	-0.3022	-0.4807	0.0046	-0.0010	13.8974	0.0325	-0.8340	3.7801	5.7929	
5.682	0.0013	0.0333	0.0272	-0.2936	-0.4782	-0.0102	-0.0029	13.8770	0.0329	-0.8405	3.7810	5.7945	
5.684	0.0015	0.0320	0.0264	-0.3114	-0.5173	0.0040	-0.0040	13.9296	0.0327	-0.8595	3.7820	5.7962	
5.686	-0.0012	0.0304	0.0271	-0.2784	-0.4953	-0.0157	-0.0038	13.9211	0.0311	-0.8621	3.7830	5.7978	
5.688	0.0012	0.0318	0.0287	-0.2496	-0.4782	-0.0299	-0.0028	13.9279	0.0305	-0.8708	3.7840	5.7994	
5.690	0.0020	0.0322	0.0301	-0.2319	-0.4825	-0.0194	-0.0018	13.9448	0.0310	-0.8533	3.7851	5.8010	
5.692	0.0015	0.0313	0.0308	-0.2160	-0.4709	-0.0336	-0.0011	13.8957	0.0319	-0.8653	3.7862	5.8027	
5.694	0.0028	0.0321	0.0316	-0.2135	-0.4953	-0.0157	-0.0011	13.9567	0.0324	-0.8417	3.7873	5.8045	
5.696	0.0007	0.0312	0.0331	-0.1713	-0.4605	-0.0268	-0.0019	13.9754	0.0311	-0.8435	3.7886	5.8065	
5.698	0.0024	0.0310	0.0321	-0.1848	-0.4746	-0.0336	-0.0031	13.9075	0.0306	-0.8620	3.7900	5.8087	
5.700	0.0020	0.0307	0.0330	-0.1787	-0.4837	0.0003	-0.0037	13.8584	0.0292	-0.8832	3.7915	5.8112	
5.702	0.0011	0.0289	0.0314	-0.2086	-0.4984	-0.0145	-0.0027	13.8906	0.0301	-0.8803	3.7933	5.8142	
5.704	-0.0006	0.0285	0.0334	-0.1817	-0.4648	-0.0169	-0.0004	13.9533	0.0301	-0.8730	3.7952	5.8176	
5.706	0.0013	0.0292	0.0343	-0.1707	-0.4495	-0.0274	0.0020	13.9194	0.0305	-0.8640	3.7974	5.8214	
5.708	0.0021	0.0297	0.0346	-0.1787	-0.4459	-0.0243	0.0039	13.9584	0.0331	-0.8325	3.7998	5.8257	
5.710	0.0020	0.0288	0.0349	-0.1774	-0.4343	-0.0324	0.0051	13.9686	0.0334	-0.8354	3.8024	5.8306	
5.712	0.0021	0.0294	0.0353	-0.1756	-0.4166	-0.0089	0.0056	13.9720	0.0321	-0.8261	3.8052	5.8358	
5.714	0.0022	0.0275	0.0333	-0.1982	-0.4032	-0.0465	0.0053	13.9194	0.0317	-0.8316	3.8082	5.8415	
5.716	0.0014	0.0284	0.0357	-0.1750	-0.3757	-0.0213	0.0044	13.9804	0.0316	-0.8295	3.8114	5.8476	
5.718	0.0036	0.0272	0.0337	-0.2099	-0.3720	-0.0305	0.0031	13.9465	0.0313	-0.8466	3.8146	5.8539	
5.720	0.0020	0.0266	0.0341	-0.2129	-0.3635	-0.0040	0.0022	13.9821	0.0300	-0.8800	3.8180	5.8606	
5.722	0.0030	0.0257	0.0329	-0.2521	-0.3769	0.0139	0.0027	13.9398	0.0297	-0.8575	3.8215	5.8674	
5.724	-0.0005	0.0228	0.0320	-0.2429	-0.3397	-0.0108	0.0046	13.9720	0.0289	-0.8879	3.8250	5.8742	
5.726	0.0029	0.0242	0.0328	-0.2453	-0.3287	-0.0126	0.0069	13.9720	0.0280	-0.8780	3.8284	5.8808	
5.728	0.0027	0.0236	0.0330	-0.2398	-0.3055	-0.0126	0.0090	13.9550	0.0261	-0.8707	3.8316	5.8871	
5.730	0.0034	0.0234	0.0328	-0.2472	-0.3025	-0.0052	0.0104	13.9567	0.0260	-0.8870	3.8348	5.8933	
5.732	0.0035	0.0221	0.0320	-0.2570	-0.3006	-0.0102	0.0113	13.9398	0.0259	-0.8784	3.8379	5.8992	
5.734	0.0034	0.0214	0.0317	-0.2570	-0.2976	-0.0206	0.0113	13.8652	0.0262	-0.8789	3.8410	5.9050	
5.736	0.0040	0.0213	0.0317	-0.2576	-0.3110	0.0077	0.0108	13.8821	0.0269	-0.8720	3.8439	5.9106	
5.738	0.0022	0.0189	0.0305	-0.2398	-0.2872	-0.0169	0.0097	13.8414	0.0256	-0.8641	3.8466	5.9157	
5.740	0.0056	0.0199	0.0308	-0.2637	-0.3189	-0.0046	0.0081	13.8719	0.0238	-0.8554	3.8490	5.9203	
5.742	0.0055	0.0174	0.0292	-0.2667	-0.3232	-0.0083	0.0060	13.8906	0.0240	-0.8856	3.8511	5.9242	
5.744	0.0041	0.0165	0.0291	-0.2649	-0.3421	0.0145	0.0041	13.8448	0.0236	-0.9183	3.8527	5.9272	
5.746	0.0050	0.0148	0.0273	-0.2900	-0.3775	0.0250	0.0036	13.7719	0.0250	-0.8899	3.8538	5.9292	
5.748	0.0021	0.0122	0.0257	-0.2912	-0.3672	0.0046	0.0048	13.7566	0.0250	-0.9132	3.8544	5.9301	
5.750	0.0040	0.0131	0.0264	-0.2765	-0.3696	-0.0040	0.0070	13.7041	0.0254	-0.9123	3.8544	5.9300	
5.752	0.0046	0.0128	0.0273	-0.2631	-0.3604	0.0077	0.0092	13.8482	0.0256	-0.9042	3.8539	5.9289	
5.754	0.0052	0.0114	0.0265	-0.2649	-0.3586	0.0059	0.0107	13.8923	0.0264	-0.8894	3.8528	5.9267	
5.756	0.0055	0.0117	0.0267	-0.2570	-0.3556	0.0231	0.0114	13.8889	0.0251	-0.8907	3.8512	5.9233	
5.758	0.0066	0.0095	0.0244	-0.2759	-0.3501	-0.0009	0.0114	13.8126	0.0242	-0.8998	3.8489	5.9188	
5.760	0.0048	0.0098	0.0261	-0.2411	-0.3244	0.0281	0.0106	13.8702	0.0254	-0.8656	3.8461	5.9131	
5.762	0.0060	0.0078	0.0240	-0.2582	-0.3232	0.0293	0.0093	13.8923	0.0258	-0.8789	3.8426	5.9061	
5.764	0.0054	0.0078	0.0239	-0.2600	-0.3220	0.0540	0.0085	13.8567	0.0259	-0.8923	3.8387	5.8982	
5.766	0.0049	0.0046	0.0211	-0.2796	-0.3263	0.0466	0.0092	13.8312	0.0253	-0.9148	3.8344	5.8896	
5.768	0.0056	0.0045	0.0222	-0.2453	-0.2768	0.0293	0.0110	13.8109	0.0237	-0.9358	3.8299	5.8804	
5.770	0.0064	0.0049	0.0227	-0.2392	-0.2585	0.0386	0.0126	13.7872	0.0240	-0.9134	3.8253	5.8710	
5.772	0.0060	0.0039	0.0224	-0.2258	-0.2231	0.0312	0.0136	13.7753	0.0229	-0.9158	3.8207	5.8615	
5.774	0.0058	0.0018	0.0207	-0.2196	-0.2024	0.0238	0.0140	13.7719	0.0203	-0.9286	3.8161	5.8520	
5.776	0.0075	0.0015	0.0205	-0.2282	-0.1938	0.0404	0.0136	13.7550	0.0204	-0.9465	3.8117	5.8427	
5.778	0.0067	0.0004	0.0196	-0.2435	-0.2005	0.0805	0.0131	13.7668	0.0230	-0.9525	3.8074	5.8337	
5.780	0.0048	-0.0008	0.0194	-0.2239	-0.1505	0.0515	0.0136	13.6820	0.0234	-0.9288	3.8033	5.8248	
5.782	0.0067	-0.0010	0.0192	-0.2117	-0.1157	0.0429	0.0147	13.7651	0.0224	-0.9357	3.7994	5.8163	
5.784	0.0068	-0.0025	0.0186	-0.2031	-0.0846	0.0287	0.0153	13.8007	0.0221	-0.9535	3.7957	5.8081	
5.786	0.0067	-0.0037	0.0172	-0.2196	-0.0559	0.0164	0.0149	13.7838	0.0228	-0.9291	3.7921	5.8003	
5.788	0.0075	-0.0046	0.0175	-0.2111	-0.0223	0.0275	0.0136	13.8007	0.0232	-0.9261	3.7888	5.7929	
5.790	0.0065	-0.0064	0.0154	-0.2343	-0.0308	0.0527	0.0123	13.8550	0.0227	-0.9239	3.7857	5.7859	
5.792	0.0065	-0.0064	0.0165	-0.2117	0.0296	0.0287	0.0119	13.8601	0.0230	-0.9164	3.7827	5.7792	
5.794	0.0069	-0.0070	0.0165	-0.2068	0.0650	0.0336	0.0118	13.8295	0.0230	-0.9419	3.7800	5.7730	
5.796	0.0074	-0.0078	0.0168	-0.1958	0.0912	0.0466	0.0116	13.7939	0.0233	-0.9215	3.7775	5.7672	
5.798	0.0062	-0.0090	0.0168	-0.1793	0.1413	0.0349	0.0113	13.8245	0.0236	-0.9016	3.7752	5.7619	
5.800	0.0067	-0.0107	0.0151	-0.2019	0.1407	0.0595	0.0112	13.7533	0.0240	-0.9393	3.7731	5.7569	
5.802	0.0050	-0.0134	0.0115	-0.2313	0.1529	0.0453	0.0118	13.7651	0.0246	-0.9354	3.7713	5.7524	
5.804	0.0066	-0.0131	0.0138	-0.2178	0.1944	0.0398	0.0130	13.7533	0.0251	-0.9105	3.7697	5.7484	
5.806	0.0077	-0.0132	0.0143	-0.1976	0.2163	0.0460	0.0141	13.7329	0.0252	-0.8995	3.7685	5.7450	
5.808	0.0068	-0.0146	0.0124	-0.2129	0.2408	0.0614	0.0145	13.6515	0.0263	-0.9021	3.7676	5.7421	
5.810	0.0061	-0.0167	0.0107	-0.2160	0.2487	0.0447	0.0141	13.6549	0.0273	-0.8783	3.7670	5.7400	
5.812	0.0080	-0.0169	0.0110	-0.2258	0.2627	0.0768	0.0131	13.7312	0.0264	-0.8913	3.7669	5.7386	
5.814	0.0072	-0.0177	0.0098	-0.2398	0.2377	0.1113	0.0128	13.6346	0.0281	-0.8900	3.7670	5.7377	
5.816	0.0042	-0.0210	0.0095	-0.2227	0.2774	0.1070	0.0136	13.7431	0.0283	-0.8986	3.7674	5.7374	
5.818	0.0062	-0.0201	0.0095	-0.2154	0.3030	0.0922	0.0149	13.7007	0.0303	-0.9047	3.7680	5.7374	
5.820	0.0078	-0.0206	0.0090	-0.2154	0.2957	0.0953	0.0158	13.7143	0.0290	-0.8818	3.7686	5.7377	
5.822	0.0076	-0.0217	0.0090	-0.1958	0.3219	0.0947	0.0161	13.8363	0.0296	-0.8899	3.7694	5.7382	
5.824	0.0074	-0.0244	0.0082	-0.2099	0.3323	0.0910	0.0158	13.7482	0.0296	-0.8658	3.7702	5.7389	
5.826	0.0088	-0.0253	0.0080	-0.2099	0.3323	0.1089	0.0148	13.7261	0.0291	-0.8966	3.7710	5.7397	
5.828	0.0074	-0.0258	0.0071	-0.2129	0.3140	0.1551	0.0140	13.5939	0.0297	-0.8955	3.7720	5.7407	
5.830	0.0049	-0.0274	0.0067	-0.1995	0.3463	0.1409	0.0143	13.6905	0.0304	-0.8853	3.7730	5.7419	
5.832	0.0072	-0.0274	0.0075	-0.1836	0.3604	0.1317	0.0153	13.6210	0.0326	-0.8829	3.7742	5.7433	
5.834	0.0076	-0.0265	0.0057	-0.1903	0.3775	0.1397	0.0156	13.7126	0.0322	-0.8638	3.7754	5.7448	
5.836	0.0076	-0.0276	0.0073	-0.1854	0.3793	0.1631	0.0151	13.7397	0.0334	-0.8656	3.7766	5.7464	
5.838	0.0062	-0.0303	0.0062	-0.1701	0.3988	0.1286	0.0141	13.8041	0.0333	-0.8461	3.7778	5.7480	
5.840	0.0085	-0.0301	0.0057	-0.1940	0.3879	0.1403	0.0130	13.7939	0.0336	-0.8569	3.7790	5.7495	
5.842	0.0069	-0.0317	0.0044	-0.2141	0.3659	0.1761	0.0129	13.7075	0.0335	-0.8598	3.7801	5.7511	
5.844	0.0059	-0.0325	0.0053	-0.1878	0.3909	0.1582	0.0140	13.6583	0.0338	-0.8606	3.7813	5.7526	
5.846	0.0067	-0.0322	0.0060	-0.1927	0.4031	0.1539	0.0157	13.7160	0.0322	-0.8771	3.7825	5.7543	
5.848	0.0072	-0.0333	0.0054	-0.1952	0.4092	0.1372	0.0170	13.6244	0.0338	-0.8730	3.7838	5.7562	
5.850	0.0081	-0.0341	0.0046	-0.2154	0.4013	0.1378	0.0173	13.7431	0.0336	-0.8696	3.7852	5.7581	
5.852	0.0079	-0.0335	0.0071	-0.1958	0.4104	0.1520	0.0165	13.7804	0.0337	-0.8464	3.7865	5.7599	
5.854	0.0070	-0.0354	0.0062	-0.2092	0.4001	0.1687	0.0159	13.7533	0.0333	-0.8749	3.7877	5.7617	
5.856	0.0046	-0.0384	0.0045	-0.2172	0.4019	0.1471	0.0165	13.7719	0.0316	-0.8685	3.7889	5.7632	
5.858	0.0069	-0.0374	0.0059	-0.2129	0.4159	0.1366	0.0180	13.6447	0.0316	-0.8780	3.7899	5.7644	
5.860	0.0075	-0.0376	0.0060	-0.2135	0.4117	0.1434	0.0193	13.7210	0.0295	-0.8772	3.7907	5.7653	
5.862	0.0076	-0.0376	0.0075	-0.2111	0.4208	0.1514	0.0203	13.7058	0.0291	-0.8730	3.7914	5.7658	
5.864	0.0071	-0.0396	0.0058	-0.2203	0.4269	0.1237	0.0208	13.7041	0.0280	-0.8858	3.7919	5.7661	
5.866	0.0093	-0.0387	0.0070	-0.2251	0.4208	0.1415	0.0203	13.7058	0.0291	-0.8861	3.7923	5.7661	
5.868	0.0070	-0.0397	0.0074	-0.2307	0.4074	0.1767	0.0199	13.8431	0.0290	-0.9070	3.7924	5.7657	
5.870	0.0044	-0.0428	0.0058	-0.2270	0.4202	0.1465	0.0206	13.7566	0.0287	-0.8839	3.7924	5.7650	
5.872	0.0071	-0.0411	0.0082	-0.2037	0.4361	0.1434	0.0223	13.6668	0.0307	-0.8833	3.7923	5.7642	
5.874	0.0072	-0.0419	0.0080	-0.2025	0.4385	0.1452	0.0238	13.6447	0.0298	-0.8720	3.7921	5.7632	
5.876	0.0080	-0.0416	0.0092	-0.2013	0.4348	0.1625	0.0243	13.6922	0.0264	-0.8694	3.7919	5.7622	
5.878	0.0083	-0.0408	0.0099	-0.1940	0.4464	0.1520	0.0241	13.5854	0.0264	-0.8591	3.7917	5.7612	
5.880	0.0067	-0.0431	0.0092	-0.1952	0.4471	0.1693	0.0239	13.6210	0.0261	-0.9181	3.7914	5.7602	
5.882	0.0040	-0.0462	0.0077	-0.2001	0.4562	0.1471	0.0247	13.7041	0.0256	-0.9142	3.7911	5.7591	
5.884	0.0057	-0.0449	0.0097	-0.1787	0.4776	0.1397	0.0262	13.7583	0.0262	-0.9140	3.7906	5.7578	
5.886	0.0067	-0.0445	0.0099	-0.1707	0.4770	0.1428	0.0275	13.8363	0.0253	-0.9026	3.7900	5.7564	
5.888	0.0067	-0.0444	0.0107	-0.1677	0.4739	0.1594	0.0283	13.7939	0.0255	-0.8800	3.7893	5.7548	
5.890	0.0071	-0.0444	0.0118	-0.1511	0.4898	0.1496	0.0286	13.7770	0.0244	-0.8658	3.7886	5.7531	
5.892	0.0056	-0.0455	0.0105	-0.1591	0.4806	0.1748	0.0292	13.7516	0.0254	-0.9169	3.7880	5.7516	
5.894	0.0023	-0.0481	0.0091	-0.1518	0.5038	0.1452	0.0310	13.7092	0.0251	-0.9167	3.7875	5.7504	
5.896	0.0051	-0.0464	0.0111	-0.1310	0.5221	0.1385	0.0334	13.6973	0.0227	-0.9146	3.7872	5.7495	
5.898	0.0052	-0.0466	0.0111	-0.1242	0.5349	0.1317	0.0351	13.6939	0.0222	-0.9154	3.7872	5.7492	
5.900	0.0055	-0.0460	0.0121	-0.1157	0.5392	0.1440	0.0358	13.7346	0.0204	-0.9187	3.7875	5.7494	
5.902	0.0048	-0.0457	0.0124	-0.0949	0.5667	0.1341	0.0361	13.7210	0.0196	-0.9175	3.7880	5.7501	
5.904	0.0049	-0.0468	0.0104	-0.1212	0.5478	0.1588	0.0367	13.7210	0.0203	-0.9485	3.7888	5.7511	
5.906	0.0022	-0.0480	0.0101	-0.1138	0.5868	0.1428	0.0385	13.7261	0.0199	-0.9396	3.7897	5.7525	
5.908	0.0040	-0.0465	0.0105	-0.0979	0.6094	0.1280	0.0408	13.6888	0.0193	-0.9492	3.7907	5.7540	
5.910	0.0040	-0.0461	0.0103	-0.1047	0.6308	0.1237	0.0427	13.6312	0.0191	-0.9485	3.7918	5.7558	
5.912	0.0048	-0.0462	0.0085	-0.1175	0.6369	0.1212	0.0437	13.6447	0.0207	-0.9331	3.7929	5.7576	
5.914	0.0061	-0.0441	0.0098	-0.1059	0.6534	0.1354	0.0436	13.6210	0.0212	-0.9306	3.7941	5.7596	
5.916	0.0041	-0.0456	0.0078	-0.1285	0.6418	0.1625	0.0434	13.7516	0.0217	-0.9642	3.7952	5.7615	
5.918	0.0027	-0.0457	0.0079	-0.1145	0.6704	0.1372	0.0443	13.7583	0.0214	-0.9528	3.7964	5.7635	
5.920	0.0044	-0.0442	0.0078	-0.1059	0.6869	0.1335	0.0458	13.8143	0.0212	-0.9381	3.7974	5.7653	
5.922	0.0045	-0.0439	0.0072	-0.1071	0.7028	0.1354	0.0473	13.7583	0.0216	-0.9320	3.7985	5.7671	
5.924	0.0029	-0.0448	0.0061	-0.1145	0.7174	0.1280	0.0485	13.7906	0.0219	-0.9184	3.7995	5.7689	
5.926	0.0043	-0.0434	0.0052	-0.1322	0.6906	0.1403	0.0494	13.7465	0.0229	-0.9351	3.8004	5.7705	
5.928	0.0036	-0.0438	0.0026	-0.1762	0.6576	0.1637	0.0505	13.7617	0.0241	-0.9323	3.8012	5.7720	
5.930	0.0033	-0.0421	0.0037	-0.1603	0.6747	0.1551	0.0522	13.7702	0.0247	-0.9200	3.8019	5.7732	
5.932	0.0037	-0.0414	0.0037	-0.1591	0.6772	0.1582	0.0542	13.7414	0.0229	-0.9531	3.8024	5.7743	
5.934	0.0042	-0.0410	0.0026	-0.1677	0.6625	0.1637	0.0560	13.7312	0.0218	-0.9200	3.8027	5.7751	
5.936	0.0045	-0.0406	0.0005	-0.1927	0.6442	0.1570	0.0568	13.6804	0.0208	-0.9349	3.8028	5.7755	
5.938	0.0057	-0.0390	0.0009	-0.1933	0.6216	0.1835	0.0569	13.6431	0.0193	-0.9361	3.8027	5.7756	
5.940	0.0041	-0.0389	-0.0017	-0.2166	0.5874	0.2199	0.0572	13.6464	0.0181	-0.9511	3.8025	5.7754	
