DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-17, 23:55:53
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
15.246	-0.4307	-0.0248	-0.0272	-0.2239	1.2448	-8.4259	-2.3260	17.9782	0.0962	-0.5692	5.4550	9.1492	
15.248	-0.4325	-0.0237	-0.0295	-0.2166	1.2851	-8.4111	-2.3314	18.0155	0.0943	-0.5864	5.4563	9.1520	
15.250	-0.4321	-0.0249	-0.0286	-0.2490	1.3339	-8.3945	-2.3359	17.8782	0.0938	-0.5797	5.4576	9.1549	
15.252	-0.4334	-0.0247	-0.0298	-0.2496	1.3455	-8.3914	-2.3406	18.1580	0.0918	-0.5971	5.4590	9.1579	
15.254	-0.4350	-0.0255	-0.0302	-0.2441	1.3522	-8.3951	-2.3462	17.9935	0.0923	-0.5626	5.4605	9.1611	
15.256	-0.4326	-0.0281	-0.0322	-0.2527	1.3736	-8.3871	-2.3523	18.0003	0.0935	-0.5775	5.4620	9.1646	
15.258	-0.4317	-0.0257	-0.0339	-0.2686	1.3736	-8.3920	-2.3588	18.0664	0.0938	-0.5739	5.4636	9.1683	
15.260	-0.4339	-0.0243	-0.0341	-0.2490	1.3540	-8.3828	-2.3654	18.0461	0.0920	-0.5731	5.4653	9.1723	
15.262	-0.4330	-0.0251	-0.0347	-0.2392	1.3992	-8.3674	-2.3713	18.0071	0.0935	-0.6137	5.4672	9.1765	
15.264	-0.4333	-0.0267	-0.0351	-0.2478	1.4236	-8.3772	-2.3762	18.0037	0.0918	-0.5998	5.4691	9.1809	
15.266	-0.4346	-0.0265	-0.0367	-0.2392	1.4120	-8.3748	-2.3812	17.9579	0.0906	-0.5734	5.4711	9.1855	
15.268	-0.4369	-0.0275	-0.0371	-0.2307	1.4023	-8.3871	-2.3869	17.9511	0.0923	-0.5811	5.4733	9.1904	
15.270	-0.4337	-0.0292	-0.0392	-0.2319	1.3998	-8.3735	-2.3929	18.0851	0.0910	-0.5992	5.4756	9.1954	
15.272	-0.4327	-0.0285	-0.0388	-0.2459	1.3736	-8.3748	-2.3992	17.9935	0.0899	-0.5832	5.4781	9.2007	
15.274	-0.4339	-0.0276	-0.0391	-0.2068	1.3418	-8.3587	-2.4053	18.0783	0.0912	-0.6062	5.4808	9.2062	
15.276	-0.4347	-0.0274	-0.0412	-0.1829	1.3296	-8.3593	-2.4105	18.0003	0.0898	-0.6064	5.4836	9.2117	
15.278	-0.4347	-0.0287	-0.0406	-0.2007	1.3131	-8.3575	-2.4148	17.9715	0.0912	-0.6027	5.4866	9.2174	
15.280	-0.4367	-0.0289	-0.0404	-0.2044	1.2857	-8.3365	-2.4194	18.1698	0.0911	-0.5951	5.4897	9.2232	
15.282	-0.4389	-0.0290	-0.0415	-0.1940	1.2503	-8.3390	-2.4250	18.0308	0.0896	-0.5972	5.4929	9.2290	
15.284	-0.4363	-0.0311	-0.0426	-0.2044	1.2210	-8.3156	-2.4311	18.1224	0.0910	-0.6166	5.4961	9.2349	
15.286	-0.4352	-0.0300	-0.0414	-0.2245	1.1838	-8.2952	-2.4372	18.1054	0.0882	-0.6273	5.4994	9.2406	
15.288	-0.4377	-0.0278	-0.0419	-0.1799	1.1398	-8.2712	-2.4431	17.9918	0.0886	-0.6187	5.5026	9.2462	
15.290	-0.4378	-0.0283	-0.0418	-0.1670	1.1459	-8.2508	-2.4480	18.1241	0.0876	-0.6461	5.5057	9.2516	
15.292	-0.4383	-0.0289	-0.0404	-0.1848	1.1563	-8.2557	-2.4518	18.0172	0.0863	-0.6508	5.5088	9.2568	
15.294	-0.4395	-0.0286	-0.0408	-0.1683	1.1319	-8.2736	-2.4555	18.0138	0.0871	-0.6436	5.5118	9.2618	
15.296	-0.4413	-0.0297	-0.0402	-0.1707	1.1258	-8.2829	-2.4596	18.1376	0.0887	-0.6094	5.5147	9.2664	
15.298	-0.4399	-0.0314	-0.0403	-0.1701	1.1215	-8.2761	-2.4639	18.0461	0.0862	-0.5888	5.5173	9.2707	
15.300	-0.4396	-0.0278	-0.0414	-0.1805	1.1154	-8.2915	-2.4686	18.0783	0.0909	-0.6049	5.5198	9.2747	
15.302	-0.4412	-0.0275	-0.0395	-0.1689	1.0971	-8.2940	-2.4737	18.1241	0.0904	-0.5763	5.5220	9.2782	
15.304	-0.4402	-0.0296	-0.0376	-0.1560	1.1191	-8.2724	-2.4783	18.0376	0.0897	-0.6221	5.5240	9.2813	
15.306	-0.4415	-0.0280	-0.0386	-0.1304	1.1221	-8.3143	-2.4818	18.0189	0.0924	-0.5803	5.5256	9.2837	
15.308	-0.4419	-0.0279	-0.0377	-0.1511	1.1361	-8.3186	-2.4844	17.9715	0.0917	-0.5946	5.5268	9.2856	
15.310	-0.4436	-0.0277	-0.0367	-0.1689	1.1429	-8.3149	-2.4875	17.9409	0.0900	-0.5588	5.5276	9.2868	
15.312	-0.4463	-0.0284	-0.0367	-0.1713	1.1258	-8.3427	-2.4917	17.9511	0.0908	-0.5684	5.5281	9.2873	
15.314	-0.4441	-0.0299	-0.0371	-0.1921	1.1270	-8.3538	-2.4964	18.0647	0.0904	-0.5867	5.5282	9.2872	
15.316	-0.4435	-0.0279	-0.0361	-0.2141	1.1032	-8.3791	-2.5010	17.8935	0.0904	-0.5931	5.5279	9.2864	
15.318	-0.4460	-0.0257	-0.0352	-0.1933	1.0678	-8.3963	-2.5055	17.9053	0.0919	-0.5829	5.5272	9.2849	
15.320	-0.4457	-0.0264	-0.0332	-0.2001	1.0885	-8.3969	-2.5091	18.0155	0.0926	-0.6058	5.5261	9.2827	
15.322	-0.4462	-0.0270	-0.0315	-0.2196	1.0965	-8.4407	-2.5113	17.9206	0.0934	-0.5881	5.5245	9.2797	
15.324	-0.4475	-0.0267	-0.0311	-0.2148	1.0660	-8.4790	-2.5132	17.8189	0.0934	-0.5980	5.5225	9.2760	
15.326	-0.4503	-0.0274	-0.0300	-0.2282	1.0531	-8.4851	-2.5155	18.0240	0.0926	-0.5725	5.5201	9.2716	
15.328	-0.4482	-0.0289	-0.0295	-0.2429	1.0458	-8.4765	-2.5181	17.8663	0.0908	-0.5664	5.5173	9.2666	
15.330	-0.4497	-0.0261	-0.0298	-0.2606	1.0263	-8.4870	-2.5210	17.8647	0.0913	-0.5751	5.5143	9.2612	
15.332	-0.4506	-0.0251	-0.0263	-0.2729	0.9988	-8.4771	-2.5239	17.9715	0.0921	-0.5956	5.5110	9.2554	
15.334	-0.4494	-0.0270	-0.0235	-0.2643	1.0074	-8.4660	-2.5263	17.8647	0.0905	-0.6023	5.5075	9.2494	
15.336	-0.4507	-0.0254	-0.0243	-0.2570	0.9958	-8.5209	-2.5275	17.8240	0.0916	-0.5988	5.5038	9.2430	
15.338	-0.4511	-0.0251	-0.0232	-0.2563	0.9823	-8.5536	-2.5276	18.0172	0.0923	-0.6082	5.5000	9.2365	
15.340	-0.4524	-0.0256	-0.0219	-0.2667	0.9878	-8.5665	-2.5279	17.8528	0.0921	-0.5724	5.4962	9.2299	
15.342	-0.4522	-0.0272	-0.0214	-0.2716	0.9860	-8.5850	-2.5290	17.7171	0.0925	-0.5896	5.4922	9.2232	
15.344	-0.4522	-0.0243	-0.0224	-0.2777	0.9756	-8.6060	-2.5308	17.9240	0.0916	-0.5748	5.4883	9.2165	
15.346	-0.4542	-0.0227	-0.0191	-0.2722	0.9494	-8.6146	-2.5325	17.8765	0.0908	-0.5843	5.4845	9.2099	
15.348	-0.4531	-0.0247	-0.0162	-0.2674	0.9768	-8.6072	-2.5334	17.8647	0.0923	-0.6168	5.4806	9.2034	
15.350	-0.4539	-0.0240	-0.0160	-0.2606	0.9756	-8.6529	-2.5331	17.9155	0.0951	-0.6146	5.4768	9.1969	
15.352	-0.4543	-0.0240	-0.0154	-0.2563	0.9536	-8.6831	-2.5320	17.9613	0.0944	-0.5821	5.4731	9.1904	
15.354	-0.4560	-0.0248	-0.0144	-0.2692	0.9567	-8.6824	-2.5314	17.9138	0.0947	-0.5626	5.4694	9.1838	
15.356	-0.4572	-0.0258	-0.0143	-0.2594	0.9463	-8.6892	-2.5316	17.9545	0.0956	-0.5498	5.4658	9.1774	
15.358	-0.4565	-0.0238	-0.0150	-0.2606	0.9341	-8.7077	-2.5324	18.0596	0.0951	-0.5739	5.4623	9.1712	
15.360	-0.4573	-0.0233	-0.0113	-0.2704	0.8993	-8.7090	-2.5334	17.9087	0.0947	-0.5849	5.4591	9.1654	
15.362	-0.4564	-0.0243	-0.0088	-0.2551	0.9176	-8.7016	-2.5338	17.8901	0.0942	-0.5788	5.4561	9.1599	
15.364	-0.4570	-0.0240	-0.0088	-0.2472	0.9207	-8.7503	-2.5331	17.9613	0.0947	-0.5849	5.4535	9.1549	
15.366	-0.4581	-0.0238	-0.0087	-0.2288	0.8877	-8.7879	-2.5316	18.0562	0.0928	-0.5762	5.4512	9.1504	
15.368	-0.4598	-0.0249	-0.0076	-0.2276	0.8865	-8.7947	-2.5302	18.0037	0.0921	-0.5635	5.4492	9.1464	
15.370	-0.4583	-0.0266	-0.0082	-0.2307	0.8780	-8.7971	-2.5293	18.0359	0.0933	-0.5783	5.4476	9.1431	
15.372	-0.4577	-0.0248	-0.0070	-0.2459	0.8505	-8.8150	-2.5290	18.1122	0.0935	-0.5583	5.4464	9.1404	
15.374	-0.4587	-0.0247	-0.0054	-0.2099	0.8120	-8.8126	-2.5286	17.9799	0.0923	-0.5655	5.4456	9.1385	
15.376	-0.4600	-0.0242	-0.0054	-0.1854	0.8127	-8.8378	-2.5273	17.9376	0.0934	-0.6062	5.4451	9.1373	
15.378	-0.4599	-0.0248	-0.0045	-0.1774	0.7980	-8.8551	-2.5250	18.1241	0.0949	-0.5882	5.4450	9.1370	
15.380	-0.4628	-0.0257	-0.0040	-0.1866	0.7992	-8.8261	-2.5231	17.9867	0.0960	-0.5417	5.4454	9.1375	
15.382	-0.4613	-0.0270	-0.0048	-0.1909	0.7968	-8.7805	-2.5220	17.9630	0.0976	-0.5602	5.4460	9.1387	
15.384	-0.4613	-0.0250	-0.0039	-0.2092	0.7760	-8.7651	-2.5215	18.1003	0.0972	-0.5789	5.4470	9.1407	
15.386	-0.4626	-0.0258	-0.0020	-0.1860	0.7669	-8.7145	-2.5213	17.9664	0.0953	-0.5544	5.4483	9.1432	
15.388	-0.4642	-0.0251	-0.0022	-0.2013	0.7791	-8.7164	-2.5204	17.9104	0.0954	-0.5687	5.4499	9.1462	
15.390	-0.4654	-0.0261	-0.0025	-0.1811	0.7382	-8.7182	-2.5194	18.0003	0.0976	-0.5415	5.4516	9.1497	
15.392	-0.4670	-0.0256	-0.0031	-0.1891	0.7266	-8.7077	-2.5188	17.9732	0.0961	-0.5299	5.4535	9.1533	
15.394	-0.4638	-0.0274	-0.0045	-0.1921	0.7235	-8.7077	-2.5187	17.9596	0.0981	-0.5470	5.4554	9.1571	
15.396	-0.4623	-0.0267	-0.0022	-0.2111	0.7058	-8.7059	-2.5195	17.9850	0.1004	-0.5429	5.4573	9.1608	
15.398	-0.4638	-0.0264	-0.0004	-0.1732	0.6949	-8.6855	-2.5203	17.9138	0.0984	-0.5768	5.4592	9.1645	
15.400	-0.4644	-0.0261	-0.0017	-0.1542	0.7473	-8.7034	-2.5200	17.9409	0.0993	-0.5550	5.4610	9.1682	
15.402	-0.4643	-0.0260	-0.0011	-0.1481	0.7626	-8.7016	-2.5187	18.1088	0.0991	-0.5786	5.4629	9.1718	
15.404	-0.4658	-0.0265	-0.0008	-0.1505	0.8114	-8.6713	-2.5177	17.9342	0.0977	-0.5426	5.4648	9.1753	
15.406	-0.4654	-0.0283	-0.0016	-0.1567	0.8340	-8.6609	-2.5178	17.9867	0.0977	-0.5632	5.4665	9.1787	
15.408	-0.4646	-0.0260	-0.0017	-0.1738	0.8401	-8.6677	-2.5186	17.9816	0.0964	-0.5565	5.4682	9.1818	
15.410	-0.4652	-0.0255	0.0001	-0.1530	0.8304	-8.6553	-2.5191	17.9816	0.0990	-0.5574	5.4697	9.1848	
15.412	-0.4657	-0.0258	-0.0009	-0.1438	0.8389	-8.6831	-2.5184	17.9732	0.1023	-0.5585	5.4711	9.1875	
15.414	-0.4653	-0.0265	0.0001	-0.1836	0.8395	-8.7120	-2.5166	17.9257	0.0990	-0.5672	5.4724	9.1900	
15.416	-0.4657	-0.0271	0.0003	-0.1860	0.7931	-8.7688	-2.5148	17.8138	0.0994	-0.5553	5.4736	9.1922	
15.418	-0.4660	-0.0271	0.0009	-0.1940	0.7693	-8.7817	-2.5138	17.9477	0.1002	-0.5222	5.4747	9.1941	
15.420	-0.4665	-0.0283	0.0002	-0.1842	0.7443	-8.8058	-2.5139	17.8630	0.0998	-0.5363	5.4756	9.1956	
15.422	-0.4662	-0.0260	-0.0006	-0.1909	0.7242	-8.8243	-2.5150	17.8562	0.1010	-0.5537	5.4762	9.1967	
15.424	-0.4660	-0.0251	0.0025	-0.2025	0.7058	-8.8261	-2.5162	17.9562	0.1012	-0.5534	5.4767	9.1973	
15.426	-0.4647	-0.0257	0.0047	-0.1933	0.7266	-8.8200	-2.5170	17.8257	0.1009	-0.5432	5.4768	9.1974	
15.428	-0.4659	-0.0246	0.0047	-0.1903	0.7358	-8.8804	-2.5166	17.8341	0.1022	-0.5388	5.4766	9.1969	
15.430	-0.4661	-0.0236	0.0042	-0.1878	0.7144	-8.9217	-2.5154	17.8358	0.1014	-0.5502	5.4761	9.1958	
15.432	-0.4671	-0.0239	0.0048	-0.2031	0.7266	-8.9260	-2.5144	17.7171	0.1011	-0.5148	5.4751	9.1939	
15.434	-0.4663	-0.0255	0.0044	-0.2135	0.7315	-8.9427	-2.5142	17.8714	0.1010	-0.5402	5.4738	9.1914	
15.436	-0.4668	-0.0227	0.0022	-0.2355	0.7235	-8.9599	-2.5145	17.7663	0.1005	-0.5344	5.4721	9.1882	
15.438	-0.4673	-0.0215	0.0048	-0.2508	0.7107	-8.9525	-2.5152	17.7121	0.1011	-0.5276	5.4701	9.1842	
15.440	-0.4661	-0.0225	0.0065	-0.2557	0.7498	-8.9223	-2.5156	17.8867	0.1024	-0.5255	5.4676	9.1795	
15.442	-0.4668	-0.0212	0.0055	-0.2606	0.7766	-8.9439	-2.5154	17.6866	0.1013	-0.5479	5.4647	9.1740	
15.444	-0.4677	-0.0207	0.0047	-0.2533	0.7699	-8.9630	-2.5152	17.6765	0.1015	-0.5518	5.4615	9.1678	
15.446	-0.4676	-0.0205	0.0051	-0.2649	0.7901	-8.9340	-2.5157	17.7663	0.0998	-0.5273	5.4580	9.1610	
15.448	-0.4694	-0.0215	0.0034	-0.2618	0.7913	-8.9513	-2.5172	17.6612	0.0986	-0.5478	5.4542	9.1536	
15.450	-0.4673	-0.0214	0.0016	-0.2716	0.7986	-8.9642	-2.5193	17.6239	0.0990	-0.5658	5.4500	9.1457	
15.452	-0.4652	-0.0208	0.0039	-0.2930	0.7858	-8.9723	-2.5215	17.7409	0.0990	-0.5487	5.4456	9.1373	
15.454	-0.4664	-0.0208	0.0044	-0.2631	0.7925	-8.9531	-2.5233	17.6951	0.0984	-0.5675	5.4409	9.1283	
15.456	-0.4668	-0.0200	0.0024	-0.2423	0.7754	-9.0154	-2.5243	17.6036	0.0983	-0.5595	5.4358	9.1187	
15.458	-0.4680	-0.0197	0.0021	-0.2404	0.7950	-8.9871	-2.5253	17.7138	0.0995	-0.5563	5.4305	9.1086	
15.460	-0.4693	-0.0208	0.0019	-0.2343	0.7882	-8.9821	-2.5271	17.6900	0.0969	-0.5238	5.4248	9.0980	
15.462	-0.4683	-0.0226	0.0004	-0.2245	0.7870	-8.9507	-2.5296	17.5730	0.0975	-0.5667	5.4188	9.0869	
15.464	-0.4691	-0.0202	-0.0021	-0.2307	0.7870	-8.9303	-2.5323	17.7392	0.0976	-0.5466	5.4126	9.0754	
15.466	-0.4683	-0.0204	0.0004	-0.2466	0.7846	-8.8915	-2.5348	17.6154	0.0960	-0.5872	5.4063	9.0637	
15.468	-0.4677	-0.0211	0.0010	-0.2135	0.7846	-8.8563	-2.5365	17.5680	0.0977	-0.5629	5.3998	9.0519	
15.470	-0.4688	-0.0199	-0.0017	-0.1909	0.7773	-8.8711	-2.5369	17.7884	0.0968	-0.5901	5.3934	9.0401	
15.472	-0.4682	-0.0208	-0.0010	-0.1976	0.7791	-8.8755	-2.5360	17.6459	0.0946	-0.6102	5.3871	9.0284	
15.474	-0.4692	-0.0214	-0.0013	-0.1952	0.7620	-8.8718	-2.5353	17.7002	0.0969	-0.5437	5.3809	9.0169	
15.476	-0.4705	-0.0223	-0.0024	-0.1799	0.7260	-8.8878	-2.5354	17.7578	0.0943	-0.5544	5.3748	9.0057	
15.478	-0.4679	-0.0236	-0.0028	-0.1836	0.7095	-8.8872	-2.5361	17.6527	0.0922	-0.5649	5.3689	8.9948	
15.480	-0.4667	-0.0227	-0.0022	-0.1891	0.6723	-8.8915	-2.5372	17.6646	0.0949	-0.5879	5.3633	8.9843	
15.482	-0.4681	-0.0214	-0.0021	-0.1420	0.6241	-8.8804	-2.5381	17.7409	0.0947	-0.5841	5.3580	8.9745	
15.484	-0.4686	-0.0217	-0.0031	-0.1273	0.6265	-8.8748	-2.5380	17.6985	0.0930	-0.5742	5.3531	8.9653	
15.486	-0.4685	-0.0229	-0.0017	-0.1414	0.6283	-8.8755	-2.5368	17.6476	0.0946	-0.5780	5.3486	8.9568	
15.488	-0.4697	-0.0228	-0.0024	-0.1407	0.6216	-8.8644	-2.5358	17.7934	0.0921	-0.5792	5.3445	8.9492	
15.490	-0.4712	-0.0238	-0.0024	-0.1261	0.6082	-8.8903	-2.5358	17.6815	0.0917	-0.5675	5.3409	8.9423	
15.492	-0.4696	-0.0232	-0.0043	-0.1334	0.5923	-8.8835	-2.5364	17.7070	0.0917	-0.6059	5.3376	8.9362	
15.494	-0.4697	-0.0227	-0.0017	-0.1334	0.5703	-8.8804	-2.5369	17.7833	0.0919	-0.6068	5.3347	8.9308	
15.496	-0.4682	-0.0251	0.0003	-0.1218	0.5948	-8.8526	-2.5368	17.5798	0.0920	-0.6056	5.3322	8.9261	
15.498	-0.4690	-0.0231	-0.0014	-0.0973	0.6027	-8.8718	-2.5354	17.6561	0.0936	-0.5901	5.3301	8.9221	
15.500	-0.4692	-0.0234	-0.0009	-0.0998	0.6057	-8.8829	-2.5329	17.7951	0.0935	-0.5972	5.3284	8.9190	
15.502	-0.4706	-0.0246	-0.0007	-0.1138	0.6259	-8.8576	-2.5304	17.7070	0.0922	-0.5817	5.3271	8.9165	
15.504	-0.4723	-0.0261	-0.0013	-0.1071	0.6424	-8.8391	-2.5286	17.6409	0.0926	-0.5717	5.3262	8.9147	
15.506	-0.4701	-0.0239	-0.0035	-0.1108	0.6399	-8.8514	-2.5275	17.7816	0.0947	-0.5885	5.3256	8.9135	
15.508	-0.4686	-0.0241	-0.0004	-0.1285	0.6448	-8.8415	-2.5265	17.8341	0.0921	-0.5785	5.3254	8.9129	
15.510	-0.4673	-0.0246	0.0009	-0.0918	0.6637	-8.8298	-2.5250	17.8358	0.0910	-0.6110	5.3255	8.9128	
15.512	-0.4686	-0.0231	-0.0013	-0.0576	0.6759	-8.8576	-2.5223	17.8680	0.0929	-0.6216	5.3258	8.9133	
15.514	-0.4686	-0.0235	-0.0001	-0.0686	0.6961	-8.8514	-2.5186	17.8409	0.0925	-0.5699	5.3264	8.9141	
15.516	-0.4708	-0.0238	0.0004	-0.0771	0.7113	-8.8514	-2.5149	17.8155	0.0921	-0.5527	5.3272	8.9155	
15.518	-0.4719	-0.0247	-0.0007	-0.0692	0.7242	-8.8298	-2.5117	17.8460	0.0928	-0.5795	5.3282	8.9174	
15.520	-0.4692	-0.0245	-0.0010	-0.0857	0.7431	-8.8082	-2.5090	17.9545	0.0942	-0.5911	5.3295	8.9198	
15.522	-0.4674	-0.0236	0.0001	-0.1151	0.7443	-8.8045	-2.5065	17.7714	0.0954	-0.5849	5.3311	8.9227	
15.524	-0.4693	-0.0216	0.0001	-0.0753	0.7406	-8.8015	-2.5039	17.7748	0.0963	-0.5634	5.3329	8.9262	
15.526	-0.4690	-0.0222	0.0013	-0.0833	0.7925	-8.7922	-2.5005	17.9460	0.0950	-0.5840	5.3350	8.9303	
15.528	-0.4689	-0.0227	0.0014	-0.1004	0.8273	-8.8385	-2.4960	17.7934	0.0956	-0.5833	5.3373	8.9349	
15.530	-0.4689	-0.0223	-0.0001	-0.0937	0.8407	-8.8755	-2.4914	17.7612	0.0976	-0.5470	5.3399	8.9401	
15.532	-0.4706	-0.0231	0.0009	-0.1041	0.8627	-8.8866	-2.4873	17.8036	0.0985	-0.5196	5.3427	8.9457	
15.534	-0.4684	-0.0244	0.0002	-0.1126	0.8883	-8.8872	-2.4839	17.7544	0.0982	-0.5423	5.3457	8.9518	
15.536	-0.4687	-0.0219	-0.0018	-0.1193	0.9158	-8.8853	-2.4810	17.7511	0.0983	-0.5284	5.3488	8.9582	
15.538	-0.4669	-0.0220	0.0007	-0.1444	0.9408	-8.8736	-2.4785	17.7104	0.1014	-0.5635	5.3520	8.9649	
15.540	-0.4676	-0.0212	0.0014	-0.1120	0.9579	-8.8397	-2.4759	17.7968	0.0999	-0.5666	5.3553	8.9717	
15.542	-0.4685	-0.0204	-0.0002	-0.1016	0.9952	-8.8255	-2.4722	17.7273	0.0981	-0.5766	5.3586	8.9786	
15.544	-0.4681	-0.0210	0.0014	-0.1359	1.0397	-8.8095	-2.4677	17.8002	0.0999	-0.5765	5.3618	8.9853	
15.546	-0.4693	-0.0202	0.0007	-0.1291	1.0403	-8.8101	-2.4636	17.7222	0.0985	-0.5263	5.3649	8.9918	
15.548	-0.4715	-0.0214	0.0005	-0.1340	1.0208	-8.8039	-2.4604	17.6765	0.0984	-0.4967	5.3677	8.9980	
15.550	-0.4679	-0.0226	-0.0008	-0.1420	1.0226	-8.7941	-2.4575	17.8104	0.1008	-0.5408	5.3704	9.0039	
15.552	-0.4662	-0.0211	-0.0010	-0.1603	1.0080	-8.7965	-2.4551	17.7188	0.0991	-0.5334	5.3729	9.0095	
15.554	-0.4675	-0.0197	-0.0004	-0.1242	0.9823	-8.7848	-2.4526	17.6459	0.1002	-0.5571	5.3753	9.0147	
15.556	-0.4672	-0.0199	-0.0006	-0.1200	1.0110	-8.7601	-2.4494	17.7850	0.0996	-0.5435	5.3774	9.0194	
15.558	-0.4673	-0.0209	0.0005	-0.1432	1.0318	-8.7688	-2.4450	17.6426	0.0991	-0.5661	5.3794	9.0237	
15.560	-0.4669	-0.0211	-0.0004	-0.1297	1.0226	-8.7694	-2.4402	17.6782	0.1008	-0.5519	5.3811	9.0274	
15.562	-0.4690	-0.0218	-0.0002	-0.1432	1.0397	-8.7490	-2.4359	17.6731	0.0999	-0.5432	5.3824	9.0304	
15.564	-0.4673	-0.0238	-0.0012	-0.1463	1.0586	-8.7349	-2.4325	17.5781	0.0995	-0.5226	5.3835	9.0327	
15.566	-0.4671	-0.0213	-0.0035	-0.1511	1.0580	-8.7423	-2.4298	17.7273	0.1013	-0.5365	5.3841	9.0341	
15.568	-0.4673	-0.0209	-0.0010	-0.1499	1.0440	-8.7472	-2.4275	17.6019	0.1003	-0.5531	5.3844	9.0346	
15.570	-0.4646	-0.0223	-0.0000	-0.1328	1.0721	-8.7423	-2.4248	17.6409	0.1008	-0.5530	5.3844	9.0344	
15.572	-0.4646	-0.0223	-0.0013	-0.1163	1.0818	-8.7996	-2.4211	17.6680	0.1001	-0.5627	5.3840	9.0335	
15.574	-0.4643	-0.0227	-0.0018	-0.0973	1.0550	-8.8335	-2.4165	17.6510	0.0983	-0.5681	5.3833	9.0319	
15.576	-0.4656	-0.0242	-0.0013	-0.0943	1.0476	-8.8187	-2.4123	17.6799	0.1019	-0.5202	5.3824	9.0295	
15.578	-0.4648	-0.0262	-0.0020	-0.0839	1.0318	-8.8002	-2.4088	17.5527	0.0999	-0.5368	5.3810	9.0264	
15.580	-0.4650	-0.0242	-0.0031	-0.0888	0.9890	-8.7959	-2.4059	17.5154	0.1019	-0.5270	5.3794	9.0227	
15.582	-0.4653	-0.0237	-0.0006	-0.0851	0.9482	-8.7700	-2.4031	17.7222	0.1028	-0.5495	5.3776	9.0184	
15.584	-0.4639	-0.0259	0.0022	-0.0661	0.9402	-8.7386	-2.3999	17.5883	0.1019	-0.5405	5.3755	9.0137	
15.586	-0.4636	-0.0263	0.0018	-0.0508	0.9170	-8.7737	-2.3957	17.5663	0.1033	-0.5618	5.3734	9.0088	
15.588	-0.4629	-0.0268	0.0015	-0.0221	0.8621	-8.7885	-2.3909	17.5747	0.1021	-0.5580	5.3711	9.0035	
15.590	-0.4637	-0.0274	0.0025	-0.0215	0.8566	-8.7756	-2.3865	17.5086	0.1019	-0.5420	5.3686	8.9980	
15.592	-0.4625	-0.0301	0.0025	-0.0123	0.8334	-8.7694	-2.3833	17.6036	0.1022	-0.5193	5.3660	8.9921	
15.594	-0.4608	-0.0278	0.0029	-0.0313	0.8249	-8.7706	-2.3810	17.5459	0.1001	-0.5354	5.3633	8.9859	
15.596	-0.4620	-0.0269	0.0042	-0.0013	0.8090	-8.7534	-2.3788	17.6680	0.1018	-0.5371	5.3604	8.9794	
15.598	-0.4613	-0.0281	0.0055	0.0128	0.8426	-8.7571	-2.3758	17.5205	0.1002	-0.5617	5.3574	8.9728	
15.600	-0.4609	-0.0287	0.0067	0.0103	0.8658	-8.7447	-2.3719	17.6103	0.1020	-0.5759	5.3544	8.9660	
15.602	-0.4613	-0.0284	0.0072	0.0183	0.8719	-8.7466	-2.3683	17.6019	0.1002	-0.5478	5.3513	8.9590	
15.604	-0.4629	-0.0296	0.0077	0.0207	0.8694	-8.7651	-2.3655	17.4561	0.1017	-0.5264	5.3481	8.9520	
15.606	-0.4595	-0.0317	0.0082	0.0115	0.8706	-8.7706	-2.3632	17.6476	0.1019	-0.5211	5.3449	8.9448	
15.608	-0.4587	-0.0290	0.0079	-0.0050	0.8560	-8.7725	-2.3613	17.5188	0.1012	-0.5322	5.3416	8.9375	
15.610	-0.4600	-0.0282	0.0104	0.0060	0.8328	-8.7601	-2.3594	17.5391	0.1016	-0.5196	5.3382	8.9301	
15.612	-0.4583	-0.0303	0.0133	-0.0013	0.8609	-8.7287	-2.3572	17.5934	0.1027	-0.5417	5.3348	8.9228	
15.614	-0.4584	-0.0296	0.0133	0.0140	0.8645	-8.7682	-2.3541	17.5052	0.1018	-0.5574	5.3315	8.9154	
15.616	-0.4575	-0.0302	0.0139	0.0140	0.8621	-8.7885	-2.3501	17.6171	0.1039	-0.5515	5.3282	8.9083	
15.618	-0.4578	-0.0298	0.0155	0.0054	0.8883	-8.7657	-2.3466	17.5137	0.1026	-0.5154	5.3249	8.9014	
15.620	-0.4593	-0.0309	0.0159	0.0036	0.8828	-8.7984	-2.3442	17.5290	0.1038	-0.5048	5.3218	8.8948	
15.622	-0.4550	-0.0324	0.0161	-0.0129	0.9085	-8.8008	-2.3427	17.5747	0.1031	-0.5298	5.3188	8.8886	
15.624	-0.4536	-0.0307	0.0174	-0.0380	0.9109	-8.8138	-2.3416	17.5273	0.1006	-0.5186	5.3159	8.8827	
15.626	-0.4540	-0.0315	0.0201	-0.0154	0.9195	-8.7904	-2.3407	17.5561	0.1035	-0.5650	5.3131	8.8771	
15.628	-0.4543	-0.0304	0.0205	-0.0325	0.9659	-8.8126	-2.3393	17.5103	0.1015	-0.5667	5.3106	8.8719	
